Rank	variable	V2	N	value	sd	se	ci
GCA_str3	WGSError-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_str3	WGSError-StrainEst	C01	1	0.100432	NA	NA	NA
GCA_str3	WGSError-StrainEst	C02	1	0.099978	NA	NA	NA
GCA_str3	WGSError-StrainEst	C03	1	0.109215	NA	NA	NA
GCA_str3	WGSError-StrainEst	C04	1	0.098334	NA	NA	NA
GCA_str3	WGSError-StrainEst	C05	1	0.104796	NA	NA	NA
GCA_str3	WGSError-StrainEst	C06	1	0.139211	NA	NA	NA
GCA_str3	WGSError-StrainEst	C07	1	0.109049	NA	NA	NA
GCA_str3	WGSError-StrainEst	C08	1	0.107711	NA	NA	NA
GCA_str3	WGSError-StrainEst	C09	1	0.11038	NA	NA	NA
GCA_str3	WGSError-StrainEst	C10	1	0.112327	NA	NA	NA
GCA_str3	WGSError-StrainEst	C11	1	0.093449	NA	NA	NA
GCA_str3	WGSError-StrainEst	C12	1	0.113154	NA	NA	NA
GCA_str3	WGSError-StrainEst	C13	1	0.113913	NA	NA	NA
GCA_str3	WGSError-StrainEst	C14	1	0.119637	NA	NA	NA
GCA_str3	WGSError-StrainEst	C15	1	0.1263	NA	NA	NA
GCA_str3	WGSError-StrainEst	C16	1	0.115947	NA	NA	NA
GCA_str3	WGSError-StrainEst	C17	1	0.119702	NA	NA	NA
GCA_str3	WGSError-StrainEst	C18	1	0.122898	NA	NA	NA
GCA_str3	WGSError-StrainEst	C19	1	0.07034	NA	NA	NA
GCA_str3	WGSError-StrainEst	C20	1	0.15367	NA	NA	NA
GCA_str3	WGSError-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	WGSError-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	WGSError-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	WGSError-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	WGSError-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	WGSError-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	WGSError-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	WGSError-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	WGSError-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	WGSError-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	WGSError-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	WGSError-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	WGSError-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	WGSError-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	WGSError-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	WGSError-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	bench	C01	1	0.1	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.1	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.15	NA	NA	NA
GCA_str3	bench	C11	1	0.1	NA	NA	NA
GCA_str3	bench	C12	1	0.15	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.15	NA	NA	NA
GCA_str3	bench	C17	1	0.15	NA	NA	NA
GCA_str3	bench	C18	1	0.15	NA	NA	NA
GCA_str3	bench	C19	1	0.1	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C01	1	0.017866411125389	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C02	1	0.166484169234323	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C03	1	0.130642260934798	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C05	1	0.0260488545026791	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C06	1	0.0310150942114394	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C08	1	0.160543339367018	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C10	1	0.109949793501247	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C12	1	0.160713683916654	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C13	1	0.184887656137833	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C14	1	0.0813296084550852	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C15	1	0.0641875077051658	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C16	1	0.136071396599878	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C17	1	0.0830177082340517	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C18	1	0.110582595268863	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C01	1	0.090512	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C02	1	0.092126	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C03	1	0.090603	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C04	1	0.095824	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C05	1	0.096029	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C06	1	0.091475	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C07	1	0.083767	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C08	1	0.090712	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C09	1	0.102142	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C10	1	0.136459	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C11	1	0.096191	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C12	1	0.093447	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C13	1	0.094415	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C14	1	0.09756	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C15	1	0.093721	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C16	1	0.096085	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C17	1	0.096898	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C18	1	0.112988	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C19	1	0.048548	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C20	1	0.124432	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C01	1	0.130435	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C02	1	0.133333	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C03	1	0.105263	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C04	1	0.12	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C05	1	0.116884	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C06	1	0.142857	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C07	1	0.119047	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C08	1	0.125	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C09	1	0.130435	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C11	1	0.133333	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C12	1	0.125	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C13	1	0.117948	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C14	1	0.142857	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C15	1	0.134454	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C16	1	0.142857	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C17	1	0.14394	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C18	1	0.136905	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C19	1	0.1	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C20	1	0.148148	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C01	1	0.0906104747586044	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C02	1	0.179565769962585	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C03	1	0.138548534885302	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C05	1	0.0496312183830029	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C06	1	0.0403902064774633	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C07	1	0.0311988221942731	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C08	1	0.15323772029292	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C09	1	0.0173717487011261	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C10	1	0.104577606265188	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C12	1	0.173587122318124	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C13	1	0.180423073318755	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C14	1	0.0561351049835851	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C15	1	0.0549598086269019	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C16	1	0.172830062723147	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C17	1	0.085634901736611	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C18	1	0.101883171169063	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	ARTError-StrainEst	C01	1	0.091204	NA	NA	NA
GCA_str4	ARTError-StrainEst	C02	1	0.09195	NA	NA	NA
GCA_str4	ARTError-StrainEst	C03	1	0.09083	NA	NA	NA
GCA_str4	ARTError-StrainEst	C04	1	0.095969	NA	NA	NA
GCA_str4	ARTError-StrainEst	C05	1	0.097129	NA	NA	NA
GCA_str4	ARTError-StrainEst	C06	1	0.092071	NA	NA	NA
GCA_str4	ARTError-StrainEst	C07	1	0.082862	NA	NA	NA
GCA_str4	ARTError-StrainEst	C08	1	0.092151	NA	NA	NA
GCA_str4	ARTError-StrainEst	C09	1	0.102851	NA	NA	NA
GCA_str4	ARTError-StrainEst	C10	1	0.136184	NA	NA	NA
GCA_str4	ARTError-StrainEst	C11	1	0.094405	NA	NA	NA
GCA_str4	ARTError-StrainEst	C12	1	0.09395	NA	NA	NA
GCA_str4	ARTError-StrainEst	C13	1	0.093009	NA	NA	NA
GCA_str4	ARTError-StrainEst	C14	1	0.098509	NA	NA	NA
GCA_str4	ARTError-StrainEst	C15	1	0.09383	NA	NA	NA
GCA_str4	ARTError-StrainEst	C16	1	0.096193	NA	NA	NA
GCA_str4	ARTError-StrainEst	C17	1	0.096714	NA	NA	NA
GCA_str4	ARTError-StrainEst	C18	1	0.110259	NA	NA	NA
GCA_str4	ARTError-StrainEst	C19	1	0.046465	NA	NA	NA
GCA_str4	ARTError-StrainEst	C20	1	0.127181	NA	NA	NA
GCA_str4	ARTError-PStrain	C01	1	0.134921	NA	NA	NA
GCA_str4	ARTError-PStrain	C02	1	0.138158	NA	NA	NA
GCA_str4	ARTError-PStrain	C03	1	0.119047	NA	NA	NA
GCA_str4	ARTError-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C06	1	0.133333	NA	NA	NA
GCA_str4	ARTError-PStrain	C07	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C08	1	0.127273	NA	NA	NA
GCA_str4	ARTError-PStrain	C09	1	0.129412	NA	NA	NA
GCA_str4	ARTError-PStrain	C10	1	0.14935	NA	NA	NA
GCA_str4	ARTError-PStrain	C11	1	0.134454	NA	NA	NA
GCA_str4	ARTError-PStrain	C12	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C13	1	0.131868	NA	NA	NA
GCA_str4	ARTError-PStrain	C14	1	0.142857	NA	NA	NA
GCA_str4	ARTError-PStrain	C15	1	0.133333	NA	NA	NA
GCA_str4	ARTError-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	ARTError-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	ARTError-PStrain	C18	1	0.126051	NA	NA	NA
GCA_str4	ARTError-PStrain	C19	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C20	1	0.136364	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
GCA_str4	WGSError-StrainEst	C01	1	0.096043	NA	NA	NA
GCA_str4	WGSError-StrainEst	C02	1	0.088933	NA	NA	NA
GCA_str4	WGSError-StrainEst	C03	1	0.097923	NA	NA	NA
GCA_str4	WGSError-StrainEst	C04	1	0.078482	NA	NA	NA
GCA_str4	WGSError-StrainEst	C05	1	0.097287	NA	NA	NA
GCA_str4	WGSError-StrainEst	C06	1	0.081093	NA	NA	NA
GCA_str4	WGSError-StrainEst	C07	1	0.085569	NA	NA	NA
GCA_str4	WGSError-StrainEst	C08	1	0.098248	NA	NA	NA
GCA_str4	WGSError-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_str4	WGSError-StrainEst	C10	1	0.107674	NA	NA	NA
GCA_str4	WGSError-StrainEst	C11	1	0.087492	NA	NA	NA
GCA_str4	WGSError-StrainEst	C12	1	0.095692	NA	NA	NA
GCA_str4	WGSError-StrainEst	C13	1	0.091048	NA	NA	NA
GCA_str4	WGSError-StrainEst	C14	1	0.112457	NA	NA	NA
GCA_str4	WGSError-StrainEst	C15	1	0.123267	NA	NA	NA
GCA_str4	WGSError-StrainEst	C16	1	0.11184	NA	NA	NA
GCA_str4	WGSError-StrainEst	C17	1	0.086867	NA	NA	NA
GCA_str4	WGSError-StrainEst	C18	1	0.080465	NA	NA	NA
GCA_str4	WGSError-StrainEst	C19	1	0.052476	NA	NA	NA
GCA_str4	WGSError-StrainEst	C20	1	0.134717	NA	NA	NA
GCA_str4	WGSError-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	WGSError-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	WGSError-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	WGSError-PStrain	C04	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	WGSError-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	WGSError-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	WGSError-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	WGSError-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	WGSError-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	WGSError-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	WGSError-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	WGSError-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	WGSError-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	WGSError-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	WGSError-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	WGSError-PStrain	C17	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	WGSError-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	WGSError-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.1	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.1	NA	NA	NA
GCA_str4	bench	C06	1	0.1	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.15	NA	NA	NA
GCA_str4	bench	C11	1	0.1	NA	NA	NA
GCA_str4	bench	C12	1	0.15	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.1	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.1	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.15	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C02	1	0.102878213629551	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C03	1	0.12643097341597	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C05	1	0.0109377946886644	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C15	1	0.0614678510678372	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C18	1	0.0992388796557402	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C01	1	0.089874	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C02	1	0.082003	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C03	1	0.087483	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C04	1	0.039545	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C05	1	0.092366	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C06	1	0.079017	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C07	1	0.079511	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C08	1	0.057067	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C09	1	0.097262	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C10	1	0.097807	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C11	1	0.078293	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C12	1	0.090764	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C13	1	0.088579	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C14	1	0.089497	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C15	1	0.088889	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C16	1	0.07816	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C17	1	0.074201	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C18	1	0.047198	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C19	1	0.046676	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C20	1	0.073367	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C01	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C02	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C03	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C04	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C05	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C06	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C07	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C08	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C09	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C10	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C11	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C12	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C13	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C14	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C15	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C16	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C17	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C18	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C19	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C20	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C02	1	0.0970703796858382	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C03	1	0.118067687335774	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C05	1	0.011785679785399	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C06	1	0.0361134151776363	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C07	1	0.0162034066226158	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C10	1	0.0350170144375639	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C15	1	0.0497853560748324	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C18	1	0.0470797885729591	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	ARTError-StrainEst	C01	1	0.090547	NA	NA	NA
GCA_str5	ARTError-StrainEst	C02	1	0.083406	NA	NA	NA
GCA_str5	ARTError-StrainEst	C03	1	0.086065	NA	NA	NA
GCA_str5	ARTError-StrainEst	C04	1	0.039575	NA	NA	NA
GCA_str5	ARTError-StrainEst	C05	1	0.092364	NA	NA	NA
GCA_str5	ARTError-StrainEst	C06	1	0.077439	NA	NA	NA
GCA_str5	ARTError-StrainEst	C07	1	0.080115	NA	NA	NA
GCA_str5	ARTError-StrainEst	C08	1	0.057473	NA	NA	NA
GCA_str5	ARTError-StrainEst	C09	1	0.097766	NA	NA	NA
GCA_str5	ARTError-StrainEst	C10	1	0.098052	NA	NA	NA
GCA_str5	ARTError-StrainEst	C11	1	0.077483	NA	NA	NA
GCA_str5	ARTError-StrainEst	C12	1	0.089983	NA	NA	NA
GCA_str5	ARTError-StrainEst	C13	1	0.089201	NA	NA	NA
GCA_str5	ARTError-StrainEst	C14	1	0.089309	NA	NA	NA
GCA_str5	ARTError-StrainEst	C15	1	0.088021	NA	NA	NA
GCA_str5	ARTError-StrainEst	C16	1	0.079543	NA	NA	NA
GCA_str5	ARTError-StrainEst	C17	1	0.074355	NA	NA	NA
GCA_str5	ARTError-StrainEst	C18	1	0.047814	NA	NA	NA
GCA_str5	ARTError-StrainEst	C19	1	0.04615	NA	NA	NA
GCA_str5	ARTError-StrainEst	C20	1	0.074554	NA	NA	NA
GCA_str5	ARTError-PStrain	C01	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C02	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C03	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C04	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C05	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C06	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C07	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C08	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C09	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C10	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C11	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C12	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C13	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C14	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C15	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C16	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C17	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C18	1	0	NA	NA	NA
