Rank	variable	V2	N	value	sd	se	ci
Rank3	BG0-StrainEst	C18	1	0.189963	NA	NA	NA
Rank3	BG0-StrainEst	C19	1	0.0394	NA	NA	NA
Rank3	BG0-StrainEst	C20	1	0.140263	NA	NA	NA
Rank3	bench	C01	1	0.2	NA	NA	NA
Rank3	bench	C02	1	0.2	NA	NA	NA
Rank3	bench	C03	1	0.15	NA	NA	NA
Rank3	bench	C04	1	0.15	NA	NA	NA
Rank3	bench	C05	1	0.2	NA	NA	NA
Rank3	bench	C06	1	0.15	NA	NA	NA
Rank3	bench	C07	1	0.15	NA	NA	NA
Rank3	bench	C08	1	0.1	NA	NA	NA
Rank3	bench	C09	1	0.15	NA	NA	NA
Rank3	bench	C10	1	0.3	NA	NA	NA
Rank3	bench	C11	1	0.15	NA	NA	NA
Rank3	bench	C12	1	0.25	NA	NA	NA
Rank3	bench	C13	1	0.15	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.15	NA	NA	NA
Rank3	bench	C16	1	0.2	NA	NA	NA
Rank3	bench	C17	1	0.2	NA	NA	NA
Rank3	bench	C18	1	0.25	NA	NA	NA
Rank3	bench	C19	1	0.05	NA	NA	NA
Rank3	bench	C20	1	0.15	NA	NA	NA
Rank4	BG01F-StrainPanDA	C01	1	0.0558610448321644	NA	NA	NA
Rank4	BG01F-StrainPanDA	C02	1	0.0323607027002491	NA	NA	NA
Rank4	BG01F-StrainPanDA	C03	1	0.10868725704939	NA	NA	NA
Rank4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C05	1	0.175550451957092	NA	NA	NA
Rank4	BG01F-StrainPanDA	C06	1	0.079279875329256	NA	NA	NA
Rank4	BG01F-StrainPanDA	C07	1	0.0244490710588338	NA	NA	NA
Rank4	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C09	1	0.0183931346003297	NA	NA	NA
Rank4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C14	1	0.0756545723643713	NA	NA	NA
Rank4	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C16	1	0.121667653697586	NA	NA	NA
Rank4	BG01F-StrainPanDA	C17	1	0.0609269097526658	NA	NA	NA
Rank4	BG01F-StrainPanDA	C18	1	0.0666491908964271	NA	NA	NA
Rank4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG01F-StrainEst	C01	1	0.113958	NA	NA	NA
Rank4	BG01F-StrainEst	C02	1	0.151374	NA	NA	NA
Rank4	BG01F-StrainEst	C03	1	0.142761	NA	NA	NA
Rank4	BG01F-StrainEst	C04	1	0.069072	NA	NA	NA
Rank4	BG01F-StrainEst	C05	1	0.175083	NA	NA	NA
Rank4	BG01F-StrainEst	C06	1	0.135768	NA	NA	NA
Rank4	BG01F-StrainEst	C07	1	0.044346	NA	NA	NA
Rank4	BG01F-StrainEst	C08	1	0.100051	NA	NA	NA
Rank4	BG01F-StrainEst	C09	1	0.163591	NA	NA	NA
Rank4	BG01F-StrainEst	C10	1	0.045016	NA	NA	NA
Rank4	BG01F-StrainEst	C11	1	0.025135	NA	NA	NA
Rank4	BG01F-StrainEst	C12	1	0.104651	NA	NA	NA
Rank4	BG01F-StrainEst	C13	1	0.011547	NA	NA	NA
Rank4	BG01F-StrainEst	C14	1	0.054395	NA	NA	NA
Rank4	BG01F-StrainEst	C15	1	0.089738	NA	NA	NA
Rank4	BG01F-StrainEst	C16	1	0.109627	NA	NA	NA
Rank4	BG01F-StrainEst	C17	1	0.172008	NA	NA	NA
Rank4	BG01F-StrainEst	C18	1	0.13848	NA	NA	NA
Rank4	BG01F-StrainEst	C19	1	0.031089	NA	NA	NA
Rank4	BG01F-StrainEst	C20	1	0.04262	NA	NA	NA
Rank4	BG05F-StrainPanDA	C01	1	0.0558176663875087	NA	NA	NA
Rank4	BG05F-StrainPanDA	C02	1	0.0324488275792798	NA	NA	NA
Rank4	BG05F-StrainPanDA	C03	1	0.108705417385732	NA	NA	NA
Rank4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C05	1	0.175494516163955	NA	NA	NA
Rank4	BG05F-StrainPanDA	C06	1	0.079191055053208	NA	NA	NA
Rank4	BG05F-StrainPanDA	C07	1	0.0243132829401625	NA	NA	NA
Rank4	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C09	1	0.0184997748654505	NA	NA	NA
Rank4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C14	1	0.0754617908186788	NA	NA	NA
Rank4	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C16	1	0.121688125399607	NA	NA	NA
Rank4	BG05F-StrainPanDA	C17	1	0.0609937509559297	NA	NA	NA
Rank4	BG05F-StrainPanDA	C18	1	0.0667111181036407	NA	NA	NA
Rank4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG05F-StrainEst	C01	1	0.113956	NA	NA	NA
Rank4	BG05F-StrainEst	C02	1	0.151747	NA	NA	NA
Rank4	BG05F-StrainEst	C03	1	0.142834	NA	NA	NA
Rank4	BG05F-StrainEst	C04	1	0.069105	NA	NA	NA
Rank4	BG05F-StrainEst	C05	1	0.175156	NA	NA	NA
Rank4	BG05F-StrainEst	C06	1	0.139671	NA	NA	NA
Rank4	BG05F-StrainEst	C07	1	0.044126	NA	NA	NA
Rank4	BG05F-StrainEst	C08	1	0.099946	NA	NA	NA
Rank4	BG05F-StrainEst	C09	1	0.16362	NA	NA	NA
Rank4	BG05F-StrainEst	C10	1	0.04503	NA	NA	NA
Rank4	BG05F-StrainEst	C11	1	0.025157	NA	NA	NA
Rank4	BG05F-StrainEst	C12	1	0.104604	NA	NA	NA
Rank4	BG05F-StrainEst	C13	1	0.012916	NA	NA	NA
Rank4	BG05F-StrainEst	C14	1	0.054424	NA	NA	NA
Rank4	BG05F-StrainEst	C15	1	0.089637	NA	NA	NA
Rank4	BG05F-StrainEst	C16	1	0.109626	NA	NA	NA
Rank4	BG05F-StrainEst	C17	1	0.171919	NA	NA	NA
Rank4	BG05F-StrainEst	C18	1	0.138291	NA	NA	NA
Rank4	BG05F-StrainEst	C19	1	0.031347	NA	NA	NA
Rank4	BG05F-StrainEst	C20	1	0.042692	NA	NA	NA
Rank4	BG10F-StrainPanDA	C01	1	0.0557761870565914	NA	NA	NA
Rank4	BG10F-StrainPanDA	C02	1	0.0324055032032574	NA	NA	NA
Rank4	BG10F-StrainPanDA	C03	1	0.108744041766731	NA	NA	NA
Rank4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C05	1	0.175532503891875	NA	NA	NA
Rank4	BG10F-StrainPanDA	C06	1	0.0792975338898386	NA	NA	NA
Rank4	BG10F-StrainPanDA	C07	1	0.0242433733993371	NA	NA	NA
Rank4	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C09	1	0.018423686817076	NA	NA	NA
Rank4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C14	1	0.0753316186255515	NA	NA	NA
Rank4	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C16	1	0.121658790651275	NA	NA	NA
Rank4	BG10F-StrainPanDA	C17	1	0.0609694983379404	NA	NA	NA
Rank4	BG10F-StrainPanDA	C18	1	0.0666633872620905	NA	NA	NA
Rank4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG10F-StrainEst	C01	1	0.114015	NA	NA	NA
Rank4	BG10F-StrainEst	C02	1	0.151619	NA	NA	NA
Rank4	BG10F-StrainEst	C03	1	0.143015	NA	NA	NA
Rank4	BG10F-StrainEst	C04	1	0.069002	NA	NA	NA
Rank4	BG10F-StrainEst	C05	1	0.175252	NA	NA	NA
Rank4	BG10F-StrainEst	C06	1	0.139848	NA	NA	NA
Rank4	BG10F-StrainEst	C07	1	0.044492	NA	NA	NA
Rank4	BG10F-StrainEst	C08	1	0.100083	NA	NA	NA
Rank4	BG10F-StrainEst	C09	1	0.163506	NA	NA	NA
Rank4	BG10F-StrainEst	C10	1	0.044985	NA	NA	NA
Rank4	BG10F-StrainEst	C11	1	0.025162	NA	NA	NA
Rank4	BG10F-StrainEst	C12	1	0.104434	NA	NA	NA
Rank4	BG10F-StrainEst	C13	1	0.012976	NA	NA	NA
Rank4	BG10F-StrainEst	C14	1	0.054447	NA	NA	NA
Rank4	BG10F-StrainEst	C15	1	0.089829	NA	NA	NA
Rank4	BG10F-StrainEst	C16	1	0.109655	NA	NA	NA
Rank4	BG10F-StrainEst	C17	1	0.171784	NA	NA	NA
Rank4	BG10F-StrainEst	C18	1	0.138691	NA	NA	NA
Rank4	BG10F-StrainEst	C19	1	0.031064	NA	NA	NA
Rank4	BG10F-StrainEst	C20	1	0.042351	NA	NA	NA
Rank4	BG25F-StrainPanDA	C01	1	0.0558376066495882	NA	NA	NA
Rank4	BG25F-StrainPanDA	C02	1	0.0322885643367941	NA	NA	NA
Rank4	BG25F-StrainPanDA	C03	1	0.108623044293758	NA	NA	NA
Rank4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C05	1	0.175383880532804	NA	NA	NA
Rank4	BG25F-StrainPanDA	C06	1	0.079260510542161	NA	NA	NA
Rank4	BG25F-StrainPanDA	C07	1	0.0240908375740697	NA	NA	NA
Rank4	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C09	1	0.0183365462316866	NA	NA	NA
Rank4	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C14	1	0.0749073473649843	NA	NA	NA
Rank4	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C16	1	0.121812939455251	NA	NA	NA
Rank4	BG25F-StrainPanDA	C17	1	0.0609126278881224	NA	NA	NA
Rank4	BG25F-StrainPanDA	C18	1	0.0665567150821592	NA	NA	NA
Rank4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG25F-StrainEst	C01	1	0.113898	NA	NA	NA
Rank4	BG25F-StrainEst	C02	1	0.151384	NA	NA	NA
Rank4	BG25F-StrainEst	C03	1	0.14353	NA	NA	NA
Rank4	BG25F-StrainEst	C04	1	0.068861	NA	NA	NA
Rank4	BG25F-StrainEst	C05	1	0.174337	NA	NA	NA
Rank4	BG25F-StrainEst	C06	1	0.140017	NA	NA	NA
Rank4	BG25F-StrainEst	C07	1	0.04354	NA	NA	NA
Rank4	BG25F-StrainEst	C08	1	0.100724	NA	NA	NA
Rank4	BG25F-StrainEst	C09	1	0.163205	NA	NA	NA
Rank4	BG25F-StrainEst	C10	1	0.045062	NA	NA	NA
Rank4	BG25F-StrainEst	C11	1	0.024685	NA	NA	NA
Rank4	BG25F-StrainEst	C12	1	0.104293	NA	NA	NA
Rank4	BG25F-StrainEst	C13	1	0.013479	NA	NA	NA
Rank4	BG25F-StrainEst	C14	1	0.054145	NA	NA	NA
Rank4	BG25F-StrainEst	C15	1	0.090585	NA	NA	NA
Rank4	BG25F-StrainEst	C16	1	0.109395	NA	NA	NA
Rank4	BG25F-StrainEst	C17	1	0.171604	NA	NA	NA
Rank4	BG25F-StrainEst	C18	1	0.137724	NA	NA	NA
Rank4	BG25F-StrainEst	C19	1	0.031381	NA	NA	NA
Rank4	BG25F-StrainEst	C20	1	0.042205	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BGx100F-StrainEst	C01	1	0.093857	NA	NA	NA
Rank4	BGx100F-StrainEst	C02	1	0.138279	NA	NA	NA
Rank4	BGx100F-StrainEst	C03	1	0.138995	NA	NA	NA
Rank4	BGx100F-StrainEst	C04	1	0.063208	NA	NA	NA
Rank4	BGx100F-StrainEst	C05	1	0.161416	NA	NA	NA
Rank4	BGx100F-StrainEst	C06	1	0.121711	NA	NA	NA
Rank4	BGx100F-StrainEst	C07	1	0.026232	NA	NA	NA
Rank4	BGx100F-StrainEst	C08	1	0.095239	NA	NA	NA
Rank4	BGx100F-StrainEst	C09	1	0.159757	NA	NA	NA
Rank4	BGx100F-StrainEst	C10	1	0.038199	NA	NA	NA
Rank4	BGx100F-StrainEst	C11	1	0.028145	NA	NA	NA
Rank4	BGx100F-StrainEst	C12	1	0.125475	NA	NA	NA
Rank4	BGx100F-StrainEst	C13	1	0.017044	NA	NA	NA
Rank4	BGx100F-StrainEst	C14	1	0.05347	NA	NA	NA
Rank4	BGx100F-StrainEst	C15	1	0.084632	NA	NA	NA
Rank4	BGx100F-StrainEst	C16	1	0.103898	NA	NA	NA
Rank4	BGx100F-StrainEst	C17	1	0.199836	NA	NA	NA
Rank4	BGx100F-StrainEst	C18	1	0.122628	NA	NA	NA
Rank4	BGx100F-StrainEst	C19	1	0.017067	NA	NA	NA
Rank4	BGx100F-StrainEst	C20	1	0.062654	NA	NA	NA
Rank4	BG0-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
Rank4	BG0-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
Rank4	BG0-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
Rank4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
Rank4	BG0-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
Rank4	BG0-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
Rank4	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
Rank4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
Rank4	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
Rank4	BG0-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
Rank4	BG0-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
Rank4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG0-StrainEst	C01	1	0.09352	NA	NA	NA
Rank4	BG0-StrainEst	C02	1	0.140341	NA	NA	NA
Rank4	BG0-StrainEst	C03	1	0.138356	NA	NA	NA
Rank4	BG0-StrainEst	C04	1	0.064378	NA	NA	NA
Rank4	BG0-StrainEst	C05	1	0.165564	NA	NA	NA
Rank4	BG0-StrainEst	C06	1	0.120727	NA	NA	NA
Rank4	BG0-StrainEst	C07	1	0.026593	NA	NA	NA
Rank4	BG0-StrainEst	C08	1	0.093999	NA	NA	NA
Rank4	BG0-StrainEst	C09	1	0.160851	NA	NA	NA
Rank4	BG0-StrainEst	C10	1	0.037891	NA	NA	NA
Rank4	BG0-StrainEst	C11	1	0.029239	NA	NA	NA
Rank4	BG0-StrainEst	C12	1	0.126749	NA	NA	NA
Rank4	BG0-StrainEst	C13	1	0.018183	NA	NA	NA
Rank4	BG0-StrainEst	C14	1	0.04703	NA	NA	NA
Rank4	BG0-StrainEst	C15	1	0.083585	NA	NA	NA
Rank4	BG0-StrainEst	C16	1	0.104054	NA	NA	NA
Rank4	BG0-StrainEst	C17	1	0.202945	NA	NA	NA
Rank4	BG0-StrainEst	C18	1	0.123767	NA	NA	NA
Rank4	BG0-StrainEst	C19	1	0.018885	NA	NA	NA
Rank4	BG0-StrainEst	C20	1	0.063828	NA	NA	NA
Rank4	bench	C01	1	0.1	NA	NA	NA
Rank4	bench	C02	1	0.15	NA	NA	NA
Rank4	bench	C03	1	0.15	NA	NA	NA
Rank4	bench	C04	1	0.1	NA	NA	NA
Rank4	bench	C05	1	0.2	NA	NA	NA
Rank4	bench	C06	1	0.15	NA	NA	NA
Rank4	bench	C07	1	0.1	NA	NA	NA
Rank4	bench	C08	1	0.1	NA	NA	NA
Rank4	bench	C09	1	0.15	NA	NA	NA
Rank4	bench	C10	1	0.05	NA	NA	NA
Rank4	bench	C11	1	0.05	NA	NA	NA
Rank4	bench	C12	1	0.1	NA	NA	NA
Rank4	bench	C13	1	0.05	NA	NA	NA
Rank4	bench	C14	1	0.15	NA	NA	NA
Rank4	bench	C15	1	0.1	NA	NA	NA
Rank4	bench	C16	1	0.15	NA	NA	NA
Rank4	bench	C17	1	0.15	NA	NA	NA
Rank4	bench	C18	1	0.15	NA	NA	NA
Rank4	bench	C19	1	0.05	NA	NA	NA
Rank4	bench	C20	1	0.05	NA	NA	NA
Rank5	BG01F-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C05	1	-1.11022302462516e-15	NA	NA	NA
Rank5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C10	1	-8.88178419700125e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C17	1	1.22124532708767e-15	NA	NA	NA
Rank5	BG01F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
Rank5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C20	1	-8.88178419700125e-16	NA	NA	NA
Rank5	BG01F-StrainEst	C01	1	0.06533	NA	NA	NA
Rank5	BG01F-StrainEst	C02	1	0.065353	NA	NA	NA
Rank5	BG01F-StrainEst	C03	1	0.086352	NA	NA	NA
Rank5	BG01F-StrainEst	C04	1	0.0657510000000001	NA	NA	NA
Rank5	BG01F-StrainEst	C05	1	0.076927	NA	NA	NA
Rank5	BG01F-StrainEst	C06	1	0.067918	NA	NA	NA
Rank5	BG01F-StrainEst	C07	1	0.0472469999999999	NA	NA	NA
Rank5	BG01F-StrainEst	C08	1	0.0975200000000001	NA	NA	NA
Rank5	BG01F-StrainEst	C09	1	0.053169	NA	NA	NA
Rank5	BG01F-StrainEst	C10	1	0.0719909999999999	NA	NA	NA
Rank5	BG01F-StrainEst	C11	1	0.0388579999999999	NA	NA	NA
Rank5	BG01F-StrainEst	C12	1	0.095893	NA	NA	NA
Rank5	BG01F-StrainEst	C13	1	0.036031	NA	NA	NA
Rank5	BG01F-StrainEst	C14	1	0.077016	NA	NA	NA
Rank5	BG01F-StrainEst	C15	1	0.0774590000000001	NA	NA	NA
Rank5	BG01F-StrainEst	C16	1	0.071672	NA	NA	NA
Rank5	BG01F-StrainEst	C17	1	0.082583	NA	NA	NA
Rank5	BG01F-StrainEst	C18	1	0.064835	NA	NA	NA
Rank5	BG01F-StrainEst	C19	1	0.05819	NA	NA	NA
Rank5	BG01F-StrainEst	C20	1	0.085969	NA	NA	NA
Rank5	BG05F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C04	1	7.7715611723761e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C08	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C09	1	5.55111512312578e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C10	1	-1.11022302462516e-15	NA	NA	NA
Rank5	BG05F-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C14	1	-8.88178419700125e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
Rank5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
Rank5	BG05F-StrainEst	C01	1	0.065462	NA	NA	NA
Rank5	BG05F-StrainEst	C02	1	0.064739	NA	NA	NA
Rank5	BG05F-StrainEst	C03	1	0.085141	NA	NA	NA
Rank5	BG05F-StrainEst	C04	1	0.0659449999999999	NA	NA	NA
Rank5	BG05F-StrainEst	C05	1	0.0769960000000001	NA	NA	NA
Rank5	BG05F-StrainEst	C06	1	0.062465	NA	NA	NA
Rank5	BG05F-StrainEst	C07	1	0.048211	NA	NA	NA
Rank5	BG05F-StrainEst	C08	1	0.096303	NA	NA	NA
Rank5	BG05F-StrainEst	C09	1	0.053059	NA	NA	NA
Rank5	BG05F-StrainEst	C10	1	0.073126	NA	NA	NA
Rank5	BG05F-StrainEst	C11	1	0.038087	NA	NA	NA
Rank5	BG05F-StrainEst	C12	1	0.096079	NA	NA	NA
Rank5	BG05F-StrainEst	C13	1	0.0309739999999999	NA	NA	NA
Rank5	BG05F-StrainEst	C14	1	0.07714	NA	NA	NA
Rank5	BG05F-StrainEst	C15	1	0.078286	NA	NA	NA
Rank5	BG05F-StrainEst	C16	1	0.0717829999999999	NA	NA	NA
Rank5	BG05F-StrainEst	C17	1	0.082581	NA	NA	NA
Rank5	BG05F-StrainEst	C18	1	0.065615	NA	NA	NA
Rank5	BG05F-StrainEst	C19	1	0.058925	NA	NA	NA
Rank5	BG05F-StrainEst	C20	1	0.084778	NA	NA	NA
Rank5	BG10F-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C05	1	1.11022302462516e-15	NA	NA	NA
Rank5	BG10F-StrainPanDA	C06	1	4.44089209850063e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C11	1	6.66133814775094e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C17	1	6.66133814775094e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG10F-StrainEst	C01	1	0.065123	NA	NA	NA
Rank5	BG10F-StrainEst	C02	1	0.0651959999999999	NA	NA	NA
Rank5	BG10F-StrainEst	C03	1	0.0850080000000001	NA	NA	NA
Rank5	BG10F-StrainEst	C04	1	0.066083	NA	NA	NA
Rank5	BG10F-StrainEst	C05	1	0.076982	NA	NA	NA
Rank5	BG10F-StrainEst	C06	1	0.061824	NA	NA	NA
Rank5	BG10F-StrainEst	C07	1	0.047383	NA	NA	NA
