Rank	variable	V2	N	value	sd	se	ci
GCA_str2	BG01F-StrainPanDA	C09	1	0.432220765360106	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.48528508868275	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.465395898782498	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.411863630127493	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.359653099979125	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.307489494924366	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.254762093147349	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.197687445986705	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.143249342940792	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.0833483157128017	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.0221143356630479	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.141971	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.139272	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.138442	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.178046	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.22173	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.265862	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.315457	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.360821	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.370704	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.338169	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.313486	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.282559	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.247779	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.215136	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.171993	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.14918	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.098589	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.073103	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.030117	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.095238	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.230769	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.260466	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.266667	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.416667	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.35	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.363636	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.346856	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.290196	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.233333	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.0507122434046543	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.110714804705611	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.162750574334596	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.21979353916845	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.276025193728501	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.324283388573651	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.373443478229212	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.430706511356103	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.483736500838553	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.467028926852954	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.413508556236331	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.361252917290946	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.3093171526481	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.256480220914633	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.199298777072874	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.14479834542477	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.0850814635022813	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.0238308678263075	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.141713	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.140111	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.139516	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.177198	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.21863	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.262566	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.309198	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.354212	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.367291	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.328912	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.305953	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.278155	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.241995	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.211693	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.168038	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.147467	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.099709	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.072682	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.030957	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.017645	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.125	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.294118	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.380952	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.357143	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.314286	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.363636	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.347826	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.309524	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.275	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.21875	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.142857	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.0506470599217851	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.110269323982484	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.162024008056944	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.218897753635222	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.27492652416886	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.322880113292075	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.371927865879466	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.428999213356258	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.48201665754046	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.468896803027686	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.415350943860592	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.363012486408011	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.31125009994019	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.258310047041423	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.200902684297131	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.146499188394522	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.0866377828664622	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.0254405537281761	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.135334	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.127637	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.136537	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.174476	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.21559	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.257483	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.303744	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.346128	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.355787	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.321594	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.299265	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.272978	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.236222	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.208368	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.165306	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.146972	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.097714	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.071949	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.036613	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.036187	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.26087	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.314815	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.347826	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.316667	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.296296	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.225806	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.142857	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.0680898828424312	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.146764876873016	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.216378443445704	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.295243156480214	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.372826532027005	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.441010865158945	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.487778062449007	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.401885058429749	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.320585716474383	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.24583877279861	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.168955863432104	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.10137516841339	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.0554616843481902	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.0156863499786693	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.133851	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.119921	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.128634	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.164617	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.199081	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.241285	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.284177	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.321774	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.33741	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.299962	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.282539	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.254407	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.223847	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.200032	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.157927	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.138747	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.096793	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.082406	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.087354	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.086827	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.257919	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.26087	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.3125	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.318182	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.357143	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.300248	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.26087	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.220779	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.206897	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.172414	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.138889	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.0690034267499294	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.144943247449277	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.217948651919356	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.292333852114552	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.366717038758077	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.447749433328682	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.472112413588816	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.39536403461359	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.311302373342618	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.246233559546344	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.161105571759273	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.100978483511565	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.0363548279311158	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.2373	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.243623	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.247106	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.246769	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.237762	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.242063	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.252439	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.252912	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.263741	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.244605	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.24579	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.253352	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.252085	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.247525	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.247563	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.252188	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.248277	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.25301	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.260766	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.25705	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.304348	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.324176	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.315789	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.272727	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.266667	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.3	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.141375	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.154919	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.141672	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.178406	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.22084	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.259848	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.324027	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.365801	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.378667	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.333211	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.317082	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.282384	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.247945	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.207888	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.176428	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.140498	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.106194	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.062504	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str2	bench	C01	1	0.05	NA	NA	NA
GCA_str2	bench	C02	1	0.1	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.25	NA	NA	NA
GCA_str2	bench	C06	1	0.3	NA	NA	NA
GCA_str2	bench	C07	1	0.35	NA	NA	NA
GCA_str2	bench	C08	1	0.4	NA	NA	NA
GCA_str2	bench	C09	1	0.45	NA	NA	NA
GCA_str2	bench	C10	1	0.5	NA	NA	NA
GCA_str2	bench	C11	1	0.45	NA	NA	NA
GCA_str2	bench	C12	1	0.4	NA	NA	NA
GCA_str2	bench	C13	1	0.35	NA	NA	NA
GCA_str2	bench	C14	1	0.3	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.2	NA	NA	NA
GCA_str2	bench	C17	1	0.15	NA	NA	NA
GCA_str2	bench	C18	1	0.1	NA	NA	NA
GCA_str2	bench	C19	1	0.05	NA	NA	NA
GCA_str2	bench	C20	1	0	NA	NA	NA
