Rank	variable	V2	N	value	sd	se	ci
Rank3	BG0-StrainEst	C17	1	0.119702	NA	NA	NA
Rank3	BG0-StrainEst	C18	1	0.156466	NA	NA	NA
Rank3	BG0-StrainEst	C19	1	0.119401	NA	NA	NA
Rank3	BG0-StrainEst	C20	1	0.154651	NA	NA	NA
Rank3	bench	C01	1	0.1	NA	NA	NA
Rank3	bench	C02	1	0.15	NA	NA	NA
Rank3	bench	C03	1	0.15	NA	NA	NA
Rank3	bench	C04	1	0.1	NA	NA	NA
Rank3	bench	C05	1	0.15	NA	NA	NA
Rank3	bench	C06	1	0.15	NA	NA	NA
Rank3	bench	C07	1	0.15	NA	NA	NA
Rank3	bench	C08	1	0.15	NA	NA	NA
Rank3	bench	C09	1	0.15	NA	NA	NA
Rank3	bench	C10	1	0.15	NA	NA	NA
Rank3	bench	C11	1	0.1	NA	NA	NA
Rank3	bench	C12	1	0.15	NA	NA	NA
Rank3	bench	C13	1	0.15	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.15	NA	NA	NA
Rank3	bench	C16	1	0.15	NA	NA	NA
Rank3	bench	C17	1	0.15	NA	NA	NA
Rank3	bench	C18	1	0.15	NA	NA	NA
Rank3	bench	C19	1	0.1	NA	NA	NA
Rank3	bench	C20	1	0.15	NA	NA	NA
Rank4	BG01F-StrainPanDA	C01	1	0.133258590691946	NA	NA	NA
Rank4	BG01F-StrainPanDA	C02	1	0.22374747761332	NA	NA	NA
Rank4	BG01F-StrainPanDA	C03	1	0.1188257664355	NA	NA	NA
Rank4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C05	1	0.107274492059618	NA	NA	NA
Rank4	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C07	1	0.0989665615353651	NA	NA	NA
Rank4	BG01F-StrainPanDA	C08	1	0.136830129680165	NA	NA	NA
Rank4	BG01F-StrainPanDA	C09	1	0.0308843675074266	NA	NA	NA
Rank4	BG01F-StrainPanDA	C10	1	0.169486131879346	NA	NA	NA
Rank4	BG01F-StrainPanDA	C11	1	0.0629620267391952	NA	NA	NA
Rank4	BG01F-StrainPanDA	C12	1	0.126199762127778	NA	NA	NA
Rank4	BG01F-StrainPanDA	C13	1	0.128418458202876	NA	NA	NA
Rank4	BG01F-StrainPanDA	C14	1	0.0643667392482646	NA	NA	NA
Rank4	BG01F-StrainPanDA	C15	1	0.0888967498267349	NA	NA	NA
Rank4	BG01F-StrainPanDA	C16	1	0.121308083566328	NA	NA	NA
Rank4	BG01F-StrainPanDA	C17	1	0.0955497136141668	NA	NA	NA
Rank4	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C20	1	0.117483921013629	NA	NA	NA
Rank4	BG01F-StrainEst	C01	1	0.112561	NA	NA	NA
Rank4	BG01F-StrainEst	C02	1	0.101037	NA	NA	NA
Rank4	BG01F-StrainEst	C03	1	0.119688	NA	NA	NA
Rank4	BG01F-StrainEst	C04	1	0.07852	NA	NA	NA
Rank4	BG01F-StrainEst	C05	1	0.104758	NA	NA	NA
Rank4	BG01F-StrainEst	C06	1	0.106101	NA	NA	NA
Rank4	BG01F-StrainEst	C07	1	0.119803	NA	NA	NA
Rank4	BG01F-StrainEst	C08	1	0.110684	NA	NA	NA
Rank4	BG01F-StrainEst	C09	1	0.127852	NA	NA	NA
Rank4	BG01F-StrainEst	C10	1	0.128384	NA	NA	NA
Rank4	BG01F-StrainEst	C11	1	0.112585	NA	NA	NA
Rank4	BG01F-StrainEst	C12	1	0.113159	NA	NA	NA
Rank4	BG01F-StrainEst	C13	1	0.119827	NA	NA	NA
Rank4	BG01F-StrainEst	C14	1	0.112458	NA	NA	NA
Rank4	BG01F-StrainEst	C15	1	0.127818	NA	NA	NA
Rank4	BG01F-StrainEst	C16	1	0.115955	NA	NA	NA
Rank4	BG01F-StrainEst	C17	1	0.11667	NA	NA	NA
Rank4	BG01F-StrainEst	C18	1	0.099658	NA	NA	NA
Rank4	BG01F-StrainEst	C19	1	0.070354	NA	NA	NA
Rank4	BG01F-StrainEst	C20	1	0.145931	NA	NA	NA
Rank4	BG05F-StrainPanDA	C01	1	0.132915058997164	NA	NA	NA
Rank4	BG05F-StrainPanDA	C02	1	0.223096087185977	NA	NA	NA
Rank4	BG05F-StrainPanDA	C03	1	0.119258182342995	NA	NA	NA
Rank4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C05	1	0.107164290696806	NA	NA	NA
Rank4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C07	1	0.0993479828528155	NA	NA	NA
Rank4	BG05F-StrainPanDA	C08	1	0.136893324778061	NA	NA	NA
Rank4	BG05F-StrainPanDA	C09	1	0.0309802382558578	NA	NA	NA
Rank4	BG05F-StrainPanDA	C10	1	0.170130871639931	NA	NA	NA
Rank4	BG05F-StrainPanDA	C11	1	0.0631300062286473	NA	NA	NA
Rank4	BG05F-StrainPanDA	C12	1	0.127104578283412	NA	NA	NA
Rank4	BG05F-StrainPanDA	C13	1	0.128188718987384	NA	NA	NA
Rank4	BG05F-StrainPanDA	C14	1	0.0643902292808318	NA	NA	NA
Rank4	BG05F-StrainPanDA	C15	1	0.0894277472470868	NA	NA	NA
Rank4	BG05F-StrainPanDA	C16	1	0.121553140158126	NA	NA	NA
Rank4	BG05F-StrainPanDA	C17	1	0.0956948099523212	NA	NA	NA
Rank4	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C20	1	0.11732592354159	NA	NA	NA
Rank4	BG05F-StrainEst	C01	1	0.112508	NA	NA	NA
Rank4	BG05F-StrainEst	C02	1	0.100939	NA	NA	NA
Rank4	BG05F-StrainEst	C03	1	0.119733	NA	NA	NA
Rank4	BG05F-StrainEst	C04	1	0.078506	NA	NA	NA
Rank4	BG05F-StrainEst	C05	1	0.104802	NA	NA	NA
Rank4	BG05F-StrainEst	C06	1	0.106135	NA	NA	NA
Rank4	BG05F-StrainEst	C07	1	0.119706	NA	NA	NA
Rank4	BG05F-StrainEst	C08	1	0.110679	NA	NA	NA
Rank4	BG05F-StrainEst	C09	1	0.127834	NA	NA	NA
Rank4	BG05F-StrainEst	C10	1	0.128372	NA	NA	NA
Rank4	BG05F-StrainEst	C11	1	0.112573	NA	NA	NA
Rank4	BG05F-StrainEst	C12	1	0.113238	NA	NA	NA
Rank4	BG05F-StrainEst	C13	1	0.119861	NA	NA	NA
Rank4	BG05F-StrainEst	C14	1	0.112471	NA	NA	NA
Rank4	BG05F-StrainEst	C15	1	0.12778	NA	NA	NA
Rank4	BG05F-StrainEst	C16	1	0.115985	NA	NA	NA
Rank4	BG05F-StrainEst	C17	1	0.116846	NA	NA	NA
Rank4	BG05F-StrainEst	C18	1	0.099767	NA	NA	NA
Rank4	BG05F-StrainEst	C19	1	0.070378	NA	NA	NA
Rank4	BG05F-StrainEst	C20	1	0.145827	NA	NA	NA
Rank4	BG10F-StrainPanDA	C01	1	0.132990383204855	NA	NA	NA
Rank4	BG10F-StrainPanDA	C02	1	0.223245154519489	NA	NA	NA
Rank4	BG10F-StrainPanDA	C03	1	0.119533527780712	NA	NA	NA
Rank4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C05	1	0.107176574524906	NA	NA	NA
Rank4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C07	1	0.0994754144488873	NA	NA	NA
Rank4	BG10F-StrainPanDA	C08	1	0.136943932350169	NA	NA	NA
Rank4	BG10F-StrainPanDA	C09	1	0.0313861168134334	NA	NA	NA
Rank4	BG10F-StrainPanDA	C10	1	0.16992508771758	NA	NA	NA
Rank4	BG10F-StrainPanDA	C11	1	0.0631595830615759	NA	NA	NA
Rank4	BG10F-StrainPanDA	C12	1	0.126744752921196	NA	NA	NA
Rank4	BG10F-StrainPanDA	C13	1	0.128322353837203	NA	NA	NA
Rank4	BG10F-StrainPanDA	C14	1	0.0643768736415987	NA	NA	NA
Rank4	BG10F-StrainPanDA	C15	1	0.0901800780735286	NA	NA	NA
Rank4	BG10F-StrainPanDA	C16	1	0.121535377250555	NA	NA	NA
Rank4	BG10F-StrainPanDA	C17	1	0.0964083276298262	NA	NA	NA
Rank4	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C20	1	0.117196870323894	NA	NA	NA
Rank4	BG10F-StrainEst	C01	1	0.112389	NA	NA	NA
Rank4	BG10F-StrainEst	C02	1	0.100991	NA	NA	NA
Rank4	BG10F-StrainEst	C03	1	0.119735	NA	NA	NA
Rank4	BG10F-StrainEst	C04	1	0.078461	NA	NA	NA
Rank4	BG10F-StrainEst	C05	1	0.104892	NA	NA	NA
Rank4	BG10F-StrainEst	C06	1	0.106141	NA	NA	NA
Rank4	BG10F-StrainEst	C07	1	0.119595	NA	NA	NA
Rank4	BG10F-StrainEst	C08	1	0.110203	NA	NA	NA
Rank4	BG10F-StrainEst	C09	1	0.12801	NA	NA	NA
Rank4	BG10F-StrainEst	C10	1	0.128431	NA	NA	NA
Rank4	BG10F-StrainEst	C11	1	0.112499	NA	NA	NA
Rank4	BG10F-StrainEst	C12	1	0.113129	NA	NA	NA
Rank4	BG10F-StrainEst	C13	1	0.119855	NA	NA	NA
Rank4	BG10F-StrainEst	C14	1	0.112363	NA	NA	NA
Rank4	BG10F-StrainEst	C15	1	0.127802	NA	NA	NA
Rank4	BG10F-StrainEst	C16	1	0.115964	NA	NA	NA
Rank4	BG10F-StrainEst	C17	1	0.117018	NA	NA	NA
Rank4	BG10F-StrainEst	C18	1	0.100417	NA	NA	NA
Rank4	BG10F-StrainEst	C19	1	0.070416	NA	NA	NA
Rank4	BG10F-StrainEst	C20	1	0.145859	NA	NA	NA
Rank4	BG25F-StrainPanDA	C01	1	0.132572488103866	NA	NA	NA
Rank4	BG25F-StrainPanDA	C02	1	0.210874770553647	NA	NA	NA
Rank4	BG25F-StrainPanDA	C03	1	0.119355928117353	NA	NA	NA
Rank4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C05	1	0.107075329301116	NA	NA	NA
Rank4	BG25F-StrainPanDA	C06	1	0.136117378136588	NA	NA	NA
Rank4	BG25F-StrainPanDA	C07	1	0.0998652496809934	NA	NA	NA
Rank4	BG25F-StrainPanDA	C08	1	0.136902937101371	NA	NA	NA
Rank4	BG25F-StrainPanDA	C09	1	0.0320518033180823	NA	NA	NA
Rank4	BG25F-StrainPanDA	C10	1	0.170624002053787	NA	NA	NA
Rank4	BG25F-StrainPanDA	C11	1	0.063012840570692	NA	NA	NA
Rank4	BG25F-StrainPanDA	C12	1	0.126436327332769	NA	NA	NA
Rank4	BG25F-StrainPanDA	C13	1	0.146281328264406	NA	NA	NA
Rank4	BG25F-StrainPanDA	C14	1	0.0797334143394542	NA	NA	NA
Rank4	BG25F-StrainPanDA	C15	1	0.0903936602824125	NA	NA	NA
Rank4	BG25F-StrainPanDA	C16	1	0.121368791030819	NA	NA	NA
Rank4	BG25F-StrainPanDA	C17	1	0.125330559467555	NA	NA	NA
Rank4	BG25F-StrainPanDA	C18	1	0.135263143587423	NA	NA	NA
Rank4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C20	1	0.116753459461772	NA	NA	NA
Rank4	BG25F-StrainEst	C01	1	0.112462	NA	NA	NA
Rank4	BG25F-StrainEst	C02	1	0.100889	NA	NA	NA
Rank4	BG25F-StrainEst	C03	1	0.119642	NA	NA	NA
Rank4	BG25F-StrainEst	C04	1	0.078452	NA	NA	NA
Rank4	BG25F-StrainEst	C05	1	0.104647	NA	NA	NA
Rank4	BG25F-StrainEst	C06	1	0.106015	NA	NA	NA
Rank4	BG25F-StrainEst	C07	1	0.119773	NA	NA	NA
Rank4	BG25F-StrainEst	C08	1	0.11044	NA	NA	NA
Rank4	BG25F-StrainEst	C09	1	0.127801	NA	NA	NA
Rank4	BG25F-StrainEst	C10	1	0.128238	NA	NA	NA
Rank4	BG25F-StrainEst	C11	1	0.11248	NA	NA	NA
Rank4	BG25F-StrainEst	C12	1	0.113071	NA	NA	NA
Rank4	BG25F-StrainEst	C13	1	0.119759	NA	NA	NA
Rank4	BG25F-StrainEst	C14	1	0.11231	NA	NA	NA
Rank4	BG25F-StrainEst	C15	1	0.127805	NA	NA	NA
Rank4	BG25F-StrainEst	C16	1	0.116075	NA	NA	NA
Rank4	BG25F-StrainEst	C17	1	0.116931	NA	NA	NA
Rank4	BG25F-StrainEst	C18	1	0.100866	NA	NA	NA
Rank4	BG25F-StrainEst	C19	1	0.070426	NA	NA	NA
Rank4	BG25F-StrainEst	C20	1	0.145815	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C01	1	0.0614040016913469	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C02	1	0.0624356789715373	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C03	1	0.148956137033779	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C04	1	0.0103925209532212	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C05	1	0.0726220106785681	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C06	1	0.0951728165935284	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C07	1	0.0377098771641713	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C08	1	0.0951095743479071	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C10	1	0.0515595309142263	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C11	1	0.0261392870003577	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C12	1	0.0877817157119223	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C13	1	0.145404979164319	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C14	1	0.0383796519607653	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C15	1	0.0448434696456564	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C16	1	0.119793756957566	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C17	1	0.10435372245768	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C18	1	0.120443719838872	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BGx100F-StrainEst	C01	1	0.116325	NA	NA	NA
Rank4	BGx100F-StrainEst	C02	1	0.125533	NA	NA	NA
Rank4	BGx100F-StrainEst	C03	1	0.131321	NA	NA	NA
Rank4	BGx100F-StrainEst	C04	1	0.085301	NA	NA	NA
Rank4	BGx100F-StrainEst	C05	1	0.102148	NA	NA	NA
Rank4	BGx100F-StrainEst	C06	1	0.11898	NA	NA	NA
Rank4	BGx100F-StrainEst	C07	1	0.082095	NA	NA	NA
Rank4	BGx100F-StrainEst	C08	1	0.085087	NA	NA	NA
Rank4	BGx100F-StrainEst	C09	1	0.089555	NA	NA	NA
Rank4	BGx100F-StrainEst	C10	1	0.139277	NA	NA	NA
Rank4	BGx100F-StrainEst	C11	1	0.123268	NA	NA	NA
Rank4	BGx100F-StrainEst	C12	1	0.129761	NA	NA	NA
Rank4	BGx100F-StrainEst	C13	1	0.110836	NA	NA	NA
Rank4	BGx100F-StrainEst	C14	1	0.125503	NA	NA	NA
Rank4	BGx100F-StrainEst	C15	1	0.128088	NA	NA	NA
Rank4	BGx100F-StrainEst	C16	1	0.134883	NA	NA	NA
Rank4	BGx100F-StrainEst	C17	1	0.113068	NA	NA	NA
Rank4	BGx100F-StrainEst	C18	1	0.129755	NA	NA	NA
Rank4	BGx100F-StrainEst	C19	1	0.086819	NA	NA	NA
Rank4	BGx100F-StrainEst	C20	1	0.130632	NA	NA	NA
Rank4	BG0-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
Rank4	BG0-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
Rank4	BG0-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
Rank4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
Rank4	BG0-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
Rank4	BG0-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
Rank4	BG0-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
Rank4	BG0-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
Rank4	BG0-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
Rank4	BG0-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
Rank4	BG0-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
Rank4	BG0-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
Rank4	BG0-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
Rank4	BG0-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
Rank4	BG0-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
Rank4	BG0-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
Rank4	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
Rank4	BG0-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
Rank4	BG0-StrainEst	C01	1	0.112588	NA	NA	NA
Rank4	BG0-StrainEst	C02	1	0.101046	NA	NA	NA
Rank4	BG0-StrainEst	C03	1	0.119687	NA	NA	NA
Rank4	BG0-StrainEst	C04	1	0.078482	NA	NA	NA
Rank4	BG0-StrainEst	C05	1	0.104796	NA	NA	NA
Rank4	BG0-StrainEst	C06	1	0.106105	NA	NA	NA
Rank4	BG0-StrainEst	C07	1	0.119733	NA	NA	NA
Rank4	BG0-StrainEst	C08	1	0.110682	NA	NA	NA
Rank4	BG0-StrainEst	C09	1	0.127847	NA	NA	NA
Rank4	BG0-StrainEst	C10	1	0.128312	NA	NA	NA
Rank4	BG0-StrainEst	C11	1	0.112562	NA	NA	NA
Rank4	BG0-StrainEst	C12	1	0.113154	NA	NA	NA
Rank4	BG0-StrainEst	C13	1	0.119826	NA	NA	NA
Rank4	BG0-StrainEst	C14	1	0.112457	NA	NA	NA
Rank4	BG0-StrainEst	C15	1	0.127792	NA	NA	NA
Rank4	BG0-StrainEst	C16	1	0.115947	NA	NA	NA
Rank4	BG0-StrainEst	C17	1	0.117097	NA	NA	NA
Rank4	BG0-StrainEst	C18	1	0.099675	NA	NA	NA
Rank4	BG0-StrainEst	C19	1	0.07034	NA	NA	NA
Rank4	BG0-StrainEst	C20	1	0.14592	NA	NA	NA
Rank4	bench	C01	1	0.1	NA	NA	NA
Rank4	bench	C02	1	0.15	NA	NA	NA
Rank4	bench	C03	1	0.1	NA	NA	NA
Rank4	bench	C04	1	0.1	NA	NA	NA
Rank4	bench	C05	1	0.1	NA	NA	NA
Rank4	bench	C06	1	0.1	NA	NA	NA
Rank4	bench	C07	1	0.1	NA	NA	NA
Rank4	bench	C08	1	0.15	NA	NA	NA
Rank4	bench	C09	1	0.15	NA	NA	NA
Rank4	bench	C10	1	0.15	NA	NA	NA
Rank4	bench	C11	1	0.1	NA	NA	NA
Rank4	bench	C12	1	0.15	NA	NA	NA
Rank4	bench	C13	1	0.15	NA	NA	NA
Rank4	bench	C14	1	0.1	NA	NA	NA
Rank4	bench	C15	1	0.1	NA	NA	NA
Rank4	bench	C16	1	0.15	NA	NA	NA
Rank4	bench	C17	1	0.1	NA	NA	NA
Rank4	bench	C18	1	0.15	NA	NA	NA
Rank4	bench	C19	1	0.1	NA	NA	NA
Rank4	bench	C20	1	0.15	NA	NA	NA
Rank5	BG01F-StrainPanDA	C01	1	0.0709134766160336	NA	NA	NA
Rank5	BG01F-StrainPanDA	C02	1	0.0661100966570606	NA	NA	NA
Rank5	BG01F-StrainPanDA	C03	1	0.113299645593861	NA	NA	NA
Rank5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C05	1	0.097660481539861	NA	NA	NA
Rank5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C07	1	0.0680179848017503	NA	NA	NA
Rank5	BG01F-StrainPanDA	C08	1	0.0108674740264541	NA	NA	NA
Rank5	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C12	1	0.103923611742873	NA	NA	NA
Rank5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C14	1	0.0332421689695117	NA	NA	NA
Rank5	BG01F-StrainPanDA	C15	1	0.0218714053640389	NA	NA	NA
Rank5	BG01F-StrainPanDA	C16	1	0.0264307169381197	NA	NA	NA
Rank5	BG01F-StrainPanDA	C17	1	0.0669472048722875	NA	NA	NA
Rank5	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C20	1	0.0116232492321677	NA	NA	NA
Rank5	BG01F-StrainEst	C01	1	0.10207	NA	NA	NA
Rank5	BG01F-StrainEst	C02	1	0.089982	NA	NA	NA
Rank5	BG01F-StrainEst	C03	1	0.110607	NA	NA	NA
Rank5	BG01F-StrainEst	C04	1	0.054869	NA	NA	NA
Rank5	BG01F-StrainEst	C05	1	0.100077	NA	NA	NA
Rank5	BG01F-StrainEst	C06	1	0.081337	NA	NA	NA
Rank5	BG01F-StrainEst	C07	1	0.111171	NA	NA	NA
Rank5	BG01F-StrainEst	C08	1	0.08156	NA	NA	NA
Rank5	BG01F-StrainEst	C09	1	0.108182	NA	NA	NA
Rank5	BG01F-StrainEst	C10	1	0.10447	NA	NA	NA
Rank5	BG01F-StrainEst	C11	1	0.095978	NA	NA	NA
Rank5	BG01F-StrainEst	C12	1	0.097357	NA	NA	NA
Rank5	BG01F-StrainEst	C13	1	0.110501	NA	NA	NA
Rank5	BG01F-StrainEst	C14	1	0.096146	NA	NA	NA
Rank5	BG01F-StrainEst	C15	1	0.123269	NA	NA	NA
Rank5	BG01F-StrainEst	C16	1	0.111838	NA	NA	NA
Rank5	BG01F-StrainEst	C17	1	0.094191	NA	NA	NA
Rank5	BG01F-StrainEst	C18	1	0.092349	NA	NA	NA
Rank5	BG01F-StrainEst	C19	1	0.059197	NA	NA	NA
Rank5	BG01F-StrainEst	C20	1	0.120546	NA	NA	NA
Rank5	BG05F-StrainPanDA	C01	1	0.0710297678005961	NA	NA	NA
Rank5	BG05F-StrainPanDA	C02	1	0.0661972518044641	NA	NA	NA
Rank5	BG05F-StrainPanDA	C03	1	0.11357999251217	NA	NA	NA
Rank5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C05	1	0.0974893670545256	NA	NA	NA
Rank5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C07	1	0.0682148221242048	NA	NA	NA
Rank5	BG05F-StrainPanDA	C08	1	0.0111427251242251	NA	NA	NA
Rank5	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C12	1	0.103329286199141	NA	NA	NA
Rank5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C14	1	0.0338510523868864	NA	NA	NA
Rank5	BG05F-StrainPanDA	C15	1	0.0219466537915394	NA	NA	NA
Rank5	BG05F-StrainPanDA	C16	1	0.0263406183026898	NA	NA	NA
Rank5	BG05F-StrainPanDA	C17	1	0.0676517150396283	NA	NA	NA
Rank5	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C20	1	0.0120906998687547	NA	NA	NA
Rank5	BG05F-StrainEst	C01	1	0.102066	NA	NA	NA
Rank5	BG05F-StrainEst	C02	1	0.08986	NA	NA	NA
Rank5	BG05F-StrainEst	C03	1	0.110639	NA	NA	NA
Rank5	BG05F-StrainEst	C04	1	0.054767	NA	NA	NA
Rank5	BG05F-StrainEst	C05	1	0.100115	NA	NA	NA
Rank5	BG05F-StrainEst	C06	1	0.081329	NA	NA	NA
Rank5	BG05F-StrainEst	C07	1	0.111332	NA	NA	NA
Rank5	BG05F-StrainEst	C08	1	0.081556	NA	NA	NA
Rank5	BG05F-StrainEst	C09	1	0.108172	NA	NA	NA
Rank5	BG05F-StrainEst	C10	1	0.104491	NA	NA	NA
Rank5	BG05F-StrainEst	C11	1	0.095982	NA	NA	NA
Rank5	BG05F-StrainEst	C12	1	0.097351	NA	NA	NA
Rank5	BG05F-StrainEst	C13	1	0.110599	NA	NA	NA
Rank5	BG05F-StrainEst	C14	1	0.096177	NA	NA	NA
Rank5	BG05F-StrainEst	C15	1	0.123154	NA	NA	NA
Rank5	BG05F-StrainEst	C16	1	0.111836	NA	NA	NA
Rank5	BG05F-StrainEst	C17	1	0.093911	NA	NA	NA
Rank5	BG05F-StrainEst	C18	1	0.092503	NA	NA	NA
Rank5	BG05F-StrainEst	C19	1	0.059192	NA	NA	NA
Rank5	BG05F-StrainEst	C20	1	0.12059	NA	NA	NA
Rank5	BG10F-StrainPanDA	C01	1	0.070948781239825	NA	NA	NA
Rank5	BG10F-StrainPanDA	C02	1	0.066112549249397	NA	NA	NA
Rank5	BG10F-StrainPanDA	C03	1	0.113536277784912	NA	NA	NA
Rank5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C05	1	0.097561835201525	NA	NA	NA
Rank5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C07	1	0.0680675112652268	NA	NA	NA
Rank5	BG10F-StrainPanDA	C08	1	0.0108257259937554	NA	NA	NA
Rank5	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C12	1	0.103779845707514	NA	NA	NA
Rank5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C14	1	0.0335290912163493	NA	NA	NA
Rank5	BG10F-StrainPanDA	C15	1	0.0221557962010573	NA	NA	NA
Rank5	BG10F-StrainPanDA	C16	1	0.026406957998278	NA	NA	NA
Rank5	BG10F-StrainPanDA	C17	1	0.0675492544152423	NA	NA	NA
Rank5	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C20	1	0.0117507334115498	NA	NA	NA
Rank5	BG10F-StrainEst	C01	1	0.10235	NA	NA	NA
Rank5	BG10F-StrainEst	C02	1	0.089969	NA	NA	NA
Rank5	BG10F-StrainEst	C03	1	0.111108	NA	NA	NA
Rank5	BG10F-StrainEst	C04	1	0.054852	NA	NA	NA
Rank5	BG10F-StrainEst	C05	1	0.100105	NA	NA	NA
