Rank	variable	V2	N	value	sd	se	ci
GCA_str3	WGSError-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	WGSError-StrainEst	C01	1	0.167327	NA	NA	NA
GCA_str3	WGSError-StrainEst	C02	1	0.170081	NA	NA	NA
GCA_str3	WGSError-StrainEst	C03	1	0.138356	NA	NA	NA
GCA_str3	WGSError-StrainEst	C04	1	0.080042	NA	NA	NA
GCA_str3	WGSError-StrainEst	C05	1	0.139291	NA	NA	NA
GCA_str3	WGSError-StrainEst	C06	1	0.09264	NA	NA	NA
GCA_str3	WGSError-StrainEst	C07	1	0.122055	NA	NA	NA
GCA_str3	WGSError-StrainEst	C08	1	0.140734	NA	NA	NA
GCA_str3	WGSError-StrainEst	C09	1	0.127891	NA	NA	NA
GCA_str3	WGSError-StrainEst	C10	1	0.14309	NA	NA	NA
GCA_str3	WGSError-StrainEst	C11	1	0.173125	NA	NA	NA
GCA_str3	WGSError-StrainEst	C12	1	0.136153	NA	NA	NA
GCA_str3	WGSError-StrainEst	C13	1	0.093515	NA	NA	NA
GCA_str3	WGSError-StrainEst	C14	1	0.122212	NA	NA	NA
GCA_str3	WGSError-StrainEst	C15	1	0.115092	NA	NA	NA
GCA_str3	WGSError-StrainEst	C16	1	0.098037	NA	NA	NA
GCA_str3	WGSError-StrainEst	C17	1	0.158747	NA	NA	NA
GCA_str3	WGSError-StrainEst	C18	1	0.189963	NA	NA	NA
GCA_str3	WGSError-StrainEst	C19	1	0.048744	NA	NA	NA
GCA_str3	WGSError-StrainEst	C20	1	0.140072	NA	NA	NA
GCA_str3	WGSError-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	WGSError-PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	WGSError-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	WGSError-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	WGSError-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	WGSError-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	WGSError-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	WGSError-PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	WGSError-PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	WGSError-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	WGSError-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C13	1	0.136364	NA	NA	NA
GCA_str3	WGSError-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	WGSError-PStrain	C15	1	0.229166	NA	NA	NA
GCA_str3	WGSError-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	WGSError-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	WGSError-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.2	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.2	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.1	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.3	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.25	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.05	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C01	1	0.0406498269049393	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C02	1	0.0280566315475293	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C03	1	0.0927746377880462	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C05	1	0.172232919045918	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C06	1	0.0778531560656085	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C07	1	0.0573325289024009	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C09	1	0.0110098505450133	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C14	1	0.111594168830037	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C16	1	0.0794700045781798	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C17	1	0.0471253873832798	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C18	1	0.0618358869480839	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C01	1	0.078585	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C02	1	0.140956	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C03	1	0.144235	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C04	1	0.08434	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C05	1	0.1558	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C06	1	0.111896	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C07	1	0.041573	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C08	1	0.089676	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C09	1	0.096332	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C10	1	0.0517	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C11	1	0.075464	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C12	1	0.09151	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C13	1	0.028989	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C14	1	0.066083	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C15	1	0.099093	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C16	1	0.114832	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C17	1	0.144218	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C18	1	0.140645	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C19	1	0.03876	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C20	1	0.062955	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C01	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C02	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C03	1	0.134615	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C04	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C05	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C06	1	0.1	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C07	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C08	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C09	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C10	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C11	1	0.110345	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C12	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C13	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C14	1	0.142857	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C15	1	0.1	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C16	1	0.153846	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C17	1	0.133333	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C18	1	0.116667	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C19	1	0	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C01	1	0.0363951546105013	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C02	1	0.0269884200504324	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C03	1	0.0909203480621854	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C05	1	0.171329804982273	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C06	1	0.0796982979270842	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C07	1	0.0570384330917531	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C14	1	0.111335562558126	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C16	1	0.0820607192514591	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C17	1	0.0463556509825766	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C18	1	0.0590015215025897	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	ARTError-StrainEst	C01	1	0.079861	NA	NA	NA
GCA_str4	ARTError-StrainEst	C02	1	0.141821	NA	NA	NA
GCA_str4	ARTError-StrainEst	C03	1	0.144286	NA	NA	NA
GCA_str4	ARTError-StrainEst	C04	1	0.083706	NA	NA	NA
GCA_str4	ARTError-StrainEst	C05	1	0.154668	NA	NA	NA
GCA_str4	ARTError-StrainEst	C06	1	0.113242	NA	NA	NA
GCA_str4	ARTError-StrainEst	C07	1	0.043409	NA	NA	NA
GCA_str4	ARTError-StrainEst	C08	1	0.0894	NA	NA	NA
GCA_str4	ARTError-StrainEst	C09	1	0.096832	NA	NA	NA
GCA_str4	ARTError-StrainEst	C10	1	0.050472	NA	NA	NA
GCA_str4	ARTError-StrainEst	C11	1	0.072771	NA	NA	NA
GCA_str4	ARTError-StrainEst	C12	1	0.092215	NA	NA	NA
GCA_str4	ARTError-StrainEst	C13	1	0.027071	NA	NA	NA
GCA_str4	ARTError-StrainEst	C14	1	0.064982	NA	NA	NA
GCA_str4	ARTError-StrainEst	C15	1	0.098669	NA	NA	NA
GCA_str4	ARTError-StrainEst	C16	1	0.114409	NA	NA	NA
GCA_str4	ARTError-StrainEst	C17	1	0.14375	NA	NA	NA
GCA_str4	ARTError-StrainEst	C18	1	0.14063	NA	NA	NA
GCA_str4	ARTError-StrainEst	C19	1	0.038291	NA	NA	NA
GCA_str4	ARTError-StrainEst	C20	1	0.062923	NA	NA	NA
GCA_str4	ARTError-PStrain	C01	1	0	NA	NA	NA
GCA_str4	ARTError-PStrain	C02	1	0	NA	NA	NA
GCA_str4	ARTError-PStrain	C03	1	0.133333	NA	NA	NA
GCA_str4	ARTError-PStrain	C04	1	0	NA	NA	NA
GCA_str4	ARTError-PStrain	C05	1	0.111111	NA	NA	NA
GCA_str4	ARTError-PStrain	C06	1	0.111765	NA	NA	NA
GCA_str4	ARTError-PStrain	C07	1	0	NA	NA	NA
GCA_str4	ARTError-PStrain	C08	1	0	NA	NA	NA
GCA_str4	ARTError-PStrain	C09	1	0	NA	NA	NA
GCA_str4	ARTError-PStrain	C10	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C11	1	0.1125	NA	NA	NA
GCA_str4	ARTError-PStrain	C12	1	0	NA	NA	NA
GCA_str4	ARTError-PStrain	C13	1	0.126436	NA	NA	NA
GCA_str4	ARTError-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C15	1	0.1	NA	NA	NA
GCA_str4	ARTError-PStrain	C16	1	0.15	NA	NA	NA
GCA_str4	ARTError-PStrain	C17	1	0.119047	NA	NA	NA
GCA_str4	ARTError-PStrain	C18	1	0.116667	NA	NA	NA
GCA_str4	ARTError-PStrain	C19	1	0	NA	NA	NA
GCA_str4	ARTError-PStrain	C20	1	0.125	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	WGSError-StrainEst	C01	1	0.08496	NA	NA	NA
GCA_str4	WGSError-StrainEst	C02	1	0.093747	NA	NA	NA
GCA_str4	WGSError-StrainEst	C03	1	0.119731	NA	NA	NA
GCA_str4	WGSError-StrainEst	C04	1	0.037908	NA	NA	NA
GCA_str4	WGSError-StrainEst	C05	1	0.122908	NA	NA	NA
GCA_str4	WGSError-StrainEst	C06	1	0.086429	NA	NA	NA
GCA_str4	WGSError-StrainEst	C07	1	0.026542	NA	NA	NA
GCA_str4	WGSError-StrainEst	C08	1	0.093999	NA	NA	NA
GCA_str4	WGSError-StrainEst	C09	1	0.101957	NA	NA	NA
GCA_str4	WGSError-StrainEst	C10	1	0.024445	NA	NA	NA
GCA_str4	WGSError-StrainEst	C11	1	0.070339	NA	NA	NA
GCA_str4	WGSError-StrainEst	C12	1	0.126749	NA	NA	NA
GCA_str4	WGSError-StrainEst	C13	1	0.017632	NA	NA	NA
GCA_str4	WGSError-StrainEst	C14	1	0.054992	NA	NA	NA
GCA_str4	WGSError-StrainEst	C15	1	0.083585	NA	NA	NA
GCA_str4	WGSError-StrainEst	C16	1	0.086749	NA	NA	NA
GCA_str4	WGSError-StrainEst	C17	1	0.141233	NA	NA	NA
GCA_str4	WGSError-StrainEst	C18	1	0.080114	NA	NA	NA
GCA_str4	WGSError-StrainEst	C19	1	0.045327	NA	NA	NA
GCA_str4	WGSError-StrainEst	C20	1	0.059151	NA	NA	NA
GCA_str4	WGSError-PStrain	C01	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	WGSError-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	WGSError-PStrain	C04	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	WGSError-PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	WGSError-PStrain	C07	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C08	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	WGSError-PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	WGSError-PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	WGSError-PStrain	C12	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C13	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	WGSError-PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	WGSError-PStrain	C16	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	WGSError-PStrain	C18	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C19	1	0.089286	NA	NA	NA
GCA_str4	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.2	NA	NA	NA
GCA_str4	bench	C06	1	0.15	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.1	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.05	NA	NA	NA
GCA_str4	bench	C11	1	0.05	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.05	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.15	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.05	NA	NA	NA
GCA_str4	bench	C20	1	0.05	NA	NA	NA
