Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.45	NA	NA	NA
GCA_str1	bench	C20	1	0.2	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.316882958044151	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.235211968552101	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.239917728420769	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.291893568609709	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.18719469140166	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.290651210849899	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.112836288486253	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.263400007320722	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.319077547601979	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.28855785582315	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.337347633910182	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.171616131315259	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.155188321520482	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.318892811530266	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.322674842682537	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.285616525475713	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.141553172143409	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.164491339525572	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.195986716464107	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.245809923941351	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.117071	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.129807	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.119625	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.130943	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.115205	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.145395	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.121762	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.174099	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.136049	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.167351	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.11257	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.131216	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.1198	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.144108	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.14637	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.124831	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.218752	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.131757	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.155637	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.155903	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.317233997456852	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.235286017008151	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.239977917693452	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.292198791048922	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.187323101575718	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.290991929989999	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.113099786280639	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.262903332302424	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.319068598300202	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.289065394184891	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.337810065680466	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.171600823291429	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.155736077116503	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.318094471041558	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.322669827266347	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.285908468734229	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.141515849175911	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.164668013216701	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.195779615508955	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.246637781880652	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.117053	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.129937	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.119741	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.130866	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.115152	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.145204	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.121368	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.174061	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.13553	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.167501	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.11253	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.131328	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.119683	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.14426	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.146485	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.124772	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.218409	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.13176	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.155603	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.156021	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.317392908207958	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.235217831600685	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.239974791620215	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.292609531337848	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.187300771196801	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.291241242831597	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.113332454315314	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.262537797074517	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.319099730889828	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.289000215881923	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.33797081570888	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.171563690185972	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.15596864437538	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.317920831648394	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.32269540393463	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.285942755815685	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.141562376881532	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.1647103811542	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.195803131364912	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.246792582500656	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.117165	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.129557	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.119449	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.131341	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.115143	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.145411	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.121142	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.173782	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.135505	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.167532	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.112458	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.131219	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.119688	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.144343	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.146337	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.124713	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.21815	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.131463	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.155189	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.156011	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.317216696606427	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.235048242218032	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.240216858320047	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.292325241131937	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.187262037665495	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.292064682390991	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.113068668088956	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.262544984578474	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.319424651016216	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.289391288860596	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.338229959820396	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.171576570267115	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.156055429949595	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.318328600461773	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.322970792922853	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.286238151087382	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.14171651572927	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.164641447298115	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.195396922516255	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.24680939652423	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.116903	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.129572	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.119429	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.13188	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.114968	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.146607	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.120981	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.173726	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.135255	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.167662	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.112191	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.131077	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.119246	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.144177	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.146139	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.124318	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.217791	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.131258	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.156194	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.154769	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.283333	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.2731	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.274725	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.273684	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.306502	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.277778	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.316167886825582	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.252554258235336	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.219589222207297	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.116353749660351	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.215045253656476	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.124699361709805	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.097759391177615	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.249677806468809	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.312870380667452	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.325061210144054	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.399168564508317	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.199717805366512	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.233944570082758	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.366964518299985	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.286315577541329	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.204102008246459	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.129268742694656	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.208470759875964	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.190256148128445	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.231469685547817	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.114982	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.126274	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.131174	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.13294	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.118173	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.125736	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.122863	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.182589	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.11894	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.147184	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.141244	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.132061	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.196649	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.151553	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.12899	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.170126	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.168304	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.140889	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.125363	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.155656	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.275	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.257143	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.318182	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.324787	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.291667	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.321429	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.291667	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.117119	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.130035	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.119666	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.130976	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.11531	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.145251	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.121676	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.174187	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.135867	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.167321	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.112562	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.131249	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.119826	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.144467	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.146529	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.124875	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.218532	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.131871	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.155674	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.156	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.15	NA	NA	NA
