Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C16	1	0.2	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.45	NA	NA	NA
GCA_str1	bench	C20	1	0.2	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.317062982700275	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.235453511728712	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.239889405777545	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.29144610592809	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.187227357169871	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.290593382407589	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.113080186206162	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.263330244454031	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.31905113545713	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.288830408854879	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.337524446002725	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.171646589366346	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.155060385269746	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.318832517648306	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.322679932615747	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.285356456361312	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.141517522054976	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.164514229711572	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.195840275060064	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.24622004764657	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.117122	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.130035	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.119669	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.13122	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.115263	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.145245	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.121747	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.174187	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.135872	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.167431	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.112585	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.131153	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.119827	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.144478	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.146527	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.124877	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.218473	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.131863	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.155851	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.156012	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.31714531117759	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.235938655429572	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.239855745195545	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.293057236473414	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.187223936816279	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.290602820298806	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.113178027274649	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.26313586973143	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.319051839192518	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.2888697709861	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.337711264776475	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.171744660333409	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.15569299453098	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.318560856614975	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.322554714763037	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.284889034528909	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.141493828223529	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.164525513131766	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.195735947918722	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.246671740191637	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.117128	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.129876	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.119733	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.130978	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.115329	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.1452	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.121722	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.17418	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.135935	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.167433	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.112573	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.131343	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.119861	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.144496	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.146493	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.124879	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.218369	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.131822	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.155679	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.155949	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.317203963657637	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.235924690370485	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.239795131490852	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.292782807633983	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.187369037706806	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.290856528719321	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.113140220113478	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.262775349643148	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.318915162792325	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.289304679312941	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.337768477299885	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.171737659264373	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.155776681967016	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.318311144440485	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.322479400879453	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.2849386771687	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.141505897384219	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.164531870134194	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.195574119759365	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.247411479563953	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.117263	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.129978	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.119735	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.131071	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.115211	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.145134	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.121437	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.174062	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.136136	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.167394	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.112499	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.131156	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.119855	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.144442	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.146648	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.125151	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.218233	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.131623	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.155688	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.155895	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.31736316846551	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.233005777686891	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.236323981216486	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.294036396131914	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.187302825881763	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.157116768663084	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.113648537601634	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.262870528355883	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.318917903627011	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.288997874714289	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.33792419466428	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.17149189894194	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.26404576894918	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.238676591302832	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.322577872937469	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.284823200984443	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.144656363902067	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.302609357934129	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.195657137074445	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.247071753649591	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.117151	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.129779	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.119642	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.13101	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.115192	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.144933	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.121587	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.173966	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.135731	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.167115	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.11248	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.130908	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.119759	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.144314	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.146685	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.125139	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.218263	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.131579	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.155764	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.155821	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.307575500286519	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.252228159012853	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.219532211799092	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.115373625014657	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.212156057520605	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.127919045656177	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.10678401816926	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.250792651530307	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.311210694690928	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.328132828851243	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.395100524141913	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.201199375431304	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.235141888688165	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.366628380122778	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.285265428808499	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.203481461110558	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.141596023001623	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.209392118089469	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.191222730105705	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.231923485315689	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.116325	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.124319	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.133372	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.13326	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.119566	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.126344	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.125088	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.183888	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.119105	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.147486	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.141376	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.131852	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.198712	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.153887	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.128787	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.169293	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.168178	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.142419	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.128452	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.156038	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.269231	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.291667	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.321429	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.285714	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.117119	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.130035	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.119666	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.130976	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.11531	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.145251	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.121676	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.174187	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.135867	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.167321	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.112562	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.131249	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.119826	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.144467	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.146529	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.124875	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.218532	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.131871	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.155674	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.156	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
