Rank	variable	V2	N	value	sd	se	ci
Rank3	BG0-StrainEst	C17	1	0.219152	NA	NA	NA
Rank3	BG0-StrainEst	C18	1	0.147869	NA	NA	NA
Rank3	BG0-StrainEst	C19	1	0.137831	NA	NA	NA
Rank3	BG0-StrainEst	C20	1	0.11838	NA	NA	NA
Rank3	bench	C01	1	0.2	NA	NA	NA
Rank3	bench	C02	1	0.15	NA	NA	NA
Rank3	bench	C03	1	0.15	NA	NA	NA
Rank3	bench	C04	1	0.15	NA	NA	NA
Rank3	bench	C05	1	0.15	NA	NA	NA
Rank3	bench	C06	1	0.2	NA	NA	NA
Rank3	bench	C07	1	0.2	NA	NA	NA
Rank3	bench	C08	1	0.15	NA	NA	NA
Rank3	bench	C09	1	0.2	NA	NA	NA
Rank3	bench	C10	1	0.1	NA	NA	NA
Rank3	bench	C11	1	0.15	NA	NA	NA
Rank3	bench	C12	1	0.1	NA	NA	NA
Rank3	bench	C13	1	0.25	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.25	NA	NA	NA
Rank3	bench	C16	1	0.2	NA	NA	NA
Rank3	bench	C17	1	0.2	NA	NA	NA
Rank3	bench	C18	1	0.25	NA	NA	NA
Rank3	bench	C19	1	0.15	NA	NA	NA
Rank3	bench	C20	1	0.2	NA	NA	NA
Rank4	BG01F-StrainPanDA	C01	1	0.0692933296380271	NA	NA	NA
Rank4	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C03	1	0.16428115870825	NA	NA	NA
Rank4	BG01F-StrainPanDA	C04	1	0.0427358375985253	NA	NA	NA
Rank4	BG01F-StrainPanDA	C05	1	0.0760633176818989	NA	NA	NA
Rank4	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C07	1	0.0947961248187613	NA	NA	NA
Rank4	BG01F-StrainPanDA	C08	1	0.107481703589482	NA	NA	NA
Rank4	BG01F-StrainPanDA	C09	1	0.0711091599374774	NA	NA	NA
Rank4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C11	1	0.101780604161694	NA	NA	NA
Rank4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C13	1	0.117483736739487	NA	NA	NA
Rank4	BG01F-StrainPanDA	C14	1	0.0129601815940658	NA	NA	NA
Rank4	BG01F-StrainPanDA	C15	1	0.0766314780222218	NA	NA	NA
Rank4	BG01F-StrainPanDA	C16	1	0.0486068014078968	NA	NA	NA
Rank4	BG01F-StrainPanDA	C17	1	0.0830822654263193	NA	NA	NA
Rank4	BG01F-StrainPanDA	C18	1	0.0957442097049918	NA	NA	NA
Rank4	BG01F-StrainPanDA	C19	1	0.0103172056350377	NA	NA	NA
Rank4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG01F-StrainEst	C01	1	0.125768	NA	NA	NA
Rank4	BG01F-StrainEst	C02	1	0.135416	NA	NA	NA
Rank4	BG01F-StrainEst	C03	1	0.153974	NA	NA	NA
Rank4	BG01F-StrainEst	C04	1	0.094051	NA	NA	NA
Rank4	BG01F-StrainEst	C05	1	0.128547	NA	NA	NA
Rank4	BG01F-StrainEst	C06	1	0.13697	NA	NA	NA
Rank4	BG01F-StrainEst	C07	1	0.110042	NA	NA	NA
Rank4	BG01F-StrainEst	C08	1	0.152689	NA	NA	NA
Rank4	BG01F-StrainEst	C09	1	0.127584	NA	NA	NA
Rank4	BG01F-StrainEst	C10	1	0.109097	NA	NA	NA
Rank4	BG01F-StrainEst	C11	1	0.088094	NA	NA	NA
Rank4	BG01F-StrainEst	C12	1	0.051645	NA	NA	NA
Rank4	BG01F-StrainEst	C13	1	0.188906	NA	NA	NA
Rank4	BG01F-StrainEst	C14	1	0.135709	NA	NA	NA
Rank4	BG01F-StrainEst	C15	1	0.100485	NA	NA	NA
Rank4	BG01F-StrainEst	C16	1	0.113615	NA	NA	NA
Rank4	BG01F-StrainEst	C17	1	0.09437	NA	NA	NA
Rank4	BG01F-StrainEst	C18	1	0.13536	NA	NA	NA
Rank4	BG01F-StrainEst	C19	1	0.073371	NA	NA	NA
Rank4	BG01F-StrainEst	C20	1	0.092893	NA	NA	NA
Rank4	BG05F-StrainPanDA	C01	1	0.0708738379659643	NA	NA	NA
Rank4	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C03	1	0.164915701231731	NA	NA	NA
Rank4	BG05F-StrainPanDA	C04	1	0.0449684071448098	NA	NA	NA
Rank4	BG05F-StrainPanDA	C05	1	0.0763339472061235	NA	NA	NA
Rank4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C07	1	0.0917840286099115	NA	NA	NA
Rank4	BG05F-StrainPanDA	C08	1	0.106912334430931	NA	NA	NA
Rank4	BG05F-StrainPanDA	C09	1	0.0720640199625658	NA	NA	NA
Rank4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C11	1	0.100910708743333	NA	NA	NA
Rank4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C13	1	0.117032607646579	NA	NA	NA
Rank4	BG05F-StrainPanDA	C14	1	0.0130332465657638	NA	NA	NA
Rank4	BG05F-StrainPanDA	C15	1	0.0728049537152087	NA	NA	NA
Rank4	BG05F-StrainPanDA	C16	1	0.049552023807321	NA	NA	NA
Rank4	BG05F-StrainPanDA	C17	1	0.0861344258248436	NA	NA	NA
Rank4	BG05F-StrainPanDA	C18	1	0.0913063052067623	NA	NA	NA
Rank4	BG05F-StrainPanDA	C19	1	0.0125597846426057	NA	NA	NA
Rank4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG05F-StrainEst	C01	1	0.120082	NA	NA	NA
Rank4	BG05F-StrainEst	C02	1	0.129504	NA	NA	NA
Rank4	BG05F-StrainEst	C03	1	0.14763	NA	NA	NA
Rank4	BG05F-StrainEst	C04	1	0.092555	NA	NA	NA
Rank4	BG05F-StrainEst	C05	1	0.127008	NA	NA	NA
Rank4	BG05F-StrainEst	C06	1	0.130566	NA	NA	NA
Rank4	BG05F-StrainEst	C07	1	0.108852	NA	NA	NA
Rank4	BG05F-StrainEst	C08	1	0.146377	NA	NA	NA
Rank4	BG05F-StrainEst	C09	1	0.122291	NA	NA	NA
Rank4	BG05F-StrainEst	C10	1	0.107141	NA	NA	NA
Rank4	BG05F-StrainEst	C11	1	0.082107	NA	NA	NA
Rank4	BG05F-StrainEst	C12	1	0.048742	NA	NA	NA
Rank4	BG05F-StrainEst	C13	1	0.182708	NA	NA	NA
Rank4	BG05F-StrainEst	C14	1	0.13424	NA	NA	NA
Rank4	BG05F-StrainEst	C15	1	0.096371	NA	NA	NA
Rank4	BG05F-StrainEst	C16	1	0.108329	NA	NA	NA
Rank4	BG05F-StrainEst	C17	1	0.093988	NA	NA	NA
Rank4	BG05F-StrainEst	C18	1	0.130744	NA	NA	NA
Rank4	BG05F-StrainEst	C19	1	0.070978	NA	NA	NA
Rank4	BG05F-StrainEst	C20	1	0.089469	NA	NA	NA
Rank4	BG10F-StrainPanDA	C01	1	0.0693053280384104	NA	NA	NA
Rank4	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C03	1	0.165061541874652	NA	NA	NA
Rank4	BG10F-StrainPanDA	C04	1	0.0452405749031958	NA	NA	NA
Rank4	BG10F-StrainPanDA	C05	1	0.0755408203800383	NA	NA	NA
Rank4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C07	1	0.089143699521175	NA	NA	NA
Rank4	BG10F-StrainPanDA	C08	1	0.107651552678828	NA	NA	NA
Rank4	BG10F-StrainPanDA	C09	1	0.0705613829752625	NA	NA	NA
Rank4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C11	1	0.0999000600293066	NA	NA	NA
Rank4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C13	1	0.115556683886886	NA	NA	NA
Rank4	BG10F-StrainPanDA	C14	1	0.0138754505949224	NA	NA	NA
Rank4	BG10F-StrainPanDA	C15	1	0.0699795803591872	NA	NA	NA
Rank4	BG10F-StrainPanDA	C16	1	0.0510653277628697	NA	NA	NA
Rank4	BG10F-StrainPanDA	C17	1	0.0874132191906147	NA	NA	NA
Rank4	BG10F-StrainPanDA	C18	1	0.0891142665963072	NA	NA	NA
Rank4	BG10F-StrainPanDA	C19	1	0.0141784969581529	NA	NA	NA
Rank4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG10F-StrainEst	C01	1	0.113253	NA	NA	NA
Rank4	BG10F-StrainEst	C02	1	0.121342	NA	NA	NA
Rank4	BG10F-StrainEst	C03	1	0.142792	NA	NA	NA
Rank4	BG10F-StrainEst	C04	1	0.086179	NA	NA	NA
Rank4	BG10F-StrainEst	C05	1	0.122675	NA	NA	NA
Rank4	BG10F-StrainEst	C06	1	0.123404	NA	NA	NA
Rank4	BG10F-StrainEst	C07	1	0.102117	NA	NA	NA
Rank4	BG10F-StrainEst	C08	1	0.13795	NA	NA	NA
Rank4	BG10F-StrainEst	C09	1	0.116326	NA	NA	NA
Rank4	BG10F-StrainEst	C10	1	0.10046	NA	NA	NA
Rank4	BG10F-StrainEst	C11	1	0.081079	NA	NA	NA
Rank4	BG10F-StrainEst	C12	1	0.062668	NA	NA	NA
Rank4	BG10F-StrainEst	C13	1	0.173875	NA	NA	NA
Rank4	BG10F-StrainEst	C14	1	0.130301	NA	NA	NA
Rank4	BG10F-StrainEst	C15	1	0.091588	NA	NA	NA
Rank4	BG10F-StrainEst	C16	1	0.10247	NA	NA	NA
Rank4	BG10F-StrainEst	C17	1	0.088227	NA	NA	NA
Rank4	BG10F-StrainEst	C18	1	0.124129	NA	NA	NA
Rank4	BG10F-StrainEst	C19	1	0.066177	NA	NA	NA
Rank4	BG10F-StrainEst	C20	1	0.083444	NA	NA	NA
Rank4	BG25F-StrainPanDA	C01	1	0.055655591363319	NA	NA	NA
Rank4	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C03	1	0.163590840064858	NA	NA	NA
Rank4	BG25F-StrainPanDA	C04	1	0.0630361624648538	NA	NA	NA
Rank4	BG25F-StrainPanDA	C05	1	0.0934324698256966	NA	NA	NA
Rank4	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C07	1	0.0259156666500081	NA	NA	NA
Rank4	BG25F-StrainPanDA	C08	1	0.15979549505598	NA	NA	NA
Rank4	BG25F-StrainPanDA	C09	1	0.0823368556669812	NA	NA	NA
Rank4	BG25F-StrainPanDA	C10	1	0.0150518529342822	NA	NA	NA
Rank4	BG25F-StrainPanDA	C11	1	0.0917974086418308	NA	NA	NA
Rank4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C13	1	0.113703038898839	NA	NA	NA
Rank4	BG25F-StrainPanDA	C14	1	0.0421161933892726	NA	NA	NA
Rank4	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C16	1	0.0452296438418832	NA	NA	NA
Rank4	BG25F-StrainPanDA	C17	1	0.136081497094387	NA	NA	NA
Rank4	BG25F-StrainPanDA	C18	1	0.087103998958667	NA	NA	NA
Rank4	BG25F-StrainPanDA	C19	1	0.0105771426269556	NA	NA	NA
Rank4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG25F-StrainEst	C01	1	0.120091	NA	NA	NA
Rank4	BG25F-StrainEst	C02	1	0.125413	NA	NA	NA
Rank4	BG25F-StrainEst	C03	1	0.140249	NA	NA	NA
Rank4	BG25F-StrainEst	C04	1	0.150754	NA	NA	NA
Rank4	BG25F-StrainEst	C05	1	0.114288	NA	NA	NA
Rank4	BG25F-StrainEst	C06	1	0.157421	NA	NA	NA
Rank4	BG25F-StrainEst	C07	1	0.100384	NA	NA	NA
Rank4	BG25F-StrainEst	C08	1	0.126116	NA	NA	NA
Rank4	BG25F-StrainEst	C09	1	0.140829	NA	NA	NA
Rank4	BG25F-StrainEst	C10	1	0.104749	NA	NA	NA
Rank4	BG25F-StrainEst	C11	1	0.090766	NA	NA	NA
Rank4	BG25F-StrainEst	C12	1	0.076976	NA	NA	NA
Rank4	BG25F-StrainEst	C13	1	0.156283	NA	NA	NA
Rank4	BG25F-StrainEst	C14	1	0.121643	NA	NA	NA
Rank4	BG25F-StrainEst	C15	1	0.146168	NA	NA	NA
Rank4	BG25F-StrainEst	C16	1	0.134381	NA	NA	NA
Rank4	BG25F-StrainEst	C17	1	0.148212	NA	NA	NA
Rank4	BG25F-StrainEst	C18	1	0.141259	NA	NA	NA
Rank4	BG25F-StrainEst	C19	1	0.11214	NA	NA	NA
Rank4	BG25F-StrainEst	C20	1	0.093826	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C01	1	0.0653420459485568	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C03	1	0.158584866763909	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C04	1	0.056061474644075	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C05	1	0.0841924885244659	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C07	1	0.0243747585166431	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C08	1	0.15720761527281	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C09	1	0.0860501081783598	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C10	1	0.0152578760112228	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C11	1	0.0921485449569082	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C13	1	0.108386987762031	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C14	1	0.0410465716576731	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C16	1	0.0490812334791137	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C17	1	0.130564870695974	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C18	1	0.0821521303937055	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BGx100F-StrainEst	C01	1	0.099654	NA	NA	NA
Rank4	BGx100F-StrainEst	C02	1	0.108795	NA	NA	NA
Rank4	BGx100F-StrainEst	C03	1	0.131475	NA	NA	NA
Rank4	BGx100F-StrainEst	C04	1	0.151624	NA	NA	NA
Rank4	BGx100F-StrainEst	C05	1	0.103571	NA	NA	NA
Rank4	BGx100F-StrainEst	C06	1	0.146641	NA	NA	NA
Rank4	BGx100F-StrainEst	C07	1	0.100273	NA	NA	NA
Rank4	BGx100F-StrainEst	C08	1	0.101089	NA	NA	NA
Rank4	BGx100F-StrainEst	C09	1	0.127512	NA	NA	NA
Rank4	BGx100F-StrainEst	C10	1	0.084729	NA	NA	NA
Rank4	BGx100F-StrainEst	C11	1	0.101913	NA	NA	NA
Rank4	BGx100F-StrainEst	C12	1	0.074807	NA	NA	NA
Rank4	BGx100F-StrainEst	C13	1	0.159622	NA	NA	NA
Rank4	BGx100F-StrainEst	C14	1	0.112789	NA	NA	NA
Rank4	BGx100F-StrainEst	C15	1	0.146656	NA	NA	NA
Rank4	BGx100F-StrainEst	C16	1	0.122136	NA	NA	NA
Rank4	BGx100F-StrainEst	C17	1	0.163937	NA	NA	NA
Rank4	BGx100F-StrainEst	C18	1	0.133541	NA	NA	NA
Rank4	BGx100F-StrainEst	C19	1	0.09603	NA	NA	NA
Rank4	BGx100F-StrainEst	C20	1	0.077462	NA	NA	NA
Rank4	BG0-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
Rank4	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
Rank4	BG0-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
Rank4	BG0-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
Rank4	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
Rank4	BG0-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
Rank4	BG0-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
Rank4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
Rank4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
Rank4	BG0-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
Rank4	BG0-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
Rank4	BG0-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
Rank4	BG0-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
Rank4	BG0-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
Rank4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG0-StrainEst	C01	1	0.126926	NA	NA	NA
Rank4	BG0-StrainEst	C02	1	0.136475	NA	NA	NA
Rank4	BG0-StrainEst	C03	1	0.1525	NA	NA	NA
Rank4	BG0-StrainEst	C04	1	0.095666	NA	NA	NA
Rank4	BG0-StrainEst	C05	1	0.128861	NA	NA	NA
Rank4	BG0-StrainEst	C06	1	0.138964	NA	NA	NA
Rank4	BG0-StrainEst	C07	1	0.109387	NA	NA	NA
Rank4	BG0-StrainEst	C08	1	0.154203	NA	NA	NA
Rank4	BG0-StrainEst	C09	1	0.128448	NA	NA	NA
Rank4	BG0-StrainEst	C10	1	0.110536	NA	NA	NA
Rank4	BG0-StrainEst	C11	1	0.088404	NA	NA	NA
Rank4	BG0-StrainEst	C12	1	0.051555	NA	NA	NA
Rank4	BG0-StrainEst	C13	1	0.190044	NA	NA	NA
Rank4	BG0-StrainEst	C14	1	0.135053	NA	NA	NA
Rank4	BG0-StrainEst	C15	1	0.100758	NA	NA	NA
Rank4	BG0-StrainEst	C16	1	0.114309	NA	NA	NA
Rank4	BG0-StrainEst	C17	1	0.095357	NA	NA	NA
Rank4	BG0-StrainEst	C18	1	0.136169	NA	NA	NA
Rank4	BG0-StrainEst	C19	1	0.073081	NA	NA	NA
Rank4	BG0-StrainEst	C20	1	0.094253	NA	NA	NA
Rank4	bench	C01	1	0.1	NA	NA	NA
Rank4	bench	C02	1	0.1	NA	NA	NA
Rank4	bench	C03	1	0.15	NA	NA	NA
Rank4	bench	C04	1	0.1	NA	NA	NA
Rank4	bench	C05	1	0.15	NA	NA	NA
Rank4	bench	C06	1	0.2	NA	NA	NA
Rank4	bench	C07	1	0.1	NA	NA	NA
Rank4	bench	C08	1	0.15	NA	NA	NA
Rank4	bench	C09	1	0.1	NA	NA	NA
Rank4	bench	C10	1	0.1	NA	NA	NA
Rank4	bench	C11	1	0.15	NA	NA	NA
Rank4	bench	C12	1	0.1	NA	NA	NA
Rank4	bench	C13	1	0.15	NA	NA	NA
Rank4	bench	C14	1	0.15	NA	NA	NA
Rank4	bench	C15	1	0.1	NA	NA	NA
Rank4	bench	C16	1	0.1	NA	NA	NA
Rank4	bench	C17	1	0.2	NA	NA	NA
Rank4	bench	C18	1	0.1	NA	NA	NA
Rank4	bench	C19	1	0.1	NA	NA	NA
Rank4	bench	C20	1	0.1	NA	NA	NA
Rank5	BG01F-StrainPanDA	C01	1	0.0410255337748376	NA	NA	NA
Rank5	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C03	1	0.148444899697285	NA	NA	NA
Rank5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C09	1	0.062695883275733	NA	NA	NA
Rank5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C18	1	0.0813858092035848	NA	NA	NA
Rank5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG01F-StrainEst	C01	1	0.110526	NA	NA	NA
Rank5	BG01F-StrainEst	C02	1	0.070791	NA	NA	NA
Rank5	BG01F-StrainEst	C03	1	0.150518	NA	NA	NA
Rank5	BG01F-StrainEst	C04	1	0.078675	NA	NA	NA
Rank5	BG01F-StrainEst	C05	1	0.09123	NA	NA	NA
Rank5	BG01F-StrainEst	C06	1	0.06714	NA	NA	NA
Rank5	BG01F-StrainEst	C07	1	0.060805	NA	NA	NA
Rank5	BG01F-StrainEst	C08	1	0.104201	NA	NA	NA
Rank5	BG01F-StrainEst	C09	1	0.060663	NA	NA	NA
Rank5	BG01F-StrainEst	C10	1	0.074357	NA	NA	NA
Rank5	BG01F-StrainEst	C11	1	0.066467	NA	NA	NA
Rank5	BG01F-StrainEst	C12	1	0.041632	NA	NA	NA
Rank5	BG01F-StrainEst	C13	1	0.030181	NA	NA	NA
Rank5	BG01F-StrainEst	C14	1	0.074068	NA	NA	NA
Rank5	BG01F-StrainEst	C15	1	0.070058	NA	NA	NA
Rank5	BG01F-StrainEst	C16	1	0.086956	NA	NA	NA
Rank5	BG01F-StrainEst	C17	1	0.094366	NA	NA	NA
Rank5	BG01F-StrainEst	C18	1	0.091709	NA	NA	NA
Rank5	BG01F-StrainEst	C19	1	0.055085	NA	NA	NA
Rank5	BG01F-StrainEst	C20	1	0.056717	NA	NA	NA
Rank5	BG05F-StrainPanDA	C01	1	0.0415849700108425	NA	NA	NA
Rank5	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C03	1	0.148677058602337	NA	NA	NA
Rank5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C09	1	0.0640753594718831	NA	NA	NA
Rank5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C18	1	0.0813274830300641	NA	NA	NA
Rank5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG05F-StrainEst	C01	1	0.106521	NA	NA	NA
Rank5	BG05F-StrainEst	C02	1	0.06921	NA	NA	NA
Rank5	BG05F-StrainEst	C03	1	0.145007	NA	NA	NA
Rank5	BG05F-StrainEst	C04	1	0.079625	NA	NA	NA
Rank5	BG05F-StrainEst	C05	1	0.090121	NA	NA	NA
Rank5	BG05F-StrainEst	C06	1	0.064892	NA	NA	NA
Rank5	BG05F-StrainEst	C07	1	0.057825	NA	NA	NA
Rank5	BG05F-StrainEst	C08	1	0.099172	NA	NA	NA
Rank5	BG05F-StrainEst	C09	1	0.05978	NA	NA	NA
Rank5	BG05F-StrainEst	C10	1	0.070241	NA	NA	NA
Rank5	BG05F-StrainEst	C11	1	0.06379	NA	NA	NA
Rank5	BG05F-StrainEst	C12	1	0.039415	NA	NA	NA
Rank5	BG05F-StrainEst	C13	1	0.028755	NA	NA	NA
Rank5	BG05F-StrainEst	C14	1	0.070403	NA	NA	NA
Rank5	BG05F-StrainEst	C15	1	0.067805	NA	NA	NA
Rank5	BG05F-StrainEst	C16	1	0.084917	NA	NA	NA
Rank5	BG05F-StrainEst	C17	1	0.092654	NA	NA	NA
Rank5	BG05F-StrainEst	C18	1	0.087459	NA	NA	NA
Rank5	BG05F-StrainEst	C19	1	0.057018	NA	NA	NA
Rank5	BG05F-StrainEst	C20	1	0.055938	NA	NA	NA
Rank5	BG10F-StrainPanDA	C01	1	0.0416108640371978	NA	NA	NA
Rank5	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C03	1	0.148406005519276	NA	NA	NA
Rank5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C09	1	0.0651308898931989	NA	NA	NA
Rank5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C18	1	0.0803169263904082	NA	NA	NA
Rank5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG10F-StrainEst	C01	1	0.098243	NA	NA	NA
Rank5	BG10F-StrainEst	C02	1	0.069188	NA	NA	NA
Rank5	BG10F-StrainEst	C03	1	0.14072	NA	NA	NA
Rank5	BG10F-StrainEst	C04	1	0.075562	NA	NA	NA
Rank5	BG10F-StrainEst	C05	1	0.098618	NA	NA	NA
Rank5	BG10F-StrainEst	C06	1	0.07008	NA	NA	NA
Rank5	BG10F-StrainEst	C07	1	0.066939	NA	NA	NA
Rank5	BG10F-StrainEst	C08	1	0.093481	NA	NA	NA
Rank5	BG10F-StrainEst	C09	1	0.057633	NA	NA	NA
Rank5	BG10F-StrainEst	C10	1	0.074546	NA	NA	NA
Rank5	BG10F-StrainEst	C11	1	0.058606	NA	NA	NA
