Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C16	1	0.25	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.25	NA	NA	NA
GCA_str1	bench	C19	1	0.3	NA	NA	NA
GCA_str1	bench	C20	1	0.35	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.289429452645697	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.286349057013244	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.222439269099978	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.347719306511344	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.220450450461664	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.301144904465397	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.285067087138877	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.297272476205418	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.27700785317593	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.264738306085861	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.16788470702945	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.325206722607763	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.336206303789851	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.244908990442382	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.302378899057346	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.325621988798446	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.287304690487032	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.222323676740751	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.264209646119346	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.418965912211349	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.15992	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.176593	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.193401	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.2259	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.136352	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.194868	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.278745	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.148154	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.204143	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.210576	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.121262	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.153781	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.212081	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.16504	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.223784	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.143277	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.248705	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.262327	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.311253	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.289252919996486	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.286776918384127	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.222556327254034	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.347591950245993	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.220331079316019	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.30104435180273	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.285196375559484	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.297125043573408	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.277444681998855	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.264540988798142	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.167746283066649	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.324981150209348	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.336197539148506	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.244932893529038	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.302292897998703	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.325690285791259	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.28730821221746	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.222352027513158	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.264369527762998	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.418881483861151	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.159914	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.176754	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.1934	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.226048	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.136406	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.19489	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.278757	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.148065	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.204352	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.210563	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.121224	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.153458	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.212116	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.164969	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.22383	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.143415	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.248417	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.21088	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.262293	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.311262	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.288989934235579	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.28677451447626	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.222599788964307	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.347721120143054	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.220126863062495	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.301087414962774	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.285338470082209	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.296975652248091	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.277424183153401	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.264545655252238	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.167933869449785	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.325153332665831	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.336182493457665	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.244964013843248	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.302382084592707	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.325596997889463	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.287405394713233	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.222522556860192	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.264375389125504	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.418969204330424	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.159753	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.176533	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.193377	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.225714	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.1362	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.194588	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.278509	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.14805	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.204233	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.210748	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.121359	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.15331	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.211913	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.165357	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.223368	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.14326	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.248547	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.210605	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.262683	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.311483	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.339873016951979	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.22088249617443	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.22641655186264	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.314182172805223	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.204201093116613	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.245523446087255	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.334269476986366	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.328329601473847	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.245054602524338	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.261259896872755	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.160483016924968	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.315196847319066	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.338556600721888	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.292646191296637	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.345734019755793	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.317308668185066	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.285422837827403	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.268063309437884	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.315209550186204	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.433701652205967	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.159405	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.17706	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.193261	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.225631	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.136211	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.194159	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.279342	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.148084	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.204463	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.209999	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.121185	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.153206	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.211649	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.164029	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.223132	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.143054	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.210144	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.262233	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.310725	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.28868532766624	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.288290871174591	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.223043967137301	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.346986385137773	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.218210533917975	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.302033198542226	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.285810020217699	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.296140110005751	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.278742544307395	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.264010590085373	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.167272213318101	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.324384125389604	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.335962332303055	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.245062111669985	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.302883770948608	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.324373760652593	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.287423508186616	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.223317997271089	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.265972479095312	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.418526608699192	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.159442	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.176602	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.193274	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.225541	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.136079	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.19374	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.279327	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.147978	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.203348	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.209593	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.120996	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.153283	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.211289	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.164482	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.22239	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.142372	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.247967	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.20995	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.26199	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.309494	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.159921	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.176593	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.193539	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.225894	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.13635	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.194792	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.278517	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.148084	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.204119	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.210574	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.121261	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.153778	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.212078	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.165047	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.223966	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.143283	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.262326	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.311258	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.2	NA	NA	NA
