Row.names	V2	Rank	variable	value
C5_WGSerr_r0	C05	GCA_000614465	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000614465	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000614465	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000614465	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000614465	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000614465	WGSError-StrainEst	0
C10_WGSerr_r0	C10	GCA_000614465	WGSError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000614465	WGSError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000614465	WGSError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000614465	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000614465	WGSError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000614465	WGSError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000614465	WGSError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000614465	WGSError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000614465	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000614465	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000614465	WGSError-StrainEst	0
C20_WGSerr_r0	C20	GCA_000614465	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000614465	WGSError-StrainEst	0
C4_WGSerr_r0	C04	GCA_000614465	WGSError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000614465	WGSError-StrainEst	0
C6_WGSerr_r0	C06	GCA_000614465	WGSError-StrainEst	0
C7_WGSerr_r0	C07	GCA_000614465	WGSError-StrainEst	0
C8_WGSerr_r0	C08	GCA_000614465	WGSError-StrainEst	0
C9_WGSerr_r0	C09	GCA_000614465	WGSError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000614465	bench	0
C10_WGSerr_r0	C10	GCA_000614465	bench	0
C11_WGSerr_r0	C11	GCA_000614465	bench	0
C12_WGSerr_r0	C12	GCA_000614465	bench	0
C13_WGSerr_r0	C13	GCA_000614465	bench	0
C14_WGSerr_r0	C14	GCA_000614465	bench	0
C15_WGSerr_r0	C15	GCA_000614465	bench	0
C16_WGSerr_r0	C16	GCA_000614465	bench	0
C17_WGSerr_r0	C17	GCA_000614465	bench	0
C18_WGSerr_r0	C18	GCA_000614465	bench	0
C19_WGSerr_r0	C19	GCA_000614465	bench	0
C2_WGSerr_r0	C02	GCA_000614465	bench	0
C20_WGSerr_r0	C20	GCA_000614465	bench	0
C3_WGSerr_r0	C03	GCA_000614465	bench	0
C4_WGSerr_r0	C04	GCA_000614465	bench	0
C5_WGSerr_r0	C05	GCA_000614465	bench	0
C6_WGSerr_r0	C06	GCA_000614465	bench	0
C7_WGSerr_r0	C07	GCA_000614465	bench	0
C8_WGSerr_r0	C08	GCA_000614465	bench	0
C9_WGSerr_r0	C09	GCA_000614465	bench	0
C1_WGSerr_r0	C01	GCA_000617585	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000617585	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000617585	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000617585	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000617585	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000617585	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000617585	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000617585	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000617585	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000617585	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000617585	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000617585	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000617585	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000617585	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000617585	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000617585	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000617585	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000617585	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000617585	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000617585	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000617585	AErrorFree-StrainEst	0
C10_WGSerr_r0	C10	GCA_000617585	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_000617585	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_000617585	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_000617585	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_000617585	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_000617585	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_000617585	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_000617585	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_000617585	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_000617585	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_000617585	AErrorFree-StrainEst	0
C20_WGSerr_r0	C20	GCA_000617585	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_000617585	AErrorFree-StrainEst	0
C4_WGSerr_r0	C04	GCA_000617585	AErrorFree-StrainEst	0
C5_WGSerr_r0	C05	GCA_000617585	AErrorFree-StrainEst	0
C6_WGSerr_r0	C06	GCA_000617585	AErrorFree-StrainEst	0
C7_WGSerr_r0	C07	GCA_000617585	AErrorFree-StrainEst	0
C8_WGSerr_r0	C08	GCA_000617585	AErrorFree-StrainEst	0
C9_WGSerr_r0	C09	GCA_000617585	AErrorFree-StrainEst	0
C1_WGSerr_r0	C01	GCA_000617585	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000617585	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000617585	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000617585	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000617585	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000617585	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000617585	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000617585	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000617585	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000617585	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000617585	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000617585	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000617585	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000617585	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000617585	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000617585	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000617585	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000617585	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000617585	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000617585	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000617585	ARTError-StrainEst	0
C10_WGSerr_r0	C10	GCA_000617585	ARTError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000617585	ARTError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000617585	ARTError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000617585	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000617585	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000617585	ARTError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000617585	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000617585	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000617585	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000617585	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000617585	ARTError-StrainEst	0
C20_WGSerr_r0	C20	GCA_000617585	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000617585	ARTError-StrainEst	0
C4_WGSerr_r0	C04	GCA_000617585	ARTError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000617585	ARTError-StrainEst	0
C6_WGSerr_r0	C06	GCA_000617585	ARTError-StrainEst	0
C7_WGSerr_r0	C07	GCA_000617585	ARTError-StrainEst	0
C8_WGSerr_r0	C08	GCA_000617585	ARTError-StrainEst	0
C9_WGSerr_r0	C09	GCA_000617585	ARTError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000617585	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000617585	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000617585	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000617585	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000617585	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000617585	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000617585	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000617585	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000617585	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000617585	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000617585	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000617585	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000617585	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000617585	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000617585	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000617585	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000617585	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000617585	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000617585	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000617585	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000617585	WGSError-StrainEst	0
C10_WGSerr_r0	C10	GCA_000617585	WGSError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000617585	WGSError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000617585	WGSError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000617585	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000617585	WGSError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000617585	WGSError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000617585	WGSError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000617585	WGSError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000617585	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000617585	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000617585	WGSError-StrainEst	0
C20_WGSerr_r0	C20	GCA_000617585	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000617585	WGSError-StrainEst	0
C4_WGSerr_r0	C04	GCA_000617585	WGSError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000617585	WGSError-StrainEst	0
C6_WGSerr_r0	C06	GCA_000617585	WGSError-StrainEst	0
C7_WGSerr_r0	C07	GCA_000617585	WGSError-StrainEst	0
C8_WGSerr_r0	C08	GCA_000617585	WGSError-StrainEst	0
C9_WGSerr_r0	C09	GCA_000617585	WGSError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000617585	bench	0
C10_WGSerr_r0	C10	GCA_000617585	bench	0
C11_WGSerr_r0	C11	GCA_000617585	bench	0
C12_WGSerr_r0	C12	GCA_000617585	bench	0
C13_WGSerr_r0	C13	GCA_000617585	bench	0
C14_WGSerr_r0	C14	GCA_000617585	bench	0
C15_WGSerr_r0	C15	GCA_000617585	bench	0
C16_WGSerr_r0	C16	GCA_000617585	bench	0
C17_WGSerr_r0	C17	GCA_000617585	bench	0
C18_WGSerr_r0	C18	GCA_000617585	bench	0
C19_WGSerr_r0	C19	GCA_000617585	bench	0
C2_WGSerr_r0	C02	GCA_000617585	bench	0
C20_WGSerr_r0	C20	GCA_000617585	bench	0
C3_WGSerr_r0	C03	GCA_000617585	bench	0
C4_WGSerr_r0	C04	GCA_000617585	bench	0
C5_WGSerr_r0	C05	GCA_000617585	bench	0
C6_WGSerr_r0	C06	GCA_000617585	bench	0
C7_WGSerr_r0	C07	GCA_000617585	bench	0
C8_WGSerr_r0	C08	GCA_000617585	bench	0
C9_WGSerr_r0	C09	GCA_000617585	bench	0
C1_WGSerr_r0	C01	GCA_000713395	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000713395	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000713395	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000713395	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000713395	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000713395	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000713395	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000713395	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000713395	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000713395	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000713395	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000713395	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000713395	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000713395	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000713395	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000713395	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000713395	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000713395	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000713395	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000713395	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000713395	AErrorFree-StrainEst	0.015051
C10_WGSerr_r0	C10	GCA_000713395	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_000713395	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_000713395	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_000713395	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_000713395	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_000713395	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_000713395	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_000713395	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_000713395	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_000713395	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_000713395	AErrorFree-StrainEst	0.011198
C20_WGSerr_r0	C20	GCA_000713395	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_000713395	AErrorFree-StrainEst	0.011613
C4_WGSerr_r0	C04	GCA_000713395	AErrorFree-StrainEst	0
C5_WGSerr_r0	C05	GCA_000713395	AErrorFree-StrainEst	0.010907
C6_WGSerr_r0	C06	GCA_000713395	AErrorFree-StrainEst	0.014269
C7_WGSerr_r0	C07	GCA_000713395	AErrorFree-StrainEst	0.011898
C8_WGSerr_r0	C08	GCA_000713395	AErrorFree-StrainEst	0.01078
C9_WGSerr_r0	C09	GCA_000713395	AErrorFree-StrainEst	0
C1_WGSerr_r0	C01	GCA_000713395	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000713395	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000713395	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000713395	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000713395	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000713395	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000713395	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000713395	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000713395	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000713395	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000713395	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000713395	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000713395	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000713395	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000713395	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000713395	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000713395	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000713395	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000713395	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000713395	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000713395	ARTError-StrainEst	0.015208
C10_WGSerr_r0	C10	GCA_000713395	ARTError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000713395	ARTError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000713395	ARTError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000713395	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000713395	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000713395	ARTError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000713395	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000713395	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000713395	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000713395	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000713395	ARTError-StrainEst	0.011347
C20_WGSerr_r0	C20	GCA_000713395	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000713395	ARTError-StrainEst	0.012692
C4_WGSerr_r0	C04	GCA_000713395	ARTError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000713395	ARTError-StrainEst	0.010161
C6_WGSerr_r0	C06	GCA_000713395	ARTError-StrainEst	0.015189
C7_WGSerr_r0	C07	GCA_000713395	ARTError-StrainEst	0.012351
C8_WGSerr_r0	C08	GCA_000713395	ARTError-StrainEst	0.011797
C9_WGSerr_r0	C09	GCA_000713395	ARTError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000713395	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000713395	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000713395	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000713395	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000713395	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000713395	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000713395	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000713395	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000713395	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000713395	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000713395	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000713395	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000713395	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000713395	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000713395	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000713395	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000713395	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000713395	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000713395	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000713395	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000713395	WGSError-StrainEst	0.015578
C10_WGSerr_r0	C10	GCA_000713395	WGSError-StrainEst	0
C11_WGSerr_r0	C11	GCA_000713395	WGSError-StrainEst	0
C12_WGSerr_r0	C12	GCA_000713395	WGSError-StrainEst	0
C13_WGSerr_r0	C13	GCA_000713395	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_000713395	WGSError-StrainEst	0
C15_WGSerr_r0	C15	GCA_000713395	WGSError-StrainEst	0
C16_WGSerr_r0	C16	GCA_000713395	WGSError-StrainEst	0
C17_WGSerr_r0	C17	GCA_000713395	WGSError-StrainEst	0
C18_WGSerr_r0	C18	GCA_000713395	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_000713395	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_000713395	WGSError-StrainEst	0.013939
C20_WGSerr_r0	C20	GCA_000713395	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_000713395	WGSError-StrainEst	0.016342
C4_WGSerr_r0	C04	GCA_000713395	WGSError-StrainEst	0
C5_WGSerr_r0	C05	GCA_000713395	WGSError-StrainEst	0
C6_WGSerr_r0	C06	GCA_000713395	WGSError-StrainEst	0
C7_WGSerr_r0	C07	GCA_000713395	WGSError-StrainEst	0.010857
C8_WGSerr_r0	C08	GCA_000713395	WGSError-StrainEst	0
C9_WGSerr_r0	C09	GCA_000713395	WGSError-StrainEst	0
C1_WGSerr_r0	C01	GCA_000713395	bench	0
C10_WGSerr_r0	C10	GCA_000713395	bench	0
C11_WGSerr_r0	C11	GCA_000713395	bench	0
C12_WGSerr_r0	C12	GCA_000713395	bench	0
C13_WGSerr_r0	C13	GCA_000713395	bench	0
C14_WGSerr_r0	C14	GCA_000713395	bench	0
C15_WGSerr_r0	C15	GCA_000713395	bench	0
C16_WGSerr_r0	C16	GCA_000713395	bench	0
C17_WGSerr_r0	C17	GCA_000713395	bench	0
C18_WGSerr_r0	C18	GCA_000713395	bench	0
C19_WGSerr_r0	C19	GCA_000713395	bench	0
C2_WGSerr_r0	C02	GCA_000713395	bench	0
C20_WGSerr_r0	C20	GCA_000713395	bench	0
C3_WGSerr_r0	C03	GCA_000713395	bench	0
C4_WGSerr_r0	C04	GCA_000713395	bench	0
C5_WGSerr_r0	C05	GCA_000713395	bench	0
C6_WGSerr_r0	C06	GCA_000713395	bench	0
C7_WGSerr_r0	C07	GCA_000713395	bench	0
C8_WGSerr_r0	C08	GCA_000713395	bench	0
C9_WGSerr_r0	C09	GCA_000713395	bench	0
C1_WGSerr_r0	C01	GCA_000777065	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000777065	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000777065	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000777065	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000777065	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000777065	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000777065	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000777065	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000777065	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000777065	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000777065	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000777065	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000777065	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000777065	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000777065	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000777065	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000777065	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000777065	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000777065	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000777065	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000777065	AErrorFree-StrainEst	0
C10_WGSerr_r0	C10	GCA_000777065	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_000777065	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_000777065	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_000777065	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_000777065	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_000777065	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_000777065	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_000777065	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_000777065	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_000777065	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_000777065	AErrorFree-StrainEst	0
C20_WGSerr_r0	C20	GCA_000777065	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_000777065	AErrorFree-StrainEst	0
C4_WGSerr_r0	C04	GCA_000777065	AErrorFree-StrainEst	0
C5_WGSerr_r0	C05	GCA_000777065	AErrorFree-StrainEst	0
C6_WGSerr_r0	C06	GCA_000777065	AErrorFree-StrainEst	0
C7_WGSerr_r0	C07	GCA_000777065	AErrorFree-StrainEst	0
C8_WGSerr_r0	C08	GCA_000777065	AErrorFree-StrainEst	0
C9_WGSerr_r0	C09	GCA_000777065	AErrorFree-StrainEst	0
C1_WGSerr_r0	C01	GCA_000777065	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000777065	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000777065	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000777065	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000777065	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000777065	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000777065	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000777065	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000777065	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000777065	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000777065	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000777065	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000777065	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000777065	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000777065	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000777065	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000777065	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000777065	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000777065	ARTError-StrainPanDA	0
