Rank	variable	V2	N	value	sd	se	ci
GCA_str2	BG01F-StrainPanDA	C08	1	0.375054414177908	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.43257783533896	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.485657536085727	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.464971012659813	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.411441096957015	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.359223109147862	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.307015604234737	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.254310482850694	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.197231655162798	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.142804909502358	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.0828202708784968	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.0215734572817721	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.144739	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.137865	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.136726	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.176844	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.221336	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.265694	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.31554	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.362385	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.370986	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.339627	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.314919	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.287043	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.253752	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.214647	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.171375	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.150187	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.099968	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.072226	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.029098	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.095238	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.260466	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.347826	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.258065	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.0507451720144634	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.111040209707624	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.163477074981732	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.220599055992169	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.277108847762698	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.325629173061409	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.374971166648655	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.432478036052692	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.485550706953865	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.465090562962319	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.411554900464066	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.359335290099787	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.307137535192917	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.254421048657338	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.19733229899803	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.142899178842285	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.0828734765295434	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.0216302953952235	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.144998	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.137711	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.136362	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.177294	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.221361	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.265859	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.315417	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.362321	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.370486	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.339176	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.314763	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.286734	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.25316	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.214581	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.171426	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.150083	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.099979	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.072205	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.029287	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.095238	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.260466	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.347826	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.258065	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.0506500566252734	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.110967100473455	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.163380732573433	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.220498709774568	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.276996000195682	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.325499850218796	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.374828106445967	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.432315834449846	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.485386129172674	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.465268702094553	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.411726788753728	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.359502405961321	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.307310445359064	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.254573423916353	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.197464511408503	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.143013697037288	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.0829847492389933	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.0217156521325406	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.144878	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.13764	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.136343	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.177472	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.221605	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.266006	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.315614	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.362354	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.371064	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.339323	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.314954	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.286414	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.253206	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.214453	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.171228	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.149983	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.098128	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.072333	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.029209	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.095238	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.260466	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.347826	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.258065	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.0506605887841752	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.110920406054239	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.163248467029123	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.220366070462247	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.276787545746146	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.325190287967486	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.374494343503389	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.431897595134204	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.484978182812845	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.465712851005867	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.412144059984024	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.359913824292697	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.307756390879215	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.254951032555926	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.197747407608947	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.14320802251063	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.0831410532017399	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.021726802764042	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.144458	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.136537	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.137143	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.178044	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.221969	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.265561	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.3154	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.361845	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.37023	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.338905	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.314227	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.285854	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.252963	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.217182	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.170708	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.149856	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.099712	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.072243	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.029051	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.1	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.230769	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.294118	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.279762	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.343434	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.363636	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.28125	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.294118	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.225806	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.12	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.071429	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.0499993233729828	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.106035506319616	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.159917566961497	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.214940642480431	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.267579932173454	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.324750782777999	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.379610743139539	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.429114290913022	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.482327445832903	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.469553168202846	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.420478587015719	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.36456458617002	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.310414582325787	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.255792957094491	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.196067968905002	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.142823377920463	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.0737789900014309	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.019492715726144	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.136932	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.153546	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.142456	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.178144	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.223999	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.255482	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.32179	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.362573	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.37624	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.329801	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.311558	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.278709	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.244752	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.201982	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.176111	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.14167	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.106531	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.063466	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.010744	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.375	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.283334	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.270834	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.244444	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.083333	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.141375	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.154919	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.141672	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.178406	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.22084	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.259848	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.324027	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.365801	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.378667	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.333211	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.317082	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.282384	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.247945	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.207888	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.176428	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.140498	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.106194	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.062504	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str2	bench	C01	1	0.05	NA	NA	NA
GCA_str2	bench	C02	1	0.1	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.25	NA	NA	NA
GCA_str2	bench	C06	1	0.3	NA	NA	NA
GCA_str2	bench	C07	1	0.35	NA	NA	NA
GCA_str2	bench	C08	1	0.4	NA	NA	NA
GCA_str2	bench	C09	1	0.45	NA	NA	NA
GCA_str2	bench	C10	1	0.5	NA	NA	NA
GCA_str2	bench	C11	1	0.45	NA	NA	NA
GCA_str2	bench	C12	1	0.4	NA	NA	NA
GCA_str2	bench	C13	1	0.35	NA	NA	NA
GCA_str2	bench	C14	1	0.3	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.2	NA	NA	NA
GCA_str2	bench	C17	1	0.15	NA	NA	NA
GCA_str2	bench	C18	1	0.1	NA	NA	NA
GCA_str2	bench	C19	1	0.05	NA	NA	NA
GCA_str2	bench	C20	1	0	NA	NA	NA
