Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.45	NA	NA	NA
GCA_str1	bench	C20	1	0.2	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.317741843846554	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.233201096887797	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.237178401273953	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.291510541533626	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.186980303660923	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.157396354309999	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.114734166421646	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.263173129385544	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.319274656451138	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.28824466832814	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.338124061678593	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.172062275334309	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.263888060922035	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.239286947220072	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.322687043532531	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.28600547727017	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.14319456269513	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.301719367316302	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.195649698835074	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.245492099072326	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.116642	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.12867	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.119019	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.136965	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.114849	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.144323	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.121155	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.173659	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.133874	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.16647	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.112577	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.129738	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.119588	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.14341	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.144227	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.124	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.217748	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.131614	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.154453	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.154208	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.281863	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.272436	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.288958	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.266667	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.269231	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.285714	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.31711738296327	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.234441294036068	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.239681293943847	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.299197348863154	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.187676041194823	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.294897974153156	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.115891650604887	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.264975482206099	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.318296197717687	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.283596468396657	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.338555942165673	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.170762157274492	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.15709281038936	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.321253567709938	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.322405807528146	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.284356669077685	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.14207886409672	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.163813996870597	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.196116658899762	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.241250617894985	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.114395	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.124632	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.116077	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.139993	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.111885	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.14003	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.118899	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.168756	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.132984	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.162914	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.10899	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.128164	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.117291	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.140688	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.142257	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.121198	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.211808	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.128541	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.149159	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.152772	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.294118	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.29902	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.281818	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.291667	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.298246	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.28133	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.289474	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.276374	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.269231	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.291667	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.3125	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.273504	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.285714	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.318401348065906	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.2351163567633	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.239414664276317	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.303667218626398	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.188434945034031	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.298362744993049	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.118564582398234	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.265401933023696	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.318083714345017	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.280658005084561	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.340688950026062	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.171023149045649	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.157527230473653	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.322538875348511	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.322151944730627	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.284358111480927	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.142354181447852	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.163650934034354	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.196218446341838	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.23879656766264	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.110462	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.123401	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.112105	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.135384	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.108249	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.135965	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.114229	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.162702	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.126747	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.160092	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.10608	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.126941	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.113117	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.136905	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.136462	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.118751	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.204826	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.126835	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.143265	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.14917	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.289474	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.281955	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.283334	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.291667	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.285715	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.275	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.286765	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.280075	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.266667	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.27972	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.280392	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.319947348688028	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.231239756862694	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.240979570286674	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.328665322798789	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.19088047236376	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.163847675833651	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.124944295642116	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.266690462118361	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.318920304610297	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.266317198105669	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.345282701866958	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.169946796779582	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.258200968577458	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.244365146148798	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.323316631469823	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.284519625924011	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.149261030317134	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.308144145573338	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.197869602709052	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.224257407587111	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.102819	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.114714	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.103026	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.123601	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.100399	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.127394	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.106782	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.15089	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.119411	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.149377	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.097376	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.120103	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.104893	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.12975	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.128716	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.110499	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.190929	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.117299	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.132684	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.139417	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.272059	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.272917	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.289216	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.263158	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.282609	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.27381	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.291667	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.270176	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.291667	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.299233	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.277193	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.278196	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.261538	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.273684	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.199260027326327	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.213873009696257	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.241291711017605	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.20033653152175	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.264276870382085	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.23149766053515	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.37690361004032	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.251815044326065	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.347573615017793	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.327261437895635	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.268419153815935	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.327852452410778	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.266143260812332	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.45597540574107	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.315234611452846	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.208868974841449	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.143242655041592	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.236517820409658	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.240232550703208	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.201099544174046	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.096352	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.094513	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.098652	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.243375	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.116674	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.118315	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.149496	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.147585	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.116027	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.125077	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.146817	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.100273	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.147984	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.139338	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.148942	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.13865	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.232351	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.189381	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.157412	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.174803	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.277778	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.283654	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.270588	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.311111	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.266667	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.323233	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.270588	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.269474	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.286765	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.277778	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.117119	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.130035	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.119666	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.130976	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.11531	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.145251	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.121676	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.174187	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.135867	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.167321	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.112562	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.131249	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.119826	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.144467	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.146529	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.124875	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.218532	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.131871	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.155674	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.156	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.15	NA	NA	NA
