Rank	variable	V2	N	value	sd	se	ci
GCA_str2	05x_pWGS-StrainPanDA	C10	1	0.2219538120735	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C11	1	0.304575093885332	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C12	1	0.17581714967295	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C13	1	0.212835572301195	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C14	1	0.45204800750232	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C15	1	0.301575481776733	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C16	1	0.344974932394754	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C17	1	0.171051796851629	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C18	1	0.189991917211342	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C19	1	0.147921602115191	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C20	1	0.27666696231049	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C01	1	0.118236	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C02	1	0.123936	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C03	1	0.13219	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C04	1	0.140549	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C05	1	0.128428	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C06	1	0.131133	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C07	1	0.105757	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C08	1	0.173205	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C09	1	0.148638	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C10	1	0.146852	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C11	1	0.150467	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C12	1	0.117682	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C13	1	0.193538	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C14	1	0.179107	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C15	1	0.121332	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C16	1	0.168655	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C17	1	0.161582	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C18	1	0.148015	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C19	1	0.109194	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C20	1	0.16324	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C14	1	0.3	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C20	1	0.25	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C01	1	0.117119	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C02	1	0.130035	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C03	1	0.119666	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C04	1	0.130976	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C05	1	0.11531	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C06	1	0.145251	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C07	1	0.121676	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C08	1	0.174187	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C09	1	0.135867	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C10	1	0.167321	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C11	1	0.112562	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C12	1	0.131249	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C13	1	0.119826	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C14	1	0.144467	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C15	1	0.146529	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C16	1	0.124875	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C17	1	0.218532	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C18	1	0.131871	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C19	1	0.155674	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C20	1	0.156	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C01	1	0.314381567174136	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C02	1	0.235219107260584	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C03	1	0.192177074773464	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C04	1	0.394411266205031	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C05	1	0.208699431765059	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C06	1	0.159691032653903	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C07	1	0.158622857118322	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C08	1	0.238957442439916	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C09	1	0.338444650292222	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C10	1	0.243776970510506	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C11	1	0.293928645809523	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C12	1	0.181892393042991	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C13	1	0.216684044806789	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C14	1	0.219346486449816	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C15	1	0.311320564293805	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C16	1	0.241705494446171	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C17	1	0.199810001725773	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C18	1	0.279449053273334	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C19	1	0.239916226231341	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C20	1	0.209960517001079	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C01	1	0.111649	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C02	1	0.124686	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C03	1	0.125298	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C04	1	0.157542	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C05	1	0.113013	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C06	1	0.150593	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C07	1	0.130242	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C08	1	0.176128	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C09	1	0.140225	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C10	1	0.164207	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C11	1	0.118504	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C12	1	0.126323	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C13	1	0.124926	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C14	1	0.152732	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C15	1	0.134899	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C16	1	0.126587	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C17	1	0.217275	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C18	1	0.126901	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C19	1	0.155949	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C20	1	0.157143	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C01	1	0.252874	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C02	1	0.273148	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C03	1	0.257143	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C04	1	0.275768	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C05	1	0.25	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C07	1	0.257576	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C08	1	0.272928	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C09	1	0.280186	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C10	1	0.28125	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C12	1	0.279561	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C13	1	0.285714	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C14	1	0.275	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C15	1	0.269231	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C16	1	0.275	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C17	1	0.294048	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C18	1	0.287013	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C19	1	0.28	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C20	1	0.275862	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C01	1	0.30169102853271	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C02	1	0.216239211755885	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C03	1	0.182030531439127	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C04	1	0.397973940911865	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C05	1	0.199464282880512	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C06	1	0.171876043415075	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C07	1	0.153546439556891	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C08	1	0.246398087169578	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C09	1	0.346979234028213	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C10	1	0.234424448943132	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C11	1	0.28597976871818	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C12	1	0.176402802543029	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C13	1	0.217232379648556	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C14	1	0.216178512005885	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C15	1	0.303303940388243	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C16	1	0.251433011951175	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C17	1	0.196483119025783	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C18	1	0.274660003081414	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C19	1	0.2455300814214	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C20	1	0.192294437910854	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C01	1	0.118294	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C02	1	0.134776	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C03	1	0.125587	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C04	1	0.148628	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C05	1	0.115845	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C06	1	0.145	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C07	1	0.130918	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C08	1	0.176747	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C09	1	0.141085	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C10	1	0.161622	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C11	1	0.120335	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C12	1	0.127724	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C13	1	0.12538	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C14	1	0.153924	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C15	1	0.135839	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C16	1	0.132683	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C17	1	0.212999	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C18	1	0.133038	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C19	1	0.150859	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C20	1	0.16207	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C01	1	0.250416	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C02	1	0.273103	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C03	1	0.268657	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C04	1	0.27541	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C05	1	0.25	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C06	1	0.254902	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C07	1	0.28	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C08	1	0.290894	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C09	1	0.28	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C10	1	0.270834	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C11	1	0.272727	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C12	1	0.266715	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C13	1	0.279792	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C14	1	0.26087	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C15	1	0.255814	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C16	1	0.26	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C17	1	0.265306	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C18	1	0.288889	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C19	1	0.272727	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C20	1	0.270499	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.15	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.3	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.15	NA	NA	NA
GCA_str2	bench	C07	1	0.15	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.15	NA	NA	NA
GCA_str2	bench	C13	1	0.15	NA	NA	NA
GCA_str2	bench	C14	1	0.15	NA	NA	NA
GCA_str2	bench	C15	1	0.15	NA	NA	NA
GCA_str2	bench	C16	1	0.15	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.15	NA	NA	NA
GCA_str2	bench	C19	1	0.15	NA	NA	NA
GCA_str2	bench	C20	1	0.15	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C01	1	0.0319029063505179	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C02	1	0.0342452583394388	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C03	1	0.165573682502107	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C05	1	0.0409765548103607	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C06	1	0.0358515818822369	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C07	1	0.151252682757361	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C08	1	0.191881884023219	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C09	1	0.0741504527342608	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C10	1	0.172650148481751	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C11	1	0.0686918450956563	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C12	1	0.16435637393284	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C13	1	0.0848173123903052	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C14	1	0.119783416484527	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C15	1	0.0950322665098937	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C16	1	0.106691756747418	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C20	1	0.0660249717484653	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C05	1	0.072901	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C06	1	0.091473	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C07	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C11	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C12	1	0.088599	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C13	1	0.105306	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C14	1	0.094621	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C16	1	0.11819	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C20	1	0.138261	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C01	1	0.0213036128254476	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C02	1	0.117196817594151	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C03	1	0.217484505482475	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C05	1	0.0440348819457781	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C06	1	0.0953038127620543	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C07	1	0.147143084844731	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C08	1	0.250738779676875	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C09	1	0.0767017324925391	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C10	1	0.191466856567772	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C11	1	0.215521541675295	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C12	1	0.152202691800936	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C13	1	0.197744192086196	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C14	1	0.0404171249931846	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C15	1	0.126189938667899	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C16	1	0.0958666846997167	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C17	1	0.011343322806929	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C18	1	0.0389924740388098	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C20	1	0.172548372845864	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C01	1	0.109257	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C02	1	0.115086	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C03	1	0.121848	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C04	1	0.137355	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C05	1	0.111742	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C06	1	0.123576	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C07	1	0.097817	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C08	1	0.108407	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C09	1	0.108896	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C10	1	0.116597	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C11	1	0.105017	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C12	1	0.117541	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C13	1	0.098453	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C14	1	0.129268	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C15	1	0.118701	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C16	1	0.103298	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C17	1	0.10291	NA	NA	NA
