Rank	variable	V2	N	value	sd	se	ci
GCA_002056065	BGx100F-StrainEst	C17	1	0.232107	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C18	1	0.321927	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C19	1	0.805058	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C20	1	0.063733	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG0-StrainEst	C01	1	0.09352	NA	NA	NA
GCA_002056065	BG0-StrainEst	C02	1	0.209157	NA	NA	NA
GCA_002056065	BG0-StrainEst	C03	1	0.364612	NA	NA	NA
GCA_002056065	BG0-StrainEst	C04	1	0.238349	NA	NA	NA
GCA_002056065	BG0-StrainEst	C05	1	0.205686	NA	NA	NA
GCA_002056065	BG0-StrainEst	C06	1	0.140038	NA	NA	NA
GCA_002056065	BG0-StrainEst	C07	1	0.189726	NA	NA	NA
GCA_002056065	BG0-StrainEst	C08	1	0.212217	NA	NA	NA
GCA_002056065	BG0-StrainEst	C09	1	0.160851	NA	NA	NA
GCA_002056065	BG0-StrainEst	C10	1	0.037891	NA	NA	NA
GCA_002056065	BG0-StrainEst	C11	1	0.48509	NA	NA	NA
GCA_002056065	BG0-StrainEst	C12	1	0.339383	NA	NA	NA
GCA_002056065	BG0-StrainEst	C13	1	0.12013	NA	NA	NA
GCA_002056065	BG0-StrainEst	C14	1	0.326758	NA	NA	NA
GCA_002056065	BG0-StrainEst	C15	1	0.152797	NA	NA	NA
GCA_002056065	BG0-StrainEst	C16	1	0.134059	NA	NA	NA
GCA_002056065	BG0-StrainEst	C17	1	0.231234	NA	NA	NA
GCA_002056065	BG0-StrainEst	C18	1	0.322575	NA	NA	NA
GCA_002056065	BG0-StrainEst	C19	1	0.805361	NA	NA	NA
GCA_002056065	BG0-StrainEst	C20	1	0.063828	NA	NA	NA
GCA_002056065	bench	C01	1	0.1	NA	NA	NA
GCA_002056065	bench	C02	1	0.2	NA	NA	NA
GCA_002056065	bench	C03	1	0.35	NA	NA	NA
GCA_002056065	bench	C04	1	0.25	NA	NA	NA
GCA_002056065	bench	C05	1	0.2	NA	NA	NA
GCA_002056065	bench	C06	1	0.15	NA	NA	NA
GCA_002056065	bench	C07	1	0.2	NA	NA	NA
GCA_002056065	bench	C08	1	0.2	NA	NA	NA
GCA_002056065	bench	C09	1	0.15	NA	NA	NA
GCA_002056065	bench	C10	1	0.05	NA	NA	NA
GCA_002056065	bench	C11	1	0.5	NA	NA	NA
GCA_002056065	bench	C12	1	0.3	NA	NA	NA
GCA_002056065	bench	C13	1	0.15	NA	NA	NA
GCA_002056065	bench	C14	1	0.35	NA	NA	NA
GCA_002056065	bench	C15	1	0.15	NA	NA	NA
GCA_002056065	bench	C16	1	0.15	NA	NA	NA
GCA_002056065	bench	C17	1	0.2	NA	NA	NA
GCA_002056065	bench	C18	1	0.3	NA	NA	NA
GCA_002056065	bench	C19	1	0.8	NA	NA	NA
GCA_002056065	bench	C20	1	0.05	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C01	1	0.129942801259965	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C02	1	0.0323331644294637	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C03	1	0.109393197125024	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C04	1	0.654855170214516	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C05	1	0.332016675762227	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C06	1	0.576650703065684	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C07	1	0.701652533481005	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C08	1	0.0299107036019012	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C09	1	0.0183487985216512	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C10	1	0.371187810571679	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C11	1	0.0742038126517386	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C13	1	0.743029700167892	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C14	1	0.428610015991385	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C15	1	0.516716054111086	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C16	1	0.377635712487154	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C17	1	0.0609310732881106	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C18	1	0.0666259223178764	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C20	1	0.185110331665046	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C01	1	0.230752	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C02	1	0.166969	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C03	1	0.167076	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C04	1	0.516811	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C05	1	0.328728	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C06	1	0.491763	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C07	1	0.576338	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C08	1	0.117741	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C09	1	0.163615	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C10	1	0.401175	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C11	1	0.146184	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C12	1	0.104707	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C13	1	0.621345	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C14	1	0.368052	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C15	1	0.44624	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C16	1	0.382426	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C17	1	0.17204	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C18	1	0.161944	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C19	1	0.037778	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C20	1	0.235619	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C01	1	0.130012332455623	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C02	1	0.0324942985702475	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C03	1	0.109317552731239	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C04	1	0.654823425457029	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C05	1	0.332029450617975	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C06	1	0.57661659112993	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C07	1	0.701666108399111	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C08	1	0.0297012918006083	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C09	1	0.0185140787509619	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C10	1	0.371173212506684	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C11	1	0.0743614757652476	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C13	1	0.743103845717351	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C14	1	0.428647051177388	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C15	1	0.516644225976673	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C16	1	0.377665470409293	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C17	1	0.0609910774204513	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C18	1	0.0667077744061314	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C20	1	0.184978645110568	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C01	1	0.230735	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C02	1	0.16687	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C03	1	0.167058	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C04	1	0.516488	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C05	1	0.328682	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C06	1	0.491718	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C07	1	0.575971	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C08	1	0.117776	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C09	1	0.163592	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C10	1	0.400818	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C11	1	0.146255	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C12	1	0.104697	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C13	1	0.619894	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C14	1	0.368315	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C15	1	0.446198	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C16	1	0.382382	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C17	1	0.172036	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C18	1	0.161921	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C19	1	0.037774	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C20	1	0.235591	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C01	1	0.130067438719868	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C02	1	0.0325676782802181	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C03	1	0.109296748482695	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C04	1	0.65487205784493	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C05	1	0.332045721040453	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C06	1	0.576665485171801	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C07	1	0.701718390177925	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C08	1	0.029642879480574	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C09	1	0.0185943881082618	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C10	1	0.371227714500467	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C11	1	0.0743738843824744	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C13	1	0.743194846736451	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C14	1	0.428628734374129	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C15	1	0.516649155268982	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C16	1	0.377702156001905	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C17	1	0.0610379754157825	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C18	1	0.0667330209185664	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C20	1	0.184983932294631	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C01	1	0.230575	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C02	1	0.166825	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C03	1	0.167059	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C04	1	0.516659	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C05	1	0.328776	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C06	1	0.491145	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C07	1	0.576209	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C08	1	0.117642	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C09	1	0.163584	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C10	1	0.401006	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C11	1	0.146081	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C12	1	0.104597	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C13	1	0.621187	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C14	1	0.36822	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C15	1	0.445796	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C16	1	0.38231	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C17	1	0.17202	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C18	1	0.161839	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C19	1	0.037682	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C20	1	0.235472	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C01	1	0.130059889415742	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C02	1	0.032556701968796	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C03	1	0.109281829631277	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C04	1	0.654865889686021	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C05	1	0.332020367136353	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C06	1	0.576605894680243	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C07	1	0.701727751289614	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C08	1	0.0296004333300313	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C09	1	0.0185599443895497	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C10	1	0.371187999827542	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C11	1	0.0743785109509508	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C13	1	0.743161217057968	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C14	1	0.428520845122541	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C15	1	0.516608148120441	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C16	1	0.377652625939053	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C17	1	0.0610460673251462	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C18	1	0.0667058032299668	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C20	1	0.184942597485675	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C01	1	0.230631	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C02	1	0.166905	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C03	1	0.166988	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C04	1	0.516427	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C05	1	0.328555	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C06	1	0.491317	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C07	1	0.576301	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C08	1	0.117556	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C09	1	0.163462	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C10	1	0.40088	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C11	1	0.145915	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C12	1	0.104511	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C13	1	0.619161	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C14	1	0.368027	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C15	1	0.44596	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C16	1	0.381828	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C17	1	0.171997	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C18	1	0.162043	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C19	1	0.037738	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C20	1	0.235597	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C01	1	0.136923426492815	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C02	1	0.0462716021118462	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C03	1	0.109450189337722	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C04	1	0.677988924095276	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C05	1	0.35826846721292	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C06	1	0.597811835992826	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C07	1	0.725939297691865	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C09	1	0.0346608293385878	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C10	1	0.408587166815121	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C11	1	0.0911244090520039	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C13	1	0.779029161028218	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C14	1	0.44687322380589	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C15	1	0.542172670451554	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C16	1	0.413590108580823	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C17	1	0.0648868515309807	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C18	1	0.0733911321466822	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C20	1	0.188439897601526	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C01	1	0.270599	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C02	1	0.188873	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C03	1	0.19433	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C04	1	0.559704	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C05	1	0.373804	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C06	1	0.528793	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C07	1	0.607816	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C08	1	0.139831	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C09	1	0.191489	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C10	1	0.430247	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C11	1	0.172622	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C12	1	0.126407	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C13	1	0.66306	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C14	1	0.412498	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C15	1	0.485276	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C16	1	0.427629	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C17	1	0.203472	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C18	1	0.189521	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C19	1	0.048728	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C20	1	0.28018	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_003586065	BG0-StrainEst	C01	1	0.270906	NA	NA	NA
GCA_003586065	BG0-StrainEst	C02	1	0.189786	NA	NA	NA
GCA_003586065	BG0-StrainEst	C03	1	0.194992	NA	NA	NA
GCA_003586065	BG0-StrainEst	C04	1	0.561197	NA	NA	NA
GCA_003586065	BG0-StrainEst	C05	1	0.374781	NA	NA	NA
GCA_003586065	BG0-StrainEst	C06	1	0.528578	NA	NA	NA
GCA_003586065	BG0-StrainEst	C07	1	0.609356	NA	NA	NA
GCA_003586065	BG0-StrainEst	C08	1	0.140734	NA	NA	NA
GCA_003586065	BG0-StrainEst	C09	1	0.192403	NA	NA	NA
GCA_003586065	BG0-StrainEst	C10	1	0.431138	NA	NA	NA
GCA_003586065	BG0-StrainEst	C11	1	0.173125	NA	NA	NA
GCA_003586065	BG0-StrainEst	C12	1	0.126749	NA	NA	NA
GCA_003586065	BG0-StrainEst	C13	1	0.663754	NA	NA	NA
GCA_003586065	BG0-StrainEst	C14	1	0.415201	NA	NA	NA
GCA_003586065	BG0-StrainEst	C15	1	0.485975	NA	NA	NA
GCA_003586065	BG0-StrainEst	C16	1	0.428199	NA	NA	NA
GCA_003586065	BG0-StrainEst	C17	1	0.203648	NA	NA	NA
GCA_003586065	BG0-StrainEst	C18	1	0.189963	NA	NA	NA
GCA_003586065	BG0-StrainEst	C19	1	0.048744	NA	NA	NA
GCA_003586065	BG0-StrainEst	C20	1	0.281316	NA	NA	NA
GCA_003586065	bench	C01	1	0.2	NA	NA	NA
GCA_003586065	bench	C02	1	0.15	NA	NA	NA
GCA_003586065	bench	C03	1	0.15	NA	NA	NA
GCA_003586065	bench	C04	1	0.5	NA	NA	NA
GCA_003586065	bench	C05	1	0.3	NA	NA	NA
GCA_003586065	bench	C06	1	0.45	NA	NA	NA
GCA_003586065	bench	C07	1	0.55	NA	NA	NA
GCA_003586065	bench	C08	1	0.1	NA	NA	NA
GCA_003586065	bench	C09	1	0.15	NA	NA	NA
GCA_003586065	bench	C10	1	0.35	NA	NA	NA
GCA_003586065	bench	C11	1	0.15	NA	NA	NA
GCA_003586065	bench	C12	1	0.1	NA	NA	NA
GCA_003586065	bench	C13	1	0.6	NA	NA	NA
GCA_003586065	bench	C14	1	0.35	NA	NA	NA
GCA_003586065	bench	C15	1	0.4	NA	NA	NA
GCA_003586065	bench	C16	1	0.35	NA	NA	NA
GCA_003586065	bench	C17	1	0.15	NA	NA	NA
GCA_003586065	bench	C18	1	0.15	NA	NA	NA
GCA_003586065	bench	C19	1	0.05	NA	NA	NA
GCA_003586065	bench	C20	1	0.2	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C01	1	0.375136156562261	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C02	1	0.208961812639457	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C03	1	0.34199817004227	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C04	1	0.0700669004805622	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C05	1	0.265263352086214	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C06	1	0.215010790036099	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C07	1	0.024498164957094	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C08	1	0.688409803260724	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C09	1	0.215708961251591	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C10	1	0.297845511064511	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C12	1	0.334947552624938	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C14	1	0.0756405684957878	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C15	1	0.340172443698711	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C16	1	0.158951151282119	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C17	1	0.334130539731814	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C18	1	0.201097583721251	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C19	1	0.112432004890411	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C20	1	0.746205622316713	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C01	1	0.23367	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C02	1	0.151688	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C03	1	0.220943	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C04	1	0.069096	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C05	1	0.175119	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C06	1	0.135854	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C07	1	0.044298	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C08	1	0.453573	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C09	1	0.16454	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C10	1	0.19035	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C12	1	0.207971	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C13	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C14	1	0.054499	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C15	1	0.229901	NA	NA	NA
