Rank	variable	V2	N	value	sd	se	ci
Rank3	BG0-StrainEst	C16	1	0.138725	NA	NA	NA
Rank3	BG0-StrainEst	C17	1	0.219152	NA	NA	NA
Rank3	BG0-StrainEst	C18	1	0.147869	NA	NA	NA
Rank3	BG0-StrainEst	C19	1	0.137831	NA	NA	NA
Rank3	BG0-StrainEst	C20	1	0.11838	NA	NA	NA
Rank3	bench	C01	1	0.2	NA	NA	NA
Rank3	bench	C02	1	0.15	NA	NA	NA
Rank3	bench	C03	1	0.15	NA	NA	NA
Rank3	bench	C04	1	0.15	NA	NA	NA
Rank3	bench	C05	1	0.15	NA	NA	NA
Rank3	bench	C06	1	0.2	NA	NA	NA
Rank3	bench	C07	1	0.2	NA	NA	NA
Rank3	bench	C08	1	0.15	NA	NA	NA
Rank3	bench	C09	1	0.2	NA	NA	NA
Rank3	bench	C10	1	0.1	NA	NA	NA
Rank3	bench	C11	1	0.15	NA	NA	NA
Rank3	bench	C12	1	0.1	NA	NA	NA
Rank3	bench	C13	1	0.25	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.25	NA	NA	NA
Rank3	bench	C16	1	0.2	NA	NA	NA
Rank3	bench	C17	1	0.2	NA	NA	NA
Rank3	bench	C18	1	0.25	NA	NA	NA
Rank3	bench	C19	1	0.15	NA	NA	NA
Rank3	bench	C20	1	0.2	NA	NA	NA
Rank4	BG01F-StrainPanDA	C01	1	0.0683991135992424	NA	NA	NA
Rank4	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C03	1	0.164082347089066	NA	NA	NA
Rank4	BG01F-StrainPanDA	C04	1	0.0417757883428045	NA	NA	NA
Rank4	BG01F-StrainPanDA	C05	1	0.0757340498977968	NA	NA	NA
Rank4	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C07	1	0.0954649864496586	NA	NA	NA
Rank4	BG01F-StrainPanDA	C08	1	0.107646654919728	NA	NA	NA
Rank4	BG01F-StrainPanDA	C09	1	0.0707428684314817	NA	NA	NA
Rank4	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C11	1	0.102082667832893	NA	NA	NA
Rank4	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C13	1	0.116858193248982	NA	NA	NA
Rank4	BG01F-StrainPanDA	C14	1	0.0126295983708041	NA	NA	NA
Rank4	BG01F-StrainPanDA	C15	1	0.0774520042980103	NA	NA	NA
Rank4	BG01F-StrainPanDA	C16	1	0.0488639651149875	NA	NA	NA
Rank4	BG01F-StrainPanDA	C17	1	0.0825292690526948	NA	NA	NA
Rank4	BG01F-StrainPanDA	C18	1	0.0964898864419984	NA	NA	NA
Rank4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG01F-StrainEst	C01	1	0.126696	NA	NA	NA
Rank4	BG01F-StrainEst	C02	1	0.136357	NA	NA	NA
Rank4	BG01F-StrainEst	C03	1	0.152243	NA	NA	NA
Rank4	BG01F-StrainEst	C04	1	0.0954	NA	NA	NA
Rank4	BG01F-StrainEst	C05	1	0.128785	NA	NA	NA
Rank4	BG01F-StrainEst	C06	1	0.138699	NA	NA	NA
Rank4	BG01F-StrainEst	C07	1	0.109587	NA	NA	NA
Rank4	BG01F-StrainEst	C08	1	0.154124	NA	NA	NA
Rank4	BG01F-StrainEst	C09	1	0.127839	NA	NA	NA
Rank4	BG01F-StrainEst	C10	1	0.110612	NA	NA	NA
Rank4	BG01F-StrainEst	C11	1	0.088354	NA	NA	NA
Rank4	BG01F-StrainEst	C12	1	0.051582	NA	NA	NA
Rank4	BG01F-StrainEst	C13	1	0.190045	NA	NA	NA
Rank4	BG01F-StrainEst	C14	1	0.134972	NA	NA	NA
Rank4	BG01F-StrainEst	C15	1	0.100981	NA	NA	NA
Rank4	BG01F-StrainEst	C16	1	0.11424	NA	NA	NA
Rank4	BG01F-StrainEst	C17	1	0.095376	NA	NA	NA
Rank4	BG01F-StrainEst	C18	1	0.136063	NA	NA	NA
Rank4	BG01F-StrainEst	C19	1	0.073082	NA	NA	NA
Rank4	BG01F-StrainEst	C20	1	0.094307	NA	NA	NA
Rank4	BG05F-StrainPanDA	C01	1	0.0688733298826766	NA	NA	NA
Rank4	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C03	1	0.16411599504055	NA	NA	NA
Rank4	BG05F-StrainPanDA	C04	1	0.0417353713449217	NA	NA	NA
Rank4	BG05F-StrainPanDA	C05	1	0.0756498161999926	NA	NA	NA
Rank4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C07	1	0.0954800554389268	NA	NA	NA
Rank4	BG05F-StrainPanDA	C08	1	0.107687729958466	NA	NA	NA
Rank4	BG05F-StrainPanDA	C09	1	0.070669022137109	NA	NA	NA
Rank4	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C11	1	0.101745180632121	NA	NA	NA
Rank4	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C13	1	0.116580562930589	NA	NA	NA
Rank4	BG05F-StrainPanDA	C14	1	0.012830644721827	NA	NA	NA
Rank4	BG05F-StrainPanDA	C15	1	0.0775542546577767	NA	NA	NA
Rank4	BG05F-StrainPanDA	C16	1	0.0492147868929601	NA	NA	NA
Rank4	BG05F-StrainPanDA	C17	1	0.0824162008099034	NA	NA	NA
Rank4	BG05F-StrainPanDA	C18	1	0.0966849997773281	NA	NA	NA
Rank4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG05F-StrainEst	C01	1	0.126411	NA	NA	NA
Rank4	BG05F-StrainEst	C02	1	0.136316	NA	NA	NA
Rank4	BG05F-StrainEst	C03	1	0.152243	NA	NA	NA
Rank4	BG05F-StrainEst	C04	1	0.095345	NA	NA	NA
Rank4	BG05F-StrainEst	C05	1	0.128849	NA	NA	NA
Rank4	BG05F-StrainEst	C06	1	0.138806	NA	NA	NA
Rank4	BG05F-StrainEst	C07	1	0.109972	NA	NA	NA
Rank4	BG05F-StrainEst	C08	1	0.15399	NA	NA	NA
Rank4	BG05F-StrainEst	C09	1	0.127779	NA	NA	NA
Rank4	BG05F-StrainEst	C10	1	0.110423	NA	NA	NA
Rank4	BG05F-StrainEst	C11	1	0.088376	NA	NA	NA
Rank4	BG05F-StrainEst	C12	1	0.051482	NA	NA	NA
Rank4	BG05F-StrainEst	C13	1	0.190106	NA	NA	NA
Rank4	BG05F-StrainEst	C14	1	0.135018	NA	NA	NA
Rank4	BG05F-StrainEst	C15	1	0.101836	NA	NA	NA
Rank4	BG05F-StrainEst	C16	1	0.114027	NA	NA	NA
Rank4	BG05F-StrainEst	C17	1	0.095517	NA	NA	NA
Rank4	BG05F-StrainEst	C18	1	0.13615	NA	NA	NA
Rank4	BG05F-StrainEst	C19	1	0.072966	NA	NA	NA
Rank4	BG05F-StrainEst	C20	1	0.094027	NA	NA	NA
Rank4	BG10F-StrainPanDA	C01	1	0.0690741337192558	NA	NA	NA
Rank4	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C03	1	0.164163988537449	NA	NA	NA
Rank4	BG10F-StrainPanDA	C04	1	0.0415270034419137	NA	NA	NA
Rank4	BG10F-StrainPanDA	C05	1	0.0755890206828248	NA	NA	NA
Rank4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C07	1	0.0953710523811756	NA	NA	NA
Rank4	BG10F-StrainPanDA	C08	1	0.107780639422719	NA	NA	NA
Rank4	BG10F-StrainPanDA	C09	1	0.0703161374909837	NA	NA	NA
Rank4	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C11	1	0.101604230125584	NA	NA	NA
Rank4	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C13	1	0.116345932706184	NA	NA	NA
Rank4	BG10F-StrainPanDA	C14	1	0.0128479525886718	NA	NA	NA
Rank4	BG10F-StrainPanDA	C15	1	0.0776308858950384	NA	NA	NA
Rank4	BG10F-StrainPanDA	C16	1	0.0493234348758164	NA	NA	NA
Rank4	BG10F-StrainPanDA	C17	1	0.082297008018459	NA	NA	NA
Rank4	BG10F-StrainPanDA	C18	1	0.0969544822229692	NA	NA	NA
Rank4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG10F-StrainEst	C01	1	0.126673	NA	NA	NA
Rank4	BG10F-StrainEst	C02	1	0.136103	NA	NA	NA
Rank4	BG10F-StrainEst	C03	1	0.151997	NA	NA	NA
Rank4	BG10F-StrainEst	C04	1	0.095654	NA	NA	NA
Rank4	BG10F-StrainEst	C05	1	0.129013	NA	NA	NA
Rank4	BG10F-StrainEst	C06	1	0.138174	NA	NA	NA
Rank4	BG10F-StrainEst	C07	1	0.109804	NA	NA	NA
Rank4	BG10F-StrainEst	C08	1	0.154023	NA	NA	NA
Rank4	BG10F-StrainEst	C09	1	0.128517	NA	NA	NA
Rank4	BG10F-StrainEst	C10	1	0.110477	NA	NA	NA
Rank4	BG10F-StrainEst	C11	1	0.087944	NA	NA	NA
Rank4	BG10F-StrainEst	C12	1	0.051345	NA	NA	NA
Rank4	BG10F-StrainEst	C13	1	0.190031	NA	NA	NA
Rank4	BG10F-StrainEst	C14	1	0.135253	NA	NA	NA
Rank4	BG10F-StrainEst	C15	1	0.101726	NA	NA	NA
Rank4	BG10F-StrainEst	C16	1	0.114171	NA	NA	NA
Rank4	BG10F-StrainEst	C17	1	0.095652	NA	NA	NA
Rank4	BG10F-StrainEst	C18	1	0.136158	NA	NA	NA
Rank4	BG10F-StrainEst	C19	1	0.072806	NA	NA	NA
Rank4	BG10F-StrainEst	C20	1	0.093708	NA	NA	NA
Rank4	BG25F-StrainPanDA	C01	1	0.0691005656147036	NA	NA	NA
Rank4	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C03	1	0.164120670960604	NA	NA	NA
Rank4	BG25F-StrainPanDA	C04	1	0.0411723168061639	NA	NA	NA
Rank4	BG25F-StrainPanDA	C05	1	0.0758656310542967	NA	NA	NA
Rank4	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C07	1	0.0949258565543328	NA	NA	NA
Rank4	BG25F-StrainPanDA	C08	1	0.107804404896876	NA	NA	NA
Rank4	BG25F-StrainPanDA	C09	1	0.0698688125714183	NA	NA	NA
Rank4	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C11	1	0.101066814348268	NA	NA	NA
Rank4	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C13	1	0.115956727270384	NA	NA	NA
Rank4	BG25F-StrainPanDA	C14	1	0.0129088340252601	NA	NA	NA
Rank4	BG25F-StrainPanDA	C15	1	0.0774423085689243	NA	NA	NA
Rank4	BG25F-StrainPanDA	C16	1	0.0498458595646481	NA	NA	NA
Rank4	BG25F-StrainPanDA	C17	1	0.0821167340814666	NA	NA	NA
Rank4	BG25F-StrainPanDA	C18	1	0.0965422028694662	NA	NA	NA
Rank4	BG25F-StrainPanDA	C19	1	0.0101313112522188	NA	NA	NA
Rank4	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG25F-StrainEst	C01	1	0.126415	NA	NA	NA
Rank4	BG25F-StrainEst	C02	1	0.135725	NA	NA	NA
Rank4	BG25F-StrainEst	C03	1	0.15113	NA	NA	NA
Rank4	BG25F-StrainEst	C04	1	0.095108	NA	NA	NA
Rank4	BG25F-StrainEst	C05	1	0.130063	NA	NA	NA
Rank4	BG25F-StrainEst	C06	1	0.138097	NA	NA	NA
Rank4	BG25F-StrainEst	C07	1	0.108375	NA	NA	NA
Rank4	BG25F-StrainEst	C08	1	0.1539	NA	NA	NA
Rank4	BG25F-StrainEst	C09	1	0.12899	NA	NA	NA
Rank4	BG25F-StrainEst	C10	1	0.109461	NA	NA	NA
Rank4	BG25F-StrainEst	C11	1	0.086666	NA	NA	NA
Rank4	BG25F-StrainEst	C12	1	0.051032	NA	NA	NA
Rank4	BG25F-StrainEst	C13	1	0.189859	NA	NA	NA
Rank4	BG25F-StrainEst	C14	1	0.136167	NA	NA	NA
Rank4	BG25F-StrainEst	C15	1	0.100859	NA	NA	NA
Rank4	BG25F-StrainEst	C16	1	0.113794	NA	NA	NA
Rank4	BG25F-StrainEst	C17	1	0.095821	NA	NA	NA
Rank4	BG25F-StrainEst	C18	1	0.135887	NA	NA	NA
Rank4	BG25F-StrainEst	C19	1	0.072993	NA	NA	NA
Rank4	BG25F-StrainEst	C20	1	0.09404	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C01	1	0.0694625850809768	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C03	1	0.164709794393439	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C04	1	0.0409819983444737	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C05	1	0.0756793840244542	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C07	1	0.0935428024340237	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C08	1	0.107857091437315	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C09	1	0.0688774154035441	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C11	1	0.100056981324044	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C13	1	0.114939313966142	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C14	1	0.0132789238123655	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C15	1	0.0769418858318378	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C16	1	0.0503475202681397	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C17	1	0.0825879932752404	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C18	1	0.0956063004202925	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BGx100F-StrainEst	C01	1	0.126116	NA	NA	NA
Rank4	BGx100F-StrainEst	C02	1	0.135406	NA	NA	NA
Rank4	BGx100F-StrainEst	C03	1	0.151505	NA	NA	NA
Rank4	BGx100F-StrainEst	C04	1	0.095406	NA	NA	NA
Rank4	BGx100F-StrainEst	C05	1	0.130017	NA	NA	NA
Rank4	BGx100F-StrainEst	C06	1	0.137353	NA	NA	NA
Rank4	BGx100F-StrainEst	C07	1	0.108061	NA	NA	NA
Rank4	BGx100F-StrainEst	C08	1	0.152877	NA	NA	NA
Rank4	BGx100F-StrainEst	C09	1	0.128092	NA	NA	NA
Rank4	BGx100F-StrainEst	C10	1	0.109985	NA	NA	NA
Rank4	BGx100F-StrainEst	C11	1	0.088287	NA	NA	NA
Rank4	BGx100F-StrainEst	C12	1	0.050836	NA	NA	NA
Rank4	BGx100F-StrainEst	C13	1	0.189159	NA	NA	NA
Rank4	BGx100F-StrainEst	C14	1	0.13621	NA	NA	NA
Rank4	BGx100F-StrainEst	C15	1	0.100626	NA	NA	NA
Rank4	BGx100F-StrainEst	C16	1	0.113659	NA	NA	NA
Rank4	BGx100F-StrainEst	C17	1	0.094942	NA	NA	NA
Rank4	BGx100F-StrainEst	C18	1	0.135475	NA	NA	NA
Rank4	BGx100F-StrainEst	C19	1	0.072626	NA	NA	NA
Rank4	BGx100F-StrainEst	C20	1	0.093777	NA	NA	NA
Rank4	BG0-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
Rank4	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
Rank4	BG0-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
Rank4	BG0-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
Rank4	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
Rank4	BG0-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
Rank4	BG0-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
Rank4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
Rank4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
Rank4	BG0-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
Rank4	BG0-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
Rank4	BG0-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
Rank4	BG0-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
Rank4	BG0-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
Rank4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	BG0-StrainEst	C01	1	0.126926	NA	NA	NA
Rank4	BG0-StrainEst	C02	1	0.136475	NA	NA	NA
Rank4	BG0-StrainEst	C03	1	0.1525	NA	NA	NA
Rank4	BG0-StrainEst	C04	1	0.095666	NA	NA	NA
Rank4	BG0-StrainEst	C05	1	0.128861	NA	NA	NA
Rank4	BG0-StrainEst	C06	1	0.138964	NA	NA	NA
Rank4	BG0-StrainEst	C07	1	0.109387	NA	NA	NA
Rank4	BG0-StrainEst	C08	1	0.154203	NA	NA	NA
Rank4	BG0-StrainEst	C09	1	0.128448	NA	NA	NA
Rank4	BG0-StrainEst	C10	1	0.110536	NA	NA	NA
Rank4	BG0-StrainEst	C11	1	0.088404	NA	NA	NA
Rank4	BG0-StrainEst	C12	1	0.051555	NA	NA	NA
Rank4	BG0-StrainEst	C13	1	0.190044	NA	NA	NA
Rank4	BG0-StrainEst	C14	1	0.135053	NA	NA	NA
Rank4	BG0-StrainEst	C15	1	0.100758	NA	NA	NA
Rank4	BG0-StrainEst	C16	1	0.114309	NA	NA	NA
Rank4	BG0-StrainEst	C17	1	0.095357	NA	NA	NA
Rank4	BG0-StrainEst	C18	1	0.136169	NA	NA	NA
Rank4	BG0-StrainEst	C19	1	0.073081	NA	NA	NA
Rank4	BG0-StrainEst	C20	1	0.094253	NA	NA	NA
Rank4	bench	C01	1	0.1	NA	NA	NA
Rank4	bench	C02	1	0.1	NA	NA	NA
Rank4	bench	C03	1	0.15	NA	NA	NA
Rank4	bench	C04	1	0.1	NA	NA	NA
Rank4	bench	C05	1	0.15	NA	NA	NA
Rank4	bench	C06	1	0.2	NA	NA	NA
Rank4	bench	C07	1	0.1	NA	NA	NA
Rank4	bench	C08	1	0.15	NA	NA	NA
Rank4	bench	C09	1	0.1	NA	NA	NA
Rank4	bench	C10	1	0.1	NA	NA	NA
Rank4	bench	C11	1	0.15	NA	NA	NA
Rank4	bench	C12	1	0.1	NA	NA	NA
Rank4	bench	C13	1	0.15	NA	NA	NA
Rank4	bench	C14	1	0.15	NA	NA	NA
Rank4	bench	C15	1	0.1	NA	NA	NA
Rank4	bench	C16	1	0.1	NA	NA	NA
Rank4	bench	C17	1	0.2	NA	NA	NA
Rank4	bench	C18	1	0.1	NA	NA	NA
Rank4	bench	C19	1	0.1	NA	NA	NA
Rank4	bench	C20	1	0.1	NA	NA	NA
Rank5	BG01F-StrainPanDA	C01	1	0.040937122491188	NA	NA	NA
Rank5	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C03	1	0.148307524727694	NA	NA	NA
Rank5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C09	1	0.0626082640246485	NA	NA	NA
Rank5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C18	1	0.0815319192788149	NA	NA	NA
Rank5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG01F-StrainEst	C01	1	0.113315	NA	NA	NA
Rank5	BG01F-StrainEst	C02	1	0.070787	NA	NA	NA
Rank5	BG01F-StrainEst	C03	1	0.151605	NA	NA	NA
Rank5	BG01F-StrainEst	C04	1	0.078572	NA	NA	NA
Rank5	BG01F-StrainEst	C05	1	0.091849	NA	NA	NA
Rank5	BG01F-StrainEst	C06	1	0.06736	NA	NA	NA
Rank5	BG01F-StrainEst	C07	1	0.061065	NA	NA	NA
Rank5	BG01F-StrainEst	C08	1	0.104319	NA	NA	NA
Rank5	BG01F-StrainEst	C09	1	0.061914	NA	NA	NA
Rank5	BG01F-StrainEst	C10	1	0.0746	NA	NA	NA
Rank5	BG01F-StrainEst	C11	1	0.066855	NA	NA	NA
Rank5	BG01F-StrainEst	C12	1	0.041968	NA	NA	NA
Rank5	BG01F-StrainEst	C13	1	0.029995	NA	NA	NA
Rank5	BG01F-StrainEst	C14	1	0.074732	NA	NA	NA
Rank5	BG01F-StrainEst	C15	1	0.070254	NA	NA	NA
Rank5	BG01F-StrainEst	C16	1	0.085261	NA	NA	NA
Rank5	BG01F-StrainEst	C17	1	0.09524	NA	NA	NA
Rank5	BG01F-StrainEst	C18	1	0.091773	NA	NA	NA
Rank5	BG01F-StrainEst	C19	1	0.055431	NA	NA	NA
Rank5	BG01F-StrainEst	C20	1	0.056987	NA	NA	NA
Rank5	BG05F-StrainPanDA	C01	1	0.040596761456538	NA	NA	NA
Rank5	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C03	1	0.148283979982263	NA	NA	NA
Rank5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C09	1	0.0627546440160393	NA	NA	NA
Rank5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C18	1	0.0815710929802291	NA	NA	NA
Rank5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG05F-StrainEst	C01	1	0.112875	NA	NA	NA
Rank5	BG05F-StrainEst	C02	1	0.070767	NA	NA	NA
Rank5	BG05F-StrainEst	C03	1	0.151938	NA	NA	NA
Rank5	BG05F-StrainEst	C04	1	0.078842	NA	NA	NA
Rank5	BG05F-StrainEst	C05	1	0.092342	NA	NA	NA
Rank5	BG05F-StrainEst	C06	1	0.067499	NA	NA	NA
Rank5	BG05F-StrainEst	C07	1	0.060874	NA	NA	NA
Rank5	BG05F-StrainEst	C08	1	0.104155	NA	NA	NA
Rank5	BG05F-StrainEst	C09	1	0.06166	NA	NA	NA
Rank5	BG05F-StrainEst	C10	1	0.074577	NA	NA	NA
Rank5	BG05F-StrainEst	C11	1	0.066742	NA	NA	NA
Rank5	BG05F-StrainEst	C12	1	0.042012	NA	NA	NA
Rank5	BG05F-StrainEst	C13	1	0.029898	NA	NA	NA
Rank5	BG05F-StrainEst	C14	1	0.074679	NA	NA	NA
Rank5	BG05F-StrainEst	C15	1	0.070011	NA	NA	NA
Rank5	BG05F-StrainEst	C16	1	0.085267	NA	NA	NA
Rank5	BG05F-StrainEst	C17	1	0.095297	NA	NA	NA
Rank5	BG05F-StrainEst	C18	1	0.092072	NA	NA	NA
Rank5	BG05F-StrainEst	C19	1	0.055224	NA	NA	NA
Rank5	BG05F-StrainEst	C20	1	0.0577	NA	NA	NA
Rank5	BG10F-StrainPanDA	C01	1	0.0405871686477776	NA	NA	NA
Rank5	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C03	1	0.14822379830983	NA	NA	NA
Rank5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C09	1	0.0627575295871989	NA	NA	NA
Rank5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C18	1	0.0814905108628192	NA	NA	NA
Rank5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG10F-StrainEst	C01	1	0.112799	NA	NA	NA
Rank5	BG10F-StrainEst	C02	1	0.070775	NA	NA	NA
Rank5	BG10F-StrainEst	C03	1	0.148707	NA	NA	NA
Rank5	BG10F-StrainEst	C04	1	0.078925	NA	NA	NA
Rank5	BG10F-StrainEst	C05	1	0.091577	NA	NA	NA
Rank5	BG10F-StrainEst	C06	1	0.067537	NA	NA	NA
Rank5	BG10F-StrainEst	C07	1	0.060906	NA	NA	NA
Rank5	BG10F-StrainEst	C08	1	0.103818	NA	NA	NA
Rank5	BG10F-StrainEst	C09	1	0.060309	NA	NA	NA
Rank5	BG10F-StrainEst	C10	1	0.074482	NA	NA	NA
Rank5	BG10F-StrainEst	C11	1	0.066417	NA	NA	NA
