Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.25	NA	NA	NA
GCA_str2	bench	C19	1	0.3	NA	NA	NA
GCA_str2	bench	C20	1	0.25	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.143509	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.14474	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.188724	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.147878	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.128861	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.185214	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.090282	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.124337	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.172072	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.137004	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.078756	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.084441	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.189294	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.14241	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.133771	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.114309	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.219152	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.136169	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.137831	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.11838	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG0-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C01	1	0.0737947426965834	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C02	1	0.0828214162434762	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C03	1	0.212673722742214	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C04	1	0.207266230612504	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C05	1	0.134798760604831	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C06	1	0.141843185773541	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C07	1	0.18644885774205	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C08	1	0.134735427867232	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C09	1	0.0832263796772102	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C10	1	0.0576385174700453	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C11	1	0.102796503349163	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C12	1	0.0168530877297026	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C13	1	0.131066682645811	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C14	1	0.117882435980368	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C15	1	0.170302119489549	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C16	1	0.227764957751562	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C17	1	0.230637411838911	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C18	1	0.160931693006107	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C19	1	0.0819572910701467	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C20	1	0.0985596167031484	NA	NA	NA
GCA_str3	BG1-StrainEst	C01	1	0.143113	NA	NA	NA
GCA_str3	BG1-StrainEst	C02	1	0.144083	NA	NA	NA
GCA_str3	BG1-StrainEst	C03	1	0.18876	NA	NA	NA
GCA_str3	BG1-StrainEst	C04	1	0.146893	NA	NA	NA
GCA_str3	BG1-StrainEst	C05	1	0.128306	NA	NA	NA
GCA_str3	BG1-StrainEst	C06	1	0.185549	NA	NA	NA
GCA_str3	BG1-StrainEst	C07	1	0.088915	NA	NA	NA
GCA_str3	BG1-StrainEst	C08	1	0.124069	NA	NA	NA
GCA_str3	BG1-StrainEst	C09	1	0.170543	NA	NA	NA
GCA_str3	BG1-StrainEst	C10	1	0.136663	NA	NA	NA
GCA_str3	BG1-StrainEst	C11	1	0.079045	NA	NA	NA
GCA_str3	BG1-StrainEst	C12	1	0.083805	NA	NA	NA
GCA_str3	BG1-StrainEst	C13	1	0.189053	NA	NA	NA
GCA_str3	BG1-StrainEst	C14	1	0.141968	NA	NA	NA
GCA_str3	BG1-StrainEst	C15	1	0.134283	NA	NA	NA
GCA_str3	BG1-StrainEst	C16	1	0.11367	NA	NA	NA
GCA_str3	BG1-StrainEst	C17	1	0.218017	NA	NA	NA
GCA_str3	BG1-StrainEst	C18	1	0.135857	NA	NA	NA
GCA_str3	BG1-StrainEst	C19	1	0.137594	NA	NA	NA
GCA_str3	BG1-StrainEst	C20	1	0.117946	NA	NA	NA
GCA_str3	BG1-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG1-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG1-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG1-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG1-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG1-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG1-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG1-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG1-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG1-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG1-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG1-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG1-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG1-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C01	1	0.0748980799123397	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C02	1	0.0818289466406282	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C03	1	0.21103961126716	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C04	1	0.20687253059974	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C05	1	0.134417955152572	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C06	1	0.142286705885661	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C07	1	0.186187111233183	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C08	1	0.135218049473344	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C09	1	0.083425314639386	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C10	1	0.0558783168375469	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C11	1	0.103190008273957	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C12	1	0.0170608806614607	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C13	1	0.131357828794451	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C14	1	0.116988625867586	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C15	1	0.170750024330238	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C16	1	0.230441854676458	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C17	1	0.231648904894771	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C18	1	0.160244492131069	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C19	1	0.082415411593317	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C20	1	0.0980491008542068	NA	NA	NA
GCA_str3	BG2-StrainEst	C01	1	0.142352	NA	NA	NA
GCA_str3	BG2-StrainEst	C02	1	0.14477	NA	NA	NA
GCA_str3	BG2-StrainEst	C03	1	0.189791	NA	NA	NA
GCA_str3	BG2-StrainEst	C04	1	0.148778	NA	NA	NA
GCA_str3	BG2-StrainEst	C05	1	0.129575	NA	NA	NA
GCA_str3	BG2-StrainEst	C06	1	0.184713	NA	NA	NA
GCA_str3	BG2-StrainEst	C07	1	0.090179	NA	NA	NA
GCA_str3	BG2-StrainEst	C08	1	0.126394	NA	NA	NA
GCA_str3	BG2-StrainEst	C09	1	0.171978	NA	NA	NA
GCA_str3	BG2-StrainEst	C10	1	0.135143	NA	NA	NA
GCA_str3	BG2-StrainEst	C11	1	0.074104	NA	NA	NA
GCA_str3	BG2-StrainEst	C12	1	0.084043	NA	NA	NA
GCA_str3	BG2-StrainEst	C13	1	0.188282	NA	NA	NA
GCA_str3	BG2-StrainEst	C14	1	0.141729	NA	NA	NA
GCA_str3	BG2-StrainEst	C15	1	0.13534	NA	NA	NA
GCA_str3	BG2-StrainEst	C16	1	0.113659	NA	NA	NA
GCA_str3	BG2-StrainEst	C17	1	0.219592	NA	NA	NA
GCA_str3	BG2-StrainEst	C18	1	0.135475	NA	NA	NA
GCA_str3	BG2-StrainEst	C19	1	0.137464	NA	NA	NA
GCA_str3	BG2-StrainEst	C20	1	0.11716	NA	NA	NA
GCA_str3	BG2-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C04	1	0.22647	NA	NA	NA
GCA_str3	BG2-PStrain	C05	1	0.181818	NA	NA	NA
GCA_str3	BG2-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG2-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG2-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG2-PStrain	C10	1	0.181818	NA	NA	NA
GCA_str3	BG2-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG2-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	BG2-PStrain	C13	1	0.212122	NA	NA	NA
GCA_str3	BG2-PStrain	C14	1	0.230769	NA	NA	NA
GCA_str3	BG2-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG2-PStrain	C16	1	0.222222	NA	NA	NA
GCA_str3	BG2-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG2-PStrain	C18	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C19	1	0.208333	NA	NA	NA
GCA_str3	BG2-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C01	1	0.0817507097657043	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C02	1	0.0788799944414333	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C03	1	0.16708119100663	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C04	1	0.233518620127193	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C05	1	0.159349757008521	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C06	1	0.185810957473998	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C07	1	0.222401063592239	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C08	1	0.19194124451014	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C09	1	0.0964786922826133	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C10	1	0.0327055336338918	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C11	1	0.0980952084294166	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C13	1	0.162437672078288	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C14	1	0.15345893663404	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C15	1	0.206436424754063	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C16	1	0.263087267496352	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C17	1	0.260886330892725	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C18	1	0.199978560796621	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C19	1	0.0989322976109275	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C20	1	0.0773461995968542	NA	NA	NA
GCA_str3	BG3-StrainEst	C01	1	0.106315	NA	NA	NA
GCA_str3	BG3-StrainEst	C02	1	0.12088	NA	NA	NA
GCA_str3	BG3-StrainEst	C03	1	0.133992	NA	NA	NA
GCA_str3	BG3-StrainEst	C04	1	0.151624	NA	NA	NA
GCA_str3	BG3-StrainEst	C05	1	0.094572	NA	NA	NA
GCA_str3	BG3-StrainEst	C06	1	0.132412	NA	NA	NA
GCA_str3	BG3-StrainEst	C07	1	0.190011	NA	NA	NA
GCA_str3	BG3-StrainEst	C08	1	0.105348	NA	NA	NA
GCA_str3	BG3-StrainEst	C09	1	0.139736	NA	NA	NA
GCA_str3	BG3-StrainEst	C10	1	0.141761	NA	NA	NA
GCA_str3	BG3-StrainEst	C11	1	0.088771	NA	NA	NA
GCA_str3	BG3-StrainEst	C12	1	0.113986	NA	NA	NA
GCA_str3	BG3-StrainEst	C13	1	0.149118	NA	NA	NA
GCA_str3	BG3-StrainEst	C14	1	0.118192	NA	NA	NA
GCA_str3	BG3-StrainEst	C15	1	0.152988	NA	NA	NA
GCA_str3	BG3-StrainEst	C16	1	0.096857	NA	NA	NA
GCA_str3	BG3-StrainEst	C17	1	0.163937	NA	NA	NA
GCA_str3	BG3-StrainEst	C18	1	0.143462	NA	NA	NA
GCA_str3	BG3-StrainEst	C19	1	0.182534	NA	NA	NA
GCA_str3	BG3-StrainEst	C20	1	0.218372	NA	NA	NA
GCA_str3	BG3-PStrain	C01	1	0.205129	NA	NA	NA
GCA_str3	BG3-PStrain	C02	1	0.1875	NA	NA	NA
GCA_str3	BG3-PStrain	C03	1	0.217391	NA	NA	NA
GCA_str3	BG3-PStrain	C04	1	0.210526	NA	NA	NA
GCA_str3	BG3-PStrain	C05	1	0.1875	NA	NA	NA
GCA_str3	BG3-PStrain	C06	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C07	1	0.25	NA	NA	NA
GCA_str3	BG3-PStrain	C08	1	0.20196	NA	NA	NA
GCA_str3	BG3-PStrain	C09	1	0.202381	NA	NA	NA
GCA_str3	BG3-PStrain	C10	1	0.1875	NA	NA	NA
GCA_str3	BG3-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C13	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C14	1	0.214286	NA	NA	NA
GCA_str3	BG3-PStrain	C15	1	0.217391	NA	NA	NA
GCA_str3	BG3-PStrain	C16	1	0.214286	NA	NA	NA
GCA_str3	BG3-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str3	BG3-PStrain	C18	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C19	1	0.220238	NA	NA	NA
GCA_str3	BG3-PStrain	C20	1	0.221804	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.2	NA	NA	NA
GCA_str3	bench	C07	1	0.2	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.2	NA	NA	NA
GCA_str3	bench	C10	1	0.1	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.1	NA	NA	NA
GCA_str3	bench	C13	1	0.25	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.25	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.15	NA	NA	NA
GCA_str3	bench	C20	1	0.2	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.126926	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.136475	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.102642	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.078424	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.104918	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.121599	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.076982	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.104132	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.125899	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.095426	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.072476	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.051555	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.159664	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.135053	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.089061	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.083948	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.080179	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.1199	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.072252	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.086505	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C01	1	0.0688306806970179	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C03	1	0.16402992245145	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C04	1	0.041303853402383	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C05	1	0.0757051229208892	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C07	1	0.0942323689611562	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C08	1	0.107624232407962	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C09	1	0.06982142706772	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C11	1	0.101682798227565	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C13	1	0.11637556093781	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C14	1	0.0124523171549531	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C15	1	0.0772203576727781	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C16	1	0.0503726440217426	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C17	1	0.0825751859496435	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C18	1	0.0950454435583495	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C19	1	0.0108089019013909	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG1-StrainEst	C01	1	0.12639	NA	NA	NA
GCA_str4	BG1-StrainEst	C02	1	0.135804	NA	NA	NA
GCA_str4	BG1-StrainEst	C03	1	0.103045	NA	NA	NA
GCA_str4	BG1-StrainEst	C04	1	0.078182	NA	NA	NA
GCA_str4	BG1-StrainEst	C05	1	0.105337	NA	NA	NA
GCA_str4	BG1-StrainEst	C06	1	0.122031	NA	NA	NA
GCA_str4	BG1-StrainEst	C07	1	0.077514	NA	NA	NA
GCA_str4	BG1-StrainEst	C08	1	0.10404	NA	NA	NA
GCA_str4	BG1-StrainEst	C09	1	0.125208	NA	NA	NA
GCA_str4	BG1-StrainEst	C10	1	0.094826	NA	NA	NA
GCA_str4	BG1-StrainEst	C11	1	0.072945	NA	NA	NA
GCA_str4	BG1-StrainEst	C12	1	0.051375	NA	NA	NA
GCA_str4	BG1-StrainEst	C13	1	0.159312	NA	NA	NA
GCA_str4	BG1-StrainEst	C14	1	0.133787	NA	NA	NA
GCA_str4	BG1-StrainEst	C15	1	0.088477	NA	NA	NA
GCA_str4	BG1-StrainEst	C16	1	0.082943	NA	NA	NA
GCA_str4	BG1-StrainEst	C17	1	0.080744	NA	NA	NA
GCA_str4	BG1-StrainEst	C18	1	0.118999	NA	NA	NA
GCA_str4	BG1-StrainEst	C19	1	0.072305	NA	NA	NA
GCA_str4	BG1-StrainEst	C20	1	0.086628	NA	NA	NA
GCA_str4	BG1-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	BG1-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG1-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG1-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG1-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	BG1-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	BG1-PStrain	C19	1	0.130953	NA	NA	NA
