Rank	variable	V2	N	value	sd	se	ci
GCA_001675145	10-XT	C40	1	0.637476085067189	NA	NA	NA
GCA_001675145	bench	C01	1	0.05	NA	NA	NA
GCA_001675145	bench	C02	1	0.5	NA	NA	NA
GCA_001675145	bench	C03	1	0.05	NA	NA	NA
GCA_001675145	bench	C04	1	0.2	NA	NA	NA
GCA_001675145	bench	C05	1	0.1	NA	NA	NA
GCA_001675145	bench	C06	1	0.15	NA	NA	NA
GCA_001675145	bench	C07	1	0.2	NA	NA	NA
GCA_001675145	bench	C08	1	0.15	NA	NA	NA
GCA_001675145	bench	C09	1	0.3	NA	NA	NA
GCA_001675145	bench	C10	1	0.15	NA	NA	NA
GCA_001675145	bench	C11	1	0.2	NA	NA	NA
GCA_001675145	bench	C12	1	0.5	NA	NA	NA
GCA_001675145	bench	C13	1	0.45	NA	NA	NA
GCA_001675145	bench	C14	1	0.2	NA	NA	NA
GCA_001675145	bench	C15	1	0.25	NA	NA	NA
GCA_001675145	bench	C16	1	0.4	NA	NA	NA
GCA_001675145	bench	C17	1	0.5	NA	NA	NA
GCA_001675145	bench	C18	1	0.25	NA	NA	NA
GCA_001675145	bench	C19	1	0.15	NA	NA	NA
GCA_001675145	bench	C20	1	0.2	NA	NA	NA
GCA_001675145	bench	C21	1	0.15	NA	NA	NA
GCA_001675145	bench	C22	1	0.25	NA	NA	NA
GCA_001675145	bench	C23	1	0.7	NA	NA	NA
GCA_001675145	bench	C24	1	0.1	NA	NA	NA
GCA_001675145	bench	C25	1	0.05	NA	NA	NA
GCA_001675145	bench	C26	1	0.5	NA	NA	NA
GCA_001675145	bench	C27	1	0.4	NA	NA	NA
GCA_001675145	bench	C28	1	0.1	NA	NA	NA
GCA_001675145	bench	C29	1	0.15	NA	NA	NA
GCA_001675145	bench	C30	1	0.15	NA	NA	NA
GCA_001675145	bench	C31	1	0.4	NA	NA	NA
GCA_001675145	bench	C32	1	0.1	NA	NA	NA
GCA_001675145	bench	C33	1	0.1	NA	NA	NA
GCA_001675145	bench	C34	1	0.5	NA	NA	NA
GCA_001675145	bench	C35	1	0.2	NA	NA	NA
GCA_001675145	bench	C36	1	0.15	NA	NA	NA
GCA_001675145	bench	C37	1	0.1	NA	NA	NA
GCA_001675145	bench	C38	1	0.25	NA	NA	NA
GCA_001675145	bench	C39	1	0.25	NA	NA	NA
GCA_001675145	bench	C40	1	0.55	NA	NA	NA
GCA_002056065	1-XT	C01	1	0.123595117901615	NA	NA	NA
GCA_002056065	1-XT	C02	1	0.421033834587571	NA	NA	NA
GCA_002056065	1-XT	C03	1	0.183244426934777	NA	NA	NA
GCA_002056065	1-XT	C04	1	0.31447674000413	NA	NA	NA
GCA_002056065	1-XT	C05	1	0.0106077590434516	NA	NA	NA
GCA_002056065	1-XT	C06	1	0.392982798843432	NA	NA	NA
GCA_002056065	1-XT	C07	1	0.536565273204967	NA	NA	NA
GCA_002056065	1-XT	C08	1	0.0714963561668603	NA	NA	NA
GCA_002056065	1-XT	C09	1	0.214657114918434	NA	NA	NA
GCA_002056065	1-XT	C10	1	0.792532892255661	NA	NA	NA
GCA_002056065	1-XT	C11	1	0.485456009443003	NA	NA	NA
GCA_002056065	1-XT	C12	1	0.511645245304009	NA	NA	NA
GCA_002056065	1-XT	C13	1	0	NA	NA	NA
GCA_002056065	1-XT	C14	1	0.189862878117806	NA	NA	NA
GCA_002056065	1-XT	C15	1	0.31727234131194	NA	NA	NA
GCA_002056065	1-XT	C16	1	0.285600245478714	NA	NA	NA
GCA_002056065	1-XT	C17	1	0.322901794903898	NA	NA	NA
GCA_002056065	1-XT	C18	1	0.69963149155361	NA	NA	NA
GCA_002056065	1-XT	C19	1	0.173799598779364	NA	NA	NA
GCA_002056065	1-XT	C20	1	0.553778040373952	NA	NA	NA
GCA_002056065	1-XT	C21	1	0.330136226997972	NA	NA	NA
GCA_002056065	1-XT	C22	1	0.0582238573219437	NA	NA	NA
GCA_002056065	1-XT	C23	1	0.357843372843202	NA	NA	NA
GCA_002056065	1-XT	C24	1	0.4755915681798	NA	NA	NA
GCA_002056065	1-XT	C25	1	0.202772888990702	NA	NA	NA
GCA_002056065	1-XT	C26	1	0.682443513338393	NA	NA	NA
GCA_002056065	1-XT	C27	1	0.566813550455432	NA	NA	NA
GCA_002056065	1-XT	C28	1	0.0227083552799656	NA	NA	NA
GCA_002056065	1-XT	C29	1	0	NA	NA	NA
GCA_002056065	1-XT	C30	1	0.299537285549142	NA	NA	NA
GCA_002056065	1-XT	C31	1	0.405563133788371	NA	NA	NA
GCA_002056065	1-XT	C32	1	0	NA	NA	NA
GCA_002056065	1-XT	C33	1	0	NA	NA	NA
GCA_002056065	1-XT	C34	1	0.203907627760777	NA	NA	NA
GCA_002056065	1-XT	C35	1	0.0720374739441254	NA	NA	NA
GCA_002056065	1-XT	C36	1	0.17770629078942	NA	NA	NA
GCA_002056065	1-XT	C37	1	0	NA	NA	NA
GCA_002056065	1-XT	C38	1	0.38012998399476	NA	NA	NA
GCA_002056065	1-XT	C39	1	0.178720251807241	NA	NA	NA
GCA_002056065	1-XT	C40	1	0.284147261694394	NA	NA	NA
GCA_002056065	2-XT	C01	1	0.310991922009908	NA	NA	NA
GCA_002056065	2-XT	C02	1	0.26630146663984	NA	NA	NA
GCA_002056065	2-XT	C03	1	0.222250982692916	NA	NA	NA
GCA_002056065	2-XT	C04	1	0.576282504847736	NA	NA	NA
GCA_002056065	2-XT	C05	1	0.426956110956806	NA	NA	NA
GCA_002056065	2-XT	C06	1	0.220266992918452	NA	NA	NA
GCA_002056065	2-XT	C07	1	0.784544710493595	NA	NA	NA
GCA_002056065	2-XT	C08	1	0.59747486685394	NA	NA	NA
GCA_002056065	2-XT	C09	1	0.578249761461999	NA	NA	NA
GCA_002056065	2-XT	C10	1	0.367816379556668	NA	NA	NA
GCA_002056065	2-XT	C11	1	0.203428656989421	NA	NA	NA
GCA_002056065	2-XT	C12	1	0.239952692050317	NA	NA	NA
GCA_002056065	2-XT	C13	1	0.023769932976613	NA	NA	NA
GCA_002056065	2-XT	C14	1	0.421946671081321	NA	NA	NA
GCA_002056065	2-XT	C15	1	0.857780221472151	NA	NA	NA
GCA_002056065	2-XT	C16	1	0.281128038323367	NA	NA	NA
GCA_002056065	2-XT	C17	1	0.522704635698983	NA	NA	NA
GCA_002056065	2-XT	C18	1	0.217523206403957	NA	NA	NA
GCA_002056065	2-XT	C19	1	0.197651554029013	NA	NA	NA
GCA_002056065	2-XT	C20	1	0.593210354373622	NA	NA	NA
GCA_002056065	2-XT	C21	1	0.383203598407206	NA	NA	NA
GCA_002056065	2-XT	C22	1	0.50206527718238	NA	NA	NA
GCA_002056065	2-XT	C23	1	0.392515196735549	NA	NA	NA
GCA_002056065	2-XT	C24	1	0.211141451966883	NA	NA	NA
GCA_002056065	2-XT	C25	1	0.0311392364945319	NA	NA	NA
GCA_002056065	2-XT	C26	1	0.347609515084843	NA	NA	NA
GCA_002056065	2-XT	C27	1	0.455885742606336	NA	NA	NA
GCA_002056065	2-XT	C28	1	0.654192562748099	NA	NA	NA
GCA_002056065	2-XT	C29	1	0	NA	NA	NA
GCA_002056065	2-XT	C30	1	0	NA	NA	NA
GCA_002056065	2-XT	C31	1	0.353520434153968	NA	NA	NA
GCA_002056065	2-XT	C32	1	0.249540498785183	NA	NA	NA
GCA_002056065	2-XT	C33	1	0.0897965183703154	NA	NA	NA
GCA_002056065	2-XT	C34	1	0	NA	NA	NA
GCA_002056065	2-XT	C35	1	0.591983733325362	NA	NA	NA
GCA_002056065	2-XT	C36	1	0.0916858389094126	NA	NA	NA
GCA_002056065	2-XT	C37	1	0.0542790655276727	NA	NA	NA
GCA_002056065	2-XT	C38	1	0	NA	NA	NA
GCA_002056065	2-XT	C39	1	0.598286945746075	NA	NA	NA
GCA_002056065	2-XT	C40	1	0.286676416068505	NA	NA	NA
GCA_002056065	3-XT	C01	1	0	NA	NA	NA
GCA_002056065	3-XT	C02	1	0.115396951784322	NA	NA	NA
GCA_002056065	3-XT	C03	1	0.434219260058186	NA	NA	NA
GCA_002056065	3-XT	C04	1	0.0543304423901744	NA	NA	NA
GCA_002056065	3-XT	C05	1	0	NA	NA	NA
GCA_002056065	3-XT	C06	1	0.12133513097224	NA	NA	NA
GCA_002056065	3-XT	C07	1	0	NA	NA	NA
GCA_002056065	3-XT	C08	1	0.133812948772978	NA	NA	NA
GCA_002056065	3-XT	C09	1	0.0993963876954187	NA	NA	NA
GCA_002056065	3-XT	C10	1	0.216153215038026	NA	NA	NA
GCA_002056065	3-XT	C11	1	0.0638925475524578	NA	NA	NA
GCA_002056065	3-XT	C12	1	0.126306646216813	NA	NA	NA
GCA_002056065	3-XT	C13	1	0.10312197494157	NA	NA	NA
GCA_002056065	3-XT	C14	1	0.0738335004242952	NA	NA	NA
GCA_002056065	3-XT	C15	1	0	NA	NA	NA
GCA_002056065	3-XT	C16	1	0.278575319932644	NA	NA	NA
GCA_002056065	3-XT	C17	1	0	NA	NA	NA
GCA_002056065	3-XT	C18	1	0.654131882347729	NA	NA	NA
GCA_002056065	3-XT	C19	1	0.0449765527733517	NA	NA	NA
GCA_002056065	3-XT	C20	1	0	NA	NA	NA
GCA_002056065	3-XT	C21	1	0	NA	NA	NA
GCA_002056065	3-XT	C22	1	0.0875701523853269	NA	NA	NA
GCA_002056065	3-XT	C23	1	0.166647270116698	NA	NA	NA
GCA_002056065	3-XT	C24	1	0	NA	NA	NA
GCA_002056065	3-XT	C25	1	0	NA	NA	NA
GCA_002056065	3-XT	C26	1	0.386868147395926	NA	NA	NA
GCA_002056065	3-XT	C27	1	0.237441783725846	NA	NA	NA
GCA_002056065	3-XT	C28	1	0.455766136395475	NA	NA	NA
GCA_002056065	3-XT	C29	1	0.313586268916707	NA	NA	NA
GCA_002056065	3-XT	C30	1	0.569457565145112	NA	NA	NA
GCA_002056065	3-XT	C31	1	0.0210924702406057	NA	NA	NA
GCA_002056065	3-XT	C32	1	0.598070445660749	NA	NA	NA
GCA_002056065	3-XT	C33	1	0.027535566809472	NA	NA	NA
GCA_002056065	3-XT	C34	1	0	NA	NA	NA
GCA_002056065	3-XT	C35	1	0	NA	NA	NA
GCA_002056065	3-XT	C36	1	0.190819234918446	NA	NA	NA
GCA_002056065	3-XT	C37	1	0.0215173771270487	NA	NA	NA
GCA_002056065	3-XT	C38	1	0.547173859221609	NA	NA	NA
GCA_002056065	3-XT	C39	1	0.394649210793383	NA	NA	NA
GCA_002056065	3-XT	C40	1	0.0245906104547587	NA	NA	NA
GCA_002056065	4-XT	C01	1	0.103345074186355	NA	NA	NA
GCA_002056065	4-XT	C02	1	0.0253815945958258	NA	NA	NA
GCA_002056065	4-XT	C03	1	0	NA	NA	NA
GCA_002056065	4-XT	C04	1	0	NA	NA	NA
GCA_002056065	4-XT	C05	1	0.25460253111399	NA	NA	NA
GCA_002056065	4-XT	C06	1	0.102532152683142	NA	NA	NA
GCA_002056065	4-XT	C07	1	0.397251404394386	NA	NA	NA
GCA_002056065	4-XT	C08	1	0	NA	NA	NA
GCA_002056065	4-XT	C09	1	0	NA	NA	NA
GCA_002056065	4-XT	C10	1	0.0455403559850474	NA	NA	NA
GCA_002056065	4-XT	C11	1	0	NA	NA	NA
GCA_002056065	4-XT	C12	1	0.308816013928134	NA	NA	NA
GCA_002056065	4-XT	C13	1	0	NA	NA	NA
GCA_002056065	4-XT	C14	1	0.580033272728199	NA	NA	NA
GCA_002056065	4-XT	C15	1	0	NA	NA	NA
GCA_002056065	4-XT	C16	1	0.0371048370111711	NA	NA	NA
GCA_002056065	4-XT	C17	1	0	NA	NA	NA
GCA_002056065	4-XT	C18	1	0.0488477656498592	NA	NA	NA
GCA_002056065	4-XT	C19	1	0	NA	NA	NA
GCA_002056065	4-XT	C20	1	0	NA	NA	NA
GCA_002056065	4-XT	C21	1	0	NA	NA	NA
GCA_002056065	4-XT	C22	1	0	NA	NA	NA
GCA_002056065	4-XT	C23	1	0.68215647657296	NA	NA	NA
GCA_002056065	4-XT	C24	1	0	NA	NA	NA
GCA_002056065	4-XT	C25	1	0.944101725902159	NA	NA	NA
GCA_002056065	4-XT	C26	1	0	NA	NA	NA
GCA_002056065	4-XT	C27	1	0	NA	NA	NA
GCA_002056065	4-XT	C28	1	0	NA	NA	NA
GCA_002056065	4-XT	C29	1	0	NA	NA	NA
GCA_002056065	4-XT	C30	1	0.0318623674380167	NA	NA	NA
GCA_002056065	4-XT	C31	1	0	NA	NA	NA
GCA_002056065	4-XT	C32	1	0.155037996139543	NA	NA	NA
GCA_002056065	4-XT	C33	1	0.544702789978647	NA	NA	NA
GCA_002056065	4-XT	C34	1	0.0827759897239475	NA	NA	NA
GCA_002056065	4-XT	C35	1	0	NA	NA	NA
GCA_002056065	4-XT	C36	1	0	NA	NA	NA
GCA_002056065	4-XT	C37	1	0.0431742902211033	NA	NA	NA
GCA_002056065	4-XT	C38	1	0.0266191516856745	NA	NA	NA
GCA_002056065	4-XT	C39	1	0	NA	NA	NA
GCA_002056065	4-XT	C40	1	0	NA	NA	NA
GCA_002056065	5-XT	C01	1	0.0482716604783295	NA	NA	NA
GCA_002056065	5-XT	C02	1	0	NA	NA	NA
GCA_002056065	5-XT	C03	1	0	NA	NA	NA
GCA_002056065	5-XT	C04	1	0	NA	NA	NA
GCA_002056065	5-XT	C05	1	0.500481195445584	NA	NA	NA
GCA_002056065	5-XT	C06	1	0	NA	NA	NA
GCA_002056065	5-XT	C07	1	0.138192194709683	NA	NA	NA
GCA_002056065	5-XT	C08	1	0	NA	NA	NA
GCA_002056065	5-XT	C09	1	0.132341215526376	NA	NA	NA
GCA_002056065	5-XT	C10	1	0	NA	NA	NA
GCA_002056065	5-XT	C11	1	0.572243255429853	NA	NA	NA
GCA_002056065	5-XT	C12	1	0.351869451247214	NA	NA	NA
GCA_002056065	5-XT	C13	1	0	NA	NA	NA
GCA_002056065	5-XT	C14	1	0.0436341172653451	NA	NA	NA
GCA_002056065	5-XT	C15	1	0.102070930443483	NA	NA	NA
GCA_002056065	5-XT	C16	1	0	NA	NA	NA
GCA_002056065	5-XT	C17	1	0.102839215934324	NA	NA	NA
GCA_002056065	5-XT	C18	1	0.608369277766917	NA	NA	NA
GCA_002056065	5-XT	C19	1	0.0296452378314727	NA	NA	NA
GCA_002056065	5-XT	C20	1	0.0154297822876773	NA	NA	NA
GCA_002056065	5-XT	C21	1	0.185349877373542	NA	NA	NA
GCA_002056065	5-XT	C22	1	0.0738341787359013	NA	NA	NA
GCA_002056065	5-XT	C23	1	0	NA	NA	NA
GCA_002056065	5-XT	C24	1	0.479221639052444	NA	NA	NA
GCA_002056065	5-XT	C25	1	0	NA	NA	NA
GCA_002056065	5-XT	C26	1	0.216345219886121	NA	NA	NA
GCA_002056065	5-XT	C27	1	0.381420309251219	NA	NA	NA
GCA_002056065	5-XT	C28	1	0.485153345510712	NA	NA	NA
GCA_002056065	5-XT	C29	1	0.209529039368651	NA	NA	NA
GCA_002056065	5-XT	C30	1	0.122673869112237	NA	NA	NA
GCA_002056065	5-XT	C31	1	0.502269416699865	NA	NA	NA
GCA_002056065	5-XT	C32	1	0.03525969660018	NA	NA	NA
GCA_002056065	5-XT	C33	1	0	NA	NA	NA
GCA_002056065	5-XT	C34	1	0	NA	NA	NA
GCA_002056065	5-XT	C35	1	0.735917917246674	NA	NA	NA
GCA_002056065	5-XT	C36	1	0.469079847974631	NA	NA	NA
GCA_002056065	5-XT	C37	1	0.231295930609783	NA	NA	NA
GCA_002056065	5-XT	C38	1	0.66959549395055	NA	NA	NA
GCA_002056065	5-XT	C39	1	0.0427863152101083	NA	NA	NA
GCA_002056065	5-XT	C40	1	0.0101481301830485	NA	NA	NA
GCA_002056065	6-XT	C01	1	0.102690057654486	NA	NA	NA
GCA_002056065	6-XT	C02	1	0	NA	NA	NA
GCA_002056065	6-XT	C03	1	0	NA	NA	NA
GCA_002056065	6-XT	C04	1	0.109290037696579	NA	NA	NA
GCA_002056065	6-XT	C05	1	0	NA	NA	NA
GCA_002056065	6-XT	C06	1	0.0469440250488519	NA	NA	NA
GCA_002056065	6-XT	C07	1	0.0914909896451579	NA	NA	NA
GCA_002056065	6-XT	C08	1	0	NA	NA	NA
GCA_002056065	6-XT	C09	1	0	NA	NA	NA
GCA_002056065	6-XT	C10	1	0	NA	NA	NA
GCA_002056065	6-XT	C11	1	0	NA	NA	NA
GCA_002056065	6-XT	C12	1	0.400268785708566	NA	NA	NA
GCA_002056065	6-XT	C13	1	0.444052794093494	NA	NA	NA
GCA_002056065	6-XT	C14	1	0	NA	NA	NA
GCA_002056065	6-XT	C15	1	0.0762316782615974	NA	NA	NA
GCA_002056065	6-XT	C16	1	0.271775725598428	NA	NA	NA
GCA_002056065	6-XT	C17	1	0.774149547291134	NA	NA	NA
GCA_002056065	6-XT	C18	1	0.470635101735912	NA	NA	NA
GCA_002056065	6-XT	C19	1	0	NA	NA	NA
GCA_002056065	6-XT	C20	1	0	NA	NA	NA
GCA_002056065	6-XT	C21	1	0.0544584263809025	NA	NA	NA
GCA_002056065	6-XT	C22	1	0.111938541430717	NA	NA	NA
GCA_002056065	6-XT	C23	1	0.57447393017149	NA	NA	NA
GCA_002056065	6-XT	C24	1	0.0904398499700507	NA	NA	NA
GCA_002056065	6-XT	C25	1	0.0823814559969527	NA	NA	NA
GCA_002056065	6-XT	C26	1	0.388229103934642	NA	NA	NA
GCA_002056065	6-XT	C27	1	0.217971399977752	NA	NA	NA
GCA_002056065	6-XT	C28	1	0.514496861819999	NA	NA	NA
GCA_002056065	6-XT	C29	1	0.0876461289853172	NA	NA	NA
GCA_002056065	6-XT	C30	1	0.201102436353323	NA	NA	NA
GCA_002056065	6-XT	C31	1	0.422867533714021	NA	NA	NA
GCA_002056065	6-XT	C32	1	0.0503447582153684	NA	NA	NA
GCA_002056065	6-XT	C33	1	0.566501847629063	NA	NA	NA
GCA_002056065	6-XT	C34	1	0.0619563388212386	NA	NA	NA
GCA_002056065	6-XT	C35	1	0	NA	NA	NA
GCA_002056065	6-XT	C36	1	0.330685258649956	NA	NA	NA
GCA_002056065	6-XT	C37	1	0	NA	NA	NA
GCA_002056065	6-XT	C38	1	0.308109348926235	NA	NA	NA
GCA_002056065	6-XT	C39	1	0.231030950179165	NA	NA	NA
GCA_002056065	6-XT	C40	1	0.211963250917109	NA	NA	NA
GCA_002056065	7-XT	C01	1	0.580613006129914	NA	NA	NA
GCA_002056065	7-XT	C02	1	0.0114929585211061	NA	NA	NA
GCA_002056065	7-XT	C03	1	0.0144766636154939	NA	NA	NA
GCA_002056065	7-XT	C04	1	0.540724642341838	NA	NA	NA
GCA_002056065	7-XT	C05	1	0	NA	NA	NA
GCA_002056065	7-XT	C06	1	0.330603517418506	NA	NA	NA
GCA_002056065	7-XT	C07	1	0.495232898926202	NA	NA	NA
GCA_002056065	7-XT	C08	1	0	NA	NA	NA
GCA_002056065	7-XT	C09	1	0.0158465397731883	NA	NA	NA
GCA_002056065	7-XT	C10	1	0.232474167382258	NA	NA	NA
GCA_002056065	7-XT	C11	1	0.583629041528649	NA	NA	NA
GCA_002056065	7-XT	C12	1	0.0916811787086421	NA	NA	NA
GCA_002056065	7-XT	C13	1	0.0121356839362179	NA	NA	NA
GCA_002056065	7-XT	C14	1	0	NA	NA	NA
GCA_002056065	7-XT	C15	1	0.206060841253502	NA	NA	NA
GCA_002056065	7-XT	C16	1	0	NA	NA	NA
GCA_002056065	7-XT	C17	1	0	NA	NA	NA
GCA_002056065	7-XT	C18	1	0.268945789601933	NA	NA	NA
GCA_002056065	7-XT	C19	1	0	NA	NA	NA
GCA_002056065	7-XT	C20	1	0.228435330559326	NA	NA	NA
GCA_002056065	7-XT	C21	1	0.385410284224224	NA	NA	NA
GCA_002056065	7-XT	C22	1	0	NA	NA	NA
GCA_002056065	7-XT	C23	1	0.0473007148127275	NA	NA	NA
GCA_002056065	7-XT	C24	1	0	NA	NA	NA
GCA_002056065	7-XT	C25	1	0.0172162832854408	NA	NA	NA
GCA_002056065	7-XT	C26	1	0.0495273140437837	NA	NA	NA
GCA_002056065	7-XT	C27	1	0.542938416744709	NA	NA	NA
GCA_002056065	7-XT	C28	1	0	NA	NA	NA
GCA_002056065	7-XT	C29	1	0.13146213496874	NA	NA	NA
GCA_002056065	7-XT	C30	1	0.0139876868167951	NA	NA	NA
GCA_002056065	7-XT	C31	1	0	NA	NA	NA
GCA_002056065	7-XT	C32	1	0.0659010326280357	NA	NA	NA
GCA_002056065	7-XT	C33	1	0.0379988316882189	NA	NA	NA
GCA_002056065	7-XT	C34	1	0.597229816185396	NA	NA	NA
GCA_002056065	7-XT	C35	1	0.212091856746509	NA	NA	NA
GCA_002056065	7-XT	C36	1	0	NA	NA	NA
GCA_002056065	7-XT	C37	1	0.660327269983815	NA	NA	NA
GCA_002056065	7-XT	C38	1	0	NA	NA	NA
GCA_002056065	7-XT	C39	1	0	NA	NA	NA
GCA_002056065	7-XT	C40	1	0.331912914983491	NA	NA	NA
GCA_002056065	8-XT	C01	1	0.0384044001020446	NA	NA	NA
GCA_002056065	8-XT	C02	1	0.354874072262687	NA	NA	NA
GCA_002056065	8-XT	C03	1	0.151974117210988	NA	NA	NA
GCA_002056065	8-XT	C04	1	0.70394466752648	NA	NA	NA
GCA_002056065	8-XT	C05	1	0	NA	NA	NA
GCA_002056065	8-XT	C06	1	0.414024952597653	NA	NA	NA
GCA_002056065	8-XT	C07	1	0.086457033994109	NA	NA	NA
GCA_002056065	8-XT	C08	1	0.0663784458502511	NA	NA	NA
GCA_002056065	8-XT	C09	1	0.491852511140076	NA	NA	NA
GCA_002056065	8-XT	C10	1	0	NA	NA	NA
GCA_002056065	8-XT	C11	1	0.23939906830809	NA	NA	NA
GCA_002056065	8-XT	C12	1	0.416556623565853	NA	NA	NA
GCA_002056065	8-XT	C13	1	0.162501122281201	NA	NA	NA
GCA_002056065	8-XT	C14	1	0.768529103466707	NA	NA	NA
GCA_002056065	8-XT	C15	1	0.240974083091051	NA	NA	NA
GCA_002056065	8-XT	C16	1	0.38266761540788	NA	NA	NA
GCA_002056065	8-XT	C17	1	0.0122093685363247	NA	NA	NA
GCA_002056065	8-XT	C18	1	0.552540186516128	NA	NA	NA
GCA_002056065	8-XT	C19	1	0.552664524818447	NA	NA	NA
GCA_002056065	8-XT	C20	1	0.293802433506489	NA	NA	NA
GCA_002056065	8-XT	C21	1	0.522053195791227	NA	NA	NA
GCA_002056065	8-XT	C22	1	0.358473035848191	NA	NA	NA
GCA_002056065	8-XT	C23	1	0.195509461006769	NA	NA	NA
GCA_002056065	8-XT	C24	1	0.497126754223718	NA	NA	NA
GCA_002056065	8-XT	C25	1	0.506313789268675	NA	NA	NA
GCA_002056065	8-XT	C26	1	0.273195334411959	NA	NA	NA
GCA_002056065	8-XT	C27	1	0.0390826991899246	NA	NA	NA
GCA_002056065	8-XT	C28	1	0.229445375146853	NA	NA	NA
GCA_002056065	8-XT	C29	1	0.184480993086404	NA	NA	NA
GCA_002056065	8-XT	C30	1	0.0818261403069645	NA	NA	NA
GCA_002056065	8-XT	C31	1	0.29507539485895	NA	NA	NA
GCA_002056065	8-XT	C32	1	0.104940459160757	NA	NA	NA
GCA_002056065	8-XT	C33	1	0.105621242460587	NA	NA	NA
GCA_002056065	8-XT	C34	1	0.334589589042889	NA	NA	NA
GCA_002056065	8-XT	C35	1	0.456936941706376	NA	NA	NA
GCA_002056065	8-XT	C36	1	0.892793267939239	NA	NA	NA
GCA_002056065	8-XT	C37	1	0.796149452838048	NA	NA	NA
GCA_002056065	8-XT	C38	1	0.52316071045516	NA	NA	NA
GCA_002056065	8-XT	C39	1	0.0388591759629336	NA	NA	NA
GCA_002056065	8-XT	C40	1	0.689470113555086	NA	NA	NA
GCA_002056065	9-XT	C01	1	0.011577715227598	NA	NA	NA
GCA_002056065	9-XT	C02	1	0.134524180441699	NA	NA	NA
GCA_002056065	9-XT	C03	1	0.106581179455282	NA	NA	NA
GCA_002056065	9-XT	C04	1	0.0820840242234177	NA	NA	NA
GCA_002056065	9-XT	C05	1	0	NA	NA	NA
GCA_002056065	9-XT	C06	1	0	NA	NA	NA
GCA_002056065	9-XT	C07	1	0.243549429117687	NA	NA	NA
GCA_002056065	9-XT	C08	1	0.0546373391208618	NA	NA	NA
GCA_002056065	9-XT	C09	1	0	NA	NA	NA
GCA_002056065	9-XT	C10	1	0	NA	NA	NA
GCA_002056065	9-XT	C11	1	0.0872459633025458	NA	NA	NA
GCA_002056065	9-XT	C12	1	0.82382660464813	NA	NA	NA
GCA_002056065	9-XT	C13	1	0.0516589889439121	NA	NA	NA
GCA_002056065	9-XT	C14	1	0.205114625903643	NA	NA	NA
GCA_002056065	9-XT	C15	1	0.454976185991854	NA	NA	NA
GCA_002056065	9-XT	C16	1	0	NA	NA	NA
GCA_002056065	9-XT	C17	1	0.0537410959029778	NA	NA	NA
GCA_002056065	9-XT	C18	1	0.59899516658409	NA	NA	NA
GCA_002056065	9-XT	C19	1	0	NA	NA	NA
GCA_002056065	9-XT	C20	1	0.399444227597783	NA	NA	NA
GCA_002056065	9-XT	C21	1	0.279993907016241	NA	NA	NA
GCA_002056065	9-XT	C22	1	0.2207299633738	NA	NA	NA
GCA_002056065	9-XT	C23	1	0.0765926079944381	NA	NA	NA
GCA_002056065	9-XT	C24	1	0.101237974054044	NA	NA	NA
GCA_002056065	9-XT	C25	1	0.057406260485293	NA	NA	NA
GCA_002056065	9-XT	C26	1	0	NA	NA	NA
GCA_002056065	9-XT	C27	1	0.0800273960870263	NA	NA	NA
GCA_002056065	9-XT	C28	1	0.090280483237589	NA	NA	NA
GCA_002056065	9-XT	C29	1	0	NA	NA	NA
GCA_002056065	9-XT	C30	1	0	NA	NA	NA
GCA_002056065	9-XT	C31	1	0.298123914022671	NA	NA	NA
GCA_002056065	9-XT	C32	1	0	NA	NA	NA
GCA_002056065	9-XT	C33	1	0.363231571410205	NA	NA	NA
GCA_002056065	9-XT	C34	1	0	NA	NA	NA
GCA_002056065	9-XT	C35	1	0.0733416377179775	NA	NA	NA
GCA_002056065	9-XT	C36	1	0	NA	NA	NA
GCA_002056065	9-XT	C37	1	0.70620751585701	NA	NA	NA
GCA_002056065	9-XT	C38	1	0.0965148271617111	NA	NA	NA
GCA_002056065	9-XT	C39	1	0.0814689797021107	NA	NA	NA
GCA_002056065	9-XT	C40	1	0.108106289290591	NA	NA	NA
GCA_002056065	10-XT	C01	1	0.604707938201295	NA	NA	NA
GCA_002056065	10-XT	C02	1	0.0501418489259497	NA	NA	NA
GCA_002056065	10-XT	C03	1	0.176313847264668	NA	NA	NA
GCA_002056065	10-XT	C04	1	0.192580567610579	NA	NA	NA
GCA_002056065	10-XT	C05	1	0.921872285143258	NA	NA	NA
GCA_002056065	10-XT	C06	1	0.670679470311504	NA	NA	NA
GCA_002056065	10-XT	C07	1	0.400891284354341	NA	NA	NA
GCA_002056065	10-XT	C08	1	0.458632638887944	NA	NA	NA
GCA_002056065	10-XT	C09	1	0	NA	NA	NA
GCA_002056065	10-XT	C10	1	0.817846182526427	NA	NA	NA
GCA_002056065	10-XT	C11	1	0.485238184175808	NA	NA	NA
GCA_002056065	10-XT	C12	1	0.368503180606259	NA	NA	NA
GCA_002056065	10-XT	C13	1	0.355356370183571	NA	NA	NA
GCA_002056065	10-XT	C14	1	0.111672457609196	NA	NA	NA
GCA_002056065	10-XT	C15	1	0	NA	NA	NA
GCA_002056065	10-XT	C16	1	0.458876915293606	NA	NA	NA
GCA_002056065	10-XT	C17	1	0.0513443472094936	NA	NA	NA
GCA_002056065	10-XT	C18	1	0.264587101069759	NA	NA	NA
GCA_002056065	10-XT	C19	1	0.549554883952244	NA	NA	NA
