Rank	variable	V2	N	value	sd	se	ci
Rank4	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C16	1	0.0116615934474656	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C17	1	0.111991586969539	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C18	1	0.0958543937110801	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C01	1	0.126031	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C02	1	0.119676	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C03	1	0.162975	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C04	1	0.10523	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C05	1	0.126009	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C06	1	0.145945	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C07	1	0.087454	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C08	1	0.150122	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C09	1	0.127403	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C10	1	0.096886	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C11	1	0.09094	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C12	1	0.054945	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C13	1	0.190514	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C14	1	0.13711	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C15	1	0.084543	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C16	1	0.106094	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C17	1	0.107324	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C18	1	0.126266	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C19	1	0.063739	NA	NA	NA
Rank4	05x_pWGS-StrainEst	C20	1	0.095755	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C01	1	0.126926	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C02	1	0.136475	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C03	1	0.1525	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C04	1	0.095666	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C05	1	0.128861	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C06	1	0.138964	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C07	1	0.109387	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C08	1	0.154203	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C09	1	0.128448	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C10	1	0.110536	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C11	1	0.088404	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C12	1	0.051555	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C13	1	0.190044	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C14	1	0.135053	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C15	1	0.100758	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C16	1	0.114309	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C17	1	0.095357	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C18	1	0.136169	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C19	1	0.073081	NA	NA	NA
Rank4	1x_pWGS-StrainEst	C20	1	0.094253	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C01	1	0.0914264535829532	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C03	1	0.157103996153529	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C04	1	0.0905894508343758	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C05	1	0.0791865580729226	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C06	1	0.10039350748311	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C07	1	0.0696842520119973	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C08	1	0.0928658398259687	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C09	1	0.0955396334819973	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C11	1	0.0978386975136298	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C13	1	0.142968589181942	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C14	1	0.0358367401387414	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C15	1	0.0726826632414185	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C16	1	0.0470440915823763	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C17	1	0.184995197224961	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C18	1	0.0926840592145694	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C19	1	0.0962083760700961	NA	NA	NA
Rank4	2x_pWGS-StrainPanDA	C20	1	0.0809062524168152	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C01	1	0.125065	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C02	1	0.134255	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C03	1	0.161091	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C04	1	0.107825	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C05	1	0.129832	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C06	1	0.144336	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C07	1	0.108675	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C08	1	0.152618	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C09	1	0.137937	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C10	1	0.10609	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C11	1	0.088464	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C12	1	0.057726	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C13	1	0.189196	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C14	1	0.138918	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C15	1	0.10804	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C16	1	0.121331	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C17	1	0.104413	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C18	1	0.138243	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C19	1	0.074124	NA	NA	NA
Rank4	2x_pWGS-StrainEst	C20	1	0.1014	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C01	1	0.042403189058775	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C03	1	0.171723869120179	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C04	1	0.081279917153069	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C05	1	0.0630745760771585	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C06	1	0.0194231596883884	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C07	1	0.0269796133129908	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C08	1	0.140120360049005	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C09	1	0.115040379757834	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C10	1	0.0194912433840064	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C11	1	0.10385258223418	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C13	1	0.113689900997344	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C14	1	0.0923132350304901	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C16	1	0.0781444841143317	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C17	1	0.136452127165684	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C18	1	0.0874374910961426	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C19	1	0.0558920651863436	NA	NA	NA
Rank4	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C01	1	0.127439	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C02	1	0.129612	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C03	1	0.161896	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C04	1	0.111108	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C05	1	0.135631	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C06	1	0.137998	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C07	1	0.100164	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C08	1	0.157628	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C09	1	0.13475	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C10	1	0.113222	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C11	1	0.092606	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C12	1	0.056583	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C13	1	0.193005	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C14	1	0.142535	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C15	1	0.112857	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C16	1	0.117671	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C17	1	0.098225	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C18	1	0.137087	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C19	1	0.07457	NA	NA	NA
Rank4	5x_pWGS-StrainEst	C20	1	0.095818	NA	NA	NA
Rank4	bench	C01	1	0.1	NA	NA	NA
Rank4	bench	C02	1	0.1	NA	NA	NA
Rank4	bench	C03	1	0.15	NA	NA	NA
Rank4	bench	C04	1	0.1	NA	NA	NA
Rank4	bench	C05	1	0.15	NA	NA	NA
Rank4	bench	C06	1	0.2	NA	NA	NA
Rank4	bench	C07	1	0.1	NA	NA	NA
Rank4	bench	C08	1	0.15	NA	NA	NA
Rank4	bench	C09	1	0.1	NA	NA	NA
Rank4	bench	C10	1	0.1	NA	NA	NA
Rank4	bench	C11	1	0.15	NA	NA	NA
Rank4	bench	C12	1	0.1	NA	NA	NA
Rank4	bench	C13	1	0.15	NA	NA	NA
Rank4	bench	C14	1	0.15	NA	NA	NA
Rank4	bench	C15	1	0.1	NA	NA	NA
Rank4	bench	C16	1	0.1	NA	NA	NA
Rank4	bench	C17	1	0.2	NA	NA	NA
Rank4	bench	C18	1	0.1	NA	NA	NA
Rank4	bench	C19	1	0.1	NA	NA	NA
Rank4	bench	C20	1	0.1	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C03	1	0.139188618529961	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C09	1	0.0817392172838422	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C13	1	0.104456903342057	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C18	1	0.0337915595309715	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C01	1	0.116233	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C02	1	0.072731	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C03	1	0.12404	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C04	1	0.092101	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C05	1	0.094982	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C06	1	0.071963	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C07	1	0.062036	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C08	1	0.10659	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C09	1	0.063099	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C10	1	0.075174	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C11	1	0.067855	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C12	1	0.045027	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C13	1	0.02782	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C14	1	0.072303	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C15	1	0.065941	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C16	1	0.080834	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C17	1	0.097183	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C18	1	0.110649	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C19	1	0.047163	NA	NA	NA
Rank5	02x_pWGS-StrainEst	C20	1	0.050364	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C03	1	0.154327548933131	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C09	1	0.0633779706694955	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C13	1	0.0163459752978528	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C01	1	0.116233	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C02	1	0.072731	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C03	1	0.12404	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C04	1	0.092101	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C05	1	0.094982	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C06	1	0.071963	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C07	1	0.062036	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C08	1	0.10659	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C09	1	0.063099	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C10	1	0.075174	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C11	1	0.067855	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C12	1	0.045027	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C13	1	0.02782	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C14	1	0.072303	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C15	1	0.065941	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C16	1	0.080834	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C17	1	0.097183	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C18	1	0.110649	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C19	1	0.047163	NA	NA	NA
Rank5	05x_pWGS-StrainEst	C20	1	0.050364	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C01	1	0.113262	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C02	1	0.070805	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C03	1	0.149567	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C04	1	0.078799	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C05	1	0.091669	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C06	1	0.067417	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C07	1	0.061117	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C08	1	0.104334	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C09	1	0.060676	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C10	1	0.074647	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C11	1	0.066901	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C12	1	0.042062	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C13	1	0.029998	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C14	1	0.074735	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C15	1	0.070226	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C16	1	0.085284	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C17	1	0.095258	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C18	1	0.091931	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C19	1	0.055398	NA	NA	NA
Rank5	1x_pWGS-StrainEst	C20	1	0.057145	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C03	1	0.15643718524067	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C09	1	0.08647867608723	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C17	1	0.100531082338817	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C18	1	0.086515013287443	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C01	1	0.107422	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C02	1	0.073596	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C03	1	0.148055	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C04	1	0.091647	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C05	1	0.098548	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C06	1	0.076461	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C07	1	0.071572	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C08	1	0.114025	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C09	1	0.06551	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C10	1	0.081723	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C11	1	0.068263	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C12	1	0.048614	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C13	1	0.038312	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C14	1	0.078824	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C15	1	0.066759	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C16	1	0.084581	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C17	1	0.098171	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C18	1	0.098219	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C19	1	0.052999	NA	NA	NA
Rank5	2x_pWGS-StrainEst	C20	1	0.049566	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C03	1	0.156709370237745	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C05	1	0.0472895911565053	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C08	1	0.0288325333015046	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C09	1	0.0533354428452606	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C13	1	0.028964316043082	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C18	1	0.0142013044695284	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C01	1	0.109593	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C02	1	0.072033	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C03	1	0.145139	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C04	1	0.088676	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C05	1	0.089286	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C06	1	0.071899	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C07	1	0.065948	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C08	1	0.11138	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C09	1	0.065479	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C10	1	0.078438	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C11	1	0.078484	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C12	1	0.04395	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C13	1	0.032059	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C14	1	0.07734	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C15	1	0.071238	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C16	1	0.086351	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C17	1	0.097405	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C18	1	0.100476	NA	NA	NA
Rank5	5x_pWGS-StrainEst	C19	1	0.054292	NA	NA	NA
