Rank	variable	V2	N	value	sd	se	ci
Rank6	ARTError-StrainEst	C13	1	0.014168	NA	NA	NA
Rank6	ARTError-StrainEst	C14	1	0.040935	NA	NA	NA
Rank6	ARTError-StrainEst	C15	1	0.045821	NA	NA	NA
Rank6	ARTError-StrainEst	C16	1	0.092571	NA	NA	NA
Rank6	ARTError-StrainEst	C17	1	0.029974	NA	NA	NA
Rank6	ARTError-StrainEst	C18	1	0.055034	NA	NA	NA
Rank6	ARTError-StrainEst	C19	1	0.044826	NA	NA	NA
Rank6	ARTError-StrainEst	C20	1	0.047717	NA	NA	NA
Rank6	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	WGSError-StrainEst	C01	1	0.010995	NA	NA	NA
Rank6	WGSError-StrainEst	C02	1	0.034456	NA	NA	NA
Rank6	WGSError-StrainEst	C03	1	0.054079	NA	NA	NA
Rank6	WGSError-StrainEst	C04	1	0.048447	NA	NA	NA
Rank6	WGSError-StrainEst	C05	1	0.047533	NA	NA	NA
Rank6	WGSError-StrainEst	C06	1	0.021497	NA	NA	NA
Rank6	WGSError-StrainEst	C07	1	0.051528	NA	NA	NA
Rank6	WGSError-StrainEst	C08	1	0.091752	NA	NA	NA
Rank6	WGSError-StrainEst	C09	1	0.031753	NA	NA	NA
Rank6	WGSError-StrainEst	C10	1	0.060452	NA	NA	NA
Rank6	WGSError-StrainEst	C11	1	0.058983	NA	NA	NA
Rank6	WGSError-StrainEst	C12	1	0.040381	NA	NA	NA
Rank6	WGSError-StrainEst	C13	1	0.018224	NA	NA	NA
Rank6	WGSError-StrainEst	C14	1	0.053721	NA	NA	NA
Rank6	WGSError-StrainEst	C15	1	0.027872	NA	NA	NA
Rank6	WGSError-StrainEst	C16	1	0.047062	NA	NA	NA
Rank6	WGSError-StrainEst	C17	1	0.011914	NA	NA	NA
Rank6	WGSError-StrainEst	C18	1	0.02515	NA	NA	NA
Rank6	WGSError-StrainEst	C19	1	0.050942	NA	NA	NA
Rank6	WGSError-StrainEst	C20	1	0.019181	NA	NA	NA
Rank6	bench	C01	1	0.05	NA	NA	NA
Rank6	bench	C02	1	0.05	NA	NA	NA
Rank6	bench	C03	1	0.1	NA	NA	NA
Rank6	bench	C04	1	0.1	NA	NA	NA
Rank6	bench	C05	1	0.1	NA	NA	NA
Rank6	bench	C06	1	0.05	NA	NA	NA
Rank6	bench	C07	1	0.05	NA	NA	NA
Rank6	bench	C08	1	0.1	NA	NA	NA
Rank6	bench	C09	1	0.1	NA	NA	NA
Rank6	bench	C10	1	0.05	NA	NA	NA
Rank6	bench	C11	1	0.05	NA	NA	NA
Rank6	bench	C12	1	0.05	NA	NA	NA
Rank6	bench	C13	1	0.05	NA	NA	NA
Rank6	bench	C14	1	0.05	NA	NA	NA
Rank6	bench	C15	1	0.05	NA	NA	NA
Rank6	bench	C16	1	0.1	NA	NA	NA
Rank6	bench	C17	1	0.05	NA	NA	NA
Rank6	bench	C18	1	0.05	NA	NA	NA
Rank6	bench	C19	1	0.05	NA	NA	NA
Rank6	bench	C20	1	0.05	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C01	1	-8.88178419700125e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C04	1	6.66133814775094e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C06	1	3.33066907387547e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C08	1	3.33066907387547e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C14	1	8.88178419700125e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C15	1	3.33066907387547e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C16	1	1.11022302462516e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C17	1	5.55111512312578e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
Rank7	AErrorFree-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
Rank7	AErrorFree-StrainEst	C01	1	0.049705	NA	NA	NA
Rank7	AErrorFree-StrainEst	C02	1	0.0747180000000001	NA	NA	NA
Rank7	AErrorFree-StrainEst	C03	1	0.062087	NA	NA	NA
Rank7	AErrorFree-StrainEst	C04	1	0.053135	NA	NA	NA
Rank7	AErrorFree-StrainEst	C05	1	0.0666519999999999	NA	NA	NA
Rank7	AErrorFree-StrainEst	C06	1	0.035166	NA	NA	NA
Rank7	AErrorFree-StrainEst	C07	1	0.0516529999999999	NA	NA	NA
Rank7	AErrorFree-StrainEst	C08	1	0.060932	NA	NA	NA
Rank7	AErrorFree-StrainEst	C09	1	0.052641	NA	NA	NA
Rank7	AErrorFree-StrainEst	C10	1	0.05566	NA	NA	NA
Rank7	AErrorFree-StrainEst	C11	1	0.059839	NA	NA	NA
Rank7	AErrorFree-StrainEst	C12	1	0.066261	NA	NA	NA
Rank7	AErrorFree-StrainEst	C13	1	0.03952	NA	NA	NA
Rank7	AErrorFree-StrainEst	C14	1	0.06121	NA	NA	NA
Rank7	AErrorFree-StrainEst	C15	1	0.067229	NA	NA	NA
Rank7	AErrorFree-StrainEst	C16	1	0.057482	NA	NA	NA
Rank7	AErrorFree-StrainEst	C17	1	0.043007	NA	NA	NA
Rank7	AErrorFree-StrainEst	C18	1	0.043963	NA	NA	NA
Rank7	AErrorFree-StrainEst	C19	1	0.045073	NA	NA	NA
Rank7	AErrorFree-StrainEst	C20	1	0.027873	NA	NA	NA
Rank7	ARTError-StrainPanDA	C01	1	9.99200722162641e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C06	1	-6.66133814775094e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C07	1	-8.88178419700125e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	ARTError-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C12	1	-6.66133814775094e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	ARTError-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	ARTError-StrainPanDA	C19	1	-6.66133814775094e-16	NA	NA	NA
Rank7	ARTError-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
Rank7	ARTError-StrainEst	C01	1	0.053675	NA	NA	NA
Rank7	ARTError-StrainEst	C02	1	0.082418	NA	NA	NA
Rank7	ARTError-StrainEst	C03	1	0.060526	NA	NA	NA
Rank7	ARTError-StrainEst	C04	1	0.0529470000000001	NA	NA	NA
Rank7	ARTError-StrainEst	C05	1	0.067009	NA	NA	NA
Rank7	ARTError-StrainEst	C06	1	0.039469	NA	NA	NA
Rank7	ARTError-StrainEst	C07	1	0.050668	NA	NA	NA
Rank7	ARTError-StrainEst	C08	1	0.059464	NA	NA	NA
Rank7	ARTError-StrainEst	C09	1	0.055879	NA	NA	NA
Rank7	ARTError-StrainEst	C10	1	0.058374	NA	NA	NA
Rank7	ARTError-StrainEst	C11	1	0.0611969999999999	NA	NA	NA
Rank7	ARTError-StrainEst	C12	1	0.0650040000000001	NA	NA	NA
Rank7	ARTError-StrainEst	C13	1	0.0371779999999999	NA	NA	NA
Rank7	ARTError-StrainEst	C14	1	0.059388	NA	NA	NA
Rank7	ARTError-StrainEst	C15	1	0.068435	NA	NA	NA
Rank7	ARTError-StrainEst	C16	1	0.059111	NA	NA	NA
Rank7	ARTError-StrainEst	C17	1	0.0388149999999999	NA	NA	NA
Rank7	ARTError-StrainEst	C18	1	0.04362	NA	NA	NA
Rank7	ARTError-StrainEst	C19	1	0.043865	NA	NA	NA
Rank7	ARTError-StrainEst	C20	1	0.028371	NA	NA	NA
Rank7	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	WGSError-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	WGSError-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	WGSError-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	WGSError-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	WGSError-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
Rank7	WGSError-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	WGSError-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
Rank7	WGSError-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
Rank7	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	WGSError-StrainEst	C01	1	0.04382	NA	NA	NA
Rank7	WGSError-StrainEst	C02	1	0.106231	NA	NA	NA
Rank7	WGSError-StrainEst	C03	1	0.049359	NA	NA	NA
Rank7	WGSError-StrainEst	C04	1	0.058516	NA	NA	NA
Rank7	WGSError-StrainEst	C05	1	0.073956	NA	NA	NA
Rank7	WGSError-StrainEst	C06	1	0.041504	NA	NA	NA
Rank7	WGSError-StrainEst	C07	1	0.059859	NA	NA	NA
Rank7	WGSError-StrainEst	C08	1	0.0968830000000001	NA	NA	NA
Rank7	WGSError-StrainEst	C09	1	0.070459	NA	NA	NA
Rank7	WGSError-StrainEst	C10	1	0.087575	NA	NA	NA
Rank7	WGSError-StrainEst	C11	1	0.080762	NA	NA	NA
Rank7	WGSError-StrainEst	C12	1	0.064755	NA	NA	NA
Rank7	WGSError-StrainEst	C13	1	0.041612	NA	NA	NA
Rank7	WGSError-StrainEst	C14	1	0.0709419999999999	NA	NA	NA
Rank7	WGSError-StrainEst	C15	1	0.0830340000000001	NA	NA	NA
Rank7	WGSError-StrainEst	C16	1	0.07943	NA	NA	NA
Rank7	WGSError-StrainEst	C17	1	0.050198	NA	NA	NA
Rank7	WGSError-StrainEst	C18	1	0.0758709999999999	NA	NA	NA
Rank7	WGSError-StrainEst	C19	1	0.038384	NA	NA	NA
Rank7	WGSError-StrainEst	C20	1	0.0400590000000001	NA	NA	NA
Rank7	bench	C01	1	0	NA	NA	NA
Rank7	bench	C02	1	0	NA	NA	NA
Rank7	bench	C03	1	0	NA	NA	NA
Rank7	bench	C04	1	0	NA	NA	NA
Rank7	bench	C05	1	0	NA	NA	NA
Rank7	bench	C06	1	0	NA	NA	NA
Rank7	bench	C07	1	0	NA	NA	NA
Rank7	bench	C08	1	0	NA	NA	NA
Rank7	bench	C09	1	0	NA	NA	NA
Rank7	bench	C10	1	0	NA	NA	NA
Rank7	bench	C11	1	0	NA	NA	NA
Rank7	bench	C12	1	0	NA	NA	NA
Rank7	bench	C13	1	0	NA	NA	NA
Rank7	bench	C14	1	0	NA	NA	NA
Rank7	bench	C15	1	0	NA	NA	NA
Rank7	bench	C16	1	0	NA	NA	NA
Rank7	bench	C17	1	0	NA	NA	NA
Rank7	bench	C18	1	0	NA	NA	NA
Rank7	bench	C19	1	0	NA	NA	NA
Rank7	bench	C20	1	0	NA	NA	NA
