Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	Rank6	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	Rank6	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	Rank6	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank6	ARTError-StrainPanDA	0.073197616830272
C4_WGSerr_r0	C04	Rank6	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	Rank6	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	Rank6	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	Rank6	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	Rank6	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank6	ARTError-StrainPanDA	0.0459422184709169
C1_WGSerr_r0	C01	Rank6	ARTError-StrainEst	0.013353
C10_WGSerr_r0	C10	Rank6	ARTError-StrainEst	0.044687
C11_WGSerr_r0	C11	Rank6	ARTError-StrainEst	0.044343
C12_WGSerr_r0	C12	Rank6	ARTError-StrainEst	0.036841
C13_WGSerr_r0	C13	Rank6	ARTError-StrainEst	0.014168
C14_WGSerr_r0	C14	Rank6	ARTError-StrainEst	0.040935
C15_WGSerr_r0	C15	Rank6	ARTError-StrainEst	0.045821
C16_WGSerr_r0	C16	Rank6	ARTError-StrainEst	0.092571
C17_WGSerr_r0	C17	Rank6	ARTError-StrainEst	0.029974
C18_WGSerr_r0	C18	Rank6	ARTError-StrainEst	0.055034
C19_WGSerr_r0	C19	Rank6	ARTError-StrainEst	0.044826
C2_WGSerr_r0	C02	Rank6	ARTError-StrainEst	0.047684
C20_WGSerr_r0	C20	Rank6	ARTError-StrainEst	0.047717
C3_WGSerr_r0	C03	Rank6	ARTError-StrainEst	0.107666
C4_WGSerr_r0	C04	Rank6	ARTError-StrainEst	0.0956
C5_WGSerr_r0	C05	Rank6	ARTError-StrainEst	0.095852
C6_WGSerr_r0	C06	Rank6	ARTError-StrainEst	0.010413
C7_WGSerr_r0	C07	Rank6	ARTError-StrainEst	0.044527
C8_WGSerr_r0	C08	Rank6	ARTError-StrainEst	0.09147
C9_WGSerr_r0	C09	Rank6	ARTError-StrainEst	0.054531
C1_WGSerr_r0	C01	Rank6	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	Rank6	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank6	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	Rank6	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank6	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank6	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	Rank6	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank6	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	Rank6	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	Rank6	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	Rank6	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	Rank6	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	Rank6	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank6	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	Rank6	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	Rank6	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	Rank6	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	Rank6	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	Rank6	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank6	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	Rank6	WGSError-StrainEst	0.010995
C10_WGSerr_r0	C10	Rank6	WGSError-StrainEst	0.060452
C11_WGSerr_r0	C11	Rank6	WGSError-StrainEst	0.058983
C12_WGSerr_r0	C12	Rank6	WGSError-StrainEst	0.040381
C13_WGSerr_r0	C13	Rank6	WGSError-StrainEst	0.018224
C14_WGSerr_r0	C14	Rank6	WGSError-StrainEst	0.053721
C15_WGSerr_r0	C15	Rank6	WGSError-StrainEst	0.027872
C16_WGSerr_r0	C16	Rank6	WGSError-StrainEst	0.047062
C17_WGSerr_r0	C17	Rank6	WGSError-StrainEst	0.011914
C18_WGSerr_r0	C18	Rank6	WGSError-StrainEst	0.02515
C19_WGSerr_r0	C19	Rank6	WGSError-StrainEst	0.050942
C2_WGSerr_r0	C02	Rank6	WGSError-StrainEst	0.034456
C20_WGSerr_r0	C20	Rank6	WGSError-StrainEst	0.019181
C3_WGSerr_r0	C03	Rank6	WGSError-StrainEst	0.054079
C4_WGSerr_r0	C04	Rank6	WGSError-StrainEst	0.048447
C5_WGSerr_r0	C05	Rank6	WGSError-StrainEst	0.047533
C6_WGSerr_r0	C06	Rank6	WGSError-StrainEst	0.021497
C7_WGSerr_r0	C07	Rank6	WGSError-StrainEst	0.051528
C8_WGSerr_r0	C08	Rank6	WGSError-StrainEst	0.091752
C9_WGSerr_r0	C09	Rank6	WGSError-StrainEst	0.031753
C1_WGSerr_r0	C01	Rank6	bench	0.05
C10_WGSerr_r0	C10	Rank6	bench	0.05
C11_WGSerr_r0	C11	Rank6	bench	0.05
C12_WGSerr_r0	C12	Rank6	bench	0.05
C13_WGSerr_r0	C13	Rank6	bench	0.05
C14_WGSerr_r0	C14	Rank6	bench	0.05
C15_WGSerr_r0	C15	Rank6	bench	0.05
C16_WGSerr_r0	C16	Rank6	bench	0.1
C17_WGSerr_r0	C17	Rank6	bench	0.05
C18_WGSerr_r0	C18	Rank6	bench	0.05
C19_WGSerr_r0	C19	Rank6	bench	0.05
C2_WGSerr_r0	C02	Rank6	bench	0.05
C20_WGSerr_r0	C20	Rank6	bench	0.05
C3_WGSerr_r0	C03	Rank6	bench	0.1
C4_WGSerr_r0	C04	Rank6	bench	0.1
C5_WGSerr_r0	C05	Rank6	bench	0.1
C6_WGSerr_r0	C06	Rank6	bench	0.05
C7_WGSerr_r0	C07	Rank6	bench	0.05
C8_WGSerr_r0	C08	Rank6	bench	0.1
C9_WGSerr_r0	C09	Rank6	bench	0.1
C1_WGSerr_r0	C01	Rank7	AErrorFree-StrainPanDA	-8.88178419700125e-16
C10_WGSerr_r0	C10	Rank7	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	Rank7	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	Rank7	AErrorFree-StrainPanDA	-8.88178419700125e-16
C13_WGSerr_r0	C13	Rank7	AErrorFree-StrainPanDA	9.99200722162641e-16
C14_WGSerr_r0	C14	Rank7	AErrorFree-StrainPanDA	8.88178419700125e-16
C15_WGSerr_r0	C15	Rank7	AErrorFree-StrainPanDA	3.33066907387547e-16
C16_WGSerr_r0	C16	Rank7	AErrorFree-StrainPanDA	1.11022302462516e-16
C17_WGSerr_r0	C17	Rank7	AErrorFree-StrainPanDA	5.55111512312578e-16
C18_WGSerr_r0	C18	Rank7	AErrorFree-StrainPanDA	-2.22044604925031e-16
C19_WGSerr_r0	C19	Rank7	AErrorFree-StrainPanDA	6.66133814775094e-16
C2_WGSerr_r0	C02	Rank7	AErrorFree-StrainPanDA	-8.88178419700125e-16
C20_WGSerr_r0	C20	Rank7	AErrorFree-StrainPanDA	-4.44089209850063e-16
C3_WGSerr_r0	C03	Rank7	AErrorFree-StrainPanDA	-8.88178419700125e-16
C4_WGSerr_r0	C04	Rank7	AErrorFree-StrainPanDA	6.66133814775094e-16
C5_WGSerr_r0	C05	Rank7	AErrorFree-StrainPanDA	-2.22044604925031e-16
C6_WGSerr_r0	C06	Rank7	AErrorFree-StrainPanDA	3.33066907387547e-16
C7_WGSerr_r0	C07	Rank7	AErrorFree-StrainPanDA	-2.22044604925031e-16
C8_WGSerr_r0	C08	Rank7	AErrorFree-StrainPanDA	3.33066907387547e-16
C9_WGSerr_r0	C09	Rank7	AErrorFree-StrainPanDA	2.22044604925031e-16
C1_WGSerr_r0	C01	Rank7	AErrorFree-StrainEst	0.049705
C10_WGSerr_r0	C10	Rank7	AErrorFree-StrainEst	0.05566
C11_WGSerr_r0	C11	Rank7	AErrorFree-StrainEst	0.059839
C12_WGSerr_r0	C12	Rank7	AErrorFree-StrainEst	0.066261
C13_WGSerr_r0	C13	Rank7	AErrorFree-StrainEst	0.03952
C14_WGSerr_r0	C14	Rank7	AErrorFree-StrainEst	0.06121
C15_WGSerr_r0	C15	Rank7	AErrorFree-StrainEst	0.067229
C16_WGSerr_r0	C16	Rank7	AErrorFree-StrainEst	0.057482
C17_WGSerr_r0	C17	Rank7	AErrorFree-StrainEst	0.043007
C18_WGSerr_r0	C18	Rank7	AErrorFree-StrainEst	0.043963
C19_WGSerr_r0	C19	Rank7	AErrorFree-StrainEst	0.045073
C2_WGSerr_r0	C02	Rank7	AErrorFree-StrainEst	0.0747180000000001
C20_WGSerr_r0	C20	Rank7	AErrorFree-StrainEst	0.027873
C3_WGSerr_r0	C03	Rank7	AErrorFree-StrainEst	0.062087
C4_WGSerr_r0	C04	Rank7	AErrorFree-StrainEst	0.053135
C5_WGSerr_r0	C05	Rank7	AErrorFree-StrainEst	0.0666519999999999
C6_WGSerr_r0	C06	Rank7	AErrorFree-StrainEst	0.035166
C7_WGSerr_r0	C07	Rank7	AErrorFree-StrainEst	0.0516529999999999
C8_WGSerr_r0	C08	Rank7	AErrorFree-StrainEst	0.060932
C9_WGSerr_r0	C09	Rank7	AErrorFree-StrainEst	0.052641
C1_WGSerr_r0	C01	Rank7	ARTError-StrainPanDA	9.99200722162641e-16
C10_WGSerr_r0	C10	Rank7	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank7	ARTError-StrainPanDA	4.44089209850063e-16
C12_WGSerr_r0	C12	Rank7	ARTError-StrainPanDA	-6.66133814775094e-16
C13_WGSerr_r0	C13	Rank7	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank7	ARTError-StrainPanDA	-4.44089209850063e-16
C15_WGSerr_r0	C15	Rank7	ARTError-StrainPanDA	-2.22044604925031e-16
C16_WGSerr_r0	C16	Rank7	ARTError-StrainPanDA	-4.44089209850063e-16
C17_WGSerr_r0	C17	Rank7	ARTError-StrainPanDA	-4.44089209850063e-16
C18_WGSerr_r0	C18	Rank7	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	Rank7	ARTError-StrainPanDA	-6.66133814775094e-16
C2_WGSerr_r0	C02	Rank7	ARTError-StrainPanDA	-8.88178419700125e-16
C20_WGSerr_r0	C20	Rank7	ARTError-StrainPanDA	-4.44089209850063e-16
C3_WGSerr_r0	C03	Rank7	ARTError-StrainPanDA	-8.88178419700125e-16
C4_WGSerr_r0	C04	Rank7	ARTError-StrainPanDA	-4.44089209850063e-16
C5_WGSerr_r0	C05	Rank7	ARTError-StrainPanDA	1.11022302462516e-16
C6_WGSerr_r0	C06	Rank7	ARTError-StrainPanDA	-6.66133814775094e-16
C7_WGSerr_r0	C07	Rank7	ARTError-StrainPanDA	-8.88178419700125e-16
C8_WGSerr_r0	C08	Rank7	ARTError-StrainPanDA	-2.22044604925031e-16
C9_WGSerr_r0	C09	Rank7	ARTError-StrainPanDA	-2.22044604925031e-16
C1_WGSerr_r0	C01	Rank7	ARTError-StrainEst	0.053675
C10_WGSerr_r0	C10	Rank7	ARTError-StrainEst	0.058374
C11_WGSerr_r0	C11	Rank7	ARTError-StrainEst	0.0611969999999999
C12_WGSerr_r0	C12	Rank7	ARTError-StrainEst	0.0650040000000001
C13_WGSerr_r0	C13	Rank7	ARTError-StrainEst	0.0371779999999999
C14_WGSerr_r0	C14	Rank7	ARTError-StrainEst	0.059388
C15_WGSerr_r0	C15	Rank7	ARTError-StrainEst	0.068435
C16_WGSerr_r0	C16	Rank7	ARTError-StrainEst	0.059111
C17_WGSerr_r0	C17	Rank7	ARTError-StrainEst	0.0388149999999999
C18_WGSerr_r0	C18	Rank7	ARTError-StrainEst	0.04362
C19_WGSerr_r0	C19	Rank7	ARTError-StrainEst	0.043865
C2_WGSerr_r0	C02	Rank7	ARTError-StrainEst	0.082418
C20_WGSerr_r0	C20	Rank7	ARTError-StrainEst	0.028371
C3_WGSerr_r0	C03	Rank7	ARTError-StrainEst	0.060526
C4_WGSerr_r0	C04	Rank7	ARTError-StrainEst	0.0529470000000001
C5_WGSerr_r0	C05	Rank7	ARTError-StrainEst	0.067009
C6_WGSerr_r0	C06	Rank7	ARTError-StrainEst	0.039469
C7_WGSerr_r0	C07	Rank7	ARTError-StrainEst	0.050668
C8_WGSerr_r0	C08	Rank7	ARTError-StrainEst	0.059464
C9_WGSerr_r0	C09	Rank7	ARTError-StrainEst	0.055879
C1_WGSerr_r0	C01	Rank7	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	Rank7	WGSError-StrainPanDA	-4.44089209850063e-16
C11_WGSerr_r0	C11	Rank7	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	Rank7	WGSError-StrainPanDA	3.33066907387547e-16
C13_WGSerr_r0	C13	Rank7	WGSError-StrainPanDA	-1.11022302462516e-15
C14_WGSerr_r0	C14	Rank7	WGSError-StrainPanDA	-2.22044604925031e-16
C15_WGSerr_r0	C15	Rank7	WGSError-StrainPanDA	6.66133814775094e-16
C16_WGSerr_r0	C16	Rank7	WGSError-StrainPanDA	2.22044604925031e-16
C17_WGSerr_r0	C17	Rank7	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	Rank7	WGSError-StrainPanDA	1.11022302462516e-16
C19_WGSerr_r0	C19	Rank7	WGSError-StrainPanDA	0.00972283452387013
C2_WGSerr_r0	C02	Rank7	WGSError-StrainPanDA	-4.44089209850063e-16
C20_WGSerr_r0	C20	Rank7	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank7	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	Rank7	WGSError-StrainPanDA	-2.22044604925031e-16
C5_WGSerr_r0	C05	Rank7	WGSError-StrainPanDA	3.33066907387547e-16
C6_WGSerr_r0	C06	Rank7	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	Rank7	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	Rank7	WGSError-StrainPanDA	9.99200722162641e-16
C9_WGSerr_r0	C09	Rank7	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	Rank7	WGSError-StrainEst	0.04382
C10_WGSerr_r0	C10	Rank7	WGSError-StrainEst	0.087575
C11_WGSerr_r0	C11	Rank7	WGSError-StrainEst	0.080762
C12_WGSerr_r0	C12	Rank7	WGSError-StrainEst	0.064755
C13_WGSerr_r0	C13	Rank7	WGSError-StrainEst	0.041612
C14_WGSerr_r0	C14	Rank7	WGSError-StrainEst	0.0709419999999999
C15_WGSerr_r0	C15	Rank7	WGSError-StrainEst	0.0830340000000001
C16_WGSerr_r0	C16	Rank7	WGSError-StrainEst	0.07943
C17_WGSerr_r0	C17	Rank7	WGSError-StrainEst	0.050198
C18_WGSerr_r0	C18	Rank7	WGSError-StrainEst	0.0758709999999999
C19_WGSerr_r0	C19	Rank7	WGSError-StrainEst	0.038384
C2_WGSerr_r0	C02	Rank7	WGSError-StrainEst	0.106231
C20_WGSerr_r0	C20	Rank7	WGSError-StrainEst	0.0400590000000001
C3_WGSerr_r0	C03	Rank7	WGSError-StrainEst	0.049359
C4_WGSerr_r0	C04	Rank7	WGSError-StrainEst	0.058516
C5_WGSerr_r0	C05	Rank7	WGSError-StrainEst	0.073956
C6_WGSerr_r0	C06	Rank7	WGSError-StrainEst	0.041504
C7_WGSerr_r0	C07	Rank7	WGSError-StrainEst	0.059859
C8_WGSerr_r0	C08	Rank7	WGSError-StrainEst	0.0968830000000001
C9_WGSerr_r0	C09	Rank7	WGSError-StrainEst	0.070459
C1_WGSerr_r0	C01	Rank7	bench	0
C10_WGSerr_r0	C10	Rank7	bench	0
C11_WGSerr_r0	C11	Rank7	bench	0
C12_WGSerr_r0	C12	Rank7	bench	0
C13_WGSerr_r0	C13	Rank7	bench	0
C14_WGSerr_r0	C14	Rank7	bench	0
C15_WGSerr_r0	C15	Rank7	bench	0
C16_WGSerr_r0	C16	Rank7	bench	0
C17_WGSerr_r0	C17	Rank7	bench	0
C18_WGSerr_r0	C18	Rank7	bench	0
C19_WGSerr_r0	C19	Rank7	bench	0
C2_WGSerr_r0	C02	Rank7	bench	0
C20_WGSerr_r0	C20	Rank7	bench	0
C3_WGSerr_r0	C03	Rank7	bench	0
C4_WGSerr_r0	C04	Rank7	bench	0
C5_WGSerr_r0	C05	Rank7	bench	0
C6_WGSerr_r0	C06	Rank7	bench	0
C7_WGSerr_r0	C07	Rank7	bench	0
C8_WGSerr_r0	C08	Rank7	bench	0
C9_WGSerr_r0	C09	Rank7	bench	0
