Rank	variable	V2	N	value	sd	se	ci
GCA_str2	05x_pWGS-StrainPanDA	C14	1	0.327939632666115	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C15	1	0.344410282481885	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C16	1	0.390739264819297	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C17	1	0.394553525167384	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C18	1	0.257030381036135	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C20	1	0.217362896774952	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C01	1	0.27291	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C02	1	0.179968	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C03	1	0.179283	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C04	1	0.148225	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C05	1	0.176211	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C06	1	0.117908	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C07	1	0.135357	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C08	1	0.167734	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C09	1	0.192489	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C10	1	0.266159	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C11	1	0.265284	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C12	1	0.230763	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C13	1	0.151853	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C14	1	0.231295	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C15	1	0.134935	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C16	1	0.260251	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C17	1	0.166059	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C18	1	0.23609	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C19	1	0.169159	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C20	1	0.258244	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C09	1	0.333333	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C19	1	0.333333	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C01	1	0.270906	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C02	1	0.189786	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C03	1	0.194992	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C04	1	0.173452	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C05	1	0.172248	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C06	1	0.119982	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C07	1	0.131007	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C08	1	0.163811	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C09	1	0.192403	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C10	1	0.261879	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C11	1	0.260373	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C12	1	0.233843	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C13	1	0.15513	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C14	1	0.233022	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C15	1	0.147392	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C16	1	0.261875	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C17	1	0.201824	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C18	1	0.228214	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C19	1	0.130822	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C20	1	0.281316	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C01	1	0.361547066933362	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C02	1	0.226456023335744	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C03	1	0.340724604315497	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C04	1	0.280931099005767	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C05	1	0.272770673501738	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C06	1	0.217365095948561	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C07	1	0.204922737285733	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C08	1	0.276365831856753	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C09	1	0.222364462638981	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C10	1	0.326627636206863	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C11	1	0.375833566468843	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C12	1	0.329169022542463	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C13	1	0.145592954609583	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C14	1	0.394062185266804	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C15	1	0.3378849832678	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C16	1	0.331269057988906	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C17	1	0.332105086429163	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C18	1	0.358008227472419	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C19	1	0.145406080468971	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C20	1	0.179320979179623	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C01	1	0.229452	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C02	1	0.162248	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C03	1	0.163077	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C04	1	0.190736	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C05	1	0.192998	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C06	1	0.134742	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C07	1	0.147994	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C08	1	0.181443	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C09	1	0.167401	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C10	1	0.287722	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C11	1	0.270935	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C12	1	0.246194	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C13	1	0.179098	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C14	1	0.267497	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C15	1	0.157443	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C16	1	0.282825	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C17	1	0.17099	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C18	1	0.234777	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C19	1	0.143166	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C20	1	0.235799	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C01	1	0.296296	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C02	1	0.317073	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C03	1	0.273285	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C04	1	0.25	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C06	1	0.25	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C07	1	0.255814	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C08	1	0.25	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C09	1	0.272917	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C10	1	0.264706	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C11	1	0.333333	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C12	1	0.292683	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C13	1	0.247619	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C14	1	0.276596	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C15	1	0.300465	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C16	1	0.290323	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C17	1	0.285714	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C18	1	0.276471	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C19	1	0.217391	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C20	1	0.251613	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C01	1	0.383166335978013	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C02	1	0.225575115560913	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C03	1	0.341147156432849	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C04	1	0.322066674954769	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C05	1	0.266855895930742	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C06	1	0.23706346551933	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C07	1	0.259641871701089	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C08	1	0.284751983198689	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C09	1	0.243974661913031	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C10	1	0.320125242682725	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C11	1	0.377045175861539	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C12	1	0.341273146914346	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C13	1	0.243385300581998	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C14	1	0.395477623942944	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C15	1	0.344398378715889	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C16	1	0.319243651493539	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C17	1	0.348507168948603	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C18	1	0.359057643176506	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C19	1	0.129616083552629	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C20	1	0.178228211019831	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C01	1	0.226252	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C02	1	0.170765	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C03	1	0.160335	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C04	1	0.223708	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C05	1	0.191862	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C06	1	0.150235	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C07	1	0.186538	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C08	1	0.179562	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C09	1	0.167985	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C10	1	0.293936	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C11	1	0.273134	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C12	1	0.245486	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C13	1	0.231935	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C14	1	0.270891	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C15	1	0.160382	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C16	1	0.284268	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C17	1	0.167223	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C18	1	0.243053	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C19	1	0.131109	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C20	1	0.238094	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C01	1	0.29063	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C02	1	0.253731	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C03	1	0.265166	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C04	1	0.229167	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C05	1	0.256667	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C06	1	0.25	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C07	1	0.198016	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C08	1	0.255814	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C09	1	0.286114	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C10	1	0.240741	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C11	1	0.323529	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C12	1	0.25	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C13	1	0.188406	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C14	1	0.253968	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C15	1	0.27971	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C16	1	0.258065	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C17	1	0.290323	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C18	1	0.325	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C19	1	0.219512	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C20	1	0.270833	NA	NA	NA
GCA_str2	bench	C01	1	0.35	NA	NA	NA
GCA_str2	bench	C02	1	0.25	NA	NA	NA
GCA_str2	bench	C03	1	0.35	NA	NA	NA
GCA_str2	bench	C04	1	0.25	NA	NA	NA
GCA_str2	bench	C05	1	0.3	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.2	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.25	NA	NA	NA
GCA_str2	bench	C10	1	0.3	NA	NA	NA
GCA_str2	bench	C11	1	0.3	NA	NA	NA
GCA_str2	bench	C12	1	0.3	NA	NA	NA
GCA_str2	bench	C13	1	0.2	NA	NA	NA
GCA_str2	bench	C14	1	0.35	NA	NA	NA
GCA_str2	bench	C15	1	0.35	NA	NA	NA
GCA_str2	bench	C16	1	0.3	NA	NA	NA
GCA_str2	bench	C17	1	0.3	NA	NA	NA
GCA_str2	bench	C18	1	0.3	NA	NA	NA
GCA_str2	bench	C19	1	0.1	NA	NA	NA
GCA_str2	bench	C20	1	0.2	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C01	1	0.12349044848311	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C03	1	0.107751340037773	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C05	1	0.256418870203151	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C06	1	0.100451863809988	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C07	1	0.0415347531439798	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C10	1	0.149897725624589	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C11	1	0.0427286189582684	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C13	1	0.0201205614226649	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C14	1	0.147909261456246	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C16	1	0.112215719661347	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C17	1	0.0557364276555761	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C18	1	0.0259261609313054	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C05	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C06	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C07	1	0.085987	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C11	1	0.122649	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C12	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C13	1	0.08954	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C14	1	0.11444	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C16	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C19	1	0.057323	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C01	1	0.077274204635884	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C02	1	0.0316156238766114	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C03	1	0.168026639580731	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C04	1	0.0896140614882536	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C05	1	0.227450263199901	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C06	1	0.127392429864827	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C07	1	0.0856086606231222	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C08	1	0.0381885605571644	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C10	1	0.071931363411416	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C11	1	0.104638389363551	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C12	1	0.242895961917754	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C14	1	0.140203986039922	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C15	1	0.0909453516944441	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C16	1	0.0440028059640884	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C17	1	0.0680749563497446	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C18	1	0.101532934372027	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C20	1	0.128396626808606	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C01	1	0.174243	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C02	1	0.157259	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C03	1	0.135419	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C04	1	0.071648	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C05	1	0.135983	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C06	1	0.103704	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C07	1	0.118365	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C08	1	0.129665	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C09	1	0.119244	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C10	1	0.11838	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C11	1	0.177376	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C12	1	0.138457	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C13	1	0.078228	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C14	1	0.120911	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C15	1	0.111978	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C16	1	0.079129	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C17	1	0.146489	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C18	1	0.193629	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C19	1	0.047013	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C20	1	0.134672	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
