Rank	variable	V2	N	value	sd	se	ci
GCA_002056065	BGx100F-StrainEst	C16	1	0.188854	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C17	1	0.096558	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C18	1	0.091741	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C19	1	0.050691	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C20	1	0.057497	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG0-StrainEst	C01	1	0.224089	NA	NA	NA
GCA_002056065	BG0-StrainEst	C02	1	0.215185	NA	NA	NA
GCA_002056065	BG0-StrainEst	C03	1	0.1525	NA	NA	NA
GCA_002056065	BG0-StrainEst	C04	1	0.095666	NA	NA	NA
GCA_002056065	BG0-StrainEst	C05	1	0.162017	NA	NA	NA
GCA_002056065	BG0-StrainEst	C06	1	0.256958	NA	NA	NA
GCA_002056065	BG0-StrainEst	C07	1	0.109387	NA	NA	NA
GCA_002056065	BG0-StrainEst	C08	1	0.158431	NA	NA	NA
GCA_002056065	BG0-StrainEst	C09	1	0.297525	NA	NA	NA
GCA_002056065	BG0-StrainEst	C10	1	0.110536	NA	NA	NA
GCA_002056065	BG0-StrainEst	C11	1	0.088404	NA	NA	NA
GCA_002056065	BG0-StrainEst	C12	1	0.042062	NA	NA	NA
GCA_002056065	BG0-StrainEst	C13	1	0.224087	NA	NA	NA
GCA_002056065	BG0-StrainEst	C14	1	0.053721	NA	NA	NA
GCA_002056065	BG0-StrainEst	C15	1	0.100758	NA	NA	NA
GCA_002056065	BG0-StrainEst	C16	1	0.189494	NA	NA	NA
GCA_002056065	BG0-StrainEst	C17	1	0.095357	NA	NA	NA
GCA_002056065	BG0-StrainEst	C18	1	0.091931	NA	NA	NA
GCA_002056065	BG0-StrainEst	C19	1	0.050942	NA	NA	NA
GCA_002056065	BG0-StrainEst	C20	1	0.057145	NA	NA	NA
GCA_002056065	bench	C01	1	0.2	NA	NA	NA
GCA_002056065	bench	C02	1	0.2	NA	NA	NA
GCA_002056065	bench	C03	1	0.15	NA	NA	NA
GCA_002056065	bench	C04	1	0.1	NA	NA	NA
GCA_002056065	bench	C05	1	0.15	NA	NA	NA
GCA_002056065	bench	C06	1	0.25	NA	NA	NA
GCA_002056065	bench	C07	1	0.1	NA	NA	NA
GCA_002056065	bench	C08	1	0.15	NA	NA	NA
GCA_002056065	bench	C09	1	0.3	NA	NA	NA
GCA_002056065	bench	C10	1	0.1	NA	NA	NA
GCA_002056065	bench	C11	1	0.1	NA	NA	NA
GCA_002056065	bench	C12	1	0.05	NA	NA	NA
GCA_002056065	bench	C13	1	0.25	NA	NA	NA
GCA_002056065	bench	C14	1	0.05	NA	NA	NA
GCA_002056065	bench	C15	1	0.1	NA	NA	NA
GCA_002056065	bench	C16	1	0.2	NA	NA	NA
GCA_002056065	bench	C17	1	0.1	NA	NA	NA
GCA_002056065	bench	C18	1	0.1	NA	NA	NA
GCA_002056065	bench	C19	1	0.05	NA	NA	NA
GCA_002056065	bench	C20	1	0.05	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C01	1	0.113229	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C02	1	0.034447	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C03	1	0.054092	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C04	1	0.048436	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C05	1	0.047531	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C06	1	0.139107	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C07	1	0.051583	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C08	1	0.104325	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C09	1	0.060641	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C10	1	0.060437	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C11	1	0.066901	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C12	1	0.040379	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C13	1	0.029984	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C14	1	0.074729	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C15	1	0.027898	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C16	1	0.047047	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C17	1	0.095351	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C18	1	0.025149	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C19	1	0.073075	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C20	1	0.094259	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C01	1	0.113295	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C02	1	0.034478	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C03	1	0.054147	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C04	1	0.048446	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C05	1	0.047603	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C06	1	0.139189	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C07	1	0.051641	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C08	1	0.104343	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C09	1	0.060675	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C10	1	0.060549	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C11	1	0.066874	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C12	1	0.040421	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C13	1	0.030023	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C14	1	0.074748	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C15	1	0.027954	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C16	1	0.047062	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C17	1	0.095117	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C18	1	0.025173	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C19	1	0.073049	NA	NA	NA
GCA_002903105	BG05F-StrainEst	C20	1	0.094292	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C01	1	0.113412	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C02	1	0.03466	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C03	1	0.054392	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C04	1	0.048683	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C05	1	0.047621	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C06	1	0.139029	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C07	1	0.051717	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C08	1	0.104565	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C09	1	0.06105	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C10	1	0.060732	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C11	1	0.067067	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C12	1	0.04061	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C13	1	0.030216	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C14	1	0.074904	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C15	1	0.028074	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C16	1	0.047284	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C17	1	0.095389	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C18	1	0.025338	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C19	1	0.073403	NA	NA	NA
GCA_002903105	BG10F-StrainEst	C20	1	0.094363	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C01	1	0.112941	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C02	1	0.034418	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C03	1	0.054537	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C04	1	0.048732	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C05	1	0.047479	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C06	1	0.139208	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C07	1	0.050517	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C08	1	0.10453	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C09	1	0.060707	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C10	1	0.060189	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C11	1	0.067057	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C12	1	0.040689	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C13	1	0.029908	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C14	1	0.074601	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C15	1	0.027908	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C16	1	0.047168	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C17	1	0.095359	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C18	1	0.02511	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C19	1	0.073397	NA	NA	NA
GCA_002903105	BG25F-StrainEst	C20	1	0.094	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C01	1	0.112983	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C02	1	0.034244	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C03	1	0.054584	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C04	1	0.049024	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C05	1	0.046991	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C06	1	0.139629	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C07	1	0.050536	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C08	1	0.10413	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C09	1	0.062165	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C10	1	0.060407	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C11	1	0.067342	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C12	1	0.041028	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C13	1	0.029912	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C14	1	0.074672	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C15	1	0.0279	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C16	1	0.04723	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C17	1	0.095261	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C18	1	0.025165	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C19	1	0.073229	NA	NA	NA
GCA_002903105	BGx100F-StrainEst	C20	1	0.09388	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002903105	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	BG0-StrainEst	C01	1	0.113262	NA	NA	NA
GCA_002903105	BG0-StrainEst	C02	1	0.034456	NA	NA	NA
GCA_002903105	BG0-StrainEst	C03	1	0.054079	NA	NA	NA
GCA_002903105	BG0-StrainEst	C04	1	0.048447	NA	NA	NA
GCA_002903105	BG0-StrainEst	C05	1	0.047533	NA	NA	NA
GCA_002903105	BG0-StrainEst	C06	1	0.138964	NA	NA	NA
GCA_002903105	BG0-StrainEst	C07	1	0.051528	NA	NA	NA
GCA_002903105	BG0-StrainEst	C08	1	0.104334	NA	NA	NA
GCA_002903105	BG0-StrainEst	C09	1	0.060676	NA	NA	NA
GCA_002903105	BG0-StrainEst	C10	1	0.060452	NA	NA	NA
GCA_002903105	BG0-StrainEst	C11	1	0.066901	NA	NA	NA
GCA_002903105	BG0-StrainEst	C12	1	0.040381	NA	NA	NA
GCA_002903105	BG0-StrainEst	C13	1	0.029998	NA	NA	NA
GCA_002903105	BG0-StrainEst	C14	1	0.074735	NA	NA	NA
GCA_002903105	BG0-StrainEst	C15	1	0.027872	NA	NA	NA
GCA_002903105	BG0-StrainEst	C16	1	0.047062	NA	NA	NA
GCA_002903105	BG0-StrainEst	C17	1	0.095258	NA	NA	NA
GCA_002903105	BG0-StrainEst	C18	1	0.02515	NA	NA	NA
GCA_002903105	BG0-StrainEst	C19	1	0.073081	NA	NA	NA
GCA_002903105	BG0-StrainEst	C20	1	0.094253	NA	NA	NA
GCA_002903105	bench	C01	1	0.2	NA	NA	NA
GCA_002903105	bench	C02	1	0.05	NA	NA	NA
GCA_002903105	bench	C03	1	0.1	NA	NA	NA
GCA_002903105	bench	C04	1	0.1	NA	NA	NA
GCA_002903105	bench	C05	1	0.1	NA	NA	NA
GCA_002903105	bench	C06	1	0.25	NA	NA	NA
GCA_002903105	bench	C07	1	0.1	NA	NA	NA
GCA_002903105	bench	C08	1	0.2	NA	NA	NA
GCA_002903105	bench	C09	1	0.1	NA	NA	NA
GCA_002903105	bench	C10	1	0.1	NA	NA	NA
GCA_002903105	bench	C11	1	0.15	NA	NA	NA
GCA_002903105	bench	C12	1	0.1	NA	NA	NA
GCA_002903105	bench	C13	1	0.05	NA	NA	NA
GCA_002903105	bench	C14	1	0.15	NA	NA	NA
GCA_002903105	bench	C15	1	0.05	NA	NA	NA
GCA_002903105	bench	C16	1	0.1	NA	NA	NA
GCA_002903105	bench	C17	1	0.2	NA	NA	NA
GCA_002903105	bench	C18	1	0.05	NA	NA	NA
GCA_002903105	bench	C19	1	0.15	NA	NA	NA
GCA_002903105	bench	C20	1	0.2	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C01	1	0.0682646790448677	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C03	1	0.164027013556449	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C04	1	0.403497697810581	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C05	1	0.569791982535012	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C06	1	0.556812613116706	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C07	1	0.434550676736355	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C08	1	0.461007666870672	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C09	1	0.27700785317593	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C10	1	0.056177111075634	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C13	1	0.336206303789851	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C14	1	0.62432666557559	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C15	1	0.449615485232605	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C16	1	0.04894514761011	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C17	1	0.400396063443894	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C18	1	0.439441624304443	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C19	1	0.643038003317453	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C20	1	0.0997108377733731	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C01	1	0.126932	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C02	1	0.136479	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C03	1	0.193401	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C04	1	0.253051	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C05	1	0.359615	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C06	1	0.279156	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C07	1	0.321509	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C08	1	0.214246	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C09	1	0.239079	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C10	1	0.13828	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C11	1	0.058986	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C12	1	0.051559	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C13	1	0.283397	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C14	1	0.316565	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C15	1	0.32203	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C16	1	0.114315	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C17	1	0.248705	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C18	1	0.312323	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C19	1	0.378626	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C20	1	0.118381	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C01	1	0.0683288958872344	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C03	1	0.164016135395648	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C04	1	0.403483538370595	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C05	1	0.569916150053962	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C06	1	0.5568800172349	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C07	1	0.434446009573679	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C08	1	0.460978218828812	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C09	1	0.277444681998855	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C10	1	0.0566471002438108	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
