Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank4	BG01F-StrainPanDA	0.0317353209551323
C10_WGSerr_r0	C10	Rank4	BG01F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	BG01F-StrainPanDA	0.047918394319713
C12_WGSerr_r0	C12	Rank4	BG01F-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	BG01F-StrainPanDA	0.032966566047193
C14_WGSerr_r0	C14	Rank4	BG01F-StrainPanDA	0.137506546913127
C15_WGSerr_r0	C15	Rank4	BG01F-StrainPanDA	0.0225135186870782
C16_WGSerr_r0	C16	Rank4	BG01F-StrainPanDA	0.05105485238989
C17_WGSerr_r0	C17	Rank4	BG01F-StrainPanDA	0.117470121089764
C18_WGSerr_r0	C18	Rank4	BG01F-StrainPanDA	0.00403331708093811
C19_WGSerr_r0	C19	Rank4	BG01F-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank4	BG01F-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	BG01F-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	BG01F-StrainPanDA	0.014027013556449
C4_WGSerr_r0	C04	Rank4	BG01F-StrainPanDA	0.0582216162790066
C5_WGSerr_r0	C05	Rank4	BG01F-StrainPanDA	0.0743219537232022
C6_WGSerr_r0	C06	Rank4	BG01F-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	BG01F-StrainPanDA	0.00472628482853031
C8_WGSerr_r0	C08	Rank4	BG01F-StrainPanDA	0.042457196176247
C9_WGSerr_r0	C09	Rank4	BG01F-StrainPanDA	0.0291594586491576
C1_WGSerr_r0	C01	Rank4	BG01F-StrainEst	0.026932
C10_WGSerr_r0	C10	Rank4	BG01F-StrainEst	0.01051
C11_WGSerr_r0	C11	Rank4	BG01F-StrainEst	0.061599
C12_WGSerr_r0	C12	Rank4	BG01F-StrainEst	0.048441
C13_WGSerr_r0	C13	Rank4	BG01F-StrainEst	0.040077
C14_WGSerr_r0	C14	Rank4	BG01F-StrainEst	0.014946
C15_WGSerr_r0	C15	Rank4	BG01F-StrainEst	0.00151999999999999
C16_WGSerr_r0	C16	Rank4	BG01F-StrainEst	0.014315
C17_WGSerr_r0	C17	Rank4	BG01F-StrainEst	0.104521
C18_WGSerr_r0	C18	Rank4	BG01F-StrainEst	0.036176
C19_WGSerr_r0	C19	Rank4	BG01F-StrainEst	0.026925
C2_WGSerr_r0	C02	Rank4	BG01F-StrainEst	0.036479
C20_WGSerr_r0	C20	Rank4	BG01F-StrainEst	0.00574100000000001
C3_WGSerr_r0	C03	Rank4	BG01F-StrainEst	0.00228300000000001
C4_WGSerr_r0	C04	Rank4	BG01F-StrainEst	0.004343
C5_WGSerr_r0	C05	Rank4	BG01F-StrainEst	0.021139
C6_WGSerr_r0	C06	Rank4	BG01F-StrainEst	0.060893
C7_WGSerr_r0	C07	Rank4	BG01F-StrainEst	0.009543
C8_WGSerr_r0	C08	Rank4	BG01F-StrainEst	0.004223
C9_WGSerr_r0	C09	Rank4	BG01F-StrainEst	0.028494
C1_WGSerr_r0	C01	Rank4	BG05F-StrainPanDA	0.0316711041127656
C10_WGSerr_r0	C10	Rank4	BG05F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	BG05F-StrainPanDA	0.047917185461734
C12_WGSerr_r0	C12	Rank4	BG05F-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	BG05F-StrainPanDA	0.032898197864367
C14_WGSerr_r0	C14	Rank4	BG05F-StrainPanDA	0.137486598670418
C15_WGSerr_r0	C15	Rank4	BG05F-StrainPanDA	0.0223655059572349
C16_WGSerr_r0	C16	Rank4	BG05F-StrainPanDA	0.0506303145056047
C17_WGSerr_r0	C17	Rank4	BG05F-StrainPanDA	0.11755462500262
C18_WGSerr_r0	C18	Rank4	BG05F-StrainPanDA	0.00409947402369071
C19_WGSerr_r0	C19	Rank4	BG05F-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank4	BG05F-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	BG05F-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	BG05F-StrainPanDA	0.014016135395648
C4_WGSerr_r0	C04	Rank4	BG05F-StrainPanDA	0.0582346050161367
C5_WGSerr_r0	C05	Rank4	BG05F-StrainPanDA	0.0742690788536865
C6_WGSerr_r0	C06	Rank4	BG05F-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	BG05F-StrainPanDA	0.00482058010227321
C8_WGSerr_r0	C08	Rank4	BG05F-StrainPanDA	0.042446054436813
C9_WGSerr_r0	C09	Rank4	BG05F-StrainPanDA	0.0291274943199341
C1_WGSerr_r0	C01	Rank4	BG05F-StrainEst	0.026923
C10_WGSerr_r0	C10	Rank4	BG05F-StrainEst	0.010547
C11_WGSerr_r0	C11	Rank4	BG05F-StrainEst	0.0617
C12_WGSerr_r0	C12	Rank4	BG05F-StrainEst	0.048403
C13_WGSerr_r0	C13	Rank4	BG05F-StrainEst	0.040138
C14_WGSerr_r0	C14	Rank4	BG05F-StrainEst	0.014949
C15_WGSerr_r0	C15	Rank4	BG05F-StrainEst	0.000503999999999991
C16_WGSerr_r0	C16	Rank4	BG05F-StrainEst	0.01437
C17_WGSerr_r0	C17	Rank4	BG05F-StrainEst	0.104468
C18_WGSerr_r0	C18	Rank4	BG05F-StrainEst	0.036226
C19_WGSerr_r0	C19	Rank4	BG05F-StrainEst	0.026951
C2_WGSerr_r0	C02	Rank4	BG05F-StrainEst	0.03647
C20_WGSerr_r0	C20	Rank4	BG05F-StrainEst	0.005708
C3_WGSerr_r0	C03	Rank4	BG05F-StrainEst	0.002279
C4_WGSerr_r0	C04	Rank4	BG05F-StrainEst	0.00419900000000001
C5_WGSerr_r0	C05	Rank4	BG05F-StrainEst	0.021149
C6_WGSerr_r0	C06	Rank4	BG05F-StrainEst	0.060811
C7_WGSerr_r0	C07	Rank4	BG05F-StrainEst	0.00943699999999999
C8_WGSerr_r0	C08	Rank4	BG05F-StrainEst	0.00424099999999999
C9_WGSerr_r0	C09	Rank4	BG05F-StrainEst	0.028395
C1_WGSerr_r0	C01	Rank4	BG10F-StrainPanDA	0.0315514741241252
C10_WGSerr_r0	C10	Rank4	BG10F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	BG10F-StrainPanDA	0.047880585942048
C12_WGSerr_r0	C12	Rank4	BG10F-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	BG10F-StrainPanDA	0.032938099272499
C14_WGSerr_r0	C14	Rank4	BG10F-StrainPanDA	0.137601902736641
C15_WGSerr_r0	C15	Rank4	BG10F-StrainPanDA	0.0225726593101368
C16_WGSerr_r0	C16	Rank4	BG10F-StrainPanDA	0.0507121805231166
C17_WGSerr_r0	C17	Rank4	BG10F-StrainPanDA	0.117476081932392
C18_WGSerr_r0	C18	Rank4	BG10F-StrainPanDA	0.0043074095681863
C19_WGSerr_r0	C19	Rank4	BG10F-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank4	BG10F-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	BG10F-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	BG10F-StrainPanDA	0.014020928174419
C4_WGSerr_r0	C04	Rank4	BG10F-StrainPanDA	0.0582859543202083
C5_WGSerr_r0	C05	Rank4	BG10F-StrainPanDA	0.0743735442697612
C6_WGSerr_r0	C06	Rank4	BG10F-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	BG10F-StrainPanDA	0.0050603748025666
C8_WGSerr_r0	C08	Rank4	BG10F-StrainPanDA	0.042471453239473
C9_WGSerr_r0	C09	Rank4	BG10F-StrainPanDA	0.0292298438293831
C1_WGSerr_r0	C01	Rank4	BG10F-StrainEst	0.026772
C10_WGSerr_r0	C10	Rank4	BG10F-StrainEst	0.010147
C11_WGSerr_r0	C11	Rank4	BG10F-StrainEst	0.061464
C12_WGSerr_r0	C12	Rank4	BG10F-StrainEst	0.048461
C13_WGSerr_r0	C13	Rank4	BG10F-StrainEst	0.040068
C14_WGSerr_r0	C14	Rank4	BG10F-StrainEst	0.015129
C15_WGSerr_r0	C15	Rank4	BG10F-StrainEst	0.00117399999999999
C16_WGSerr_r0	C16	Rank4	BG10F-StrainEst	0.01428
C17_WGSerr_r0	C17	Rank4	BG10F-StrainEst	0.103979
C18_WGSerr_r0	C18	Rank4	BG10F-StrainEst	0.036039
C19_WGSerr_r0	C19	Rank4	BG10F-StrainEst	0.026597
C2_WGSerr_r0	C02	Rank4	BG10F-StrainEst	0.036239
C20_WGSerr_r0	C20	Rank4	BG10F-StrainEst	0.005637
C3_WGSerr_r0	C03	Rank4	BG10F-StrainEst	0.00237200000000001
C4_WGSerr_r0	C04	Rank4	BG10F-StrainEst	0.00428600000000001
C5_WGSerr_r0	C05	Rank4	BG10F-StrainEst	0.021242
C6_WGSerr_r0	C06	Rank4	BG10F-StrainEst	0.060971
C7_WGSerr_r0	C07	Rank4	BG10F-StrainEst	0.008974
C8_WGSerr_r0	C08	Rank4	BG10F-StrainEst	0.00406799999999999
C9_WGSerr_r0	C09	Rank4	BG10F-StrainEst	0.028284
C1_WGSerr_r0	C01	Rank4	BG25F-StrainPanDA	0.0477195660642147
C10_WGSerr_r0	C10	Rank4	BG25F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	BG25F-StrainPanDA	0.0610091506837076
C12_WGSerr_r0	C12	Rank4	BG25F-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	BG25F-StrainPanDA	0.026267218832447
C14_WGSerr_r0	C14	Rank4	BG25F-StrainPanDA	0.109513196638329
C15_WGSerr_r0	C15	Rank4	BG25F-StrainPanDA	0.1
C16_WGSerr_r0	C16	Rank4	BG25F-StrainPanDA	0.0609372930040029
C17_WGSerr_r0	C17	Rank4	BG25F-StrainPanDA	0.056621209612976
C18_WGSerr_r0	C18	Rank4	BG25F-StrainPanDA	0.0080839830660247
C19_WGSerr_r0	C19	Rank4	BG25F-StrainPanDA	0.0845443078813366
C2_WGSerr_r0	C02	Rank4	BG25F-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	BG25F-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	BG25F-StrainPanDA	0.018709581375292
C4_WGSerr_r0	C04	Rank4	BG25F-StrainPanDA	0.0323713529046726
C5_WGSerr_r0	C05	Rank4	BG25F-StrainPanDA	0.0504859040836171
C6_WGSerr_r0	C06	Rank4	BG25F-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	BG25F-StrainPanDA	0.0772706212020025
C8_WGSerr_r0	C08	Rank4	BG25F-StrainPanDA	0.00135340638679801
C9_WGSerr_r0	C09	Rank4	BG25F-StrainPanDA	0.0047099027156864
C1_WGSerr_r0	C01	Rank4	BG25F-StrainEst	0.026629
C10_WGSerr_r0	C10	Rank4	BG25F-StrainEst	0.01075
C11_WGSerr_r0	C11	Rank4	BG25F-StrainEst	0.061352
C12_WGSerr_r0	C12	Rank4	BG25F-StrainEst	0.048489
C13_WGSerr_r0	C13	Rank4	BG25F-StrainEst	0.040138
C14_WGSerr_r0	C14	Rank4	BG25F-StrainEst	0.01556
C15_WGSerr_r0	C15	Rank4	BG25F-StrainEst	0.00168699999999999
C16_WGSerr_r0	C16	Rank4	BG25F-StrainEst	0.014113
C17_WGSerr_r0	C17	Rank4	BG25F-StrainEst	0.103785
C18_WGSerr_r0	C18	Rank4	BG25F-StrainEst	0.035943
C19_WGSerr_r0	C19	Rank4	BG25F-StrainEst	0.026603
C2_WGSerr_r0	C02	Rank4	BG25F-StrainEst	0.036247
C20_WGSerr_r0	C20	Rank4	BG25F-StrainEst	0.00600000000000001
C3_WGSerr_r0	C03	Rank4	BG25F-StrainEst	0.00218399999999999
C4_WGSerr_r0	C04	Rank4	BG25F-StrainEst	0.004402
C5_WGSerr_r0	C05	Rank4	BG25F-StrainEst	0.021569
C6_WGSerr_r0	C06	Rank4	BG25F-StrainEst	0.060792
C7_WGSerr_r0	C07	Rank4	BG25F-StrainEst	0.00990199999999999
C8_WGSerr_r0	C08	Rank4	BG25F-StrainEst	0.00420100000000001
C9_WGSerr_r0	C09	Rank4	BG25F-StrainEst	0.028507
C1_WGSerr_r0	C01	Rank4	BGx100F-StrainPanDA	0.0311693193029821
C10_WGSerr_r0	C10	Rank4	BGx100F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	BGx100F-StrainPanDA	0.048317201772435
C12_WGSerr_r0	C12	Rank4	BGx100F-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	BGx100F-StrainPanDA	0.03362443906219
C14_WGSerr_r0	C14	Rank4	BGx100F-StrainPanDA	0.137547682845047
C15_WGSerr_r0	C15	Rank4	BGx100F-StrainPanDA	0.0227796423272219
C16_WGSerr_r0	C16	Rank4	BGx100F-StrainPanDA	0.0496273559782574
C17_WGSerr_r0	C17	Rank4	BGx100F-StrainPanDA	0.117424814050357
C18_WGSerr_r0	C18	Rank4	BGx100F-StrainPanDA	0.00495455644165051
C19_WGSerr_r0	C19	Rank4	BGx100F-StrainPanDA	0.0891910980986091
C2_WGSerr_r0	C02	Rank4	BGx100F-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	BGx100F-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	BGx100F-StrainPanDA	0.01402992245145
C4_WGSerr_r0	C04	Rank4	BGx100F-StrainPanDA	0.058696146597617
C5_WGSerr_r0	C05	Rank4	BGx100F-StrainPanDA	0.0742948770791108
C6_WGSerr_r0	C06	Rank4	BGx100F-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	BGx100F-StrainPanDA	0.00576763103884381
C8_WGSerr_r0	C08	Rank4	BGx100F-StrainPanDA	0.042375767592038
C9_WGSerr_r0	C09	Rank4	BGx100F-StrainPanDA	0.03017857293228
C1_WGSerr_r0	C01	Rank4	BGx100F-StrainEst	0.02639
C10_WGSerr_r0	C10	Rank4	BGx100F-StrainEst	0.01077
C11_WGSerr_r0	C11	Rank4	BGx100F-StrainEst	0.061658
C12_WGSerr_r0	C12	Rank4	BGx100F-StrainEst	0.048625
C13_WGSerr_r0	C13	Rank4	BGx100F-StrainEst	0.039876
C14_WGSerr_r0	C14	Rank4	BGx100F-StrainEst	0.015728
C15_WGSerr_r0	C15	Rank4	BGx100F-StrainEst	0.001397
C16_WGSerr_r0	C16	Rank4	BGx100F-StrainEst	0.01367
C17_WGSerr_r0	C17	Rank4	BGx100F-StrainEst	0.103442
C18_WGSerr_r0	C18	Rank4	BGx100F-StrainEst	0.035857
C19_WGSerr_r0	C19	Rank4	BGx100F-StrainEst	0.026771
C2_WGSerr_r0	C02	Rank4	BGx100F-StrainEst	0.035804
C20_WGSerr_r0	C20	Rank4	BGx100F-StrainEst	0.00612000000000001
C3_WGSerr_r0	C03	Rank4	BGx100F-StrainEst	0.002751
C4_WGSerr_r0	C04	Rank4	BGx100F-StrainEst	0.00447800000000001
C5_WGSerr_r0	C05	Rank4	BGx100F-StrainEst	0.021694
C6_WGSerr_r0	C06	Rank4	BGx100F-StrainEst	0.060371
C7_WGSerr_r0	C07	Rank4	BGx100F-StrainEst	0.00991599999999999
C8_WGSerr_r0	C08	Rank4	BGx100F-StrainEst	0.00409100000000001
C9_WGSerr_r0	C09	Rank4	BGx100F-StrainEst	0.027608
C1_WGSerr_r0	C01	Rank4	BG0-StrainPanDA	0.0317700617364578
C10_WGSerr_r0	C10	Rank4	BG0-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	BG0-StrainPanDA	0.047928084554648
C12_WGSerr_r0	C12	Rank4	BG0-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	BG0-StrainPanDA	0.033047713660127
C14_WGSerr_r0	C14	Rank4	BG0-StrainPanDA	0.137406572955957
C15_WGSerr_r0	C15	Rank4	BG0-StrainPanDA	0.0225880720987626
C16_WGSerr_r0	C16	Rank4	BG0-StrainPanDA	0.0512372202765002
C17_WGSerr_r0	C17	Rank4	BG0-StrainPanDA	0.117440423899475
C18_WGSerr_r0	C18	Rank4	BG0-StrainPanDA	0.00362410302628331
C19_WGSerr_r0	C19	Rank4	BG0-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank4	BG0-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	BG0-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	BG0-StrainPanDA	0.014111553506677
C4_WGSerr_r0	C04	Rank4	BG0-StrainPanDA	0.0581488183719407
C5_WGSerr_r0	C05	Rank4	BG0-StrainPanDA	0.0742410357403254
C6_WGSerr_r0	C06	Rank4	BG0-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	BG0-StrainPanDA	0.00457962224806101
C8_WGSerr_r0	C08	Rank4	BG0-StrainPanDA	0.042410420700847
C9_WGSerr_r0	C09	Rank4	BG0-StrainPanDA	0.0291660701740863
C1_WGSerr_r0	C01	Rank4	BG0-StrainEst	0.026926
C10_WGSerr_r0	C10	Rank4	BG0-StrainEst	0.010536
C11_WGSerr_r0	C11	Rank4	BG0-StrainEst	0.061596
C12_WGSerr_r0	C12	Rank4	BG0-StrainEst	0.048445
C13_WGSerr_r0	C13	Rank4	BG0-StrainEst	0.040044
C14_WGSerr_r0	C14	Rank4	BG0-StrainEst	0.014947
C15_WGSerr_r0	C15	Rank4	BG0-StrainEst	0.000757999999999995
C16_WGSerr_r0	C16	Rank4	BG0-StrainEst	0.014309
C17_WGSerr_r0	C17	Rank4	BG0-StrainEst	0.104643
C18_WGSerr_r0	C18	Rank4	BG0-StrainEst	0.036169
C19_WGSerr_r0	C19	Rank4	BG0-StrainEst	0.026919
C2_WGSerr_r0	C02	Rank4	BG0-StrainEst	0.036475
C20_WGSerr_r0	C20	Rank4	BG0-StrainEst	0.005747
C3_WGSerr_r0	C03	Rank4	BG0-StrainEst	0.0025
C4_WGSerr_r0	C04	Rank4	BG0-StrainEst	0.004334
C5_WGSerr_r0	C05	Rank4	BG0-StrainEst	0.021139
C6_WGSerr_r0	C06	Rank4	BG0-StrainEst	0.061036
C7_WGSerr_r0	C07	Rank4	BG0-StrainEst	0.00938699999999999
C8_WGSerr_r0	C08	Rank4	BG0-StrainEst	0.00420300000000001
C9_WGSerr_r0	C09	Rank4	BG0-StrainEst	0.028448
C1_WGSerr_r0	C01	Rank5	BG01F-StrainPanDA	0.0590019590289224
C10_WGSerr_r0	C10	Rank5	BG01F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank5	BG01F-StrainPanDA	0.1
C12_WGSerr_r0	C12	Rank5	BG01F-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank5	BG01F-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank5	BG01F-StrainPanDA	0.1
C15_WGSerr_r0	C15	Rank5	BG01F-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank5	BG01F-StrainPanDA	0.1
C17_WGSerr_r0	C17	Rank5	BG01F-StrainPanDA	0.1
C18_WGSerr_r0	C18	Rank5	BG01F-StrainPanDA	0.0183549062462653
C19_WGSerr_r0	C19	Rank5	BG01F-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank5	BG01F-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank5	BG01F-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank5	BG01F-StrainPanDA	0.001593251848126
C4_WGSerr_r0	C04	Rank5	BG01F-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank5	BG01F-StrainPanDA	0.1
C6_WGSerr_r0	C06	Rank5	BG01F-StrainPanDA	0.05
C7_WGSerr_r0	C07	Rank5	BG01F-StrainPanDA	0.1
C8_WGSerr_r0	C08	Rank5	BG01F-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank5	BG01F-StrainPanDA	0.037689946380218
C1_WGSerr_r0	C01	Rank5	BG01F-StrainEst	0.013229
C10_WGSerr_r0	C10	Rank5	BG01F-StrainEst	0.025342
C11_WGSerr_r0	C11	Rank5	BG01F-StrainEst	0.033099
C12_WGSerr_r0	C12	Rank5	BG01F-StrainEst	0.00793900000000001
C13_WGSerr_r0	C13	Rank5	BG01F-StrainEst	0.020016
C14_WGSerr_r0	C14	Rank5	BG01F-StrainEst	0.025271
C15_WGSerr_r0	C15	Rank5	BG01F-StrainEst	0.020033
C16_WGSerr_r0	C16	Rank5	BG01F-StrainEst	0.014714
C17_WGSerr_r0	C17	Rank5	BG01F-StrainEst	0.00464900000000001
C18_WGSerr_r0	C18	Rank5	BG01F-StrainEst	0.00807200000000001
C19_WGSerr_r0	C19	Rank5	BG01F-StrainEst	0.044595
C2_WGSerr_r0	C02	Rank5	BG01F-StrainEst	0.020814
C20_WGSerr_r0	C20	Rank5	BG01F-StrainEst	0.007147
C3_WGSerr_r0	C03	Rank5	BG01F-StrainEst	0.000686999999999993
C4_WGSerr_r0	C04	Rank5	BG01F-StrainEst	0.021187
C5_WGSerr_r0	C05	Rank5	BG01F-StrainEst	0.00833100000000001
C6_WGSerr_r0	C06	Rank5	BG01F-StrainEst	0.017459
C7_WGSerr_r0	C07	Rank5	BG01F-StrainEst	0.038895
C8_WGSerr_r0	C08	Rank5	BG01F-StrainEst	0.004325
C9_WGSerr_r0	C09	Rank5	BG01F-StrainEst	0.039359
C1_WGSerr_r0	C01	Rank5	BG05F-StrainPanDA	0.059009714181839
C10_WGSerr_r0	C10	Rank5	BG05F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank5	BG05F-StrainPanDA	0.1
C12_WGSerr_r0	C12	Rank5	BG05F-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank5	BG05F-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank5	BG05F-StrainPanDA	0.1
C15_WGSerr_r0	C15	Rank5	BG05F-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank5	BG05F-StrainPanDA	0.1
C17_WGSerr_r0	C17	Rank5	BG05F-StrainPanDA	0.1
C18_WGSerr_r0	C18	Rank5	BG05F-StrainPanDA	0.018340650425226
C19_WGSerr_r0	C19	Rank5	BG05F-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank5	BG05F-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank5	BG05F-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank5	BG05F-StrainPanDA	0.00162458530979701
C4_WGSerr_r0	C04	Rank5	BG05F-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank5	BG05F-StrainPanDA	0.1
C6_WGSerr_r0	C06	Rank5	BG05F-StrainPanDA	0.05
C7_WGSerr_r0	C07	Rank5	BG05F-StrainPanDA	0.1
C8_WGSerr_r0	C08	Rank5	BG05F-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank5	BG05F-StrainPanDA	0.0377505184967535
C1_WGSerr_r0	C01	Rank5	BG05F-StrainEst	0.013295
C10_WGSerr_r0	C10	Rank5	BG05F-StrainEst	0.025405
C11_WGSerr_r0	C11	Rank5	BG05F-StrainEst	0.033126
C12_WGSerr_r0	C12	Rank5	BG05F-StrainEst	0.008044
C13_WGSerr_r0	C13	Rank5	BG05F-StrainEst	0.019977
C14_WGSerr_r0	C14	Rank5	BG05F-StrainEst	0.025252
C15_WGSerr_r0	C15	Rank5	BG05F-StrainEst	0.020275
C16_WGSerr_r0	C16	Rank5	BG05F-StrainEst	0.014751
C17_WGSerr_r0	C17	Rank5	BG05F-StrainEst	0.00488300000000001
C18_WGSerr_r0	C18	Rank5	BG05F-StrainEst	0.00793500000000001
C19_WGSerr_r0	C19	Rank5	BG05F-StrainEst	0.044656
C2_WGSerr_r0	C02	Rank5	BG05F-StrainEst	0.020781
C20_WGSerr_r0	C20	Rank5	BG05F-StrainEst	0.00720899999999999
C3_WGSerr_r0	C03	Rank5	BG05F-StrainEst	0.000621999999999984
C4_WGSerr_r0	C04	Rank5	BG05F-StrainEst	0.0212
C5_WGSerr_r0	C05	Rank5	BG05F-StrainEst	0.00817200000000001
C6_WGSerr_r0	C06	Rank5	BG05F-StrainEst	0.017437
C7_WGSerr_r0	C07	Rank5	BG05F-StrainEst	0.038878
C8_WGSerr_r0	C08	Rank5	BG05F-StrainEst	0.004343
C9_WGSerr_r0	C09	Rank5	BG05F-StrainEst	0.039325
C1_WGSerr_r0	C01	Rank5	BG10F-StrainPanDA	0.0590628275647897
C10_WGSerr_r0	C10	Rank5	BG10F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank5	BG10F-StrainPanDA	0.1
C12_WGSerr_r0	C12	Rank5	BG10F-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank5	BG10F-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank5	BG10F-StrainPanDA	0.1
C15_WGSerr_r0	C15	Rank5	BG10F-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank5	BG10F-StrainPanDA	0.1
C17_WGSerr_r0	C17	Rank5	BG10F-StrainPanDA	0.1
C18_WGSerr_r0	C18	Rank5	BG10F-StrainPanDA	0.0183686051232639
C19_WGSerr_r0	C19	Rank5	BG10F-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank5	BG10F-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank5	BG10F-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank5	BG10F-StrainPanDA	0.00166408078937899
C4_WGSerr_r0	C04	Rank5	BG10F-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank5	BG10F-StrainPanDA	0.1
C6_WGSerr_r0	C06	Rank5	BG10F-StrainPanDA	0.05
C7_WGSerr_r0	C07	Rank5	BG10F-StrainPanDA	0.1
C8_WGSerr_r0	C08	Rank5	BG10F-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank5	BG10F-StrainPanDA	0.0377657631220011
C1_WGSerr_r0	C01	Rank5	BG10F-StrainEst	0.013412
C10_WGSerr_r0	C10	Rank5	BG10F-StrainEst	0.025388
C11_WGSerr_r0	C11	Rank5	BG10F-StrainEst	0.032933
C12_WGSerr_r0	C12	Rank5	BG10F-StrainEst	0.00822700000000001
C13_WGSerr_r0	C13	Rank5	BG10F-StrainEst	0.019784
C14_WGSerr_r0	C14	Rank5	BG10F-StrainEst	0.025096
C15_WGSerr_r0	C15	Rank5	BG10F-StrainEst	0.020014
C16_WGSerr_r0	C16	Rank5	BG10F-StrainEst	0.01487
C17_WGSerr_r0	C17	Rank5	BG10F-StrainEst	0.004611
C18_WGSerr_r0	C18	Rank5	BG10F-StrainEst	0.00833200000000001
C19_WGSerr_r0	C19	Rank5	BG10F-StrainEst	0.044905
C2_WGSerr_r0	C02	Rank5	BG10F-StrainEst	0.020762
C20_WGSerr_r0	C20	Rank5	BG10F-StrainEst	0.007142
C3_WGSerr_r0	C03	Rank5	BG10F-StrainEst	0.000648999999999983
C4_WGSerr_r0	C04	Rank5	BG10F-StrainEst	0.021242
C5_WGSerr_r0	C05	Rank5	BG10F-StrainEst	0.00869600000000001
C6_WGSerr_r0	C06	Rank5	BG10F-StrainEst	0.017379
C7_WGSerr_r0	C07	Rank5	BG10F-StrainEst	0.038998
C8_WGSerr_r0	C08	Rank5	BG10F-StrainEst	0.00456499999999999
C9_WGSerr_r0	C09	Rank5	BG10F-StrainEst	0.03895
C1_WGSerr_r0	C01	Rank5	BG25F-StrainPanDA	0.1
C10_WGSerr_r0	C10	Rank5	BG25F-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank5	BG25F-StrainPanDA	0.1
C12_WGSerr_r0	C12	Rank5	BG25F-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank5	BG25F-StrainPanDA	0.0270862929113117
C14_WGSerr_r0	C14	Rank5	BG25F-StrainPanDA	0.1
