Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C17	1	0.3	NA	NA	NA
GCA_str2	bench	C18	1	0.3	NA	NA	NA
GCA_str2	bench	C19	1	0.1	NA	NA	NA
GCA_str2	bench	C20	1	0.2	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.167327	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.170081	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.138356	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.080042	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.139291	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.09264	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.122055	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.140734	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.127891	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.14309	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.173125	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.136153	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.093515	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.122212	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.115092	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.098037	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.158747	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.189963	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.048744	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.140072	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.136364	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.229166	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C01	1	0.136923426492815	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C02	1	0.177647969229827	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C03	1	0.109450189337722	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C04	1	0.0666369672571267	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C05	1	0.202713949212756	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C06	1	0.119776167907584	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C07	1	0.0737315225708638	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C09	1	0.108588704640544	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C10	1	0.273301678917806	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C11	1	0.0911244090520039	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C12	1	0.306135246427639	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C13	1	0.0859520998844387	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C14	1	0.110371976083372	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C15	1	0.138022099519577	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C16	1	0.150598856702339	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C17	1	0.204861640102729	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C18	1	0.198020303970535	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C20	1	0.060761438016845	NA	NA	NA
GCA_str3	BG1-StrainEst	C01	1	0.166943	NA	NA	NA
GCA_str3	BG1-StrainEst	C02	1	0.169484	NA	NA	NA
GCA_str3	BG1-StrainEst	C03	1	0.138249	NA	NA	NA
GCA_str3	BG1-StrainEst	C04	1	0.077216	NA	NA	NA
GCA_str3	BG1-StrainEst	C05	1	0.139215	NA	NA	NA
GCA_str3	BG1-StrainEst	C06	1	0.094021	NA	NA	NA
GCA_str3	BG1-StrainEst	C07	1	0.12223	NA	NA	NA
GCA_str3	BG1-StrainEst	C08	1	0.139831	NA	NA	NA
GCA_str3	BG1-StrainEst	C09	1	0.127363	NA	NA	NA
GCA_str3	BG1-StrainEst	C10	1	0.142325	NA	NA	NA
GCA_str3	BG1-StrainEst	C11	1	0.172622	NA	NA	NA
GCA_str3	BG1-StrainEst	C12	1	0.137175	NA	NA	NA
GCA_str3	BG1-StrainEst	C13	1	0.094004	NA	NA	NA
GCA_str3	BG1-StrainEst	C14	1	0.118943	NA	NA	NA
GCA_str3	BG1-StrainEst	C15	1	0.114932	NA	NA	NA
GCA_str3	BG1-StrainEst	C16	1	0.097807	NA	NA	NA
GCA_str3	BG1-StrainEst	C17	1	0.158912	NA	NA	NA
GCA_str3	BG1-StrainEst	C18	1	0.189521	NA	NA	NA
GCA_str3	BG1-StrainEst	C19	1	0.048728	NA	NA	NA
GCA_str3	BG1-StrainEst	C20	1	0.139382	NA	NA	NA
GCA_str3	BG1-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	BG1-PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	BG1-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	BG1-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	BG1-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	BG1-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BG1-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	BG1-PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	BG1-PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	BG1-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG1-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C13	1	0.136364	NA	NA	NA
GCA_str3	BG1-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	BG1-PStrain	C15	1	0.229166	NA	NA	NA
GCA_str3	BG1-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	BG1-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	BG1-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	BG2-StrainEst	C01	1	0.166827	NA	NA	NA
GCA_str3	BG2-StrainEst	C02	1	0.168402	NA	NA	NA
GCA_str3	BG2-StrainEst	C03	1	0.138995	NA	NA	NA
GCA_str3	BG2-StrainEst	C04	1	0.082618	NA	NA	NA
GCA_str3	BG2-StrainEst	C05	1	0.137702	NA	NA	NA
GCA_str3	BG2-StrainEst	C06	1	0.091961	NA	NA	NA
GCA_str3	BG2-StrainEst	C07	1	0.122432	NA	NA	NA
GCA_str3	BG2-StrainEst	C08	1	0.138744	NA	NA	NA
GCA_str3	BG2-StrainEst	C09	1	0.130877	NA	NA	NA
GCA_str3	BG2-StrainEst	C10	1	0.144668	NA	NA	NA
GCA_str3	BG2-StrainEst	C11	1	0.171879	NA	NA	NA
GCA_str3	BG2-StrainEst	C12	1	0.136722	NA	NA	NA
GCA_str3	BG2-StrainEst	C13	1	0.093391	NA	NA	NA
GCA_str3	BG2-StrainEst	C14	1	0.119418	NA	NA	NA
GCA_str3	BG2-StrainEst	C15	1	0.113022	NA	NA	NA
GCA_str3	BG2-StrainEst	C16	1	0.096703	NA	NA	NA
GCA_str3	BG2-StrainEst	C17	1	0.157891	NA	NA	NA
GCA_str3	BG2-StrainEst	C18	1	0.188598	NA	NA	NA
GCA_str3	BG2-StrainEst	C19	1	0.048024	NA	NA	NA
GCA_str3	BG2-StrainEst	C20	1	0.140348	NA	NA	NA
GCA_str3	BG2-PStrain	C01	1	0.238096	NA	NA	NA
GCA_str3	BG2-PStrain	C02	1	0.222222	NA	NA	NA
GCA_str3	BG2-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	BG2-PStrain	C04	1	0.192308	NA	NA	NA
GCA_str3	BG2-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	BG2-PStrain	C06	1	0.22381	NA	NA	NA
GCA_str3	BG2-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BG2-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	BG2-PStrain	C09	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG2-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C13	1	0.125	NA	NA	NA
GCA_str3	BG2-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	BG2-PStrain	C15	1	0.224359	NA	NA	NA
GCA_str3	BG2-PStrain	C16	1	0.192308	NA	NA	NA
GCA_str3	BG2-PStrain	C17	1	0.22619	NA	NA	NA
GCA_str3	BG2-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	BG2-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C20	1	0.212122	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C01	1	0.130392260605288	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C02	1	0.188152594722395	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C03	1	0.100295159027869	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C04	1	0.0645631712813205	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C05	1	0.206133509966025	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C06	1	0.122457863533807	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C07	1	0.0698374389670957	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C09	1	0.113389584435439	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C10	1	0.303400702053237	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C11	1	0.0888788947288849	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C12	1	0.285498033452034	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C13	1	0.093932231230751	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C14	1	0.108050985368639	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C15	1	0.140269600342214	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C16	1	0.177328105708396	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C17	1	0.212079578156839	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C18	1	0.210990895776076	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C20	1	0.0564775727947729	NA	NA	NA
GCA_str3	BG3-StrainEst	C01	1	0.176099	NA	NA	NA
GCA_str3	BG3-StrainEst	C02	1	0.123393	NA	NA	NA
GCA_str3	BG3-StrainEst	C03	1	0.127072	NA	NA	NA
GCA_str3	BG3-StrainEst	C04	1	0.122077	NA	NA	NA
GCA_str3	BG3-StrainEst	C05	1	0.117271	NA	NA	NA
GCA_str3	BG3-StrainEst	C06	1	0.087173	NA	NA	NA
GCA_str3	BG3-StrainEst	C07	1	0.09318	NA	NA	NA
GCA_str3	BG3-StrainEst	C08	1	0.102564	NA	NA	NA
GCA_str3	BG3-StrainEst	C09	1	0.12241	NA	NA	NA
GCA_str3	BG3-StrainEst	C10	1	0.180027	NA	NA	NA
GCA_str3	BG3-StrainEst	C11	1	0.186378	NA	NA	NA
GCA_str3	BG3-StrainEst	C12	1	0.155247	NA	NA	NA
GCA_str3	BG3-StrainEst	C13	1	0.114789	NA	NA	NA
GCA_str3	BG3-StrainEst	C14	1	0.164206	NA	NA	NA
GCA_str3	BG3-StrainEst	C15	1	0.118511	NA	NA	NA
GCA_str3	BG3-StrainEst	C16	1	0.185012	NA	NA	NA
GCA_str3	BG3-StrainEst	C17	1	0.127771	NA	NA	NA
GCA_str3	BG3-StrainEst	C18	1	0.150407	NA	NA	NA
GCA_str3	BG3-StrainEst	C19	1	0.088531	NA	NA	NA
GCA_str3	BG3-StrainEst	C20	1	0.179551	NA	NA	NA
GCA_str3	BG3-PStrain	C01	1	0.222606	NA	NA	NA
GCA_str3	BG3-PStrain	C02	1	0.214286	NA	NA	NA
GCA_str3	BG3-PStrain	C03	1	0.235294	NA	NA	NA
GCA_str3	BG3-PStrain	C04	1	0.192308	NA	NA	NA
GCA_str3	BG3-PStrain	C05	1	0.212122	NA	NA	NA
GCA_str3	BG3-PStrain	C06	1	0.192308	NA	NA	NA
GCA_str3	BG3-PStrain	C07	1	0.210526	NA	NA	NA
GCA_str3	BG3-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C09	1	0.237763	NA	NA	NA
GCA_str3	BG3-PStrain	C10	1	0.225564	NA	NA	NA
GCA_str3	BG3-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C13	1	0.195652	NA	NA	NA
GCA_str3	BG3-PStrain	C14	1	0.214286	NA	NA	NA
GCA_str3	BG3-PStrain	C15	1	0.222223	NA	NA	NA
GCA_str3	BG3-PStrain	C16	1	0.225641	NA	NA	NA
GCA_str3	BG3-PStrain	C17	1	0.214286	NA	NA	NA
GCA_str3	BG3-PStrain	C18	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C20	1	0.1875	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.2	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.2	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.1	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.3	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.25	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.05	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.08496	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.093747	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.119731	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.037908	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.122908	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.086429	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.026542	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.093999	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.101957	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.024445	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.070339	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.126749	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.017632	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.054992	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.083585	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.086749	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.141233	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.080114	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.045327	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.059151	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.089286	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C01	1	0.0200090662343858	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C02	1	0.0462716021118462	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C03	1	0.106175638244108	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C05	1	0.177225840380837	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C06	1	0.075602932676729	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C07	1	0.0214031589021325	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C09	1	0.0346608293385878	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C14	1	0.0528498318795965	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C16	1	0.100906797528332	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C17	1	0.0648868515309807	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C18	1	0.0733911321466822	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG1-StrainEst	C01	1	0.084339	NA	NA	NA
GCA_str4	BG1-StrainEst	C02	1	0.0943	NA	NA	NA
GCA_str4	BG1-StrainEst	C03	1	0.118467	NA	NA	NA
GCA_str4	BG1-StrainEst	C04	1	0.047404	NA	NA	NA
GCA_str4	BG1-StrainEst	C05	1	0.121889	NA	NA	NA
GCA_str4	BG1-StrainEst	C06	1	0.087513	NA	NA	NA
GCA_str4	BG1-StrainEst	C07	1	0.02526	NA	NA	NA
GCA_str4	BG1-StrainEst	C08	1	0.092779	NA	NA	NA
GCA_str4	BG1-StrainEst	C09	1	0.101969	NA	NA	NA
GCA_str4	BG1-StrainEst	C10	1	0.024376	NA	NA	NA
GCA_str4	BG1-StrainEst	C11	1	0.069511	NA	NA	NA
GCA_str4	BG1-StrainEst	C12	1	0.126407	NA	NA	NA
GCA_str4	BG1-StrainEst	C13	1	0.017071	NA	NA	NA
GCA_str4	BG1-StrainEst	C14	1	0.052097	NA	NA	NA
GCA_str4	BG1-StrainEst	C15	1	0.082951	NA	NA	NA
GCA_str4	BG1-StrainEst	C16	1	0.086341	NA	NA	NA
GCA_str4	BG1-StrainEst	C17	1	0.140719	NA	NA	NA
GCA_str4	BG1-StrainEst	C18	1	0.078928	NA	NA	NA
GCA_str4	BG1-StrainEst	C19	1	0.044934	NA	NA	NA
GCA_str4	BG1-StrainEst	C20	1	0.058848	NA	NA	NA
GCA_str4	BG1-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	BG1-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	BG1-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BG1-PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	BG1-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	BG1-PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	BG1-PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	BG1-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BG1-PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	BG1-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C19	1	0.089286	NA	NA	NA
GCA_str4	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
