Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C20	1	0.6	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.375136156562261	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.216576870049304	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.34199817004227	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.275077929304922	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.265263352086214	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.215010790036099	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.18989098024174	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.281679493137375	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.215708961251591	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.33096667836381	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.390060287122736	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.334947552624938	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.150552607459646	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.393478586434316	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.340172443698711	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.341772723113768	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.334130539731814	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.351572453641831	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.112432004890411	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.185110331665046	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.230752	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.166969	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.167076	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.190544	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.189162	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.140171	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.143763	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.184474	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.163615	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.288697	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.271917	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.245379	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.182641	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.265903	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.155086	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.284907	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.17204	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.230992	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.137563	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.235619	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.235294	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.322727	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.235294	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.322581	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.34127	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.32	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.297619	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.375342205740997	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.216523035616567	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.342018930676496	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.275182865884812	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.265264288827673	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.215101497384046	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.189955200838213	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.281803801153626	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.216113809242747	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.330727635053587	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.389919235520481	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.335011875739008	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.150545520482194	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.393584059500109	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.340203139060828	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.341558897958186	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.334300422544144	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.351621016553079	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.112223411587716	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.184978645110568	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.230735	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.16687	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.167058	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.19036	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.189176	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.140183	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.143648	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.18371	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.163592	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.288325	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.272149	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.245388	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.180252	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.266131	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.155027	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.284905	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.172036	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.230982	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.138613	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.235591	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.235294	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.322727	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.235294	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.322581	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.34127	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.32	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.297619	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.375400076836214	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.216542095673785	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.341907560235078	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.275268521788224	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.26524460778875	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.2151147360484	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.189924123356413	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.281925759140831	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.21620145996282	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.330611795301721	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.389879533233187	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.334925848452925	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.150512661906623	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.393694846681527	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.340178987438288	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.34148862554816	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.334298642779341	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.351717253061578	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.112194155420317	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.184983932294631	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.230575	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.166825	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.167059	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.191073	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.189193	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.139749	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.143848	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.184334	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.163584	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.288404	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.271949	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.245541	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.182685	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.265926	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.154649	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.284828	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.17202	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.230768	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.138267	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.235472	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.235294	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.322727	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.235294	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.322581	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.34127	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.32	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.297619	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.375730693186948	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.216542966860787	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.341725824849464	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.275667038142752	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.265166755543439	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.215140817832489	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.190076360791082	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.282156206660354	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.21672780987685	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.330444770638021	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.389669693101667	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.334869646162635	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.150446182029285	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.394069621673809	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.340125600152359	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.341369385870104	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.334461240387722	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.351927692737148	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.112258707685827	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.184942597485675	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.230631	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.166905	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.166988	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.191126	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.188972	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.139773	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.144133	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.184036	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.163462	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.288159	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.271735	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.245444	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.181193	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.265911	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.154628	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.284567	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.171997	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.231684	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.138038	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.235597	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.235294	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.322727	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.235294	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.322581	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.277778	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.34127	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.32	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.297619	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.384794610914207	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.218655755702877	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.352605528441577	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.255374108647598	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.261791743193487	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.206809063422861	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.178926020835138	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.282167153823507	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.207853630055859	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.318111154267073	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.385255910431031	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.337716673547019	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.135018739087343	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.389904968231141	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.319805230028869	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.334904237188506	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.342070738548963	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.340233370037798	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.0899961765806344	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.188439897601526	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.270599	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.188873	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.19433	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.178114	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.171706	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.120986	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.131367	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.163311	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.191489	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.259893	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.259496	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.232664	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.1553	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.232993	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.147383	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.262205	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.201352	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.22819	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.129029	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.28018	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.270906	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.189786	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.194992	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.173452	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.172248	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.119982	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.131007	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.163811	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.192403	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.261879	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.260373	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.233843	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.15513	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.233022	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.147392	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.261875	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.201824	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.228214	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.130822	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.281316	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	bench	C01	1	0.35	NA	NA	NA
GCA_str2	bench	C02	1	0.25	NA	NA	NA
GCA_str2	bench	C03	1	0.35	NA	NA	NA
GCA_str2	bench	C04	1	0.25	NA	NA	NA
GCA_str2	bench	C05	1	0.3	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
