Rank	variable	V2	N	value	sd	se	ci
GCA_str2	05x_pWGS-StrainEst	C01	1	0.165277	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C02	1	0.176687	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C03	1	0.117239	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C04	1	0.163156	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C05	1	0.203612	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C06	1	0.261358	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C07	1	0.313373	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C08	1	0.365232	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C09	1	0.365052	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C10	1	0.32854	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C11	1	0.316656	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C12	1	0.291749	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C13	1	0.254821	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C14	1	0.221103	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C15	1	0.183509	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C16	1	0.134459	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C17	1	0.10093	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C18	1	0.064059	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C09	1	0.333333	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C01	1	0.141375	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C02	1	0.154919	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C03	1	0.141672	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C04	1	0.178406	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C05	1	0.22084	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C06	1	0.259848	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C07	1	0.324027	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C08	1	0.365801	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C09	1	0.378667	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C10	1	0.333211	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C11	1	0.317082	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C12	1	0.282384	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C13	1	0.247945	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C14	1	0.207888	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C15	1	0.176428	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C16	1	0.140498	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C17	1	0.106194	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C18	1	0.062504	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C02	1	0.0600606343240206	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C03	1	0.113672178617858	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C04	1	0.169617806199711	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C05	1	0.220046409335049	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C06	1	0.274603265973741	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C07	1	0.328677368542073	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C08	1	0.379986734914488	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C09	1	0.433837399881907	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C10	1	0.482850385652591	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C11	1	0.465930530961815	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C12	1	0.416799413493011	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C13	1	0.363627641864737	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C14	1	0.311511728806017	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C15	1	0.255965197639975	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C16	1	0.205362959610497	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C17	1	0.146795339747137	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C18	1	0.0916376756329574	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C19	1	0.0294742317621925	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C01	1	0.163469	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C02	1	0.15383	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C03	1	0.144757	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C04	1	0.170418	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C05	1	0.216485	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C06	1	0.268603	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C07	1	0.315249	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C08	1	0.365064	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C09	1	0.369942	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C10	1	0.346938	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C11	1	0.335358	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C12	1	0.287255	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C13	1	0.251246	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C14	1	0.20277	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C15	1	0.17411	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C16	1	0.131189	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C17	1	0.103533	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C18	1	0.070235	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C19	1	0.034272	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C01	1	0.09375	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C02	1	0.15	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C03	1	0.228571	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C04	1	0.243902	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C05	1	0.333333	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C06	1	0.25611	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C07	1	0.305242	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C08	1	0.344828	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C09	1	0.392857	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C10	1	0.428571	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C11	1	0.4	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C12	1	0.363636	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C13	1	0.297297	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C14	1	0.311111	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C15	1	0.25	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C16	1	0.190476	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C17	1	0.162791	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C18	1	0.133333	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C19	1	0.085106	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C02	1	0.0597326210418642	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C03	1	0.115862614701666	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C04	1	0.169612111757685	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C05	1	0.222078222654896	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C06	1	0.274854971540281	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C07	1	0.327863034699238	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C08	1	0.378780738762923	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C09	1	0.432251062652546	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C10	1	0.483578229531996	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C11	1	0.466350402840781	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C12	1	0.414627356114258	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C13	1	0.363789562931269	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C14	1	0.31327998200142	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C15	1	0.261636473659028	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C16	1	0.204930778635099	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C17	1	0.151422542479922	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C18	1	0.0924103341975529	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C19	1	0.0308583156891429	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C01	1	0.155109	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C02	1	0.147213	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C03	1	0.151512	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C04	1	0.170685	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C05	1	0.216952	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C06	1	0.266236	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C07	1	0.313695	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C08	1	0.362539	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C09	1	0.383488	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C10	1	0.355285	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C11	1	0.333629	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C12	1	0.286018	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C13	1	0.252074	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C14	1	0.21092	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C15	1	0.18087	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C16	1	0.13856	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C17	1	0.102753	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C18	1	0.068494	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C19	1	0.03534	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C02	1	0.179487	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C03	1	0.25	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C04	1	0.261905	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C05	1	0.315789	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C06	1	0.336207	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C07	1	0.347879	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C08	1	0.421053	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C09	1	0.404255	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C10	1	0.307692	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C11	1	0.396226	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C12	1	0.302419	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C13	1	0.350649	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C15	1	0.24	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C16	1	0.194444	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C17	1	0.150685	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C18	1	0.127273	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C19	1	0.092308	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C20	1	0.083333	NA	NA	NA
GCA_str2	bench	C01	1	0.05	NA	NA	NA
GCA_str2	bench	C02	1	0.1	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.25	NA	NA	NA
GCA_str2	bench	C06	1	0.3	NA	NA	NA
GCA_str2	bench	C07	1	0.35	NA	NA	NA
GCA_str2	bench	C08	1	0.4	NA	NA	NA
GCA_str2	bench	C09	1	0.45	NA	NA	NA
GCA_str2	bench	C10	1	0.5	NA	NA	NA
GCA_str2	bench	C11	1	0.45	NA	NA	NA
GCA_str2	bench	C12	1	0.4	NA	NA	NA
GCA_str2	bench	C13	1	0.35	NA	NA	NA
GCA_str2	bench	C14	1	0.3	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.2	NA	NA	NA
GCA_str2	bench	C17	1	0.15	NA	NA	NA
GCA_str2	bench	C18	1	0.1	NA	NA	NA
GCA_str2	bench	C19	1	0.05	NA	NA	NA
GCA_str2	bench	C20	1	0	NA	NA	NA
