Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C14	1	0.15	NA	NA	NA
GCA_str2	bench	C15	1	0.15	NA	NA	NA
GCA_str2	bench	C16	1	0.15	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.15	NA	NA	NA
GCA_str2	bench	C19	1	0.15	NA	NA	NA
GCA_str2	bench	C20	1	0.15	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.100432	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.099978	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.109215	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.098334	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.104796	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.139211	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.109049	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.107711	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.11038	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.112327	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.093449	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.113154	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.113913	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.119637	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.1263	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.115947	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.119702	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.122898	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.07034	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.15367	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG0-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG0-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG0-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C01	1	0.201067442224401	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C02	1	0.248522414388806	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C03	1	0.148956137033779	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C04	1	0.0246692071770079	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C05	1	0.107943748658426	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C06	1	0.118925605007814	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C07	1	0.0648652116180539	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C08	1	0.183418860959484	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C09	1	0.149185136381534	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C10	1	0.245436063198943	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C11	1	0.162964870981414	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C12	1	0.167651863585929	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C13	1	0.166854589979293	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C14	1	0.0577929194480245	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C15	1	0.131054868174344	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C16	1	0.185935788789107	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C17	1	0.118004127650033	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C18	1	0.174520066029085	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C19	1	0.103950121044601	NA	NA	NA
GCA_str3	BG1-StrainPanDA	C20	1	0.152832340139619	NA	NA	NA
GCA_str3	BG1-StrainEst	C01	1	0.11406	NA	NA	NA
GCA_str3	BG1-StrainEst	C02	1	0.123759	NA	NA	NA
GCA_str3	BG1-StrainEst	C03	1	0.12575	NA	NA	NA
GCA_str3	BG1-StrainEst	C04	1	0.121914	NA	NA	NA
GCA_str3	BG1-StrainEst	C05	1	0.116723	NA	NA	NA
GCA_str3	BG1-StrainEst	C06	1	0.121683	NA	NA	NA
GCA_str3	BG1-StrainEst	C07	1	0.092014	NA	NA	NA
GCA_str3	BG1-StrainEst	C08	1	0.108922	NA	NA	NA
GCA_str3	BG1-StrainEst	C09	1	0.11548	NA	NA	NA
GCA_str3	BG1-StrainEst	C10	1	0.144093	NA	NA	NA
GCA_str3	BG1-StrainEst	C11	1	0.123268	NA	NA	NA
GCA_str3	BG1-StrainEst	C12	1	0.129761	NA	NA	NA
GCA_str3	BG1-StrainEst	C13	1	0.110836	NA	NA	NA
GCA_str3	BG1-StrainEst	C14	1	0.113678	NA	NA	NA
GCA_str3	BG1-StrainEst	C15	1	0.124545	NA	NA	NA
GCA_str3	BG1-StrainEst	C16	1	0.103839	NA	NA	NA
GCA_str3	BG1-StrainEst	C17	1	0.113068	NA	NA	NA
GCA_str3	BG1-StrainEst	C18	1	0.107652	NA	NA	NA
GCA_str3	BG1-StrainEst	C19	1	0.080616	NA	NA	NA
GCA_str3	BG1-StrainEst	C20	1	0.129124	NA	NA	NA
GCA_str3	BG1-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C02	1	0.214286	NA	NA	NA
GCA_str3	BG1-PStrain	C03	1	0.238096	NA	NA	NA
GCA_str3	BG1-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C05	1	0.219047	NA	NA	NA
GCA_str3	BG1-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BG1-PStrain	C08	1	0.212122	NA	NA	NA
GCA_str3	BG1-PStrain	C09	1	0.25	NA	NA	NA
GCA_str3	BG1-PStrain	C10	1	0.245455	NA	NA	NA
GCA_str3	BG1-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG1-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C15	1	0.243056	NA	NA	NA
GCA_str3	BG1-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG1-PStrain	C17	1	0.208333	NA	NA	NA
GCA_str3	BG1-PStrain	C18	1	0.25	NA	NA	NA
GCA_str3	BG1-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG1-PStrain	C20	1	0.214286	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C01	1	0.201089816629226	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C02	1	0.246820398768038	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C03	1	0.147612691662354	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C04	1	0.026054950292923	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C05	1	0.107642909605678	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C06	1	0.123283108098965	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C07	1	0.0641239389104788	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C08	1	0.189052041713289	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C09	1	0.153845114933594	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C10	1	0.24574109257069	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C11	1	0.162503331302817	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C12	1	0.166705919974043	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C13	1	0.167434211321164	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C14	1	0.0577881461029905	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C15	1	0.131785851947931	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C16	1	0.184616424045567	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C17	1	0.119040293686119	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C18	1	0.169991928573736	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C19	1	0.107512863914366	NA	NA	NA
GCA_str3	BG2-StrainPanDA	C20	1	0.152997769185958	NA	NA	NA
GCA_str3	BG2-StrainEst	C01	1	0.110486	NA	NA	NA
GCA_str3	BG2-StrainEst	C02	1	0.124139	NA	NA	NA
GCA_str3	BG2-StrainEst	C03	1	0.12752	NA	NA	NA
GCA_str3	BG2-StrainEst	C04	1	0.122955	NA	NA	NA
GCA_str3	BG2-StrainEst	C05	1	0.116462	NA	NA	NA
GCA_str3	BG2-StrainEst	C06	1	0.120718	NA	NA	NA
GCA_str3	BG2-StrainEst	C07	1	0.09119	NA	NA	NA
GCA_str3	BG2-StrainEst	C08	1	0.110283	NA	NA	NA
GCA_str3	BG2-StrainEst	C09	1	0.114983	NA	NA	NA
GCA_str3	BG2-StrainEst	C10	1	0.143747	NA	NA	NA
GCA_str3	BG2-StrainEst	C11	1	0.123106	NA	NA	NA
GCA_str3	BG2-StrainEst	C12	1	0.130212	NA	NA	NA
GCA_str3	BG2-StrainEst	C13	1	0.110996	NA	NA	NA
GCA_str3	BG2-StrainEst	C14	1	0.114988	NA	NA	NA
GCA_str3	BG2-StrainEst	C15	1	0.123838	NA	NA	NA
GCA_str3	BG2-StrainEst	C16	1	0.103404	NA	NA	NA
GCA_str3	BG2-StrainEst	C17	1	0.113002	NA	NA	NA
GCA_str3	BG2-StrainEst	C18	1	0.10628	NA	NA	NA
GCA_str3	BG2-StrainEst	C19	1	0.080484	NA	NA	NA
GCA_str3	BG2-StrainEst	C20	1	0.130027	NA	NA	NA
GCA_str3	BG2-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C02	1	0.210526	NA	NA	NA
GCA_str3	BG2-PStrain	C03	1	0.238096	NA	NA	NA
GCA_str3	BG2-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C05	1	0.219047	NA	NA	NA
GCA_str3	BG2-PStrain	C06	1	0.191666	NA	NA	NA
GCA_str3	BG2-PStrain	C07	1	0.241758	NA	NA	NA
GCA_str3	BG2-PStrain	C08	1	0.212122	NA	NA	NA
GCA_str3	BG2-PStrain	C09	1	0.25	NA	NA	NA
GCA_str3	BG2-PStrain	C10	1	0.245455	NA	NA	NA
GCA_str3	BG2-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG2-PStrain	C13	1	0.194444	NA	NA	NA
GCA_str3	BG2-PStrain	C14	1	0.181818	NA	NA	NA
GCA_str3	BG2-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG2-PStrain	C16	1	0.216667	NA	NA	NA
GCA_str3	BG2-PStrain	C17	1	0.208333	NA	NA	NA
GCA_str3	BG2-PStrain	C18	1	0.25	NA	NA	NA
GCA_str3	BG2-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG2-PStrain	C20	1	0.208333	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C01	1	0.0885761561931631	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C02	1	0.190815820106776	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C03	1	0.123186855825098	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C05	1	0.0848823851402417	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C06	1	0.0594201964239036	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C07	1	0.131530419612142	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C08	1	0.146565462525277	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C09	1	0.155121912717504	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C10	1	0.261607932526245	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C11	1	0.161005033506507	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C12	1	0.248963577551773	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C13	1	0.195253650298422	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C14	1	0.0384305395434978	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C15	1	0.0931376244689328	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C16	1	0.184950120710013	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C17	1	0.0528166030196812	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C18	1	0.223742705639647	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C19	1	0.0791278052747706	NA	NA	NA
GCA_str3	BG3-StrainPanDA	C20	1	0.0950348145764401	NA	NA	NA
GCA_str3	BG3-StrainEst	C01	1	0.076564	NA	NA	NA
GCA_str3	BG3-StrainEst	C02	1	0.084614	NA	NA	NA
GCA_str3	BG3-StrainEst	C03	1	0.088085	NA	NA	NA
GCA_str3	BG3-StrainEst	C04	1	0.10229	NA	NA	NA
GCA_str3	BG3-StrainEst	C05	1	0.079543	NA	NA	NA
GCA_str3	BG3-StrainEst	C06	1	0.100174	NA	NA	NA
GCA_str3	BG3-StrainEst	C07	1	0.093869	NA	NA	NA
GCA_str3	BG3-StrainEst	C08	1	0.120999	NA	NA	NA
GCA_str3	BG3-StrainEst	C09	1	0.077114	NA	NA	NA
GCA_str3	BG3-StrainEst	C10	1	0.10595	NA	NA	NA
GCA_str3	BG3-StrainEst	C11	1	0.097149	NA	NA	NA
GCA_str3	BG3-StrainEst	C12	1	0.094487	NA	NA	NA
GCA_str3	BG3-StrainEst	C13	1	0.140028	NA	NA	NA
GCA_str3	BG3-StrainEst	C14	1	0.103385	NA	NA	NA
GCA_str3	BG3-StrainEst	C15	1	0.092589	NA	NA	NA
GCA_str3	BG3-StrainEst	C16	1	0.119271	NA	NA	NA
GCA_str3	BG3-StrainEst	C17	1	0.119685	NA	NA	NA
GCA_str3	BG3-StrainEst	C18	1	0.107227	NA	NA	NA
GCA_str3	BG3-StrainEst	C19	1	0.084846	NA	NA	NA
GCA_str3	BG3-StrainEst	C20	1	0.107306	NA	NA	NA
GCA_str3	BG3-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	BG3-PStrain	C02	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C03	1	0.216667	NA	NA	NA
GCA_str3	BG3-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C05	1	0.216346	NA	NA	NA
GCA_str3	BG3-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG3-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG3-PStrain	C12	1	0.214286	NA	NA	NA
GCA_str3	BG3-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG3-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C17	1	0.210526	NA	NA	NA
GCA_str3	BG3-PStrain	C18	1	0.213235	NA	NA	NA
GCA_str3	BG3-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG3-PStrain	C20	1	0.222222	NA	NA	NA
GCA_str3	bench	C01	1	0.1	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.1	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.15	NA	NA	NA
GCA_str3	bench	C11	1	0.1	NA	NA	NA
GCA_str3	bench	C12	1	0.15	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.15	NA	NA	NA
GCA_str3	bench	C17	1	0.15	NA	NA	NA
GCA_str3	bench	C18	1	0.15	NA	NA	NA
GCA_str3	bench	C19	1	0.1	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
GCA_str4	BG0-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
GCA_str4	BG0-StrainEst	C01	1	0.096043	NA	NA	NA
GCA_str4	BG0-StrainEst	C02	1	0.088933	NA	NA	NA
GCA_str4	BG0-StrainEst	C03	1	0.097923	NA	NA	NA
GCA_str4	BG0-StrainEst	C04	1	0.078482	NA	NA	NA
GCA_str4	BG0-StrainEst	C05	1	0.097287	NA	NA	NA
GCA_str4	BG0-StrainEst	C06	1	0.081093	NA	NA	NA
GCA_str4	BG0-StrainEst	C07	1	0.085569	NA	NA	NA
GCA_str4	BG0-StrainEst	C08	1	0.098248	NA	NA	NA
GCA_str4	BG0-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_str4	BG0-StrainEst	C10	1	0.107674	NA	NA	NA
GCA_str4	BG0-StrainEst	C11	1	0.087492	NA	NA	NA
GCA_str4	BG0-StrainEst	C12	1	0.095692	NA	NA	NA
GCA_str4	BG0-StrainEst	C13	1	0.091048	NA	NA	NA
GCA_str4	BG0-StrainEst	C14	1	0.112457	NA	NA	NA
GCA_str4	BG0-StrainEst	C15	1	0.123267	NA	NA	NA
GCA_str4	BG0-StrainEst	C16	1	0.11184	NA	NA	NA
GCA_str4	BG0-StrainEst	C17	1	0.086867	NA	NA	NA
GCA_str4	BG0-StrainEst	C18	1	0.080465	NA	NA	NA
GCA_str4	BG0-StrainEst	C19	1	0.052476	NA	NA	NA
GCA_str4	BG0-StrainEst	C20	1	0.134717	NA	NA	NA
GCA_str4	BG0-PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	BG0-PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	BG0-PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	BG0-PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	BG0-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	BG0-PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	BG0-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	BG0-PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	BG0-PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	BG0-PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	BG0-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	BG0-PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG0-PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	BG0-PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	BG0-PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C01	1	0.100119904711563	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C02	1	0.136913257618112	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C03	1	0.121264592867973	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C04	1	0.0103925209532212	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C05	1	0.095087823512675	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C06	1	0.117675174949352	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C07	1	0.0377098771641713	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C08	1	0.0951095743479071	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C10	1	0.0515595309142263	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C11	1	0.0261392870003577	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C12	1	0.127903772660154	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C13	1	0.145404979164319	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C14	1	0.0383796519607653	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C15	1	0.0448434696456564	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C16	1	0.119793756957566	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C17	1	0.10435372245768	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C18	1	0.120443719838872	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG1-StrainPanDA	C20	1	0.0879176856414712	NA	NA	NA
GCA_str4	BG1-StrainEst	C01	1	0.110533	NA	NA	NA
GCA_str4	BG1-StrainEst	C02	1	0.107705	NA	NA	NA
GCA_str4	BG1-StrainEst	C03	1	0.098027	NA	NA	NA
GCA_str4	BG1-StrainEst	C04	1	0.081258	NA	NA	NA
GCA_str4	BG1-StrainEst	C05	1	0.091124	NA	NA	NA
GCA_str4	BG1-StrainEst	C06	1	0.11898	NA	NA	NA
GCA_str4	BG1-StrainEst	C07	1	0.082095	NA	NA	NA
GCA_str4	BG1-StrainEst	C08	1	0.073849	NA	NA	NA
GCA_str4	BG1-StrainEst	C09	1	0.084435	NA	NA	NA
GCA_str4	BG1-StrainEst	C10	1	0.091846	NA	NA	NA
GCA_str4	BG1-StrainEst	C11	1	0.082321	NA	NA	NA
GCA_str4	BG1-StrainEst	C12	1	0.117283	NA	NA	NA
GCA_str4	BG1-StrainEst	C13	1	0.084126	NA	NA	NA
GCA_str4	BG1-StrainEst	C14	1	0.11058	NA	NA	NA
GCA_str4	BG1-StrainEst	C15	1	0.122059	NA	NA	NA
GCA_str4	BG1-StrainEst	C16	1	0.094728	NA	NA	NA
GCA_str4	BG1-StrainEst	C17	1	0.067183	NA	NA	NA
GCA_str4	BG1-StrainEst	C18	1	0.072107	NA	NA	NA
GCA_str4	BG1-StrainEst	C19	1	0.071201	NA	NA	NA
GCA_str4	BG1-StrainEst	C20	1	0.119599	NA	NA	NA
GCA_str4	BG1-PStrain	C01	1	0.1	NA	NA	NA
GCA_str4	BG1-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C05	1	0.114286	NA	NA	NA
GCA_str4	BG1-PStrain	C06	1	0.133333	NA	NA	NA
GCA_str4	BG1-PStrain	C07	1	0.166667	NA	NA	NA
GCA_str4	BG1-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C11	1	0.144444	NA	NA	NA
GCA_str4	BG1-PStrain	C12	1	0.111111	NA	NA	NA
GCA_str4	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C14	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C15	1	0	NA	NA	NA
