Rank	variable	V2	N	value	sd	se	ci
GCA_002056065	BG0-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_002056065	BG0-StrainEst	C01	1	0.112588	NA	NA	NA
GCA_002056065	BG0-StrainEst	C02	1	0.166747	NA	NA	NA
GCA_002056065	BG0-StrainEst	C03	1	0.120941	NA	NA	NA
GCA_002056065	BG0-StrainEst	C04	1	0.054857	NA	NA	NA
GCA_002056065	BG0-StrainEst	C05	1	0.302334	NA	NA	NA
GCA_002056065	BG0-StrainEst	C06	1	0.106105	NA	NA	NA
GCA_002056065	BG0-StrainEst	C07	1	0.119733	NA	NA	NA
GCA_002056065	BG0-StrainEst	C08	1	0.110682	NA	NA	NA
GCA_002056065	BG0-StrainEst	C09	1	0.068167	NA	NA	NA
GCA_002056065	BG0-StrainEst	C10	1	0.053674	NA	NA	NA
GCA_002056065	BG0-StrainEst	C11	1	0.12113	NA	NA	NA
GCA_002056065	BG0-StrainEst	C12	1	0.230229	NA	NA	NA
GCA_002056065	BG0-StrainEst	C13	1	0.057449	NA	NA	NA
GCA_002056065	BG0-StrainEst	C14	1	0.298335	NA	NA	NA
GCA_002056065	BG0-StrainEst	C15	1	0.129295	NA	NA	NA
GCA_002056065	BG0-StrainEst	C16	1	0.185841	NA	NA	NA
GCA_002056065	BG0-StrainEst	C17	1	0.117097	NA	NA	NA
GCA_002056065	BG0-StrainEst	C18	1	0.18763	NA	NA	NA
GCA_002056065	BG0-StrainEst	C19	1	0.228915	NA	NA	NA
GCA_002056065	BG0-StrainEst	C20	1	0.120632	NA	NA	NA
GCA_002056065	bench	C01	1	0.1	NA	NA	NA
GCA_002056065	bench	C02	1	0.15	NA	NA	NA
GCA_002056065	bench	C03	1	0.1	NA	NA	NA
GCA_002056065	bench	C04	1	0.05	NA	NA	NA
GCA_002056065	bench	C05	1	0.25	NA	NA	NA
GCA_002056065	bench	C06	1	0.1	NA	NA	NA
GCA_002056065	bench	C07	1	0.1	NA	NA	NA
GCA_002056065	bench	C08	1	0.1	NA	NA	NA
GCA_002056065	bench	C09	1	0.05	NA	NA	NA
GCA_002056065	bench	C10	1	0.05	NA	NA	NA
GCA_002056065	bench	C11	1	0.1	NA	NA	NA
GCA_002056065	bench	C12	1	0.2	NA	NA	NA
GCA_002056065	bench	C13	1	0.05	NA	NA	NA
GCA_002056065	bench	C14	1	0.25	NA	NA	NA
GCA_002056065	bench	C15	1	0.1	NA	NA	NA
GCA_002056065	bench	C16	1	0.15	NA	NA	NA
GCA_002056065	bench	C17	1	0.1	NA	NA	NA
GCA_002056065	bench	C18	1	0.15	NA	NA	NA
GCA_002056065	bench	C19	1	0.15	NA	NA	NA
GCA_002056065	bench	C20	1	0.1	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C01	1	0.102047	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C02	1	0.100988	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C03	1	0.10996	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C04	1	0.048824	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C05	1	0.100073	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C06	1	0.154285	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C07	1	0.058264	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C08	1	0.047383	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C09	1	0.167459	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C10	1	0.104461	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C11	1	0.052597	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C12	1	0.145729	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C13	1	0.110412	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C14	1	0.096075	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C15	1	0.111893	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C16	1	0.048474	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C17	1	0.048524	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C18	1	0.155954	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C19	1	0.059137	NA	NA	NA
GCA_002278115	BG01F-StrainEst	C20	1	0.146044	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C01	1	0.101916	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C02	1	0.100992	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C03	1	0.109993	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C04	1	0.048741	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C05	1	0.100065	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C06	1	0.154117	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C07	1	0.058299	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C08	1	0.047342	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C09	1	0.166991	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C10	1	0.104413	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C11	1	0.05258	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C12	1	0.145744	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C13	1	0.110431	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C14	1	0.096015	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C15	1	0.111961	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C16	1	0.048299	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C17	1	0.04846	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C18	1	0.155736	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C19	1	0.059044	NA	NA	NA
GCA_002278115	BG05F-StrainEst	C20	1	0.146012	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C01	1	0.101918	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C02	1	0.100973	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C03	1	0.109846	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C04	1	0.048643	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C05	1	0.100116	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C06	1	0.154129	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C07	1	0.058449	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C08	1	0.047442	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C09	1	0.16695	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C10	1	0.104484	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C11	1	0.052526	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C12	1	0.145665	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C13	1	0.110475	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C14	1	0.096111	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C15	1	0.11207	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C16	1	0.048461	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C17	1	0.048342	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C18	1	0.156165	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C19	1	0.059078	NA	NA	NA
GCA_002278115	BG10F-StrainEst	C20	1	0.145956	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C01	1	0.101627	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C02	1	0.1009	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C03	1	0.109656	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C04	1	0.048611	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C05	1	0.100046	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C06	1	0.153748	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C07	1	0.058146	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C08	1	0.04723	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C09	1	0.16676	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C10	1	0.104501	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C11	1	0.052365	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C12	1	0.145607	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C13	1	0.11007	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C14	1	0.095879	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C15	1	0.111796	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C16	1	0.048194	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C17	1	0.048405	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C18	1	0.156017	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C19	1	0.058849	NA	NA	NA
GCA_002278115	BG25F-StrainEst	C20	1	0.147015	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C01	1	0.103174	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C02	1	0.095432	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C03	1	0.101835	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C04	1	0.037631	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C05	1	0.101905	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C06	1	0.14099	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C07	1	0.049436	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C08	1	0.049224	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C09	1	0.170918	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C10	1	0.108487	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C11	1	0.048236	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C12	1	0.138677	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C13	1	0.091581	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C14	1	0.088046	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C15	1	0.107805	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C16	1	0.045584	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C17	1	0.047287	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C18	1	0.165372	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C19	1	0.063529	NA	NA	NA
GCA_002278115	BGx100F-StrainEst	C20	1	0.133025	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002278115	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002278115	BG0-StrainEst	C01	1	0.10209	NA	NA	NA
GCA_002278115	BG0-StrainEst	C02	1	0.101046	NA	NA	NA
GCA_002278115	BG0-StrainEst	C03	1	0.109992	NA	NA	NA
GCA_002278115	BG0-StrainEst	C04	1	0.048866	NA	NA	NA
GCA_002278115	BG0-StrainEst	C05	1	0.100107	NA	NA	NA
GCA_002278115	BG0-StrainEst	C06	1	0.154166	NA	NA	NA
GCA_002278115	BG0-StrainEst	C07	1	0.058293	NA	NA	NA
GCA_002278115	BG0-StrainEst	C08	1	0.047419	NA	NA	NA
GCA_002278115	BG0-StrainEst	C09	1	0.167325	NA	NA	NA
GCA_002278115	BG0-StrainEst	C10	1	0.104411	NA	NA	NA
GCA_002278115	BG0-StrainEst	C11	1	0.052605	NA	NA	NA
GCA_002278115	BG0-StrainEst	C12	1	0.145758	NA	NA	NA
GCA_002278115	BG0-StrainEst	C13	1	0.110509	NA	NA	NA
GCA_002278115	BG0-StrainEst	C14	1	0.096158	NA	NA	NA
GCA_002278115	BG0-StrainEst	C15	1	0.111965	NA	NA	NA
GCA_002278115	BG0-StrainEst	C16	1	0.048511	NA	NA	NA
GCA_002278115	BG0-StrainEst	C17	1	0.048549	NA	NA	NA
GCA_002278115	BG0-StrainEst	C18	1	0.156466	NA	NA	NA
GCA_002278115	BG0-StrainEst	C19	1	0.059194	NA	NA	NA
GCA_002278115	BG0-StrainEst	C20	1	0.14592	NA	NA	NA
GCA_002278115	bench	C01	1	0.1	NA	NA	NA
GCA_002278115	bench	C02	1	0.1	NA	NA	NA
GCA_002278115	bench	C03	1	0.1	NA	NA	NA
GCA_002278115	bench	C04	1	0.05	NA	NA	NA
GCA_002278115	bench	C05	1	0.1	NA	NA	NA
GCA_002278115	bench	C06	1	0.15	NA	NA	NA
GCA_002278115	bench	C07	1	0.05	NA	NA	NA
GCA_002278115	bench	C08	1	0.05	NA	NA	NA
GCA_002278115	bench	C09	1	0.15	NA	NA	NA
GCA_002278115	bench	C10	1	0.1	NA	NA	NA
GCA_002278115	bench	C11	1	0.05	NA	NA	NA
GCA_002278115	bench	C12	1	0.15	NA	NA	NA
GCA_002278115	bench	C13	1	0.1	NA	NA	NA
GCA_002278115	bench	C14	1	0.1	NA	NA	NA
GCA_002278115	bench	C15	1	0.1	NA	NA	NA
GCA_002278115	bench	C16	1	0.05	NA	NA	NA
GCA_002278115	bench	C17	1	0.05	NA	NA	NA
GCA_002278115	bench	C18	1	0.15	NA	NA	NA
GCA_002278115	bench	C19	1	0.05	NA	NA	NA
GCA_002278115	bench	C20	1	0.15	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C01	1	0.0709432294319812	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C02	1	0.0661384571313461	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C03	1	0.239917728420769	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C05	1	0.151793716500094	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C07	1	0.0680861412420805	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C08	1	0.136814503511618	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C09	1	0.319077547601979	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C10	1	0.229973373295667	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C11	1	0.0630362397711086	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C14	1	0.0643591140853405	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C15	1	0.322674842682537	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C17	1	0.141553172143409	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C18	1	0.135256926056758	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C19	1	0.680568015923803	NA	NA	NA
GCA_002903105	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C01	1	0.073075	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C02	1	0.068072	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C03	1	0.128046	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C04	1	0.027557	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C05	1	0.096677	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C06	1	0.036071	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C07	1	0.067396	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C08	1	0.081538	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C09	1	0.15168	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C10	1	0.128381	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C11	1	0.061975	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C12	1	0.04796	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C13	1	0.032784	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C14	1	0.07468	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C15	1	0.159895	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C16	1	0.03059	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C17	1	0.089934	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C18	1	0.091863	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C19	1	0.314895	NA	NA	NA
GCA_002903105	BG01F-StrainEst	C20	1	0.029237	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C01	1	0.071058914428334	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C02	1	0.06629883889162	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C03	1	0.239977917693452	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C05	1	0.151979674646203	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C07	1	0.0681938311146005	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C08	1	0.13695313139694	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C09	1	0.319068598300202	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C10	1	0.230014061622211	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C11	1	0.0631751461317697	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C14	1	0.0643532655941561	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C15	1	0.322669827266347	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C17	1	0.141515849175911	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C18	1	0.13532592551937	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C19	1	0.680865873322397	NA	NA	NA
GCA_002903105	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
