Rank	variable	V2	N	value	sd	se	ci
Rank3	BG0-StrainEst	C17	1	0.119702	NA	NA	NA
Rank3	BG0-StrainEst	C18	1	0.156466	NA	NA	NA
Rank3	BG0-StrainEst	C19	1	0.119401	NA	NA	NA
Rank3	BG0-StrainEst	C20	1	0.154651	NA	NA	NA
Rank3	bench	C01	1	0.1	NA	NA	NA
Rank3	bench	C02	1	0.15	NA	NA	NA
Rank3	bench	C03	1	0.15	NA	NA	NA
Rank3	bench	C04	1	0.1	NA	NA	NA
Rank3	bench	C05	1	0.15	NA	NA	NA
Rank3	bench	C06	1	0.15	NA	NA	NA
Rank3	bench	C07	1	0.15	NA	NA	NA
Rank3	bench	C08	1	0.15	NA	NA	NA
Rank3	bench	C09	1	0.15	NA	NA	NA
Rank3	bench	C10	1	0.15	NA	NA	NA
Rank3	bench	C11	1	0.1	NA	NA	NA
Rank3	bench	C12	1	0.15	NA	NA	NA
Rank3	bench	C13	1	0.15	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.15	NA	NA	NA
Rank3	bench	C16	1	0.15	NA	NA	NA
Rank3	bench	C17	1	0.15	NA	NA	NA
Rank3	bench	C18	1	0.15	NA	NA	NA
Rank3	bench	C19	1	0.1	NA	NA	NA
Rank3	bench	C20	1	0.15	NA	NA	NA
Rank4	BG01F-StrainPanDA	C01	1	0.1332241775791	NA	NA	NA
Rank4	BG01F-StrainPanDA	C02	1	0.211482291366221	NA	NA	NA
Rank4	BG01F-StrainPanDA	C03	1	0.118143238375619	NA	NA	NA
Rank4	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C05	1	0.107243274633627	NA	NA	NA
Rank4	BG01F-StrainPanDA	C06	1	0.134542495104428	NA	NA	NA
Rank4	BG01F-StrainPanDA	C07	1	0.0983156643686052	NA	NA	NA
Rank4	BG01F-StrainPanDA	C08	1	0.136905749680999	NA	NA	NA
Rank4	BG01F-StrainPanDA	C09	1	0.0307921109431098	NA	NA	NA
Rank4	BG01F-StrainPanDA	C10	1	0.169696352913766	NA	NA	NA
Rank4	BG01F-StrainPanDA	C11	1	0.06309960800584	NA	NA	NA
Rank4	BG01F-StrainPanDA	C12	1	0.126209205527701	NA	NA	NA
Rank4	BG01F-StrainPanDA	C13	1	0.146927896355211	NA	NA	NA
Rank4	BG01F-StrainPanDA	C14	1	0.0794715697421644	NA	NA	NA
Rank4	BG01F-StrainPanDA	C15	1	0.088402986356606	NA	NA	NA
Rank4	BG01F-StrainPanDA	C16	1	0.120724503873922	NA	NA	NA
Rank4	BG01F-StrainPanDA	C17	1	0.125951729382742	NA	NA	NA
Rank4	BG01F-StrainPanDA	C18	1	0.135276955719824	NA	NA	NA
Rank4	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG01F-StrainPanDA	C20	1	0.117513102757592	NA	NA	NA
Rank4	BG01F-StrainEst	C01	1	0.111416	NA	NA	NA
Rank4	BG01F-StrainEst	C02	1	0.100141	NA	NA	NA
Rank4	BG01F-StrainEst	C03	1	0.119019	NA	NA	NA
Rank4	BG01F-StrainEst	C04	1	0.077729	NA	NA	NA
Rank4	BG01F-StrainEst	C05	1	0.104937	NA	NA	NA
Rank4	BG01F-StrainEst	C06	1	0.105733	NA	NA	NA
Rank4	BG01F-StrainEst	C07	1	0.118433	NA	NA	NA
Rank4	BG01F-StrainEst	C08	1	0.110373	NA	NA	NA
Rank4	BG01F-StrainEst	C09	1	0.126869	NA	NA	NA
Rank4	BG01F-StrainEst	C10	1	0.127337	NA	NA	NA
Rank4	BG01F-StrainEst	C11	1	0.112577	NA	NA	NA
Rank4	BG01F-StrainEst	C12	1	0.112836	NA	NA	NA
Rank4	BG01F-StrainEst	C13	1	0.119588	NA	NA	NA
Rank4	BG01F-StrainEst	C14	1	0.11222	NA	NA	NA
Rank4	BG01F-StrainEst	C15	1	0.12723	NA	NA	NA
Rank4	BG01F-StrainEst	C16	1	0.115541	NA	NA	NA
Rank4	BG01F-StrainEst	C17	1	0.115746	NA	NA	NA
Rank4	BG01F-StrainEst	C18	1	0.099751	NA	NA	NA
Rank4	BG01F-StrainEst	C19	1	0.070338	NA	NA	NA
Rank4	BG01F-StrainEst	C20	1	0.147458	NA	NA	NA
Rank4	BG05F-StrainPanDA	C01	1	0.131784907713658	NA	NA	NA
Rank4	BG05F-StrainPanDA	C02	1	0.222858152266533	NA	NA	NA
Rank4	BG05F-StrainPanDA	C03	1	0.116509563774221	NA	NA	NA
Rank4	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C05	1	0.107625965753185	NA	NA	NA
Rank4	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C07	1	0.101414516808788	NA	NA	NA
Rank4	BG05F-StrainPanDA	C08	1	0.136261615245965	NA	NA	NA
Rank4	BG05F-StrainPanDA	C09	1	0.0357714341611379	NA	NA	NA
Rank4	BG05F-StrainPanDA	C10	1	0.174504310445792	NA	NA	NA
Rank4	BG05F-StrainPanDA	C11	1	0.0630534751585245	NA	NA	NA
Rank4	BG05F-StrainPanDA	C12	1	0.125687063306457	NA	NA	NA
Rank4	BG05F-StrainPanDA	C13	1	0.125369867545539	NA	NA	NA
Rank4	BG05F-StrainPanDA	C14	1	0.0639871481008705	NA	NA	NA
Rank4	BG05F-StrainPanDA	C15	1	0.0880576863585707	NA	NA	NA
Rank4	BG05F-StrainPanDA	C16	1	0.120338589802573	NA	NA	NA
Rank4	BG05F-StrainPanDA	C17	1	0.0943626307963586	NA	NA	NA
Rank4	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG05F-StrainPanDA	C20	1	0.116395131745189	NA	NA	NA
Rank4	BG05F-StrainEst	C01	1	0.11116	NA	NA	NA
Rank4	BG05F-StrainEst	C02	1	0.099897	NA	NA	NA
Rank4	BG05F-StrainEst	C03	1	0.116077	NA	NA	NA
Rank4	BG05F-StrainEst	C04	1	0.075365	NA	NA	NA
Rank4	BG05F-StrainEst	C05	1	0.103288	NA	NA	NA
Rank4	BG05F-StrainEst	C06	1	0.10563	NA	NA	NA
Rank4	BG05F-StrainEst	C07	1	0.115081	NA	NA	NA
Rank4	BG05F-StrainEst	C08	1	0.107567	NA	NA	NA
Rank4	BG05F-StrainEst	C09	1	0.126104	NA	NA	NA
Rank4	BG05F-StrainEst	C10	1	0.124784	NA	NA	NA
Rank4	BG05F-StrainEst	C11	1	0.10899	NA	NA	NA
Rank4	BG05F-StrainEst	C12	1	0.109763	NA	NA	NA
Rank4	BG05F-StrainEst	C13	1	0.117291	NA	NA	NA
Rank4	BG05F-StrainEst	C14	1	0.109025	NA	NA	NA
Rank4	BG05F-StrainEst	C15	1	0.124695	NA	NA	NA
Rank4	BG05F-StrainEst	C16	1	0.113066	NA	NA	NA
Rank4	BG05F-StrainEst	C17	1	0.113747	NA	NA	NA
Rank4	BG05F-StrainEst	C18	1	0.096663	NA	NA	NA
Rank4	BG05F-StrainEst	C19	1	0.067054	NA	NA	NA
Rank4	BG05F-StrainEst	C20	1	0.144928	NA	NA	NA
Rank4	BG10F-StrainPanDA	C01	1	0.1307078030762	NA	NA	NA
Rank4	BG10F-StrainPanDA	C02	1	0.221536584206408	NA	NA	NA
Rank4	BG10F-StrainPanDA	C03	1	0.115397170798803	NA	NA	NA
Rank4	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C05	1	0.106590689737428	NA	NA	NA
Rank4	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C07	1	0.10245794917956	NA	NA	NA
Rank4	BG10F-StrainPanDA	C08	1	0.135425255019076	NA	NA	NA
Rank4	BG10F-StrainPanDA	C09	1	0.0386239068225581	NA	NA	NA
Rank4	BG10F-StrainPanDA	C10	1	0.17764993427265	NA	NA	NA
Rank4	BG10F-StrainPanDA	C11	1	0.0624512785653872	NA	NA	NA
Rank4	BG10F-StrainPanDA	C12	1	0.12585527723812	NA	NA	NA
Rank4	BG10F-StrainPanDA	C13	1	0.123159116289419	NA	NA	NA
Rank4	BG10F-StrainPanDA	C14	1	0.0635302061443319	NA	NA	NA
Rank4	BG10F-StrainPanDA	C15	1	0.0881726370112335	NA	NA	NA
Rank4	BG10F-StrainPanDA	C16	1	0.119345341210267	NA	NA	NA
Rank4	BG10F-StrainPanDA	C17	1	0.0948265760660092	NA	NA	NA
Rank4	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG10F-StrainPanDA	C20	1	0.116387668182177	NA	NA	NA
Rank4	BG10F-StrainEst	C01	1	0.106752	NA	NA	NA
Rank4	BG10F-StrainEst	C02	1	0.099049	NA	NA	NA
Rank4	BG10F-StrainEst	C03	1	0.112105	NA	NA	NA
Rank4	BG10F-StrainEst	C04	1	0.073838	NA	NA	NA
Rank4	BG10F-StrainEst	C05	1	0.102507	NA	NA	NA
Rank4	BG10F-StrainEst	C06	1	0.099899	NA	NA	NA
Rank4	BG10F-StrainEst	C07	1	0.113197	NA	NA	NA
Rank4	BG10F-StrainEst	C08	1	0.104631	NA	NA	NA
Rank4	BG10F-StrainEst	C09	1	0.124728	NA	NA	NA
Rank4	BG10F-StrainEst	C10	1	0.119661	NA	NA	NA
Rank4	BG10F-StrainEst	C11	1	0.10608	NA	NA	NA
Rank4	BG10F-StrainEst	C12	1	0.106803	NA	NA	NA
Rank4	BG10F-StrainEst	C13	1	0.113117	NA	NA	NA
Rank4	BG10F-StrainEst	C14	1	0.105299	NA	NA	NA
Rank4	BG10F-StrainEst	C15	1	0.120331	NA	NA	NA
Rank4	BG10F-StrainEst	C16	1	0.110677	NA	NA	NA
Rank4	BG10F-StrainEst	C17	1	0.111822	NA	NA	NA
Rank4	BG10F-StrainEst	C18	1	0.092487	NA	NA	NA
Rank4	BG10F-StrainEst	C19	1	0.064611	NA	NA	NA
Rank4	BG10F-StrainEst	C20	1	0.142295	NA	NA	NA
Rank4	BG25F-StrainPanDA	C01	1	0.126070866664968	NA	NA	NA
Rank4	BG25F-StrainPanDA	C02	1	0.207397620643466	NA	NA	NA
Rank4	BG25F-StrainPanDA	C03	1	0.110252963126405	NA	NA	NA
Rank4	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C05	1	0.104111630059556	NA	NA	NA
Rank4	BG25F-StrainPanDA	C06	1	0.143565193819391	NA	NA	NA
Rank4	BG25F-StrainPanDA	C07	1	0.10328279617712	NA	NA	NA
Rank4	BG25F-StrainPanDA	C08	1	0.132731078916082	NA	NA	NA
Rank4	BG25F-StrainPanDA	C09	1	0.0461537481469375	NA	NA	NA
Rank4	BG25F-StrainPanDA	C10	1	0.188475823772594	NA	NA	NA
Rank4	BG25F-StrainPanDA	C11	1	0.0625909808533734	NA	NA	NA
Rank4	BG25F-StrainPanDA	C12	1	0.131117338237462	NA	NA	NA
Rank4	BG25F-StrainPanDA	C13	1	0.146829798615227	NA	NA	NA
Rank4	BG25F-StrainPanDA	C14	1	0.0784952440125904	NA	NA	NA
Rank4	BG25F-StrainPanDA	C15	1	0.0846192776833024	NA	NA	NA
Rank4	BG25F-StrainPanDA	C16	1	0.114776132685685	NA	NA	NA
Rank4	BG25F-StrainPanDA	C17	1	0.120487558312861	NA	NA	NA
Rank4	BG25F-StrainPanDA	C18	1	0.135064724136131	NA	NA	NA
Rank4	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BG25F-StrainPanDA	C20	1	0.113722198858091	NA	NA	NA
Rank4	BG25F-StrainEst	C01	1	0.094945	NA	NA	NA
Rank4	BG25F-StrainEst	C02	1	0.093237	NA	NA	NA
Rank4	BG25F-StrainEst	C03	1	0.103026	NA	NA	NA
Rank4	BG25F-StrainEst	C04	1	0.091047	NA	NA	NA
Rank4	BG25F-StrainEst	C05	1	0.09521	NA	NA	NA
Rank4	BG25F-StrainEst	C06	1	0.092447	NA	NA	NA
Rank4	BG25F-StrainEst	C07	1	0.102767	NA	NA	NA
Rank4	BG25F-StrainEst	C08	1	0.094164	NA	NA	NA
Rank4	BG25F-StrainEst	C09	1	0.121968	NA	NA	NA
Rank4	BG25F-StrainEst	C10	1	0.110317	NA	NA	NA
Rank4	BG25F-StrainEst	C11	1	0.097376	NA	NA	NA
Rank4	BG25F-StrainEst	C12	1	0.098831	NA	NA	NA
Rank4	BG25F-StrainEst	C13	1	0.104893	NA	NA	NA
Rank4	BG25F-StrainEst	C14	1	0.098794	NA	NA	NA
Rank4	BG25F-StrainEst	C15	1	0.10954	NA	NA	NA
Rank4	BG25F-StrainEst	C16	1	0.103193	NA	NA	NA
Rank4	BG25F-StrainEst	C17	1	0.103709	NA	NA	NA
Rank4	BG25F-StrainEst	C18	1	0.086891	NA	NA	NA
Rank4	BG25F-StrainEst	C19	1	0.102695	NA	NA	NA
Rank4	BG25F-StrainEst	C20	1	0.132884	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C01	1	0.0668186109325083	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C02	1	0.1365251372219	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C03	1	0.109228611213954	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C05	1	0.0829063061622211	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C06	1	0.0549714408985715	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C07	1	0.0144502591262174	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C08	1	0.119411600832631	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C10	1	0.0636961443088289	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C11	1	0.0737283433644218	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C12	1	0.0897183768040682	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C13	1	0.094771566361704	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C15	1	0.0919343885891666	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C16	1	0.123264888399902	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C17	1	0.0484331298044033	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C18	1	0.108246922326905	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	BGx100F-StrainPanDA	C20	1	0.0568846028816317	NA	NA	NA
Rank4	BGx100F-StrainEst	C01	1	0.096694	NA	NA	NA
Rank4	BGx100F-StrainEst	C02	1	0.098299	NA	NA	NA
Rank4	BGx100F-StrainEst	C03	1	0.094504	NA	NA	NA
Rank4	BGx100F-StrainEst	C04	1	0.092632	NA	NA	NA
Rank4	BGx100F-StrainEst	C05	1	0.079543	NA	NA	NA
Rank4	BGx100F-StrainEst	C06	1	0.095524	NA	NA	NA
Rank4	BGx100F-StrainEst	C07	1	0.118366	NA	NA	NA
Rank4	BGx100F-StrainEst	C08	1	0.120999	NA	NA	NA
Rank4	BGx100F-StrainEst	C09	1	0.088032	NA	NA	NA
Rank4	BGx100F-StrainEst	C10	1	0.117745	NA	NA	NA
Rank4	BGx100F-StrainEst	C11	1	0.097149	NA	NA	NA
Rank4	BGx100F-StrainEst	C12	1	0.106049	NA	NA	NA
Rank4	BGx100F-StrainEst	C13	1	0.125247	NA	NA	NA
Rank4	BGx100F-StrainEst	C14	1	0.096036	NA	NA	NA
Rank4	BGx100F-StrainEst	C15	1	0.084782	NA	NA	NA
Rank4	BGx100F-StrainEst	C16	1	0.118386	NA	NA	NA
Rank4	BGx100F-StrainEst	C17	1	0.090325	NA	NA	NA
Rank4	BGx100F-StrainEst	C18	1	0.105721	NA	NA	NA
Rank4	BGx100F-StrainEst	C19	1	0.096373	NA	NA	NA
Rank4	BGx100F-StrainEst	C20	1	0.107306	NA	NA	NA
Rank4	BG0-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
Rank4	BG0-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
Rank4	BG0-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
Rank4	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
Rank4	BG0-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
Rank4	BG0-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
Rank4	BG0-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
Rank4	BG0-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
Rank4	BG0-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
Rank4	BG0-StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
Rank4	BG0-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
Rank4	BG0-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
Rank4	BG0-StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
Rank4	BG0-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
Rank4	BG0-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
Rank4	BG0-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
Rank4	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank4	BG0-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
Rank4	BG0-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
Rank4	BG0-StrainEst	C01	1	0.112588	NA	NA	NA
Rank4	BG0-StrainEst	C02	1	0.101046	NA	NA	NA
Rank4	BG0-StrainEst	C03	1	0.119687	NA	NA	NA
Rank4	BG0-StrainEst	C04	1	0.078482	NA	NA	NA
Rank4	BG0-StrainEst	C05	1	0.104796	NA	NA	NA
Rank4	BG0-StrainEst	C06	1	0.106105	NA	NA	NA
Rank4	BG0-StrainEst	C07	1	0.119733	NA	NA	NA
Rank4	BG0-StrainEst	C08	1	0.110682	NA	NA	NA
Rank4	BG0-StrainEst	C09	1	0.127847	NA	NA	NA
Rank4	BG0-StrainEst	C10	1	0.128312	NA	NA	NA
Rank4	BG0-StrainEst	C11	1	0.112562	NA	NA	NA
Rank4	BG0-StrainEst	C12	1	0.113154	NA	NA	NA
Rank4	BG0-StrainEst	C13	1	0.119826	NA	NA	NA
Rank4	BG0-StrainEst	C14	1	0.112457	NA	NA	NA
Rank4	BG0-StrainEst	C15	1	0.127792	NA	NA	NA
Rank4	BG0-StrainEst	C16	1	0.115947	NA	NA	NA
Rank4	BG0-StrainEst	C17	1	0.117097	NA	NA	NA
Rank4	BG0-StrainEst	C18	1	0.099675	NA	NA	NA
Rank4	BG0-StrainEst	C19	1	0.07034	NA	NA	NA
Rank4	BG0-StrainEst	C20	1	0.14592	NA	NA	NA
Rank4	bench	C01	1	0.1	NA	NA	NA
Rank4	bench	C02	1	0.15	NA	NA	NA
Rank4	bench	C03	1	0.1	NA	NA	NA
Rank4	bench	C04	1	0.1	NA	NA	NA
Rank4	bench	C05	1	0.1	NA	NA	NA
Rank4	bench	C06	1	0.1	NA	NA	NA
Rank4	bench	C07	1	0.1	NA	NA	NA
Rank4	bench	C08	1	0.15	NA	NA	NA
Rank4	bench	C09	1	0.15	NA	NA	NA
Rank4	bench	C10	1	0.15	NA	NA	NA
Rank4	bench	C11	1	0.1	NA	NA	NA
Rank4	bench	C12	1	0.15	NA	NA	NA
Rank4	bench	C13	1	0.15	NA	NA	NA
Rank4	bench	C14	1	0.1	NA	NA	NA
Rank4	bench	C15	1	0.1	NA	NA	NA
Rank4	bench	C16	1	0.15	NA	NA	NA
Rank4	bench	C17	1	0.1	NA	NA	NA
Rank4	bench	C18	1	0.15	NA	NA	NA
Rank4	bench	C19	1	0.1	NA	NA	NA
Rank4	bench	C20	1	0.15	NA	NA	NA
Rank5	BG01F-StrainPanDA	C01	1	0.0709740757311701	NA	NA	NA
Rank5	BG01F-StrainPanDA	C02	1	0.0662539497748171	NA	NA	NA
Rank5	BG01F-StrainPanDA	C03	1	0.113121054060402	NA	NA	NA
Rank5	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C05	1	0.0983713319299123	NA	NA	NA
Rank5	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C07	1	0.0680995226854413	NA	NA	NA
Rank5	BG01F-StrainPanDA	C08	1	0.0112183181532629	NA	NA	NA
Rank5	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C11	1	0.0560245062082679	NA	NA	NA
Rank5	BG01F-StrainPanDA	C12	1	0.103641438841149	NA	NA	NA
Rank5	BG01F-StrainPanDA	C13	1	0.127894756489347	NA	NA	NA
Rank5	BG01F-StrainPanDA	C14	1	0.0642772173982729	NA	NA	NA
Rank5	BG01F-StrainPanDA	C15	1	0.0361490577210607	NA	NA	NA
Rank5	BG01F-StrainPanDA	C16	1	0.0623960640018218	NA	NA	NA
Rank5	BG01F-StrainPanDA	C17	1	0.0947899475703684	NA	NA	NA
Rank5	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG01F-StrainPanDA	C20	1	0.0121882518263654	NA	NA	NA
Rank5	BG01F-StrainEst	C01	1	0.101472	NA	NA	NA
Rank5	BG01F-StrainEst	C02	1	0.089272	NA	NA	NA
Rank5	BG01F-StrainEst	C03	1	0.11097	NA	NA	NA
Rank5	BG01F-StrainEst	C04	1	0.052512	NA	NA	NA
Rank5	BG01F-StrainEst	C05	1	0.100081	NA	NA	NA
Rank5	BG01F-StrainEst	C06	1	0.081082	NA	NA	NA
Rank5	BG01F-StrainEst	C07	1	0.111424	NA	NA	NA
Rank5	BG01F-StrainEst	C08	1	0.081422	NA	NA	NA
Rank5	BG01F-StrainEst	C09	1	0.107867	NA	NA	NA
Rank5	BG01F-StrainEst	C10	1	0.103756	NA	NA	NA
Rank5	BG01F-StrainEst	C11	1	0.096546	NA	NA	NA
Rank5	BG01F-StrainEst	C12	1	0.097573	NA	NA	NA
Rank5	BG01F-StrainEst	C13	1	0.10979	NA	NA	NA
Rank5	BG01F-StrainEst	C14	1	0.096372	NA	NA	NA
Rank5	BG01F-StrainEst	C15	1	0.122742	NA	NA	NA
Rank5	BG01F-StrainEst	C16	1	0.111929	NA	NA	NA
Rank5	BG01F-StrainEst	C17	1	0.093298	NA	NA	NA
Rank5	BG01F-StrainEst	C18	1	0.090766	NA	NA	NA
Rank5	BG01F-StrainEst	C19	1	0.058562	NA	NA	NA
Rank5	BG01F-StrainEst	C20	1	0.120075	NA	NA	NA
Rank5	BG05F-StrainPanDA	C01	1	0.0706282103654435	NA	NA	NA
Rank5	BG05F-StrainPanDA	C02	1	0.0659420976144436	NA	NA	NA
Rank5	BG05F-StrainPanDA	C03	1	0.11261140942409	NA	NA	NA
Rank5	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C05	1	0.0987838610463007	NA	NA	NA
Rank5	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C07	1	0.0685112525603612	NA	NA	NA
Rank5	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C12	1	0.101142803525631	NA	NA	NA
Rank5	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C14	1	0.0330764943535843	NA	NA	NA
Rank5	BG05F-StrainPanDA	C15	1	0.023070831023978	NA	NA	NA
Rank5	BG05F-StrainPanDA	C16	1	0.0285069090827375	NA	NA	NA
Rank5	BG05F-StrainPanDA	C17	1	0.0672713926683955	NA	NA	NA
Rank5	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG05F-StrainPanDA	C20	1	0.0151395402034348	NA	NA	NA
Rank5	BG05F-StrainEst	C01	1	0.09998	NA	NA	NA
Rank5	BG05F-StrainEst	C02	1	0.089404	NA	NA	NA
Rank5	BG05F-StrainEst	C03	1	0.10929	NA	NA	NA
Rank5	BG05F-StrainEst	C04	1	0.055753	NA	NA	NA
Rank5	BG05F-StrainEst	C05	1	0.099042	NA	NA	NA
Rank5	BG05F-StrainEst	C06	1	0.079526	NA	NA	NA
Rank5	BG05F-StrainEst	C07	1	0.107861	NA	NA	NA
Rank5	BG05F-StrainEst	C08	1	0.079941	NA	NA	NA
Rank5	BG05F-StrainEst	C09	1	0.104895	NA	NA	NA
Rank5	BG05F-StrainEst	C10	1	0.104394	NA	NA	NA
Rank5	BG05F-StrainEst	C11	1	0.095383	NA	NA	NA
Rank5	BG05F-StrainEst	C12	1	0.096312	NA	NA	NA
Rank5	BG05F-StrainEst	C13	1	0.107791	NA	NA	NA
Rank5	BG05F-StrainEst	C14	1	0.094298	NA	NA	NA
Rank5	BG05F-StrainEst	C15	1	0.11997	NA	NA	NA
Rank5	BG05F-StrainEst	C16	1	0.10827	NA	NA	NA
Rank5	BG05F-StrainEst	C17	1	0.091246	NA	NA	NA
Rank5	BG05F-StrainEst	C18	1	0.088805	NA	NA	NA
Rank5	BG05F-StrainEst	C19	1	0.059279	NA	NA	NA
Rank5	BG05F-StrainEst	C20	1	0.117455	NA	NA	NA
Rank5	BG10F-StrainPanDA	C01	1	0.0706240137989174	NA	NA	NA
Rank5	BG10F-StrainPanDA	C02	1	0.0658329229541656	NA	NA	NA
Rank5	BG10F-StrainPanDA	C03	1	0.112270134453813	NA	NA	NA
Rank5	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C05	1	0.100379593664778	NA	NA	NA
Rank5	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C07	1	0.0686960457846852	NA	NA	NA
Rank5	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C12	1	0.0993601457484544	NA	NA	NA
Rank5	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C14	1	0.0329711277585549	NA	NA	NA
Rank5	BG10F-StrainPanDA	C15	1	0.0236333267538963	NA	NA	NA
Rank5	BG10F-StrainPanDA	C16	1	0.0313164716755912	NA	NA	NA
Rank5	BG10F-StrainPanDA	C17	1	0.0667779124851415	NA	NA	NA
Rank5	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG10F-StrainPanDA	C20	1	0.0163245061208224	NA	NA	NA
Rank5	BG10F-StrainEst	C01	1	0.100196	NA	NA	NA
Rank5	BG10F-StrainEst	C02	1	0.089044	NA	NA	NA
Rank5	BG10F-StrainEst	C03	1	0.104759	NA	NA	NA
Rank5	BG10F-StrainEst	C04	1	0.052856	NA	NA	NA
Rank5	BG10F-StrainEst	C05	1	0.097552	NA	NA	NA
