Rank	variable	V2	N	value	sd	se	ci
GCA_str2	05x_pWGS-StrainPanDA	C08	1	0.3291981098654	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C09	1	0.251339491645977	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C10	1	0.231041148927366	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C11	1	0.149903185403409	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C12	1	0.168369378447002	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C13	1	0.303646315559095	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C14	1	0.279796163557301	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C15	1	0.355575578344072	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C16	1	0.30919513622671	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C17	1	0.290022978438802	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C18	1	0.24755748369835	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C19	1	0.336986246561502	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C20	1	0.371047543224043	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C01	1	0.156165	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C02	1	0.152634	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C03	1	0.192839	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C04	1	0.212651	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C05	1	0.128962	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C06	1	0.186213	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C07	1	0.270846	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C08	1	0.149866	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C09	1	0.216626	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C10	1	0.204202	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C11	1	0.120212	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C12	1	0.14705	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C13	1	0.190514	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C14	1	0.14225	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C15	1	0.227007	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C16	1	0.138097	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C17	1	0.232004	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C18	1	0.225881	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C19	1	0.268006	NA	NA	NA
GCA_str2	05x_pWGS-StrainEst	C20	1	0.314809	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C09	1	0.25	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str2	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
GCA_str2	1x_pWGS-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C01	1	0.159921	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C02	1	0.176593	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C03	1	0.193539	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C04	1	0.225894	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C05	1	0.13635	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C06	1	0.194792	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C07	1	0.278517	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C08	1	0.148084	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C09	1	0.204119	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C10	1	0.210574	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C11	1	0.121261	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C12	1	0.153778	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C13	1	0.212078	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C14	1	0.165047	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C15	1	0.223966	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C16	1	0.143283	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C19	1	0.262326	NA	NA	NA
GCA_str2	1x_pWGS-StrainEst	C20	1	0.311258	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	1x_pWGS-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C01	1	0.272815828101514	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C02	1	0.298759105483287	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C03	1	0.202408135641	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C04	1	0.270883349431098	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C05	1	0.235528516673611	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C06	1	0.350131968989606	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C07	1	0.29475268562747	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C08	1	0.174181343750127	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C09	1	0.234824879629989	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C10	1	0.268747805632312	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C11	1	0.2173366542114	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C12	1	0.357750338070224	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C13	1	0.33617018925659	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C14	1	0.387428262598451	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C15	1	0.304863875197463	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C16	1	0.311363025743457	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C17	1	0.246392627690804	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C18	1	0.220076979714732	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C19	1	0.257121491850371	NA	NA	NA
GCA_str2	2x_pWGS-StrainPanDA	C20	1	0.388500545186793	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C01	1	0.150715	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C02	1	0.161679	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C03	1	0.186194	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C04	1	0.214309	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C05	1	0.134421	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C06	1	0.198265	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C07	1	0.276118	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C08	1	0.150682	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C09	1	0.210103	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C10	1	0.199821	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C11	1	0.126105	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C12	1	0.153865	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C13	1	0.208957	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C14	1	0.148665	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C15	1	0.225987	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C16	1	0.145757	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C17	1	0.244403	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C18	1	0.220306	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C19	1	0.274595	NA	NA	NA
GCA_str2	2x_pWGS-StrainEst	C20	1	0.316023	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C03	1	0.282353	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C04	1	0.263158	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C06	1	0.291667	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C08	1	0.266667	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C09	1	0.35	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C12	1	0.30303	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C13	1	0.270833	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C14	1	0.289474	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C15	1	0.272727	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C16	1	0.28	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C17	1	0.272727	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C18	1	0.28	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C19	1	0.274554	NA	NA	NA
GCA_str2	2x_pWGS-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C01	1	0.312279017265744	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C02	1	0.221725544255781	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C03	1	0.202441771050503	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C04	1	0.301314686455957	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C05	1	0.199380945525568	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C06	1	0.277850219393063	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C07	1	0.363996297437918	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C08	1	0.286454510884552	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C09	1	0.259203564588946	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C10	1	0.270061494677488	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C11	1	0.177711699145879	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C12	1	0.363113644645617	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C13	1	0.314452696518256	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C14	1	0.336319690822125	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C15	1	0.370705031316284	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C16	1	0.291498683183809	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C17	1	0.283566557693341	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C18	1	0.284764485364287	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C19	1	0.353241472054941	NA	NA	NA
GCA_str2	5x_pWGS-StrainPanDA	C20	1	0.438611044910507	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C01	1	0.154388	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C02	1	0.167912	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C03	1	0.186317	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C04	1	0.212906	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C05	1	0.135631	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C06	1	0.203959	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C07	1	0.282972	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C08	1	0.157628	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C09	1	0.222734	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C10	1	0.205456	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C11	1	0.126443	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C12	1	0.154017	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C13	1	0.210064	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C14	1	0.149038	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C15	1	0.228646	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C16	1	0.143174	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C17	1	0.241753	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C18	1	0.221857	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C19	1	0.271176	NA	NA	NA
GCA_str2	5x_pWGS-StrainEst	C20	1	0.315601	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C01	1	0.289474	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C02	1	0.280842	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C03	1	0.267974	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C04	1	0.290909	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C06	1	0.28	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C07	1	0.276267	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C08	1	0.29304	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C09	1	0.274573	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C10	1	0.26087	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C11	1	0.26	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C12	1	0.327485	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C13	1	0.277814	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C15	1	0.282051	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C16	1	0.271795	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C17	1	0.285438	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C18	1	0.288289	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C19	1	0.319672	NA	NA	NA
GCA_str2	5x_pWGS-PStrain	C20	1	0.318182	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.2	NA	NA	NA
GCA_str2	bench	C03	1	0.2	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.25	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.35	NA	NA	NA
GCA_str2	bench	C13	1	0.25	NA	NA	NA
GCA_str2	bench	C14	1	0.25	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.25	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.25	NA	NA	NA
GCA_str2	bench	C19	1	0.3	NA	NA	NA
GCA_str2	bench	C20	1	0.25	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C01	1	0.0101364420319516	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C03	1	0.202399151943957	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C04	1	0.3123403548682	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C05	1	0.102229606406925	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C07	1	0.132171985815257	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C08	1	0.166065774127607	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C09	1	0.147011633689671	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C11	1	0.0800157887958998	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C13	1	0.178129580756148	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C14	1	0.147447437294238	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C16	1	0.19554014966181	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C17	1	0.241448101938362	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C18	1	0.113401675353739	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	02x_pWGS-StrainPanDA	C20	1	0.0692425900214334	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C01	1	0.135125	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C02	1	0.13906	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C03	1	0.183622	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C04	1	0.15284	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C05	1	0.116981	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C06	1	0.181083	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C07	1	0.079022	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C08	1	0.135337	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C09	1	0.172662	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C10	1	0.136492	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C11	1	0.065933	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C12	1	0.076735	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C13	1	0.189249	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C14	1	0.139539	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C15	1	0.101704	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C16	1	0.104865	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C17	1	0.221294	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C18	1	0.126266	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C19	1	0.137562	NA	NA	NA
GCA_str3	02x_pWGS-StrainEst	C20	1	0.113633	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str3	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C01	1	0.0947734194400296	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C02	1	0.0196917633497388	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C03	1	0.188148890581668	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C04	1	0.298437071182239	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C05	1	0.144504890859461	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C06	1	0.122583126773207	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C07	1	0.200560902473202	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C08	1	0.171121996048472	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C09	1	0.1074460736814	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C11	1	0.105531082917226	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C12	1	0.0252435571198047	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C13	1	0.157307353126771	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C14	1	0.194027710709954	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C15	1	0.204561977145378	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C16	1	0.175651997031503	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C17	1	0.268844894297494	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C18	1	0.204764532777351	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C19	1	0.0589199492379216	NA	NA	NA
GCA_str3	05x_pWGS-StrainPanDA	C20	1	0.0435574587564722	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C01	1	0.135125	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C02	1	0.13906	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C03	1	0.183622	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C04	1	0.15284	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C05	1	0.116981	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C06	1	0.181083	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C07	1	0.079022	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C08	1	0.135337	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C09	1	0.172662	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C10	1	0.136492	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C11	1	0.065933	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C12	1	0.076735	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C13	1	0.189249	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C14	1	0.139539	NA	NA	NA
