Rank	variable	V2	N	value	sd	se	ci
GCA_002056065	BGx100F-StrainEst	C18	1	0.21945	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C19	1	0.546141	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C20	1	0.033582	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_002056065	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG0-StrainEst	C01	1	0.09352	NA	NA	NA
GCA_002056065	BG0-StrainEst	C02	1	0.209157	NA	NA	NA
GCA_002056065	BG0-StrainEst	C03	1	0.364612	NA	NA	NA
GCA_002056065	BG0-StrainEst	C04	1	0.238349	NA	NA	NA
GCA_002056065	BG0-StrainEst	C05	1	0.205686	NA	NA	NA
GCA_002056065	BG0-StrainEst	C06	1	0.140038	NA	NA	NA
GCA_002056065	BG0-StrainEst	C07	1	0.189726	NA	NA	NA
GCA_002056065	BG0-StrainEst	C08	1	0.212217	NA	NA	NA
GCA_002056065	BG0-StrainEst	C09	1	0.160851	NA	NA	NA
GCA_002056065	BG0-StrainEst	C10	1	0.037891	NA	NA	NA
GCA_002056065	BG0-StrainEst	C11	1	0.48509	NA	NA	NA
GCA_002056065	BG0-StrainEst	C12	1	0.339383	NA	NA	NA
GCA_002056065	BG0-StrainEst	C13	1	0.12013	NA	NA	NA
GCA_002056065	BG0-StrainEst	C14	1	0.326758	NA	NA	NA
GCA_002056065	BG0-StrainEst	C15	1	0.152797	NA	NA	NA
GCA_002056065	BG0-StrainEst	C16	1	0.134059	NA	NA	NA
GCA_002056065	BG0-StrainEst	C17	1	0.231234	NA	NA	NA
GCA_002056065	BG0-StrainEst	C18	1	0.322575	NA	NA	NA
GCA_002056065	BG0-StrainEst	C19	1	0.805361	NA	NA	NA
GCA_002056065	BG0-StrainEst	C20	1	0.063828	NA	NA	NA
GCA_002056065	bench	C01	1	0.1	NA	NA	NA
GCA_002056065	bench	C02	1	0.2	NA	NA	NA
GCA_002056065	bench	C03	1	0.35	NA	NA	NA
GCA_002056065	bench	C04	1	0.25	NA	NA	NA
GCA_002056065	bench	C05	1	0.2	NA	NA	NA
GCA_002056065	bench	C06	1	0.15	NA	NA	NA
GCA_002056065	bench	C07	1	0.2	NA	NA	NA
GCA_002056065	bench	C08	1	0.2	NA	NA	NA
GCA_002056065	bench	C09	1	0.15	NA	NA	NA
GCA_002056065	bench	C10	1	0.05	NA	NA	NA
GCA_002056065	bench	C11	1	0.5	NA	NA	NA
GCA_002056065	bench	C12	1	0.3	NA	NA	NA
GCA_002056065	bench	C13	1	0.15	NA	NA	NA
GCA_002056065	bench	C14	1	0.35	NA	NA	NA
GCA_002056065	bench	C15	1	0.15	NA	NA	NA
GCA_002056065	bench	C16	1	0.15	NA	NA	NA
GCA_002056065	bench	C17	1	0.2	NA	NA	NA
GCA_002056065	bench	C18	1	0.3	NA	NA	NA
GCA_002056065	bench	C19	1	0.8	NA	NA	NA
GCA_002056065	bench	C20	1	0.05	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C01	1	0.130107572015818	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C02	1	0.0324381368795935	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C03	1	0.109331177388962	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C04	1	0.654768807034432	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C05	1	0.331980660119377	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C06	1	0.576615555358718	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C07	1	0.70154377695991	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C08	1	0.0300558657695165	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C09	1	0.0184203691495451	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C10	1	0.37121239810399	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C11	1	0.0740441583505011	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C13	1	0.743009498172814	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C14	1	0.428365171515906	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C15	1	0.516653594519425	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C16	1	0.377529370459666	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C17	1	0.0610246440087183	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C18	1	0.0666203135041585	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG01F-StrainPanDA	C20	1	0.185326264956066	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C01	1	0.229685	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C02	1	0.166985	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C03	1	0.166266	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C04	1	0.514684	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C05	1	0.327511	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C06	1	0.489017	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C07	1	0.573557	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C08	1	0.117354	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C09	1	0.163019	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C10	1	0.399819	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C11	1	0.14573	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C12	1	0.104598	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C13	1	0.619858	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C14	1	0.365576	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C15	1	0.444417	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C16	1	0.381132	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C17	1	0.171962	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C18	1	0.161885	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C19	1	0.038151	NA	NA	NA
GCA_003586065	BG01F-StrainEst	C20	1	0.235322	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C01	1	0.130170372047358	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C02	1	0.033007953287228	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C03	1	0.108820722455422	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C04	1	0.654029618832056	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C05	1	0.331335127238945	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C06	1	0.575723384359978	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C07	1	0.701215172893194	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C08	1	0.0291023239659209	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C09	1	0.0190485910341302	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C10	1	0.370747141102725	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C11	1	0.0745823641356753	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C13	1	0.742774294812015	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C14	1	0.427609315175717	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C15	1	0.515375528695366	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C16	1	0.377084162831486	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C17	1	0.0611633169652319	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C18	1	0.0668319381282444	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C20	1	0.184253645021387	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C01	1	0.224628	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C02	1	0.16271	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C03	1	0.162559	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C04	1	0.503987	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C05	1	0.320711	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C06	1	0.479343	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C07	1	0.56236	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C08	1	0.112774	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C09	1	0.158876	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C10	1	0.391141	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C11	1	0.143129	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C12	1	0.101466	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C13	1	0.606405	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C14	1	0.357657	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C15	1	0.434729	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C16	1	0.373434	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C17	1	0.168699	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C18	1	0.157229	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C19	1	0.037101	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C20	1	0.227651	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C01	1	0.129887469280838	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C02	1	0.0331234457625492	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C03	1	0.108158679737057	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C04	1	0.653338139203911	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C05	1	0.330571118365972	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C06	1	0.574975637762752	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C07	1	0.701064369720843	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C08	1	0.0283926779927901	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C09	1	0.0192954346155813	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C10	1	0.370180414715561	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C11	1	0.0748614506713905	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C13	1	0.742686143609302	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C14	1	0.426797831487866	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C15	1	0.514148913607286	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C16	1	0.376539498457823	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C17	1	0.0610728848735233	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C18	1	0.0667366538951064	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C20	1	0.183230738279596	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C01	1	0.220033	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C02	1	0.158581	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C03	1	0.157621	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C04	1	0.491137	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C05	1	0.312105	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C06	1	0.468043	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C07	1	0.548933	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C08	1	0.109194	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C09	1	0.15453	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C10	1	0.381507	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C11	1	0.137603	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C12	1	0.098805	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C13	1	0.593436	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C14	1	0.349306	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C15	1	0.423991	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C16	1	0.361954	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C17	1	0.163443	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C18	1	0.152581	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C19	1	0.036153	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C20	1	0.220524	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C01	1	0.130081991674042	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C02	1	0.0356247324230722	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C03	1	0.105652083488903	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C04	1	0.651186342876427	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C05	1	0.328210881372383	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C06	1	0.572263823154183	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C07	1	0.70027494891605	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C08	1	0.0232383115759625	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C09	1	0.0226771713021924	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C10	1	0.368622971382564	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C11	1	0.0777014580554424	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C13	1	0.743008390615376	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C14	1	0.42467220444183	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C15	1	0.5094731615454	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C16	1	0.375704888570205	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C17	1	0.0614769872872668	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C18	1	0.0677443618821962	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C20	1	0.177728475709789	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C01	1	0.205001	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C02	1	0.147463	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C03	1	0.147481	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C04	1	0.461064	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C05	1	0.289839	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C06	1	0.435204	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C07	1	0.511532	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C08	1	0.102484	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C09	1	0.143299	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C10	1	0.353131	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C11	1	0.12942	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C12	1	0.093072	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C13	1	0.551897	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C14	1	0.326003	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C15	1	0.395785	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C16	1	0.338302	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C17	1	0.150385	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C18	1	0.141552	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C19	1	0.033013	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C20	1	0.205936	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C01	1	0.130392260605288	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C02	1	0.0457445589947055	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C03	1	0.100295159027869	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C04	1	0.662967948645991	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C05	1	0.339422444068055	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C06	1	0.576632799358629	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C07	1	0.717812333508403	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C09	1	0.035901693375107	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C10	1	0.387014130002104	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C11	1	0.0888788947288849	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C13	1	0.772150796244552	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C14	1	0.429046601463116	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C15	1	0.523412623708995	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C16	1	0.396204672061907	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C17	1	0.0608495981205026	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C18	1	0.0686903366484269	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C20	1	0.175370520284661	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C01	1	0.176099	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C02	1	0.123393	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C03	1	0.127072	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C04	1	0.388475	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C05	1	0.248213	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C06	1	0.35808	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C07	1	0.422663	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C08	1	0.088174	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C09	1	0.12241	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C10	1	0.287908	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C11	1	0.116586	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C12	1	0.080441	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C13	1	0.462911	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C14	1	0.283259	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C15	1	0.325371	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C16	1	0.288435	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C17	1	0.127771	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C18	1	0.122573	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C19	1	0.030616	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C20	1	0.179551	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_003586065	BG0-StrainEst	C01	1	0.270906	NA	NA	NA
GCA_003586065	BG0-StrainEst	C02	1	0.189786	NA	NA	NA
GCA_003586065	BG0-StrainEst	C03	1	0.194992	NA	NA	NA
GCA_003586065	BG0-StrainEst	C04	1	0.561197	NA	NA	NA
GCA_003586065	BG0-StrainEst	C05	1	0.374781	NA	NA	NA
GCA_003586065	BG0-StrainEst	C06	1	0.528578	NA	NA	NA
GCA_003586065	BG0-StrainEst	C07	1	0.609356	NA	NA	NA
GCA_003586065	BG0-StrainEst	C08	1	0.140734	NA	NA	NA
GCA_003586065	BG0-StrainEst	C09	1	0.192403	NA	NA	NA
GCA_003586065	BG0-StrainEst	C10	1	0.431138	NA	NA	NA
GCA_003586065	BG0-StrainEst	C11	1	0.173125	NA	NA	NA
GCA_003586065	BG0-StrainEst	C12	1	0.126749	NA	NA	NA
GCA_003586065	BG0-StrainEst	C13	1	0.663754	NA	NA	NA
GCA_003586065	BG0-StrainEst	C14	1	0.415201	NA	NA	NA
GCA_003586065	BG0-StrainEst	C15	1	0.485975	NA	NA	NA
GCA_003586065	BG0-StrainEst	C16	1	0.428199	NA	NA	NA
GCA_003586065	BG0-StrainEst	C17	1	0.203648	NA	NA	NA
GCA_003586065	BG0-StrainEst	C18	1	0.189963	NA	NA	NA
GCA_003586065	BG0-StrainEst	C19	1	0.048744	NA	NA	NA
GCA_003586065	BG0-StrainEst	C20	1	0.281316	NA	NA	NA
GCA_003586065	bench	C01	1	0.2	NA	NA	NA
GCA_003586065	bench	C02	1	0.15	NA	NA	NA
GCA_003586065	bench	C03	1	0.15	NA	NA	NA
GCA_003586065	bench	C04	1	0.5	NA	NA	NA
GCA_003586065	bench	C05	1	0.3	NA	NA	NA
GCA_003586065	bench	C06	1	0.45	NA	NA	NA
GCA_003586065	bench	C07	1	0.55	NA	NA	NA
GCA_003586065	bench	C08	1	0.1	NA	NA	NA
GCA_003586065	bench	C09	1	0.15	NA	NA	NA
GCA_003586065	bench	C10	1	0.35	NA	NA	NA
GCA_003586065	bench	C11	1	0.15	NA	NA	NA
GCA_003586065	bench	C12	1	0.1	NA	NA	NA
GCA_003586065	bench	C13	1	0.6	NA	NA	NA
GCA_003586065	bench	C14	1	0.35	NA	NA	NA
GCA_003586065	bench	C15	1	0.4	NA	NA	NA
GCA_003586065	bench	C16	1	0.35	NA	NA	NA
GCA_003586065	bench	C17	1	0.15	NA	NA	NA
GCA_003586065	bench	C18	1	0.15	NA	NA	NA
GCA_003586065	bench	C19	1	0.05	NA	NA	NA
GCA_003586065	bench	C20	1	0.2	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C01	1	0.375475060366866	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C02	1	0.20917208911949	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C03	1	0.341768462806014	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C04	1	0.0698508597997941	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C05	1	0.265338334471563	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C06	1	0.215135797664479	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C07	1	0.024347047274054	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C08	1	0.6880165796153	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C09	1	0.216090570230953	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C10	1	0.298070838029456	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C12	1	0.334850135280773	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C14	1	0.075435126223753	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C15	1	0.340179865048138	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C16	1	0.159117933473541	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C17	1	0.334194417131941	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C18	1	0.20108394146215	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C19	1	0.11270723058277	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C20	1	0.746254813082243	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C01	1	0.233622	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C02	1	0.150836	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C03	1	0.221411	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C04	1	0.071201	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C05	1	0.174564	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C06	1	0.143906	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C07	1	0.044353	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C08	1	0.447737	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C09	1	0.163213	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C10	1	0.187524	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C12	1	0.207032	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C13	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C14	1	0.052901	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C15	1	0.22904	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C16	1	0.1075	NA	NA	NA
