Rank	variable	V2	N	value	sd	se	ci
GCA_str2	BG01F-StrainPanDA	C08	1	0.375055881459119	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.432592288101661	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.485662176972308	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.464960748984444	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.411435228629856	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.359213613388688	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.307002481113252	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.254293825666159	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.197221156272003	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.142786904722638	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.0827877713571452	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.0215757663346628	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.14501	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.137664	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.136503	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.17728	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.22135	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.265727	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.315749	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.362036	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.371077	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.339684	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.31535	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.286772	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.253549	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.217486	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.171374	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.15027	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.100092	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.07218	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.029271	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.095238	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.260466	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.347826	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.258065	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.0508221191872928	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.111060967839979	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.163489991452605	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.220605688692881	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.277113723667809	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.325638383840165	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.374988477977488	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.4325141413145	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.485575405170431	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.465044588361121	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.411531117781034	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.359298097977212	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.307083290649033	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.254397716589161	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.19727899524196	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.142900807668497	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.0828234545784182	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.0215679730961341	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.144992	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.137663	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.13652	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.177307	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.221375	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.265859	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.3159	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.362443	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.370563	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.339652	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.315312	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.287005	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.253523	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.21439	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.171379	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.150229	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.098271	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.072163	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.029273	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.095238	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.260466	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.347826	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.258065	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.0507361680653217	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.111019261564268	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.163451765639292	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.220556855948706	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.27706131407993	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.325574461251134	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.374913939962088	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.432435157053614	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.485494084866335	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.465135258255584	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.411614332335242	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.359363588828711	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.307161238938675	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.254457178682927	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.197327473973434	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.142934663515379	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.0828297251407387	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.0215770951564763	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.144939	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.137177	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.136325	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.177428	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.221503	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.265715	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.315528	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.362324	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.370702	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.339676	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.315426	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.28602	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.253943	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.214438	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.171315	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.150396	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.100112	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.072323	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.029412	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.095238	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.260466	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.347826	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.258065	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.0506851070257888	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.110972095873433	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.163349388932246	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.220442217820323	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.276914606010966	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.325382120964269	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.374693667427082	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.432181473693251	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.4852355917158	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.465413293321549	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.411879467537562	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.35962436476247	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.307443589172801	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.254711731246609	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.197528410291063	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.143118428391836	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.0829726177017539	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.0216685182525753	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.144769	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.136953	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.136137	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.177141	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.22146	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.265461	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.315286	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.361859	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.371396	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.339788	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.315818	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.280849	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.253389	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.214473	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.171216	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.1503	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.100013	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.072434	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.02943	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.095238	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.238095	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.260466	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.375	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.35	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.347826	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.291667	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.258065	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.166667	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.0498204893424307	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.105836953590627	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.159924289520995	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.215109630659813	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.268038429676319	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.325332921226476	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.38031429524956	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.430095295929083	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.483480074088448	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.468356799060323	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.419295315769426	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.363197940591083	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.308963855337908	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.254335253168555	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.194862332920727	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.141910228331921	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.0727659465020318	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.0191777216208475	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.138801	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.153159	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.139192	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.176175	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.221583	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.258353	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.322328	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.363528	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.377689	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.332656	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.317189	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.282717	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.24841	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.207615	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.176794	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.140686	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.106192	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.063021	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.141375	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.154919	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.141672	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.178406	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.22084	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.259848	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.324027	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.365801	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.378667	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.333211	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.317082	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.282384	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.247945	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.207888	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.176428	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.140498	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.106194	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.062504	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str2	bench	C01	1	0.05	NA	NA	NA
GCA_str2	bench	C02	1	0.1	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.25	NA	NA	NA
GCA_str2	bench	C06	1	0.3	NA	NA	NA
GCA_str2	bench	C07	1	0.35	NA	NA	NA
GCA_str2	bench	C08	1	0.4	NA	NA	NA
GCA_str2	bench	C09	1	0.45	NA	NA	NA
GCA_str2	bench	C10	1	0.5	NA	NA	NA
GCA_str2	bench	C11	1	0.45	NA	NA	NA
GCA_str2	bench	C12	1	0.4	NA	NA	NA
GCA_str2	bench	C13	1	0.35	NA	NA	NA
GCA_str2	bench	C14	1	0.3	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.2	NA	NA	NA
GCA_str2	bench	C17	1	0.15	NA	NA	NA
GCA_str2	bench	C18	1	0.1	NA	NA	NA
GCA_str2	bench	C19	1	0.05	NA	NA	NA
GCA_str2	bench	C20	1	0	NA	NA	NA
