Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C14	1	0.3	NA	NA	NA
GCA_str1	bench	C15	1	0.3	NA	NA	NA
GCA_str1	bench	C16	1	0.25	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.25	NA	NA	NA
GCA_str1	bench	C19	1	0.3	NA	NA	NA
GCA_str1	bench	C20	1	0.35	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.289556458960329	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.286440495847305	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.222336767112689	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.347643889458941	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.220441279398213	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.300976030116711	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.285117965888309	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.297440463620856	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.27696702076384	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.264925849107415	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.168060976604958	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.325168405458905	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.336188488986256	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.244911662927371	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.302415553461247	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.325316686517516	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.28735421015015	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.222001970578139	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.264516803315957	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.418906877949238	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.159611	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.176459	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.192586	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.225824	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.136416	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.19425	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.278259	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.148117	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.203481	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.209983	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.120845	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.154187	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.212067	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.165084	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.223804	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.143202	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.248288	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.210282	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.262071	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.310998	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.289345290919586	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.287105437124328	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.222242920683244	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.347601381097268	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.220299818485525	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.300673964159272	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.285245030600067	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.297242136066898	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.277562057608597	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.264986504400484	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.168603175402096	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.325588264214649	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.336264301202878	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.244960821545215	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.302407974423227	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.324908179638434	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.287331761887483	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.221741789846594	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.264827393285549	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.419109761390506	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.159308	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.17672	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.192535	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.225558	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.136551	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.194342	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.279311	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.148045	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.203588	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.209867	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.120658	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.153871	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.211998	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.16506	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.223499	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.143072	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.248135	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.21063	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.262115	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.311187	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.28919122929261	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.287623289274333	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.222235041632249	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.34737636326309	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.219876210953016	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.300518570250809	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.285201139808171	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.296967341950659	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.277889639732985	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.264983316489378	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.168549263963636	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.325412158500775	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.336240348227273	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.244956630618046	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.302445521039556	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.324841451036511	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.287260061406806	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.221718623697597	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.265084820780028	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.418940774833433	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.159013	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.175782	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.193004	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.225607	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.136299	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.194364	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.279143	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.147742	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.203786	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.210398	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.12124	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.153997	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.212198	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.166089	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.223571	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.142983	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.248031	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.211073	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.262245	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.311616	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.288283371904971	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.288239371768352	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.2224638765686	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.34685411901015	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.218742397895758	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.301253707646453	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.285501004791472	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.296233926733779	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.278398883204126	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.264969969177921	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.168496518332857	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.325290068149656	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.33608064052006	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.244686343286819	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.302871294255801	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.323826109568988	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.287223157711904	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.221796838756661	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.26606785991713	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.418708878898311	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.158302	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.175289	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.192431	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.225202	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.136223	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.194811	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.279354	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.147148	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.203573	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.210345	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.121749	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.153777	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.212395	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.164867	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.223413	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.142315	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.247331	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.210343	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.262711	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.31191	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.273529	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.318182	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.311111	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.355556	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.287399668788483	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.288953291124971	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.222557308924487	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.345804824267207	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.217370611058933	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.303061825248859	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.285996807089832	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.295026608949378	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.279199704425634	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.265335674312427	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.1696326125083	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.325974551438352	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.336350897504511	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.244448873645212	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.302594235526157	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.321927309241591	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.287061173718365	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.22193011829156	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.267319961198957	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.419010943805894	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.158292	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.174713	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.191342	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.224052	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.13605	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.194106	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.27847	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.14697	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.20307	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.209929	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.122223	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.15925	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.21185	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.163628	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.222342	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.141861	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.246945	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.209151	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.261198	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.310275	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.273529	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.318182	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.269231	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.311111	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.355556	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.291667	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.159921	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.176593	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.193539	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.225894	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.13635	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.194792	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.278517	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.148084	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.204119	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.210574	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.121261	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.153778	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.212078	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.165047	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.223966	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.143283	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.262326	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.311258	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.321429	NA	NA	NA
