Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str12	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	StrainEst	0.015288
C10_WGSerr_r0	C10	GCA_str12	StrainEst	0.010377
C11_WGSerr_r0	C11	GCA_str12	StrainEst	0.011467
C12_WGSerr_r0	C12	GCA_str12	StrainEst	0.01437
C13_WGSerr_r0	C13	GCA_str12	StrainEst	0.013666
C14_WGSerr_r0	C14	GCA_str12	StrainEst	0.013224
C15_WGSerr_r0	C15	GCA_str12	StrainEst	0
C16_WGSerr_r0	C16	GCA_str12	StrainEst	0.01726
C17_WGSerr_r0	C17	GCA_str12	StrainEst	0
C18_WGSerr_r0	C18	GCA_str12	StrainEst	0.011547
C19_WGSerr_r0	C19	GCA_str12	StrainEst	0.012355
C2_WGSerr_r0	C02	GCA_str12	StrainEst	0.016189
C20_WGSerr_r0	C20	GCA_str12	StrainEst	0.010036
C3_WGSerr_r0	C03	GCA_str12	StrainEst	0
C4_WGSerr_r0	C04	GCA_str12	StrainEst	0.013886
C5_WGSerr_r0	C05	GCA_str12	StrainEst	0.01196
C6_WGSerr_r0	C06	GCA_str12	StrainEst	0.014531
C7_WGSerr_r0	C07	GCA_str12	StrainEst	0.014666
C8_WGSerr_r0	C08	GCA_str12	StrainEst	0.010452
C9_WGSerr_r0	C09	GCA_str12	StrainEst	0.017959
C1_WGSerr_r0	C01	GCA_str12	PStrain	0
C10_WGSerr_r0	C10	GCA_str12	PStrain	0
C11_WGSerr_r0	C11	GCA_str12	PStrain	0
C12_WGSerr_r0	C12	GCA_str12	PStrain	0
C13_WGSerr_r0	C13	GCA_str12	PStrain	0
C14_WGSerr_r0	C14	GCA_str12	PStrain	0
C15_WGSerr_r0	C15	GCA_str12	PStrain	0
C16_WGSerr_r0	C16	GCA_str12	PStrain	0
C17_WGSerr_r0	C17	GCA_str12	PStrain	0
C18_WGSerr_r0	C18	GCA_str12	PStrain	0
C19_WGSerr_r0	C19	GCA_str12	PStrain	0
C2_WGSerr_r0	C02	GCA_str12	PStrain	0
C20_WGSerr_r0	C20	GCA_str12	PStrain	0
C3_WGSerr_r0	C03	GCA_str12	PStrain	0
C4_WGSerr_r0	C04	GCA_str12	PStrain	0
C5_WGSerr_r0	C05	GCA_str12	PStrain	0
C6_WGSerr_r0	C06	GCA_str12	PStrain	0
C7_WGSerr_r0	C07	GCA_str12	PStrain	0
C8_WGSerr_r0	C08	GCA_str12	PStrain	0
C9_WGSerr_r0	C09	GCA_str12	PStrain	0
C1_WGSerr_r0	C01	GCA_str12	bench	0
C10_WGSerr_r0	C10	GCA_str12	bench	0
C11_WGSerr_r0	C11	GCA_str12	bench	0
C12_WGSerr_r0	C12	GCA_str12	bench	0
C13_WGSerr_r0	C13	GCA_str12	bench	0
C14_WGSerr_r0	C14	GCA_str12	bench	0
C15_WGSerr_r0	C15	GCA_str12	bench	0
C16_WGSerr_r0	C16	GCA_str12	bench	0
C17_WGSerr_r0	C17	GCA_str12	bench	0
C18_WGSerr_r0	C18	GCA_str12	bench	0
C19_WGSerr_r0	C19	GCA_str12	bench	0
C2_WGSerr_r0	C02	GCA_str12	bench	0
C20_WGSerr_r0	C20	GCA_str12	bench	0
C3_WGSerr_r0	C03	GCA_str12	bench	0
C4_WGSerr_r0	C04	GCA_str12	bench	0
C5_WGSerr_r0	C05	GCA_str12	bench	0
C6_WGSerr_r0	C06	GCA_str12	bench	0
C7_WGSerr_r0	C07	GCA_str12	bench	0
C8_WGSerr_r0	C08	GCA_str12	bench	0
C9_WGSerr_r0	C09	GCA_str12	bench	0
C1_WGSerr_r0	C01	GCA_str13	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str13	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str13	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str13	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str13	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str13	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str13	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str13	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str13	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str13	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str13	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str13	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str13	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str13	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str13	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str13	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str13	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str13	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str13	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str13	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str13	StrainEst	0.014818
C10_WGSerr_r0	C10	GCA_str13	StrainEst	0.010112
C11_WGSerr_r0	C11	GCA_str13	StrainEst	0.010685
C12_WGSerr_r0	C12	GCA_str13	StrainEst	0.013522
C13_WGSerr_r0	C13	GCA_str13	StrainEst	0.011689
C14_WGSerr_r0	C14	GCA_str13	StrainEst	0.01283
C15_WGSerr_r0	C15	GCA_str13	StrainEst	0
C16_WGSerr_r0	C16	GCA_str13	StrainEst	0.015068
C17_WGSerr_r0	C17	GCA_str13	StrainEst	0
C18_WGSerr_r0	C18	GCA_str13	StrainEst	0
C19_WGSerr_r0	C19	GCA_str13	StrainEst	0.011175
C2_WGSerr_r0	C02	GCA_str13	StrainEst	0.011872
C20_WGSerr_r0	C20	GCA_str13	StrainEst	0
C3_WGSerr_r0	C03	GCA_str13	StrainEst	0
C4_WGSerr_r0	C04	GCA_str13	StrainEst	0.013616
C5_WGSerr_r0	C05	GCA_str13	StrainEst	0
C6_WGSerr_r0	C06	GCA_str13	StrainEst	0.014248
C7_WGSerr_r0	C07	GCA_str13	StrainEst	0.0142
C8_WGSerr_r0	C08	GCA_str13	StrainEst	0
C9_WGSerr_r0	C09	GCA_str13	StrainEst	0.016747
C1_WGSerr_r0	C01	GCA_str13	PStrain	0
C10_WGSerr_r0	C10	GCA_str13	PStrain	0
C11_WGSerr_r0	C11	GCA_str13	PStrain	0
C12_WGSerr_r0	C12	GCA_str13	PStrain	0
C13_WGSerr_r0	C13	GCA_str13	PStrain	0
C14_WGSerr_r0	C14	GCA_str13	PStrain	0
C15_WGSerr_r0	C15	GCA_str13	PStrain	0
C16_WGSerr_r0	C16	GCA_str13	PStrain	0
C17_WGSerr_r0	C17	GCA_str13	PStrain	0
C18_WGSerr_r0	C18	GCA_str13	PStrain	0
C19_WGSerr_r0	C19	GCA_str13	PStrain	0
C2_WGSerr_r0	C02	GCA_str13	PStrain	0
C20_WGSerr_r0	C20	GCA_str13	PStrain	0
C3_WGSerr_r0	C03	GCA_str13	PStrain	0
C4_WGSerr_r0	C04	GCA_str13	PStrain	0
C5_WGSerr_r0	C05	GCA_str13	PStrain	0
C6_WGSerr_r0	C06	GCA_str13	PStrain	0
C7_WGSerr_r0	C07	GCA_str13	PStrain	0
C8_WGSerr_r0	C08	GCA_str13	PStrain	0
C9_WGSerr_r0	C09	GCA_str13	PStrain	0
C1_WGSerr_r0	C01	GCA_str13	bench	0
C10_WGSerr_r0	C10	GCA_str13	bench	0
C11_WGSerr_r0	C11	GCA_str13	bench	0
C12_WGSerr_r0	C12	GCA_str13	bench	0
C13_WGSerr_r0	C13	GCA_str13	bench	0
C14_WGSerr_r0	C14	GCA_str13	bench	0
C15_WGSerr_r0	C15	GCA_str13	bench	0
C16_WGSerr_r0	C16	GCA_str13	bench	0
C17_WGSerr_r0	C17	GCA_str13	bench	0
C18_WGSerr_r0	C18	GCA_str13	bench	0
C19_WGSerr_r0	C19	GCA_str13	bench	0
C2_WGSerr_r0	C02	GCA_str13	bench	0
C20_WGSerr_r0	C20	GCA_str13	bench	0
C3_WGSerr_r0	C03	GCA_str13	bench	0
C4_WGSerr_r0	C04	GCA_str13	bench	0
C5_WGSerr_r0	C05	GCA_str13	bench	0
C6_WGSerr_r0	C06	GCA_str13	bench	0
C7_WGSerr_r0	C07	GCA_str13	bench	0
C8_WGSerr_r0	C08	GCA_str13	bench	0
C9_WGSerr_r0	C09	GCA_str13	bench	0
C1_WGSerr_r0	C01	GCA_str14	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str14	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str14	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str14	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str14	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str14	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str14	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str14	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str14	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str14	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str14	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str14	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str14	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str14	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str14	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str14	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str14	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str14	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str14	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str14	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str14	StrainEst	0
C10_WGSerr_r0	C10	GCA_str14	StrainEst	0
C11_WGSerr_r0	C11	GCA_str14	StrainEst	0
C12_WGSerr_r0	C12	GCA_str14	StrainEst	0.011839
C13_WGSerr_r0	C13	GCA_str14	StrainEst	0.010427
C14_WGSerr_r0	C14	GCA_str14	StrainEst	0
C15_WGSerr_r0	C15	GCA_str14	StrainEst	0
C16_WGSerr_r0	C16	GCA_str14	StrainEst	0.011006
C17_WGSerr_r0	C17	GCA_str14	StrainEst	0
C18_WGSerr_r0	C18	GCA_str14	StrainEst	0
C19_WGSerr_r0	C19	GCA_str14	StrainEst	0.010548
C2_WGSerr_r0	C02	GCA_str14	StrainEst	0.010577
C20_WGSerr_r0	C20	GCA_str14	StrainEst	0
C3_WGSerr_r0	C03	GCA_str14	StrainEst	0
C4_WGSerr_r0	C04	GCA_str14	StrainEst	0.013188
C5_WGSerr_r0	C05	GCA_str14	StrainEst	0
C6_WGSerr_r0	C06	GCA_str14	StrainEst	0.013545
C7_WGSerr_r0	C07	GCA_str14	StrainEst	0.012935
C8_WGSerr_r0	C08	GCA_str14	StrainEst	0
C9_WGSerr_r0	C09	GCA_str14	StrainEst	0.015333
C1_WGSerr_r0	C01	GCA_str14	PStrain	0
C10_WGSerr_r0	C10	GCA_str14	PStrain	0
C11_WGSerr_r0	C11	GCA_str14	PStrain	0
C12_WGSerr_r0	C12	GCA_str14	PStrain	0
C13_WGSerr_r0	C13	GCA_str14	PStrain	0
C14_WGSerr_r0	C14	GCA_str14	PStrain	0
C15_WGSerr_r0	C15	GCA_str14	PStrain	0
C16_WGSerr_r0	C16	GCA_str14	PStrain	0
C17_WGSerr_r0	C17	GCA_str14	PStrain	0
C18_WGSerr_r0	C18	GCA_str14	PStrain	0
C19_WGSerr_r0	C19	GCA_str14	PStrain	0
C2_WGSerr_r0	C02	GCA_str14	PStrain	0
C20_WGSerr_r0	C20	GCA_str14	PStrain	0
C3_WGSerr_r0	C03	GCA_str14	PStrain	0
C4_WGSerr_r0	C04	GCA_str14	PStrain	0
C5_WGSerr_r0	C05	GCA_str14	PStrain	0
C6_WGSerr_r0	C06	GCA_str14	PStrain	0
C7_WGSerr_r0	C07	GCA_str14	PStrain	0
C8_WGSerr_r0	C08	GCA_str14	PStrain	0
C9_WGSerr_r0	C09	GCA_str14	PStrain	0
C1_WGSerr_r0	C01	GCA_str14	bench	0
C10_WGSerr_r0	C10	GCA_str14	bench	0
C11_WGSerr_r0	C11	GCA_str14	bench	0
C12_WGSerr_r0	C12	GCA_str14	bench	0
C13_WGSerr_r0	C13	GCA_str14	bench	0
C14_WGSerr_r0	C14	GCA_str14	bench	0
C15_WGSerr_r0	C15	GCA_str14	bench	0
C16_WGSerr_r0	C16	GCA_str14	bench	0
C17_WGSerr_r0	C17	GCA_str14	bench	0
C18_WGSerr_r0	C18	GCA_str14	bench	0
C19_WGSerr_r0	C19	GCA_str14	bench	0
C2_WGSerr_r0	C02	GCA_str14	bench	0
C20_WGSerr_r0	C20	GCA_str14	bench	0
C3_WGSerr_r0	C03	GCA_str14	bench	0
C4_WGSerr_r0	C04	GCA_str14	bench	0
C5_WGSerr_r0	C05	GCA_str14	bench	0
C6_WGSerr_r0	C06	GCA_str14	bench	0
C7_WGSerr_r0	C07	GCA_str14	bench	0
C8_WGSerr_r0	C08	GCA_str14	bench	0
C9_WGSerr_r0	C09	GCA_str14	bench	0
C1_WGSerr_r0	C01	GCA_str15	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str15	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str15	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str15	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str15	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str15	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str15	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str15	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str15	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str15	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str15	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str15	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str15	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str15	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str15	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str15	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str15	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str15	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str15	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str15	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str15	StrainEst	0
C10_WGSerr_r0	C10	GCA_str15	StrainEst	0
C11_WGSerr_r0	C11	GCA_str15	StrainEst	0
C12_WGSerr_r0	C12	GCA_str15	StrainEst	0.011505
C13_WGSerr_r0	C13	GCA_str15	StrainEst	0
C14_WGSerr_r0	C14	GCA_str15	StrainEst	0
C15_WGSerr_r0	C15	GCA_str15	StrainEst	0
C16_WGSerr_r0	C16	GCA_str15	StrainEst	0
C17_WGSerr_r0	C17	GCA_str15	StrainEst	0
C18_WGSerr_r0	C18	GCA_str15	StrainEst	0
C19_WGSerr_r0	C19	GCA_str15	StrainEst	0
C2_WGSerr_r0	C02	GCA_str15	StrainEst	0.010446
C20_WGSerr_r0	C20	GCA_str15	StrainEst	0
C3_WGSerr_r0	C03	GCA_str15	StrainEst	0
C4_WGSerr_r0	C04	GCA_str15	StrainEst	0.010082
C5_WGSerr_r0	C05	GCA_str15	StrainEst	0
C6_WGSerr_r0	C06	GCA_str15	StrainEst	0.013032
C7_WGSerr_r0	C07	GCA_str15	StrainEst	0.012776
C8_WGSerr_r0	C08	GCA_str15	StrainEst	0
C9_WGSerr_r0	C09	GCA_str15	StrainEst	0.014708
C1_WGSerr_r0	C01	GCA_str15	PStrain	0
C10_WGSerr_r0	C10	GCA_str15	PStrain	0
C11_WGSerr_r0	C11	GCA_str15	PStrain	0
C12_WGSerr_r0	C12	GCA_str15	PStrain	0
C13_WGSerr_r0	C13	GCA_str15	PStrain	0
C14_WGSerr_r0	C14	GCA_str15	PStrain	0
C15_WGSerr_r0	C15	GCA_str15	PStrain	0
C16_WGSerr_r0	C16	GCA_str15	PStrain	0
C17_WGSerr_r0	C17	GCA_str15	PStrain	0
C18_WGSerr_r0	C18	GCA_str15	PStrain	0
C19_WGSerr_r0	C19	GCA_str15	PStrain	0
C2_WGSerr_r0	C02	GCA_str15	PStrain	0
C20_WGSerr_r0	C20	GCA_str15	PStrain	0
C3_WGSerr_r0	C03	GCA_str15	PStrain	0
C4_WGSerr_r0	C04	GCA_str15	PStrain	0
C5_WGSerr_r0	C05	GCA_str15	PStrain	0
C6_WGSerr_r0	C06	GCA_str15	PStrain	0
C7_WGSerr_r0	C07	GCA_str15	PStrain	0
C8_WGSerr_r0	C08	GCA_str15	PStrain	0
C9_WGSerr_r0	C09	GCA_str15	PStrain	0
C1_WGSerr_r0	C01	GCA_str15	bench	0
C10_WGSerr_r0	C10	GCA_str15	bench	0
C11_WGSerr_r0	C11	GCA_str15	bench	0
C12_WGSerr_r0	C12	GCA_str15	bench	0
C13_WGSerr_r0	C13	GCA_str15	bench	0
C14_WGSerr_r0	C14	GCA_str15	bench	0
C15_WGSerr_r0	C15	GCA_str15	bench	0
C16_WGSerr_r0	C16	GCA_str15	bench	0
C17_WGSerr_r0	C17	GCA_str15	bench	0
C18_WGSerr_r0	C18	GCA_str15	bench	0
C19_WGSerr_r0	C19	GCA_str15	bench	0
C2_WGSerr_r0	C02	GCA_str15	bench	0
C20_WGSerr_r0	C20	GCA_str15	bench	0
C3_WGSerr_r0	C03	GCA_str15	bench	0
C4_WGSerr_r0	C04	GCA_str15	bench	0
C5_WGSerr_r0	C05	GCA_str15	bench	0
C6_WGSerr_r0	C06	GCA_str15	bench	0
C7_WGSerr_r0	C07	GCA_str15	bench	0
C8_WGSerr_r0	C08	GCA_str15	bench	0
C9_WGSerr_r0	C09	GCA_str15	bench	0
C1_WGSerr_r0	C01	GCA_str16	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str16	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str16	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str16	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str16	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str16	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str16	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str16	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str16	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str16	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str16	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str16	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str16	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str16	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str16	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str16	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str16	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str16	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str16	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str16	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str16	StrainEst	0
C10_WGSerr_r0	C10	GCA_str16	StrainEst	0
C11_WGSerr_r0	C11	GCA_str16	StrainEst	0
C12_WGSerr_r0	C12	GCA_str16	StrainEst	0.010785
C13_WGSerr_r0	C13	GCA_str16	StrainEst	0
C14_WGSerr_r0	C14	GCA_str16	StrainEst	0
C15_WGSerr_r0	C15	GCA_str16	StrainEst	0
C16_WGSerr_r0	C16	GCA_str16	StrainEst	0
C17_WGSerr_r0	C17	GCA_str16	StrainEst	0
C18_WGSerr_r0	C18	GCA_str16	StrainEst	0
C19_WGSerr_r0	C19	GCA_str16	StrainEst	0
C2_WGSerr_r0	C02	GCA_str16	StrainEst	0.010235
C20_WGSerr_r0	C20	GCA_str16	StrainEst	0
C3_WGSerr_r0	C03	GCA_str16	StrainEst	0
C4_WGSerr_r0	C04	GCA_str16	StrainEst	0
C5_WGSerr_r0	C05	GCA_str16	StrainEst	0
C6_WGSerr_r0	C06	GCA_str16	StrainEst	0.012816
C7_WGSerr_r0	C07	GCA_str16	StrainEst	0.012166
C8_WGSerr_r0	C08	GCA_str16	StrainEst	0
C9_WGSerr_r0	C09	GCA_str16	StrainEst	0.014525
C1_WGSerr_r0	C01	GCA_str16	PStrain	0
C10_WGSerr_r0	C10	GCA_str16	PStrain	0
C11_WGSerr_r0	C11	GCA_str16	PStrain	0
C12_WGSerr_r0	C12	GCA_str16	PStrain	0
C13_WGSerr_r0	C13	GCA_str16	PStrain	0
C14_WGSerr_r0	C14	GCA_str16	PStrain	0
C15_WGSerr_r0	C15	GCA_str16	PStrain	0
C16_WGSerr_r0	C16	GCA_str16	PStrain	0
C17_WGSerr_r0	C17	GCA_str16	PStrain	0
C18_WGSerr_r0	C18	GCA_str16	PStrain	0
C19_WGSerr_r0	C19	GCA_str16	PStrain	0
C2_WGSerr_r0	C02	GCA_str16	PStrain	0
C20_WGSerr_r0	C20	GCA_str16	PStrain	0
C3_WGSerr_r0	C03	GCA_str16	PStrain	0
C4_WGSerr_r0	C04	GCA_str16	PStrain	0
C5_WGSerr_r0	C05	GCA_str16	PStrain	0
C6_WGSerr_r0	C06	GCA_str16	PStrain	0
C7_WGSerr_r0	C07	GCA_str16	PStrain	0
C8_WGSerr_r0	C08	GCA_str16	PStrain	0
C9_WGSerr_r0	C09	GCA_str16	PStrain	0
C1_WGSerr_r0	C01	GCA_str16	bench	0
C10_WGSerr_r0	C10	GCA_str16	bench	0
C11_WGSerr_r0	C11	GCA_str16	bench	0
C12_WGSerr_r0	C12	GCA_str16	bench	0
C13_WGSerr_r0	C13	GCA_str16	bench	0
C14_WGSerr_r0	C14	GCA_str16	bench	0
C15_WGSerr_r0	C15	GCA_str16	bench	0
C16_WGSerr_r0	C16	GCA_str16	bench	0
C17_WGSerr_r0	C17	GCA_str16	bench	0
C18_WGSerr_r0	C18	GCA_str16	bench	0
C19_WGSerr_r0	C19	GCA_str16	bench	0
C2_WGSerr_r0	C02	GCA_str16	bench	0
C20_WGSerr_r0	C20	GCA_str16	bench	0
C3_WGSerr_r0	C03	GCA_str16	bench	0
C4_WGSerr_r0	C04	GCA_str16	bench	0
C5_WGSerr_r0	C05	GCA_str16	bench	0
C6_WGSerr_r0	C06	GCA_str16	bench	0
C7_WGSerr_r0	C07	GCA_str16	bench	0
C8_WGSerr_r0	C08	GCA_str16	bench	0
C9_WGSerr_r0	C09	GCA_str16	bench	0
C1_WGSerr_r0	C01	GCA_str17	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str17	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str17	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str17	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str17	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str17	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str17	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str17	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str17	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str17	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str17	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str17	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str17	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str17	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str17	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str17	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str17	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str17	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str17	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str17	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str17	StrainEst	0
C10_WGSerr_r0	C10	GCA_str17	StrainEst	0
C11_WGSerr_r0	C11	GCA_str17	StrainEst	0
C12_WGSerr_r0	C12	GCA_str17	StrainEst	0
C13_WGSerr_r0	C13	GCA_str17	StrainEst	0
C14_WGSerr_r0	C14	GCA_str17	StrainEst	0
C15_WGSerr_r0	C15	GCA_str17	StrainEst	0
C16_WGSerr_r0	C16	GCA_str17	StrainEst	0
C17_WGSerr_r0	C17	GCA_str17	StrainEst	0
C18_WGSerr_r0	C18	GCA_str17	StrainEst	0
C19_WGSerr_r0	C19	GCA_str17	StrainEst	0
C2_WGSerr_r0	C02	GCA_str17	StrainEst	0.010129
C20_WGSerr_r0	C20	GCA_str17	StrainEst	0
C3_WGSerr_r0	C03	GCA_str17	StrainEst	0
C4_WGSerr_r0	C04	GCA_str17	StrainEst	0
C5_WGSerr_r0	C05	GCA_str17	StrainEst	0
C6_WGSerr_r0	C06	GCA_str17	StrainEst	0.012513
C7_WGSerr_r0	C07	GCA_str17	StrainEst	0
C8_WGSerr_r0	C08	GCA_str17	StrainEst	0
C9_WGSerr_r0	C09	GCA_str17	StrainEst	0
C1_WGSerr_r0	C01	GCA_str17	PStrain	0
C10_WGSerr_r0	C10	GCA_str17	PStrain	0
C11_WGSerr_r0	C11	GCA_str17	PStrain	0
C12_WGSerr_r0	C12	GCA_str17	PStrain	0
C13_WGSerr_r0	C13	GCA_str17	PStrain	0
C14_WGSerr_r0	C14	GCA_str17	PStrain	0
C15_WGSerr_r0	C15	GCA_str17	PStrain	0
C16_WGSerr_r0	C16	GCA_str17	PStrain	0
C17_WGSerr_r0	C17	GCA_str17	PStrain	0
C18_WGSerr_r0	C18	GCA_str17	PStrain	0
C19_WGSerr_r0	C19	GCA_str17	PStrain	0
C2_WGSerr_r0	C02	GCA_str17	PStrain	0
C20_WGSerr_r0	C20	GCA_str17	PStrain	0
C3_WGSerr_r0	C03	GCA_str17	PStrain	0
C4_WGSerr_r0	C04	GCA_str17	PStrain	0
C5_WGSerr_r0	C05	GCA_str17	PStrain	0
C6_WGSerr_r0	C06	GCA_str17	PStrain	0
C7_WGSerr_r0	C07	GCA_str17	PStrain	0
C8_WGSerr_r0	C08	GCA_str17	PStrain	0
C9_WGSerr_r0	C09	GCA_str17	PStrain	0
C1_WGSerr_r0	C01	GCA_str17	bench	0
C10_WGSerr_r0	C10	GCA_str17	bench	0
C11_WGSerr_r0	C11	GCA_str17	bench	0
C12_WGSerr_r0	C12	GCA_str17	bench	0
C13_WGSerr_r0	C13	GCA_str17	bench	0
C14_WGSerr_r0	C14	GCA_str17	bench	0
C15_WGSerr_r0	C15	GCA_str17	bench	0
C16_WGSerr_r0	C16	GCA_str17	bench	0
C17_WGSerr_r0	C17	GCA_str17	bench	0
C18_WGSerr_r0	C18	GCA_str17	bench	0
C19_WGSerr_r0	C19	GCA_str17	bench	0
C2_WGSerr_r0	C02	GCA_str17	bench	0
C20_WGSerr_r0	C20	GCA_str17	bench	0
C3_WGSerr_r0	C03	GCA_str17	bench	0
