Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.8	NA	NA	NA
GCA_str1	bench	C20	1	0.6	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.375165782012718	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.216548626366284	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.341946867412152	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.275097344441366	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.265297090004793	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.215004814214111	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.189902937667266	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.281699711153705	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.215670376789511	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.330986483808372	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.390027346420973	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.334916168326335	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.150494715055278	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.393475181075036	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.340192074454742	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.341778214977626	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.334129124484031	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.351577769801419	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.112386414257485	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.185009460706501	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.230661	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.166836	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.166872	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.19048	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.188992	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.140171	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.143715	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.183355	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.163591	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.288714	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.271741	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.245364	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.182572	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.265419	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.155123	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.284699	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.172008	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.231244	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.138584	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.235314	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.235294	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.322727	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.235294	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.322581	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.34127	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.32	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.297619	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.375307816981599	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.216568663056861	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.34173827494465	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.275246853034915	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.26524909557348	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.214983106375193	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.189976144790026	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.281891131810868	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.215882587362864	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.330812212267417	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.389917886400631	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.334839769045924	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.150395549260045	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.393692931945304	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.34011766622251	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.341636368263903	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.334168394410078	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.351712171748852	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.112246293905146	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.185084784800323	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.230615	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.166852	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.167066	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.190458	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.189017	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.139671	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.143558	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.184166	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.16362	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.288489	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.27193	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.245338	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.180388	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.26542	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.155131	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.284677	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.171919	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.230861	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.137511	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.235484	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.272727	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.235294	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.322727	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.235294	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.322581	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.34127	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.32	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.297619	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.37538744929935	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.21656846132879	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.341602567450324	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.275407458219375	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.265210371832551	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.214961347025148	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.190013541904169	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.282028197416422	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.216007645051041	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.330810305088394	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.38996504451066	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.334737647825511	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.150473140916163	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.393831372652836	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.340093031906121	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.34168901879349	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.3341595203215	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.351817758890458	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.112343672205781	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.185102279591906	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.230614	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.166752	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.166998	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.190207	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.189126	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.139848	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.143508	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.183804	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.163506	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.288333	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.272046	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.245243	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.180441	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.265265	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.155487	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.28478	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.171784	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.230954	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.13867	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.235234	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.272727	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.235294	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.322727	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.235294	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.322581	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.34127	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.32	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.297619	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.375873255487724	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.216757969687917	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.341202376765701	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.27621271591406	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.265222258019377	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.215102227525734	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.190556731075661	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.282477326357562	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.216832195819353	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.33046745031649	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.389627888580464	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.334529874710117	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.150374475393337	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.394707881056983	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.340029663088297	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.34138507995904	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.334347212072677	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.352372245900894	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.112568113350587	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.185014352973827	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.230366	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.166162	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.166932	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.190187	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.189191	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.13996	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.143482	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.183354	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.163205	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.288379	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.271814	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.245087	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.180693	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.265318	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.158014	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.284966	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.171604	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.23049	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.137289	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.234915	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.272446	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.234615	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.322727	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.235294	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.322581	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.278985	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.347826	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.328947	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.311905	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.327586	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.298701	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.269478	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.188329	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.194	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.172698	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.172006	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.120638	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.130283	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.161688	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.19212	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.260549	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.259138	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.232697	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.15496	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.227306	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.148536	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.262954	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.199797	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.227456	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.13162	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.279704	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.259615	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.266667	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.272727	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.266667	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.272727	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.181818	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.275641	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.27381	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.289286	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.270906	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.189786	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.194992	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.173452	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.172248	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.119982	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.131007	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.163811	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.192403	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.261879	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.260373	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.233843	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.15513	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.233022	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.147392	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.261875	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.201824	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.228214	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.130822	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.281316	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	bench	C01	1	0.35	NA	NA	NA
GCA_str2	bench	C02	1	0.25	NA	NA	NA
GCA_str2	bench	C03	1	0.35	NA	NA	NA
GCA_str2	bench	C04	1	0.25	NA	NA	NA
