Rank	variable	V2	N	value	sd	se	ci
GCA_003586065	10-XT	C15	1	0.188360680610318	NA	NA	NA
GCA_003586065	10-XT	C16	1	0	NA	NA	NA
GCA_003586065	10-XT	C17	1	0	NA	NA	NA
GCA_003586065	10-XT	C18	1	0.225058288874396	NA	NA	NA
GCA_003586065	10-XT	C19	1	0.100775672858863	NA	NA	NA
GCA_003586065	10-XT	C20	1	0.517928055092344	NA	NA	NA
GCA_003586065	10-XT	C21	1	0.288274107118731	NA	NA	NA
GCA_003586065	10-XT	C22	1	0.530632868877767	NA	NA	NA
GCA_003586065	10-XT	C23	1	0.0843426590631703	NA	NA	NA
GCA_003586065	10-XT	C24	1	0.683079896808036	NA	NA	NA
GCA_003586065	10-XT	C25	1	0.267268652391521	NA	NA	NA
GCA_003586065	10-XT	C26	1	0.173625944342296	NA	NA	NA
GCA_003586065	10-XT	C27	1	0.624654106050541	NA	NA	NA
GCA_003586065	10-XT	C28	1	0.192969665289115	NA	NA	NA
GCA_003586065	bench	C01	1	0.35	NA	NA	NA
GCA_003586065	bench	C10	1	0.1	NA	NA	NA
GCA_003586065	bench	C11	1	0.2	NA	NA	NA
GCA_003586065	bench	C12	1	0.1	NA	NA	NA
GCA_003586065	bench	C13	1	0.2	NA	NA	NA
GCA_003586065	bench	C14	1	0.15	NA	NA	NA
GCA_003586065	bench	C15	1	0.15	NA	NA	NA
GCA_003586065	bench	C16	1	0.1	NA	NA	NA
GCA_003586065	bench	C17	1	0.05	NA	NA	NA
GCA_003586065	bench	C18	1	0.2	NA	NA	NA
GCA_003586065	bench	C19	1	0.15	NA	NA	NA
GCA_003586065	bench	C20	1	0.35	NA	NA	NA
GCA_003586065	bench	C21	1	0.25	NA	NA	NA
GCA_003586065	bench	C22	1	0.35	NA	NA	NA
GCA_003586065	bench	C23	1	0.1	NA	NA	NA
GCA_003586065	bench	C24	1	0.45	NA	NA	NA
GCA_003586065	bench	C25	1	0.25	NA	NA	NA
GCA_003586065	bench	C26	1	0.15	NA	NA	NA
GCA_003586065	bench	C27	1	0.45	NA	NA	NA
GCA_003586065	bench	C28	1	0.2	NA	NA	NA
GCA_008275005	1-XT	C01	1	0.132153840943748	NA	NA	NA
GCA_008275005	1-XT	C10	1	0.173072205627972	NA	NA	NA
GCA_008275005	1-XT	C11	1	0.503822254500423	NA	NA	NA
GCA_008275005	1-XT	C12	1	0.0192373922404052	NA	NA	NA
GCA_008275005	1-XT	C13	1	0	NA	NA	NA
GCA_008275005	1-XT	C14	1	0	NA	NA	NA
GCA_008275005	1-XT	C15	1	0.106053048921911	NA	NA	NA
GCA_008275005	1-XT	C16	1	0.25061684354154	NA	NA	NA
GCA_008275005	1-XT	C17	1	0.833291823311448	NA	NA	NA
GCA_008275005	1-XT	C18	1	0	NA	NA	NA
GCA_008275005	1-XT	C19	1	0.0886059800261248	NA	NA	NA
GCA_008275005	1-XT	C20	1	0.0787901083691277	NA	NA	NA
GCA_008275005	1-XT	C21	1	0.294870099881393	NA	NA	NA
GCA_008275005	1-XT	C22	1	0.505504803422146	NA	NA	NA
GCA_008275005	1-XT	C23	1	0.191728263345314	NA	NA	NA
GCA_008275005	1-XT	C24	1	0.452965166769613	NA	NA	NA
GCA_008275005	1-XT	C25	1	0.074960995810065	NA	NA	NA
GCA_008275005	1-XT	C26	1	0.221564011741816	NA	NA	NA
GCA_008275005	1-XT	C27	1	0.0313783956719472	NA	NA	NA
GCA_008275005	1-XT	C28	1	0.182755459249451	NA	NA	NA
GCA_008275005	2-XT	C01	1	0	NA	NA	NA
GCA_008275005	2-XT	C10	1	0.596131392525578	NA	NA	NA
GCA_008275005	2-XT	C11	1	0.679010994408626	NA	NA	NA
GCA_008275005	2-XT	C12	1	0.59132405471273	NA	NA	NA
GCA_008275005	2-XT	C13	1	0.205457568094125	NA	NA	NA
GCA_008275005	2-XT	C14	1	0.149322956025179	NA	NA	NA
GCA_008275005	2-XT	C15	1	0.0891591805466957	NA	NA	NA
GCA_008275005	2-XT	C16	1	0.0179182773292053	NA	NA	NA
GCA_008275005	2-XT	C17	1	0.0991829111349086	NA	NA	NA
GCA_008275005	2-XT	C18	1	0.105724028718242	NA	NA	NA
GCA_008275005	2-XT	C19	1	0.0864568351782661	NA	NA	NA
GCA_008275005	2-XT	C20	1	0.323516350145108	NA	NA	NA
GCA_008275005	2-XT	C21	1	0.167667634227853	NA	NA	NA
GCA_008275005	2-XT	C22	1	0.338281076063449	NA	NA	NA
GCA_008275005	2-XT	C23	1	0.92257881060013	NA	NA	NA
GCA_008275005	2-XT	C24	1	0.254380928495475	NA	NA	NA
GCA_008275005	2-XT	C25	1	0.939368934030594	NA	NA	NA
GCA_008275005	2-XT	C26	1	0	NA	NA	NA
GCA_008275005	2-XT	C27	1	0.331154687286344	NA	NA	NA
GCA_008275005	2-XT	C28	1	0.0919331642121961	NA	NA	NA
GCA_008275005	3-XT	C01	1	0.563545608332985	NA	NA	NA
GCA_008275005	3-XT	C10	1	0.155111444245709	NA	NA	NA
GCA_008275005	3-XT	C11	1	0.350222147551877	NA	NA	NA
GCA_008275005	3-XT	C12	1	0	NA	NA	NA
GCA_008275005	3-XT	C13	1	0	NA	NA	NA
GCA_008275005	3-XT	C14	1	0.313925584103627	NA	NA	NA
GCA_008275005	3-XT	C15	1	0	NA	NA	NA
GCA_008275005	3-XT	C16	1	0.28358824619985	NA	NA	NA
GCA_008275005	3-XT	C17	1	0.749851923160267	NA	NA	NA
GCA_008275005	3-XT	C18	1	0.0243989060700285	NA	NA	NA
GCA_008275005	3-XT	C19	1	0.39945041054151	NA	NA	NA
GCA_008275005	3-XT	C20	1	0.295534366875509	NA	NA	NA
GCA_008275005	3-XT	C21	1	0.583156384344219	NA	NA	NA
GCA_008275005	3-XT	C22	1	0.125568526841924	NA	NA	NA
GCA_008275005	3-XT	C23	1	0.40750351651824	NA	NA	NA
GCA_008275005	3-XT	C24	1	0.224102605044034	NA	NA	NA
GCA_008275005	3-XT	C25	1	0.344058786484773	NA	NA	NA
GCA_008275005	3-XT	C26	1	0.226815892592579	NA	NA	NA
GCA_008275005	3-XT	C27	1	0.0473625986685219	NA	NA	NA
GCA_008275005	3-XT	C28	1	0.0114055875493804	NA	NA	NA
GCA_008275005	4-XT	C01	1	0.270767214727863	NA	NA	NA
GCA_008275005	4-XT	C10	1	0.637556176131322	NA	NA	NA
GCA_008275005	4-XT	C11	1	0.382691962339336	NA	NA	NA
GCA_008275005	4-XT	C12	1	0.113841351813484	NA	NA	NA
GCA_008275005	4-XT	C13	1	0	NA	NA	NA
GCA_008275005	4-XT	C14	1	0.17999104036418	NA	NA	NA
GCA_008275005	4-XT	C15	1	0.0502545734199548	NA	NA	NA
GCA_008275005	4-XT	C16	1	0.105601740914917	NA	NA	NA
GCA_008275005	4-XT	C17	1	0.231329041666783	NA	NA	NA
GCA_008275005	4-XT	C18	1	0.252851737209722	NA	NA	NA
GCA_008275005	4-XT	C19	1	0.236289982286093	NA	NA	NA
GCA_008275005	4-XT	C20	1	0.223352222531386	NA	NA	NA
GCA_008275005	4-XT	C21	1	0.161016289608159	NA	NA	NA
GCA_008275005	4-XT	C22	1	0.471922361897012	NA	NA	NA
GCA_008275005	4-XT	C23	1	0	NA	NA	NA
GCA_008275005	4-XT	C24	1	0	NA	NA	NA
GCA_008275005	4-XT	C25	1	0.0120911200470404	NA	NA	NA
GCA_008275005	4-XT	C26	1	0.493856986992013	NA	NA	NA
GCA_008275005	4-XT	C27	1	0	NA	NA	NA
GCA_008275005	4-XT	C28	1	0.126122364399871	NA	NA	NA
GCA_008275005	5-XT	C01	1	0.010303387905589	NA	NA	NA
GCA_008275005	5-XT	C10	1	0.7711127865895	NA	NA	NA
GCA_008275005	5-XT	C11	1	0.678002312946292	NA	NA	NA
GCA_008275005	5-XT	C12	1	0.0457037899571374	NA	NA	NA
GCA_008275005	5-XT	C13	1	0.507037046817395	NA	NA	NA
GCA_008275005	5-XT	C14	1	0.690908727098782	NA	NA	NA
GCA_008275005	5-XT	C15	1	0.464379613669802	NA	NA	NA
GCA_008275005	5-XT	C16	1	0.53457691408865	NA	NA	NA
GCA_008275005	5-XT	C17	1	0.243238787052674	NA	NA	NA
GCA_008275005	5-XT	C18	1	0.116719544577002	NA	NA	NA
GCA_008275005	5-XT	C19	1	0.282236494138494	NA	NA	NA
GCA_008275005	5-XT	C20	1	0.0402151953515135	NA	NA	NA
GCA_008275005	5-XT	C21	1	0.165239407311717	NA	NA	NA
GCA_008275005	5-XT	C22	1	0.154422441393924	NA	NA	NA
GCA_008275005	5-XT	C23	1	0	NA	NA	NA
GCA_008275005	5-XT	C24	1	0.20748547667643	NA	NA	NA
GCA_008275005	5-XT	C25	1	0.672298544543947	NA	NA	NA
GCA_008275005	5-XT	C26	1	0	NA	NA	NA
GCA_008275005	5-XT	C27	1	0.312194856964593	NA	NA	NA
GCA_008275005	5-XT	C28	1	0.033340979554313	NA	NA	NA
GCA_008275005	6-XT	C01	1	0.172893365751122	NA	NA	NA
GCA_008275005	6-XT	C10	1	0.394647456181012	NA	NA	NA
GCA_008275005	6-XT	C11	1	0.206255145165339	NA	NA	NA
GCA_008275005	6-XT	C12	1	0.092433501802564	NA	NA	NA
GCA_008275005	6-XT	C13	1	0.234110465006322	NA	NA	NA
GCA_008275005	6-XT	C14	1	0.188888107005887	NA	NA	NA
GCA_008275005	6-XT	C15	1	0	NA	NA	NA
GCA_008275005	6-XT	C16	1	0	NA	NA	NA
GCA_008275005	6-XT	C17	1	0.0292089554584232	NA	NA	NA
GCA_008275005	6-XT	C18	1	0.151177029393764	NA	NA	NA
GCA_008275005	6-XT	C19	1	0	NA	NA	NA
GCA_008275005	6-XT	C20	1	0.374761823408597	NA	NA	NA
GCA_008275005	6-XT	C21	1	0.139200291364843	NA	NA	NA
GCA_008275005	6-XT	C22	1	0.926814301196758	NA	NA	NA
GCA_008275005	6-XT	C23	1	0	NA	NA	NA
GCA_008275005	6-XT	C24	1	0.220038792073113	NA	NA	NA
GCA_008275005	6-XT	C25	1	0.210742740803885	NA	NA	NA
GCA_008275005	6-XT	C26	1	0.110248269781404	NA	NA	NA
GCA_008275005	6-XT	C27	1	0	NA	NA	NA
GCA_008275005	6-XT	C28	1	0.191212228127518	NA	NA	NA
GCA_008275005	7-XT	C01	1	0.262745313805838	NA	NA	NA
GCA_008275005	7-XT	C10	1	0.581106739700393	NA	NA	NA
GCA_008275005	7-XT	C11	1	0.102581871759925	NA	NA	NA
GCA_008275005	7-XT	C12	1	0.224344541434477	NA	NA	NA
GCA_008275005	7-XT	C13	1	0.404442060889792	NA	NA	NA
GCA_008275005	7-XT	C14	1	0.0177868720919456	NA	NA	NA
GCA_008275005	7-XT	C15	1	0.525535033256333	NA	NA	NA
GCA_008275005	7-XT	C16	1	0.305087278490244	NA	NA	NA
GCA_008275005	7-XT	C17	1	0.418120650282138	NA	NA	NA
GCA_008275005	7-XT	C18	1	0	NA	NA	NA
GCA_008275005	7-XT	C19	1	0.32465106119443	NA	NA	NA
GCA_008275005	7-XT	C20	1	0.567826349578585	NA	NA	NA
GCA_008275005	7-XT	C21	1	0	NA	NA	NA
GCA_008275005	7-XT	C22	1	1	NA	NA	NA
GCA_008275005	7-XT	C23	1	0.860466624506043	NA	NA	NA
GCA_008275005	7-XT	C24	1	0.0627063795349271	NA	NA	NA
GCA_008275005	7-XT	C25	1	0.973336385334525	NA	NA	NA
GCA_008275005	7-XT	C26	1	0.905635220320056	NA	NA	NA
GCA_008275005	7-XT	C27	1	0	NA	NA	NA
GCA_008275005	7-XT	C28	1	0.291746290146566	NA	NA	NA
GCA_008275005	8-XT	C01	1	0.496642291367779	NA	NA	NA
GCA_008275005	8-XT	C10	1	0.509616277888769	NA	NA	NA
GCA_008275005	8-XT	C11	1	0.714472856329739	NA	NA	NA
GCA_008275005	8-XT	C12	1	0.239997061554492	NA	NA	NA
GCA_008275005	8-XT	C13	1	0.550662636738351	NA	NA	NA
GCA_008275005	8-XT	C14	1	0.0635499315000836	NA	NA	NA
GCA_008275005	8-XT	C15	1	0.0389498590626339	NA	NA	NA
GCA_008275005	8-XT	C16	1	0.413484008597303	NA	NA	NA
GCA_008275005	8-XT	C17	1	0.420887627799159	NA	NA	NA
GCA_008275005	8-XT	C18	1	0.138205117265458	NA	NA	NA
GCA_008275005	8-XT	C19	1	0.353759202834576	NA	NA	NA
GCA_008275005	8-XT	C20	1	0.0850693105739169	NA	NA	NA
GCA_008275005	8-XT	C21	1	0.426498831504008	NA	NA	NA
GCA_008275005	8-XT	C22	1	0	NA	NA	NA
GCA_008275005	8-XT	C23	1	0.0483614782070789	NA	NA	NA
GCA_008275005	8-XT	C24	1	0	NA	NA	NA
GCA_008275005	8-XT	C25	1	0.0780563233751037	NA	NA	NA
GCA_008275005	8-XT	C26	1	0.182162546349055	NA	NA	NA
GCA_008275005	8-XT	C27	1	0.129041044134513	NA	NA	NA
GCA_008275005	8-XT	C28	1	0.709792635545704	NA	NA	NA
GCA_008275005	9-XT	C01	1	0.427321428599309	NA	NA	NA
GCA_008275005	9-XT	C10	1	0.373991879070941	NA	NA	NA
GCA_008275005	9-XT	C11	1	0	NA	NA	NA
GCA_008275005	9-XT	C12	1	0.110853305285556	NA	NA	NA
GCA_008275005	9-XT	C13	1	0.0623045927182901	NA	NA	NA
GCA_008275005	9-XT	C14	1	0.0499269865607764	NA	NA	NA
GCA_008275005	9-XT	C15	1	0.0941622330957038	NA	NA	NA
GCA_008275005	9-XT	C16	1	0.231722427880042	NA	NA	NA
GCA_008275005	9-XT	C17	1	0.0621963070131337	NA	NA	NA
GCA_008275005	9-XT	C18	1	0.0926877155483315	NA	NA	NA
GCA_008275005	9-XT	C19	1	0	NA	NA	NA
GCA_008275005	9-XT	C20	1	0	NA	NA	NA
GCA_008275005	9-XT	C21	1	0.0486134615061439	NA	NA	NA
GCA_008275005	9-XT	C22	1	0	NA	NA	NA
GCA_008275005	9-XT	C23	1	0.90137746155732	NA	NA	NA
GCA_008275005	9-XT	C24	1	0.285653399884192	NA	NA	NA
GCA_008275005	9-XT	C25	1	0.463527514954664	NA	NA	NA
GCA_008275005	9-XT	C26	1	0.167763335676318	NA	NA	NA
GCA_008275005	9-XT	C27	1	0.0502309121940622	NA	NA	NA
GCA_008275005	9-XT	C28	1	0.202015654951464	NA	NA	NA
GCA_008275005	10-XT	C01	1	0	NA	NA	NA
GCA_008275005	10-XT	C10	1	0.1528098503631	NA	NA	NA
GCA_008275005	10-XT	C11	1	0.185421672531297	NA	NA	NA
GCA_008275005	10-XT	C12	1	0.0515903881124103	NA	NA	NA
GCA_008275005	10-XT	C13	1	0	NA	NA	NA
GCA_008275005	10-XT	C14	1	0.644135312059547	NA	NA	NA
GCA_008275005	10-XT	C15	1	0.679761073583109	NA	NA	NA
GCA_008275005	10-XT	C16	1	0.127957730975039	NA	NA	NA
GCA_008275005	10-XT	C17	1	0.46753189407937	NA	NA	NA
GCA_008275005	10-XT	C18	1	0.333477608267	NA	NA	NA
GCA_008275005	10-XT	C19	1	0.290560117987416	NA	NA	NA
GCA_008275005	10-XT	C20	1	0.27174091321602	NA	NA	NA
GCA_008275005	10-XT	C21	1	0.159582943277413	NA	NA	NA
GCA_008275005	10-XT	C22	1	0.297499343634599	NA	NA	NA
GCA_008275005	10-XT	C23	1	0.120981423514748	NA	NA	NA
GCA_008275005	10-XT	C24	1	0.287175883609153	NA	NA	NA
GCA_008275005	10-XT	C25	1	0.0440334579328442	NA	NA	NA
GCA_008275005	10-XT	C26	1	0.26070934141069	NA	NA	NA
GCA_008275005	10-XT	C27	1	0	NA	NA	NA
GCA_008275005	10-XT	C28	1	0.249459139428625	NA	NA	NA
GCA_008275005	bench	C01	1	0.15	NA	NA	NA
GCA_008275005	bench	C10	1	0.15	NA	NA	NA
GCA_008275005	bench	C11	1	0.25	NA	NA	NA
GCA_008275005	bench	C12	1	0.1	NA	NA	NA
GCA_008275005	bench	C13	1	0.05	NA	NA	NA
GCA_008275005	bench	C14	1	0.55	NA	NA	NA
GCA_008275005	bench	C15	1	0.55	NA	NA	NA
GCA_008275005	bench	C16	1	0.15	NA	NA	NA
GCA_008275005	bench	C17	1	0.35	NA	NA	NA
GCA_008275005	bench	C18	1	0.35	NA	NA	NA
GCA_008275005	bench	C19	1	0.3	NA	NA	NA
GCA_008275005	bench	C20	1	0.35	NA	NA	NA
GCA_008275005	bench	C21	1	0.25	NA	NA	NA
GCA_008275005	bench	C22	1	0.35	NA	NA	NA
GCA_008275005	bench	C23	1	0.1	NA	NA	NA
GCA_008275005	bench	C24	1	0.4	NA	NA	NA
GCA_008275005	bench	C25	1	0.15	NA	NA	NA
GCA_008275005	bench	C26	1	0.25	NA	NA	NA
GCA_008275005	bench	C27	1	0.1	NA	NA	NA
GCA_008275005	bench	C28	1	0.3	NA	NA	NA
