Rank	variable	V2	N	value	sd	se	ci
GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	C20	1	0.436453924093273	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C01	1	0.724691172912249	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C02	1	0.676071385489522	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C03	1	0.773847794319049	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C04	1	0.744402808471672	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C05	1	0.50326815310857	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C06	1	0.516156682418524	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C07	1	0.702847906711336	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C08	1	0.658245596675994	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C09	1	0.773642260104779	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C10	1	0.746454661063541	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C11	1	0.506165631219821	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C12	1	0.522322688261558	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C13	1	0.72476183555871	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C14	1	0.689601820285567	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C15	1	0.744632409692483	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C16	1	0.712158411788471	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C17	1	0.553630480551236	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C18	1	0.556988701668212	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C19	1	0.468631924715152	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-StrainEST	C20	1	0.436453924093273	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C01	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C02	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C03	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C04	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C05	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C06	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C07	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C08	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C09	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C10	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C11	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C12	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C13	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C14	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C15	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C16	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C17	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C18	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C19	1	1	NA	NA	NA
GCA_str1	Faecalibacterium_prausnitzii-PStrain	C20	1	1	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C01	1	0.686540609387621	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C02	1	0.421313828946134	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C03	1	0.66615560603555	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C04	1	0.416157075335059	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C05	1	0.656635952490431	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C06	1	0.679470538088774	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C07	1	0.680840362583784	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C08	1	0.411146966299099	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C09	1	0.668869092799204	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C10	1	0.404281008014594	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C11	1	0.658690627783946	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C12	1	0.673120250674248	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C13	1	0.697734542078761	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C14	1	0.446951794603873	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C15	1	0.70450418583736	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C16	1	0.447463011485053	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C17	1	0.698659566045968	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C18	1	0.691129765645502	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C19	1	0.424331531617831	NA	NA	NA
GCA_str1	Prevotella_copri-StrainPanDA	C20	1	0.446368654991675	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C01	1	0.686540609387621	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C02	1	0.421313828946134	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C03	1	0.66615560603555	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C04	1	0.416157075335059	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C05	1	0.656635952490431	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C06	1	0.679470538088774	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C07	1	0.680840362583784	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C08	1	0.411146966299099	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C09	1	0.668869092799204	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C10	1	0.404281008014594	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C11	1	0.658690627783946	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C12	1	0.673120250674248	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C13	1	0.697734542078761	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C14	1	0.446951794603873	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C15	1	0.70450418583736	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C16	1	0.447463011485053	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C17	1	0.698659566045968	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C18	1	0.691129765645502	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C19	1	0.424331531617831	NA	NA	NA
GCA_str1	Prevotella_copri-StrainEST	C20	1	0.446368654991675	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C01	1	0.598485	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C02	1	0.452765	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C03	1	0.528302	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C05	1	0.594444	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C06	1	0.6	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C07	1	0.619048	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C09	1	0.444444	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C11	1	0.565789	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C12	1	0.577586	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C13	1	0.628736	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C14	1	0.465278	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C15	1	0.583333	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C16	1	0.428571	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C17	1	0.616488	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C18	1	0.614583	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C19	1	0.5	NA	NA	NA
GCA_str1	Prevotella_copri-PStrain	C20	1	0.5	NA	NA	NA
GCA_str1	bench	C01	1	0.6	NA	NA	NA
GCA_str1	bench	C02	1	0.6	NA	NA	NA
GCA_str1	bench	C03	1	0.6	NA	NA	NA
GCA_str1	bench	C04	1	0.6	NA	NA	NA
GCA_str1	bench	C05	1	0.6	NA	NA	NA
GCA_str1	bench	C06	1	0.6	NA	NA	NA
GCA_str1	bench	C07	1	0.6	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.6	NA	NA	NA
GCA_str1	bench	C10	1	0.6	NA	NA	NA
GCA_str1	bench	C11	1	0.6	NA	NA	NA
GCA_str1	bench	C12	1	0.6	NA	NA	NA
GCA_str1	bench	C13	1	0.6	NA	NA	NA
GCA_str1	bench	C14	1	0.6	NA	NA	NA
GCA_str1	bench	C15	1	0.6	NA	NA	NA
GCA_str1	bench	C16	1	0.6	NA	NA	NA
GCA_str1	bench	C17	1	0.6	NA	NA	NA
GCA_str1	bench	C18	1	0.6	NA	NA	NA
GCA_str1	bench	C19	1	0.6	NA	NA	NA
GCA_str1	bench	C20	1	0.6	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C01	1	0.216392351568886	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C02	1	0.271957921943308	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C03	1	0.242266146275784	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C04	1	0.267405926240323	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C05	1	0.278738311674523	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C06	1	0.255281625802756	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C07	1	0.219604272949481	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C08	1	0.274919003547741	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C09	1	0.247439250132736	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C10	1	0.271725599602859	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C11	1	0.273416916331006	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C12	1	0.252982155745632	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C13	1	0.226513909855919	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C14	1	0.248090805452041	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C15	1	0.22389603268424	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C16	1	0.249033549238518	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C17	1	0.246222057537677	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C18	1	0.250514102878843	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C19	1	0.282172980666742	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainPanDA	C20	1	0.259965612155449	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C01	1	0.109607	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C02	1	0.199252	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C03	1	0.255711	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C04	1	0.294026	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C05	1	0.3142	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C06	1	0.204368	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C07	1	0.063503	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C08	1	0.199802	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C09	1	0.249873	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C10	1	0.293915	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C11	1	0.278764	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C12	1	0.207828	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C13	1	0.053804	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C14	1	0.195077	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C15	1	0.101731	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C16	1	0.197112	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C17	1	0.125367	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C18	1	0.107874	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C19	1	0.077635	NA	NA	NA
GCA_str2	Bifidobacterium_longum-StrainEST	C20	1	0.085221	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C01	1	0.214286	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C02	1	0.267929	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C03	1	0.270833	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C04	1	0.322581	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C05	1	0.259691	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C06	1	0.25	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C07	1	0.212121	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C08	1	0.304348	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C09	1	0.26087	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C10	1	0.312785	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C11	1	0.25	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C12	1	0.230769	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C13	1	0.269231	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C14	1	0.348837	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C15	1	0.27381	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C16	1	0.292343	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C17	1	0.283389	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C19	1	0.252747	NA	NA	NA
GCA_str2	Bifidobacterium_longum-PStrain	C20	1	0.215385	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C01	1	0.327988634093203	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C02	1	0.219403614946763	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C03	1	0.396881324546268	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C04	1	0.352154249993355	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C05	1	0.18083633729478	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C06	1	0.229513816147815	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C07	1	0.328523933616232	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C08	1	0.220460975825364	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C09	1	0.390350496884987	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C10	1	0.336946399711477	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C11	1	0.175951808403453	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C12	1	0.22394076681313	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C13	1	0.404829118659647	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C14	1	0.343752341222399	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C15	1	0.398177819479882	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C16	1	0.331594400562671	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C17	1	0.274418710126431	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C18	1	0.26935642311782	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C19	1	0.16352948738352	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainPanDA	C20	1	0.216944074517936	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C01	1	0.327988634093203	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C02	1	0.219403614946763	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C03	1	0.396881324546268	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C04	1	0.352154249993355	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C05	1	0.18083633729478	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C06	1	0.229513816147815	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C07	1	0.328523933616232	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C08	1	0.220460975825364	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C09	1	0.390350496884987	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C10	1	0.336946399711477	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C11	1	0.175951808403453	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C12	1	0.22394076681313	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C13	1	0.404829118659647	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C14	1	0.343752341222399	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C15	1	0.398177819479882	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C16	1	0.331594400562671	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C17	1	0.274418710126431	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C18	1	0.26935642311782	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C19	1	0.16352948738352	NA	NA	NA
GCA_str2	Clostridium_difficile-StrainEST	C20	1	0.216944074517936	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C01	1	0.314286	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C02	1	0.264069	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C03	1	0.318519	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C04	1	0.345455	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C05	1	0.25	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C07	1	0.321429	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C08	1	0.290323	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C09	1	0.32	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C11	1	0.25	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C12	1	0.229508	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C13	1	0.28	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C14	1	0.342105	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C15	1	0.28125	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C16	1	0.337209	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C17	1	0.387755	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C18	1	0.316456	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	Clostridium_difficile-PStrain	C20	1	0.166667	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C01	1	0.32274162838387	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C02	1	0.266775928881132	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C03	1	0.324468743590952	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C04	1	0.347184103203387	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C05	1	0.255038063955055	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C06	1	0.295713394245933	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C07	1	0.325677745987261	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C08	1	0.284222791058249	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C09	1	0.328895474226103	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C10	1	0.338460445265314	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C11	1	0.260555619341615	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C12	1	0.29295340420393	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C13	1	0.280816021263024	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C14	1	0.304663058517176	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C15	1	0.284767441402782	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C16	1	0.298908613896639	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C17	1	0.262312886987642	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C18	1	0.255588311192556	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C19	1	0.231206852071485	NA	NA	NA
GCA_str2	Escherichia_coli-StrainPanDA	C20	1	0.29061303900883	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C01	1	0.295399	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C02	1	0.136061	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C03	1	0.219883	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C04	1	0.245549	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C05	1	0.10308	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C06	1	0.245254	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C07	1	0.299194	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C08	1	0.151072	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C09	1	0.215845	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C10	1	0.235677	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C11	1	0.107372	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C12	1	0.246926	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C13	1	0.264601	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C14	1	0.300551	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C15	1	0.266757	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C16	1	0.297306	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C17	1	0.227495	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C18	1	0.226902	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C19	1	0.1408	NA	NA	NA
GCA_str2	Escherichia_coli-StrainEST	C20	1	0.273431	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C01	1	0.361821	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C02	1	0.296296	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C03	1	0.277345	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C04	1	0.28169	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C05	1	0.26	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C06	1	0.304688	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C08	1	0.252885	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C09	1	0.274802	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C10	1	0.25	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C11	1	0.244898	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C12	1	0.317757	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C13	1	0.287879	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C14	1	0.290323	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C15	1	0.276042	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C16	1	0.288462	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C17	1	0.25524	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C18	1	0.267544	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C19	1	0.280769	NA	NA	NA
GCA_str2	Escherichia_coli-PStrain	C20	1	0.307018	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C01	1	0.389177576066076	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C02	1	0.264115749026278	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C03	1	0.436856750899971	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C04	1	0.270213475697261	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C05	1	0.379122367260744	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C06	1	0.329625495555929	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C07	1	0.389615381949182	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C08	1	0.267757027817413	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C09	1	0.439159691335837	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C10	1	0.270046307024326	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C11	1	0.377566338030057	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C12	1	0.336016936025112	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C13	1	0.391844858799815	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C14	1	0.246178083432624	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C15	1	0.385762424686372	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C16	1	0.244525862647831	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C17	1	0.344355672065717	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C18	1	0.355243378313666	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainPanDA	C19	1	0.274752450009355	NA	NA	NA
