Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.25	NA	NA	NA
GCA_str1	bench	C19	1	0.3	NA	NA	NA
GCA_str1	bench	C20	1	0.35	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.289091020075098	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.286359134887459	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.222053632534686	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.347980138198195	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.220445501716945	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.302435001658169	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.285227973644872	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.297639177049386	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.276802385676463	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.264240211811094	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.168325294833866	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.325461253180305	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.336076811035252	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.245661177018902	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.303440140297839	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.325338405300111	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.287217141868762	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.222905864245882	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.264417415480934	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.418480679711169	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.161465	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.174445	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.191565	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.223802	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.135813	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.193841	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.277469	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.146797	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.201634	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.20901	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.120744	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.157001	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.211878	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.163663	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.22269	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.140951	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.246947	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.208918	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.261422	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.31081	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.235294	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.283334	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.283334	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.318182	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.275	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.283334	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.28730566555723	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.28319781358283	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.222243137142173	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.350325660170342	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.217784522405841	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.312221779623167	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.285305437528681	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.298397803186919	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.277204313055293	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.264205756210566	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.169921580030751	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.327361558438384	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.337953030164087	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.248970301483926	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.307859221768955	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.321907481912172	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.286584808911554	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.227088866448928	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.263140089527909	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.417458922796682	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.15363	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.164207	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.184969	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.214709	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.130481	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.18741	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.267237	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.136806	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.192384	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.202478	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.116388	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.145169	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.204021	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.156395	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.215027	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.135042	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.23739	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.203517	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.25186	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.298593	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.295238	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.267857	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.318182	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.254274	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.269231	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.287380411040941	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.282108133061239	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.222181001539969	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.35231999058914	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.214794100932936	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.318278512445441	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.285456692037243	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.298735526994487	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.277433378149799	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.26227081421089	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.171702511864629	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.329222546281368	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.339260965851713	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.252187806614409	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.311492065159289	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.318109586467293	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.285933774230878	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.230196820393731	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.263520476697478	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.416824109308825	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.146873	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.157597	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.177824	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.204704	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.124406	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.180706	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.257867	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.130143	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.18673	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.185515	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.111264	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.149056	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.196787	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.154602	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.206838	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.131089	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.225507	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.196383	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.24236	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.291234	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.264706	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.263736	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.283334	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.30719	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.270834	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.320262	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.333168554012784	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.236714985340145	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.223788428585963	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.319466302801194	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.200920921848284	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.253517301342666	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.329322526153314	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.320511072745974	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.248437833797526	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.243246826942189	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.169375356815933	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.326259149708882	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.344039565611315	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.294288421542791	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.352263052031858	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.314192992662391	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.286989838878253	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.272367138839965	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.319924672087972	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.435216644191222	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.153822	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.158799	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.159821	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.182675	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.141009	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.15966	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.22615	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.157185	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.166535	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.165657	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.140218	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.146287	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.174997	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.148656	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.181548	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.137493	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.197863	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.170359	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.217203	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.255658	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.331169	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.3125	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.3125	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.3125	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.333333	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.318182	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.294118	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.321429	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.272727	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.321085645770613	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.233419535500402	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.220699141274514	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.324853417413635	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.192537250248493	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.257062790362676	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.32560672097768	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.297046498987461	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.252980611903655	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.236952465050643	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.186257391974283	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.344368634462151	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.355541333441725	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.297516564733376	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.352184006974089	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.298409773428092	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.292190796428658	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.272792283248441	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.319616445752955	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.435710532392288	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.22109	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.147939	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.144157	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.165599	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.241414	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.180948	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.210671	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.137163	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.157903	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.144645	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.235797	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.246973	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.194667	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.207261	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.211414	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.236497	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.191322	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.206444	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.242768	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.240742	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.282609	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.327936	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.315789	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.268628	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.297619	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.323233	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.282609	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.279762	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.278196	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.159921	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.176593	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.193539	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.225894	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.13635	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.194792	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.278517	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.148084	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.204119	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.210574	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.121261	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.153778	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.212078	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.165047	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.223966	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.143283	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.262326	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.311258	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.2	NA	NA	NA
GCA_str2	bench	C03	1	0.2	NA	NA	NA
