Rank	variable	V2	N	value	sd	se	ci
GCA_003018655	AErrorFree-StrainEst	C14	1	0.099713	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C15	1	0.103979	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C16	1	0.157661	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C17	1	0.102064	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C18	1	0.112081	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C19	1	0.096716	NA	NA	NA
GCA_003018655	AErrorFree-StrainEst	C20	1	0.098648	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C01	1	0.330038636467134	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C02	1	0.250899343423716	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C03	1	0.138548534885302	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C05	1	0.115271347026368	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C06	1	0.620229517784232	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C07	1	0.0311988221942731	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C09	1	0.446443743976516	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C10	1	0.0350170144375639	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C12	1	0.369182791571679	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C13	1	0.180423073318755	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C15	1	0.0806817713215239	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C18	1	0.16614795861429	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003018655	ARTError-StrainPanDA	C20	1	0.296495991849258	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C01	1	0.202424	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C02	1	0.213534	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C03	1	0.103495	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C04	1	0.054166	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C05	1	0.204643	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C06	1	0.314286	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C07	1	0.142049	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C08	1	0.202656	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C09	1	0.212752	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C10	1	0.043918	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C11	1	0.097283	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C12	1	0.156753	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C13	1	0.14732	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C14	1	0.100047	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C15	1	0.102922	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C16	1	0.156324	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C17	1	0.100744	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C18	1	0.11146	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C19	1	0.093738	NA	NA	NA
GCA_003018655	ARTError-StrainEst	C20	1	0.096731	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
GCA_003018655	WGSError-StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C01	1	0.213914	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C02	1	0.202945	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C03	1	0.110627	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C04	1	0.048871	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C05	1	0.198998	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C06	1	0.288004	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C07	1	0.156009	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C08	1	0.198577	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C09	1	0.223631	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C10	1	0.052197	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C11	1	0.095936	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C12	1	0.1485	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C13	1	0.139694	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C14	1	0.089262	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C15	1	0.11398	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C16	1	0.147618	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C17	1	0.093856	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C18	1	0.099675	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C19	1	0.119401	NA	NA	NA
GCA_003018655	WGSError-StrainEst	C20	1	0.095462	NA	NA	NA
GCA_003018655	bench	C01	1	0.2	NA	NA	NA
GCA_003018655	bench	C02	1	0.2	NA	NA	NA
GCA_003018655	bench	C03	1	0.1	NA	NA	NA
GCA_003018655	bench	C04	1	0.05	NA	NA	NA
GCA_003018655	bench	C05	1	0.2	NA	NA	NA
GCA_003018655	bench	C06	1	0.3	NA	NA	NA
GCA_003018655	bench	C07	1	0.15	NA	NA	NA
GCA_003018655	bench	C08	1	0.2	NA	NA	NA
GCA_003018655	bench	C09	1	0.2	NA	NA	NA
GCA_003018655	bench	C10	1	0.05	NA	NA	NA
GCA_003018655	bench	C11	1	0.1	NA	NA	NA
GCA_003018655	bench	C12	1	0.15	NA	NA	NA
GCA_003018655	bench	C13	1	0.15	NA	NA	NA
GCA_003018655	bench	C14	1	0.1	NA	NA	NA
GCA_003018655	bench	C15	1	0.1	NA	NA	NA
GCA_003018655	bench	C16	1	0.15	NA	NA	NA
GCA_003018655	bench	C17	1	0.1	NA	NA	NA
GCA_003018655	bench	C18	1	0.1	NA	NA	NA
GCA_003018655	bench	C19	1	0.1	NA	NA	NA
GCA_003018655	bench	C20	1	0.1	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C03	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C01	1	0.087176	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C02	1	0.04044	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C03	1	0.091397	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C04	1	0.293368	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C05	1	0.096029	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C06	1	0.048472	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C07	1	0.042517	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C08	1	0.133823	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C09	1	0.044325	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C10	1	0.140911	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C11	1	0.098294	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C12	1	0.094115	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C13	1	0.09479	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C14	1	0.09756	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C15	1	0.088889	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C16	1	0.096085	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C17	1	0.096898	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C18	1	0.038504	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C19	1	0.051617	NA	NA	NA
GCA_003586065	AErrorFree-StrainEst	C20	1	0.146288	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C01	1	0.086775	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C02	1	0.040844	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C03	1	0.09083	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C04	1	0.293536	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C05	1	0.097129	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C06	1	0.04947	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C07	1	0.042171	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C08	1	0.134413	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C09	1	0.044905	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C10	1	0.13961	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C11	1	0.098411	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C12	1	0.09395	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C13	1	0.09463	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C14	1	0.098509	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C15	1	0.088021	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C16	1	0.096193	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C17	1	0.096714	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C18	1	0.039327	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C19	1	0.052281	NA	NA	NA
GCA_003586065	ARTError-StrainEst	C20	1	0.145656	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_003586065	WGSError-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C01	1	0.117119	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C02	1	0.057752	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C03	1	0.119687	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C04	1	0.35812	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C05	1	0.11531	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C06	1	0.053728	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C07	1	0.057765	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C08	1	0.174187	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C09	1	0.0589	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C10	1	0.186826	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C11	1	0.112562	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C12	1	0.113154	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C13	1	0.119826	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C14	1	0.112457	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C15	1	0.123267	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C16	1	0.11184	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C17	1	0.119702	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C18	1	0.058307	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C19	1	0.07034	NA	NA	NA
GCA_003586065	WGSError-StrainEst	C20	1	0.178147	NA	NA	NA
GCA_003586065	bench	C01	1	0.1	NA	NA	NA
GCA_003586065	bench	C02	1	0.05	NA	NA	NA
GCA_003586065	bench	C03	1	0.1	NA	NA	NA
GCA_003586065	bench	C04	1	0.3	NA	NA	NA
GCA_003586065	bench	C05	1	0.1	NA	NA	NA
GCA_003586065	bench	C06	1	0.05	NA	NA	NA
GCA_003586065	bench	C07	1	0.05	NA	NA	NA
GCA_003586065	bench	C08	1	0.15	NA	NA	NA
GCA_003586065	bench	C09	1	0.05	NA	NA	NA
GCA_003586065	bench	C10	1	0.15	NA	NA	NA
GCA_003586065	bench	C11	1	0.1	NA	NA	NA
GCA_003586065	bench	C12	1	0.1	NA	NA	NA
GCA_003586065	bench	C13	1	0.1	NA	NA	NA
GCA_003586065	bench	C14	1	0.1	NA	NA	NA
GCA_003586065	bench	C15	1	0.1	NA	NA	NA
GCA_003586065	bench	C16	1	0.1	NA	NA	NA
GCA_003586065	bench	C17	1	0.1	NA	NA	NA
GCA_003586065	bench	C18	1	0.05	NA	NA	NA
GCA_003586065	bench	C19	1	0.05	NA	NA	NA
GCA_003586065	bench	C20	1	0.15	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C01	1	0.425006140055448	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C02	1	0.254045282209063	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C03	1	0.197145513018143	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C04	1	0.852565012094454	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C05	1	0.0260488545026791	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C07	1	0.810186895842567	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C08	1	0.215818746432874	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C10	1	0.3323297583725	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C11	1	0.530906438878143	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C12	1	0.18946048688058	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C13	1	0.289522377108102	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C14	1	0.0813296084550852	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C16	1	0.461413688942136	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C17	1	0.202779378307823	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C19	1	0.0330894514308396	NA	NA	NA
GCA_008275005	AErrorFree-StrainPanDA	C20	1	0.167660943902175	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C01	1	0.203708	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C02	1	0.089678	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C03	1	0.101471	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C04	1	0.261499	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C05	1	0.01646	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C06	1	0.065777	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C07	1	0.258471	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C08	1	0.019838	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C09	1	0.110829	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C10	1	0.166338	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C11	1	0.154304	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C12	1	0.109126	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C13	1	0.132513	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C14	1	0.017127	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C15	1	0.031469	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C16	1	0.109685	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C17	1	0	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C18	1	0.014915	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C19	1	0.067641	NA	NA	NA
GCA_008275005	AErrorFree-StrainEst	C20	1	0.058468	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C01	1	0.464349361646301	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C02	1	0.26438068132878	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C03	1	0.201903262192693	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C04	1	0.840028230642719	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C06	1	0.0361134151776363	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C07	1	0.80218684587532	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C08	1	0.194624256889645	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C09	1	0.0173717487011261	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C10	1	0.331011605883329	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C11	1	0.514389576336022	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C12	1	0.208657798544925	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C13	1	0.298614356142565	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C14	1	0.0561351049835851	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C16	1	0.412645130091082	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C17	1	0.175486441161256	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C19	1	0.0460990943375963	NA	NA	NA
GCA_008275005	ARTError-StrainPanDA	C20	1	0.175561648482504	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C01	1	0.205141	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C02	1	0.088678	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C03	1	0.099413	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C04	1	0.263049	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C05	1	0.01604	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C06	1	0.064053	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C07	1	0.259465	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C08	1	0.017522	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C09	1	0.112355	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C10	1	0.165751	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C11	1	0.154261	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C12	1	0.110041	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C13	1	0.132857	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C14	1	0.016296	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C15	1	0.033199	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C16	1	0.111087	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C17	1	0	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C18	1	0.015365	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C19	1	0.060439	NA	NA	NA
GCA_008275005	ARTError-StrainEst	C20	1	0.05746	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
GCA_008275005	WGSError-StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C01	1	0.177116	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C02	1	0.089986	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C03	1	0.099078	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C04	1	0.213971	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C05	1	0	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C06	1	0.052947	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C07	1	0.247141	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C08	1	0.021878	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C09	1	0.127847	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C10	1	0.161155	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C11	1	0.139267	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C12	1	0.057886	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C13	1	0.105091	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C14	1	0	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C15	1	0.018972	NA	NA	NA
