Rank	variable	V2	N	value	sd	se	ci
GCA_str3	WGSError-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
GCA_str3	WGSError-StrainEst	C01	1	0.143509	NA	NA	NA
GCA_str3	WGSError-StrainEst	C02	1	0.14474	NA	NA	NA
GCA_str3	WGSError-StrainEst	C03	1	0.188724	NA	NA	NA
GCA_str3	WGSError-StrainEst	C04	1	0.147878	NA	NA	NA
GCA_str3	WGSError-StrainEst	C05	1	0.128861	NA	NA	NA
GCA_str3	WGSError-StrainEst	C06	1	0.185214	NA	NA	NA
GCA_str3	WGSError-StrainEst	C07	1	0.090282	NA	NA	NA
GCA_str3	WGSError-StrainEst	C08	1	0.124337	NA	NA	NA
GCA_str3	WGSError-StrainEst	C09	1	0.172072	NA	NA	NA
GCA_str3	WGSError-StrainEst	C10	1	0.137004	NA	NA	NA
GCA_str3	WGSError-StrainEst	C11	1	0.078756	NA	NA	NA
GCA_str3	WGSError-StrainEst	C12	1	0.084441	NA	NA	NA
GCA_str3	WGSError-StrainEst	C13	1	0.189294	NA	NA	NA
GCA_str3	WGSError-StrainEst	C14	1	0.14241	NA	NA	NA
GCA_str3	WGSError-StrainEst	C15	1	0.133771	NA	NA	NA
GCA_str3	WGSError-StrainEst	C16	1	0.114309	NA	NA	NA
GCA_str3	WGSError-StrainEst	C17	1	0.219152	NA	NA	NA
GCA_str3	WGSError-StrainEst	C18	1	0.136169	NA	NA	NA
GCA_str3	WGSError-StrainEst	C19	1	0.137831	NA	NA	NA
GCA_str3	WGSError-StrainEst	C20	1	0.11838	NA	NA	NA
GCA_str3	WGSError-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	WGSError-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	WGSError-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	WGSError-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	WGSError-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	WGSError-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	WGSError-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	WGSError-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	WGSError-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	WGSError-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	WGSError-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	WGSError-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	WGSError-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	WGSError-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	WGSError-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.2	NA	NA	NA
GCA_str3	bench	C07	1	0.2	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.2	NA	NA	NA
GCA_str3	bench	C10	1	0.1	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.1	NA	NA	NA
GCA_str3	bench	C13	1	0.25	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.25	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.15	NA	NA	NA
GCA_str3	bench	C20	1	0.2	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C01	1	0.071554877763098	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C03	1	0.14900221875844	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C04	1	0.11246885273104	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C05	1	0.1451511981781	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C06	1	0.0983253451273731	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C07	1	0.10013895952249	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C08	1	0.0751488025721309	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C09	1	0.100967818976623	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C11	1	0.100096110152364	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C13	1	0.124496401396056	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C14	1	0.0857145081032422	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C15	1	0.0120354224436317	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C16	1	0.0499578634020205	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C17	1	0.197780457872176	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C18	1	0.0741627770062861	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C19	1	0.0650684514099575	NA	NA	NA
GCA_str4	AErrorFree-StrainPanDA	C20	1	0.0429840256583914	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C01	1	0.098131	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C02	1	0.08852	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C03	1	0.134259	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C04	1	0.092752	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C05	1	0.108726	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C06	1	0.17511	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C07	1	0.077995	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C08	1	0.10654	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C09	1	0.102294	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C10	1	0.084613	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C11	1	0.123077	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C12	1	0.084304	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C13	1	0.136931	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C14	1	0.123422	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C15	1	0.081973	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C16	1	0.098024	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C17	1	0.171605	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C18	1	0.094895	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C19	1	0.096657	NA	NA	NA
GCA_str4	AErrorFree-StrainEst	C20	1	0.092367	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C01	1	0.166667	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C02	1	0.125	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C03	1	0.133333	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C04	1	0.133333	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C05	1	0.142857	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C06	1	0.153846	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C07	1	0.141414	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C08	1	0.111111	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C09	1	0.147727	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C12	1	0.111111	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C13	1	0.142857	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C15	1	0.126051	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C16	1	0.116667	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C17	1	0.119048	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C18	1	0.119047	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C19	1	0.114286	NA	NA	NA
GCA_str4	AErrorFree-PStrain	C20	1	0.148496	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C01	1	0.0703727477939581	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C03	1	0.144353211612068	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C04	1	0.114386850117676	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C05	1	0.139803293021657	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C06	1	0.101400290480501	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C07	1	0.102273285179376	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C08	1	0.080852365141807	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C09	1	0.104732698536054	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C11	1	0.100881129775268	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C13	1	0.124358316933255	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C14	1	0.0856986144559372	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C15	1	0.0177992467711473	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C16	1	0.0498344795832321	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C17	1	0.196370511722278	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C18	1	0.0728773871205121	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C19	1	0.066407527272027	NA	NA	NA
GCA_str4	ARTError-StrainPanDA	C20	1	0.0448113203434084	NA	NA	NA
GCA_str4	ARTError-StrainEst	C01	1	0.09934	NA	NA	NA
GCA_str4	ARTError-StrainEst	C02	1	0.086976	NA	NA	NA
GCA_str4	ARTError-StrainEst	C03	1	0.135944	NA	NA	NA
GCA_str4	ARTError-StrainEst	C04	1	0.093344	NA	NA	NA
GCA_str4	ARTError-StrainEst	C05	1	0.106203	NA	NA	NA
GCA_str4	ARTError-StrainEst	C06	1	0.174974	NA	NA	NA
GCA_str4	ARTError-StrainEst	C07	1	0.078678	NA	NA	NA
GCA_str4	ARTError-StrainEst	C08	1	0.107593	NA	NA	NA
GCA_str4	ARTError-StrainEst	C09	1	0.104501	NA	NA	NA
GCA_str4	ARTError-StrainEst	C10	1	0.083435	NA	NA	NA
GCA_str4	ARTError-StrainEst	C11	1	0.121307	NA	NA	NA
GCA_str4	ARTError-StrainEst	C12	1	0.086079	NA	NA	NA
GCA_str4	ARTError-StrainEst	C13	1	0.136135	NA	NA	NA
GCA_str4	ARTError-StrainEst	C14	1	0.121865	NA	NA	NA
GCA_str4	ARTError-StrainEst	C15	1	0.080957	NA	NA	NA
GCA_str4	ARTError-StrainEst	C16	1	0.098246	NA	NA	NA
GCA_str4	ARTError-StrainEst	C17	1	0.172637	NA	NA	NA
GCA_str4	ARTError-StrainEst	C18	1	0.095301	NA	NA	NA
GCA_str4	ARTError-StrainEst	C19	1	0.096565	NA	NA	NA
GCA_str4	ARTError-StrainEst	C20	1	0.091954	NA	NA	NA
GCA_str4	ARTError-PStrain	C01	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C02	1	0.136363	NA	NA	NA
GCA_str4	ARTError-PStrain	C03	1	0.133333	NA	NA	NA
GCA_str4	ARTError-PStrain	C04	1	0.142857	NA	NA	NA
GCA_str4	ARTError-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C06	1	0.126786	NA	NA	NA
GCA_str4	ARTError-PStrain	C07	1	0.152778	NA	NA	NA
GCA_str4	ARTError-PStrain	C08	1	0.108271	NA	NA	NA
GCA_str4	ARTError-PStrain	C09	1	0.142857	NA	NA	NA
GCA_str4	ARTError-PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	ARTError-PStrain	C11	1	0.142857	NA	NA	NA
GCA_str4	ARTError-PStrain	C12	1	0.115385	NA	NA	NA
GCA_str4	ARTError-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str4	ARTError-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	ARTError-PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	ARTError-PStrain	C16	1	0.108975	NA	NA	NA
GCA_str4	ARTError-PStrain	C17	1	0.116667	NA	NA	NA
GCA_str4	ARTError-PStrain	C18	1	0.133333	NA	NA	NA
GCA_str4	ARTError-PStrain	C19	1	0.108333	NA	NA	NA
GCA_str4	ARTError-PStrain	C20	1	0.153846	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	WGSError-StrainEst	C01	1	0.126926	NA	NA	NA
GCA_str4	WGSError-StrainEst	C02	1	0.136475	NA	NA	NA
GCA_str4	WGSError-StrainEst	C03	1	0.102642	NA	NA	NA
GCA_str4	WGSError-StrainEst	C04	1	0.078424	NA	NA	NA
GCA_str4	WGSError-StrainEst	C05	1	0.104918	NA	NA	NA
GCA_str4	WGSError-StrainEst	C06	1	0.121599	NA	NA	NA
GCA_str4	WGSError-StrainEst	C07	1	0.076982	NA	NA	NA
GCA_str4	WGSError-StrainEst	C08	1	0.104132	NA	NA	NA
GCA_str4	WGSError-StrainEst	C09	1	0.125899	NA	NA	NA
GCA_str4	WGSError-StrainEst	C10	1	0.095426	NA	NA	NA
GCA_str4	WGSError-StrainEst	C11	1	0.072476	NA	NA	NA
GCA_str4	WGSError-StrainEst	C12	1	0.051555	NA	NA	NA
GCA_str4	WGSError-StrainEst	C13	1	0.159664	NA	NA	NA
GCA_str4	WGSError-StrainEst	C14	1	0.135053	NA	NA	NA
GCA_str4	WGSError-StrainEst	C15	1	0.089061	NA	NA	NA
GCA_str4	WGSError-StrainEst	C16	1	0.083948	NA	NA	NA
GCA_str4	WGSError-StrainEst	C17	1	0.080179	NA	NA	NA
GCA_str4	WGSError-StrainEst	C18	1	0.1199	NA	NA	NA
GCA_str4	WGSError-StrainEst	C19	1	0.072252	NA	NA	NA
GCA_str4	WGSError-StrainEst	C20	1	0.086505	NA	NA	NA
GCA_str4	WGSError-PStrain	C01	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C02	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C03	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	WGSError-PStrain	C05	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	WGSError-PStrain	C07	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	WGSError-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	WGSError-PStrain	C10	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C11	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C12	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C13	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	WGSError-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	WGSError-PStrain	C16	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C17	1	0	NA	NA	NA
GCA_str4	WGSError-PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	WGSError-PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.1	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.15	NA	NA	NA
GCA_str4	bench	C06	1	0.2	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.1	NA	NA	NA
GCA_str4	bench	C10	1	0.1	NA	NA	NA
GCA_str4	bench	C11	1	0.15	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.1	NA	NA	NA
GCA_str4	bench	C17	1	0.2	NA	NA	NA
GCA_str4	bench	C18	1	0.1	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.1	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C01	1	0.0477001805552899	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C03	1	0.136752104255652	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C04	1	0.0368012161755764	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C05	1	0.0613928125859742	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C06	1	0.0330557484339526	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C07	1	0.0349334283655183	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C08	1	0.0721322285787002	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C09	1	0.0814530553217876	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C11	1	0.0713118317788291	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C14	1	0.0336695230213949	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C16	1	0.0326533617717244	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C17	1	0.0582535974521644	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C18	1	0.0484116122947902	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C19	1	0.0201491580288859	NA	NA	NA
GCA_str5	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C01	1	0.092388	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C02	1	0.049602	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C03	1	0.096905	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C04	1	0.089536	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C05	1	0.095535	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C06	1	0.045781	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C07	1	0.07664	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C08	1	0.090999	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C09	1	0.087757	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C10	1	0.080558	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C11	1	0.084752	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C12	1	0.04667	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C13	1	0.05516	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C14	1	0.094365	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C15	1	0.04165	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C16	1	0.092134	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C17	1	0.072263	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C18	1	0.073229	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C19	1	0.065351	NA	NA	NA
GCA_str5	AErrorFree-StrainEst	C20	1	0.038498	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C01	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C02	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C03	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C04	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C05	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C06	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C07	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C08	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C09	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C10	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C11	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C12	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C13	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C14	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C15	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C16	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C17	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C18	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C19	1	0	NA	NA	NA
GCA_str5	AErrorFree-PStrain	C20	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C01	1	0.0492479394745079	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C03	1	0.137207393372602	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C04	1	0.0502829892969505	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C05	1	0.0597286660025959	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C06	1	0.0293864809014426	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C07	1	0.0362425568900098	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C08	1	0.0766020873877796	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C09	1	0.0798785829803823	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C11	1	0.0537616868540396	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C14	1	0.0338210883435933	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C16	1	0.0322057566559934	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C17	1	0.0587476373126154	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C18	1	0.0586620859432499	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C19	1	0.0131984642064016	NA	NA	NA
GCA_str5	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	ARTError-StrainEst	C01	1	0.092425	NA	NA	NA
GCA_str5	ARTError-StrainEst	C02	1	0.04973	NA	NA	NA
GCA_str5	ARTError-StrainEst	C03	1	0.095229	NA	NA	NA
GCA_str5	ARTError-StrainEst	C04	1	0.091481	NA	NA	NA
GCA_str5	ARTError-StrainEst	C05	1	0.095852	NA	NA	NA
GCA_str5	ARTError-StrainEst	C06	1	0.045082	NA	NA	NA
GCA_str5	ARTError-StrainEst	C07	1	0.075469	NA	NA	NA
GCA_str5	ARTError-StrainEst	C08	1	0.090465	NA	NA	NA
GCA_str5	ARTError-StrainEst	C09	1	0.087362	NA	NA	NA
GCA_str5	ARTError-StrainEst	C10	1	0.081813	NA	NA	NA
GCA_str5	ARTError-StrainEst	C11	1	0.084348	NA	NA	NA
GCA_str5	ARTError-StrainEst	C12	1	0.047241	NA	NA	NA
GCA_str5	ARTError-StrainEst	C13	1	0.056445	NA	NA	NA
GCA_str5	ARTError-StrainEst	C14	1	0.093922	NA	NA	NA
GCA_str5	ARTError-StrainEst	C15	1	0.04072	NA	NA	NA
GCA_str5	ARTError-StrainEst	C16	1	0.092571	NA	NA	NA
GCA_str5	ARTError-StrainEst	C17	1	0.071079	NA	NA	NA
GCA_str5	ARTError-StrainEst	C18	1	0.071043	NA	NA	NA
GCA_str5	ARTError-StrainEst	C19	1	0.064625	NA	NA	NA
GCA_str5	ARTError-StrainEst	C20	1	0.04009	NA	NA	NA
GCA_str5	ARTError-PStrain	C01	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C02	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C03	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C04	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C05	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C06	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C07	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C08	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C09	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C10	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C11	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C12	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C13	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C14	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C15	1	0	NA	NA	NA
