Rank	variable	V2	N	value	sd	se	ci
GCA_str1	bench	C19	1	0.8	NA	NA	NA
GCA_str1	bench	C20	1	0.6	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0.375475060366866	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.216685700311658	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.341768462806014	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.275380333165774	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.265338334471563	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.215135797664479	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.189997873651261	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.281927554615183	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C09	1	0.216090570230953	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C10	1	0.330716763866553	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C11	1	0.390073924125329	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C12	1	0.334850135280773	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C13	1	0.150618344041999	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C14	1	0.393776029057926	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C15	1	0.340179865048138	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C16	1	0.341655077559724	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C17	1	0.334194417131941	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C18	1	0.351782963226472	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C19	1	0.11270723058277	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C20	1	0.185326264956066	NA	NA	NA
GCA_str2	BG01F-StrainEst	C01	1	0.229685	NA	NA	NA
GCA_str2	BG01F-StrainEst	C02	1	0.166985	NA	NA	NA
GCA_str2	BG01F-StrainEst	C03	1	0.166266	NA	NA	NA
GCA_str2	BG01F-StrainEst	C04	1	0.185636	NA	NA	NA
GCA_str2	BG01F-StrainEst	C05	1	0.18881	NA	NA	NA
GCA_str2	BG01F-StrainEst	C06	1	0.139601	NA	NA	NA
GCA_str2	BG01F-StrainEst	C07	1	0.142967	NA	NA	NA
GCA_str2	BG01F-StrainEst	C08	1	0.183558	NA	NA	NA
GCA_str2	BG01F-StrainEst	C09	1	0.163019	NA	NA	NA
GCA_str2	BG01F-StrainEst	C10	1	0.287338	NA	NA	NA
GCA_str2	BG01F-StrainEst	C11	1	0.271782	NA	NA	NA
GCA_str2	BG01F-StrainEst	C12	1	0.244849	NA	NA	NA
GCA_str2	BG01F-StrainEst	C13	1	0.183495	NA	NA	NA
GCA_str2	BG01F-StrainEst	C14	1	0.26437	NA	NA	NA
GCA_str2	BG01F-StrainEst	C15	1	0.154841	NA	NA	NA
GCA_str2	BG01F-StrainEst	C16	1	0.284667	NA	NA	NA
GCA_str2	BG01F-StrainEst	C17	1	0.171962	NA	NA	NA
GCA_str2	BG01F-StrainEst	C18	1	0.22957	NA	NA	NA
GCA_str2	BG01F-StrainEst	C19	1	0.1355	NA	NA	NA
GCA_str2	BG01F-StrainEst	C20	1	0.235322	NA	NA	NA
GCA_str2	BG01F-PStrain	C01	1	0.269231	NA	NA	NA
GCA_str2	BG01F-PStrain	C02	1	0.266667	NA	NA	NA
GCA_str2	BG01F-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C04	1	0.246154	NA	NA	NA
GCA_str2	BG01F-PStrain	C05	1	0.32	NA	NA	NA
GCA_str2	BG01F-PStrain	C06	1	0.294118	NA	NA	NA
GCA_str2	BG01F-PStrain	C07	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C08	1	0.315789	NA	NA	NA
GCA_str2	BG01F-PStrain	C09	1	0.277778	NA	NA	NA
GCA_str2	BG01F-PStrain	C10	1	0.352941	NA	NA	NA
GCA_str2	BG01F-PStrain	C11	1	0.314177	NA	NA	NA
GCA_str2	BG01F-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C13	1	0.230769	NA	NA	NA
GCA_str2	BG01F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG01F-PStrain	C15	1	0.327586	NA	NA	NA
GCA_str2	BG01F-PStrain	C16	1	0.3	NA	NA	NA
GCA_str2	BG01F-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG01F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG01F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG01F-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C01	1	0.376594147662496	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C02	1	0.216912693491568	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C03	1	0.342318887836047	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C04	1	0.276334445887383	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C05	1	0.266071268396703	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C06	1	0.216224734765661	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C07	1	0.190382458197668	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C08	1	0.28262135605218	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C09	1	0.217487707294381	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C10	1	0.329718861065488	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C11	1	0.389272772684343	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C12	1	0.335157346363395	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C13	1	0.150366442242365	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C14	1	0.394914363295625	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C15	1	0.341239089058235	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C16	1	0.340736384045233	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C17	1	0.335005834213675	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C18	1	0.352443373476646	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C19	1	0.115739071490194	NA	NA	NA
GCA_str2	BG05F-StrainPanDA	C20	1	0.184253645021387	NA	NA	NA
GCA_str2	BG05F-StrainEst	C01	1	0.224628	NA	NA	NA
GCA_str2	BG05F-StrainEst	C02	1	0.16271	NA	NA	NA
GCA_str2	BG05F-StrainEst	C03	1	0.162559	NA	NA	NA
GCA_str2	BG05F-StrainEst	C04	1	0.185345	NA	NA	NA
GCA_str2	BG05F-StrainEst	C05	1	0.185789	NA	NA	NA
GCA_str2	BG05F-StrainEst	C06	1	0.137551	NA	NA	NA
GCA_str2	BG05F-StrainEst	C07	1	0.139117	NA	NA	NA
GCA_str2	BG05F-StrainEst	C08	1	0.17736	NA	NA	NA
GCA_str2	BG05F-StrainEst	C09	1	0.158876	NA	NA	NA
GCA_str2	BG05F-StrainEst	C10	1	0.282009	NA	NA	NA
GCA_str2	BG05F-StrainEst	C11	1	0.268087	NA	NA	NA
GCA_str2	BG05F-StrainEst	C12	1	0.239768	NA	NA	NA
GCA_str2	BG05F-StrainEst	C13	1	0.179861	NA	NA	NA
GCA_str2	BG05F-StrainEst	C14	1	0.260172	NA	NA	NA
GCA_str2	BG05F-StrainEst	C15	1	0.152025	NA	NA	NA
GCA_str2	BG05F-StrainEst	C16	1	0.280438	NA	NA	NA
GCA_str2	BG05F-StrainEst	C17	1	0.168699	NA	NA	NA
GCA_str2	BG05F-StrainEst	C18	1	0.22407	NA	NA	NA
GCA_str2	BG05F-StrainEst	C19	1	0.139516	NA	NA	NA
GCA_str2	BG05F-StrainEst	C20	1	0.227651	NA	NA	NA
GCA_str2	BG05F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG05F-PStrain	C02	1	0.285714	NA	NA	NA
GCA_str2	BG05F-PStrain	C03	1	0.288889	NA	NA	NA
GCA_str2	BG05F-PStrain	C04	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C05	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C06	1	0.294737	NA	NA	NA
GCA_str2	BG05F-PStrain	C07	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C08	1	0.25	NA	NA	NA
GCA_str2	BG05F-PStrain	C09	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C10	1	0.316667	NA	NA	NA
GCA_str2	BG05F-PStrain	C11	1	0.315789	NA	NA	NA
GCA_str2	BG05F-PStrain	C12	1	0.3125	NA	NA	NA
GCA_str2	BG05F-PStrain	C13	1	0.217105	NA	NA	NA
GCA_str2	BG05F-PStrain	C14	1	0.3	NA	NA	NA
GCA_str2	BG05F-PStrain	C15	1	0.266667	NA	NA	NA
GCA_str2	BG05F-PStrain	C16	1	0.329239	NA	NA	NA
GCA_str2	BG05F-PStrain	C17	1	0.291667	NA	NA	NA
GCA_str2	BG05F-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG05F-PStrain	C19	1	0.225	NA	NA	NA
GCA_str2	BG05F-PStrain	C20	1	0.318182	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C01	1	0.377618823319969	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C02	1	0.217240017092713	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C03	1	0.34275408204211	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C04	1	0.277142583800906	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C05	1	0.266889797613221	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C06	1	0.217146628923025	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C07	1	0.190848612747545	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C08	1	0.283019406862008	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C09	1	0.21880338066008	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C10	1	0.329224222722403	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C11	1	0.388405857341011	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C12	1	0.335213370503248	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C13	1	0.150131842029779	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C14	1	0.396195487906893	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C15	1	0.342356038799336	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C16	1	0.340099222704314	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C17	1	0.335912903459242	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C18	1	0.353093478597557	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C19	1	0.120095395233813	NA	NA	NA
GCA_str2	BG10F-StrainPanDA	C20	1	0.183230738279596	NA	NA	NA
GCA_str2	BG10F-StrainEst	C01	1	0.220033	NA	NA	NA
GCA_str2	BG10F-StrainEst	C02	1	0.158581	NA	NA	NA
GCA_str2	BG10F-StrainEst	C03	1	0.157621	NA	NA	NA
GCA_str2	BG10F-StrainEst	C04	1	0.181423	NA	NA	NA
GCA_str2	BG10F-StrainEst	C05	1	0.181537	NA	NA	NA
GCA_str2	BG10F-StrainEst	C06	1	0.134878	NA	NA	NA
GCA_str2	BG10F-StrainEst	C07	1	0.134998	NA	NA	NA
GCA_str2	BG10F-StrainEst	C08	1	0.175433	NA	NA	NA
GCA_str2	BG10F-StrainEst	C09	1	0.15453	NA	NA	NA
GCA_str2	BG10F-StrainEst	C10	1	0.275506	NA	NA	NA
GCA_str2	BG10F-StrainEst	C11	1	0.261529	NA	NA	NA
GCA_str2	BG10F-StrainEst	C12	1	0.233221	NA	NA	NA
GCA_str2	BG10F-StrainEst	C13	1	0.178132	NA	NA	NA
GCA_str2	BG10F-StrainEst	C14	1	0.252461	NA	NA	NA
GCA_str2	BG10F-StrainEst	C15	1	0.148227	NA	NA	NA
GCA_str2	BG10F-StrainEst	C16	1	0.273275	NA	NA	NA
GCA_str2	BG10F-StrainEst	C17	1	0.163443	NA	NA	NA
GCA_str2	BG10F-StrainEst	C18	1	0.216775	NA	NA	NA
GCA_str2	BG10F-StrainEst	C19	1	0.129359	NA	NA	NA
GCA_str2	BG10F-StrainEst	C20	1	0.220524	NA	NA	NA
GCA_str2	BG10F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG10F-PStrain	C02	1	0.281481	NA	NA	NA
GCA_str2	BG10F-PStrain	C03	1	0.27619	NA	NA	NA
GCA_str2	BG10F-PStrain	C04	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C05	1	0.3	NA	NA	NA
GCA_str2	BG10F-PStrain	C06	1	0.277419	NA	NA	NA
GCA_str2	BG10F-PStrain	C07	1	0.25	NA	NA	NA
GCA_str2	BG10F-PStrain	C08	1	0.318182	NA	NA	NA
GCA_str2	BG10F-PStrain	C09	1	0.307086	NA	NA	NA
GCA_str2	BG10F-PStrain	C10	1	0.313636	NA	NA	NA
GCA_str2	BG10F-PStrain	C11	1	0.283216	NA	NA	NA
GCA_str2	BG10F-PStrain	C12	1	0.307692	NA	NA	NA
GCA_str2	BG10F-PStrain	C13	1	0.230769	NA	NA	NA
GCA_str2	BG10F-PStrain	C14	1	0.276364	NA	NA	NA
GCA_str2	BG10F-PStrain	C15	1	0.278261	NA	NA	NA
GCA_str2	BG10F-PStrain	C16	1	0.289474	NA	NA	NA
GCA_str2	BG10F-PStrain	C17	1	0.278409	NA	NA	NA
GCA_str2	BG10F-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	BG10F-PStrain	C19	1	0.230769	NA	NA	NA
GCA_str2	BG10F-PStrain	C20	1	0.310161	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C01	1	0.383198062104804	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C02	1	0.218353751272953	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C03	1	0.343429747328856	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C04	1	0.280866674216275	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C05	1	0.27025692328465	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C06	1	0.220913157364188	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C07	1	0.193150962713363	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C08	1	0.285598933934681	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C09	1	0.225594197918884	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C10	1	0.3241448559722	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C11	1	0.383346370646367	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C12	1	0.336068877321294	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C13	1	0.148034272245025	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C14	1	0.400430839217581	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C15	1	0.345969976440689	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C16	1	0.33521631561716	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C17	1	0.340372100859063	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C18	1	0.35550394272206	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C19	1	0.128366503777605	NA	NA	NA
GCA_str2	BG25F-StrainPanDA	C20	1	0.177728475709789	NA	NA	NA
GCA_str2	BG25F-StrainEst	C01	1	0.205001	NA	NA	NA
GCA_str2	BG25F-StrainEst	C02	1	0.147463	NA	NA	NA
GCA_str2	BG25F-StrainEst	C03	1	0.147481	NA	NA	NA
GCA_str2	BG25F-StrainEst	C04	1	0.168122	NA	NA	NA
GCA_str2	BG25F-StrainEst	C05	1	0.168381	NA	NA	NA
GCA_str2	BG25F-StrainEst	C06	1	0.12701	NA	NA	NA
GCA_str2	BG25F-StrainEst	C07	1	0.126979	NA	NA	NA
GCA_str2	BG25F-StrainEst	C08	1	0.163081	NA	NA	NA
GCA_str2	BG25F-StrainEst	C09	1	0.143299	NA	NA	NA
GCA_str2	BG25F-StrainEst	C10	1	0.255572	NA	NA	NA
GCA_str2	BG25F-StrainEst	C11	1	0.246048	NA	NA	NA
GCA_str2	BG25F-StrainEst	C12	1	0.218138	NA	NA	NA
GCA_str2	BG25F-StrainEst	C13	1	0.167724	NA	NA	NA
GCA_str2	BG25F-StrainEst	C14	1	0.236989	NA	NA	NA
GCA_str2	BG25F-StrainEst	C15	1	0.143695	NA	NA	NA
GCA_str2	BG25F-StrainEst	C16	1	0.256403	NA	NA	NA
GCA_str2	BG25F-StrainEst	C17	1	0.150385	NA	NA	NA
GCA_str2	BG25F-StrainEst	C18	1	0.202655	NA	NA	NA
GCA_str2	BG25F-StrainEst	C19	1	0.122555	NA	NA	NA
GCA_str2	BG25F-StrainEst	C20	1	0.205936	NA	NA	NA
GCA_str2	BG25F-PStrain	C01	1	0.273564	NA	NA	NA
GCA_str2	BG25F-PStrain	C02	1	0.291667	NA	NA	NA
GCA_str2	BG25F-PStrain	C03	1	0.302139	NA	NA	NA
GCA_str2	BG25F-PStrain	C04	1	0.261904	NA	NA	NA
GCA_str2	BG25F-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C06	1	0.293103	NA	NA	NA
GCA_str2	BG25F-PStrain	C07	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C08	1	0.28	NA	NA	NA
GCA_str2	BG25F-PStrain	C09	1	0.291939	NA	NA	NA
GCA_str2	BG25F-PStrain	C10	1	0.296296	NA	NA	NA
GCA_str2	BG25F-PStrain	C11	1	0.291667	NA	NA	NA
GCA_str2	BG25F-PStrain	C12	1	0.275	NA	NA	NA
GCA_str2	BG25F-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C14	1	0.307692	NA	NA	NA
GCA_str2	BG25F-PStrain	C15	1	0.318182	NA	NA	NA
GCA_str2	BG25F-PStrain	C16	1	0.296196	NA	NA	NA
GCA_str2	BG25F-PStrain	C17	1	0.322807	NA	NA	NA
GCA_str2	BG25F-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	BG25F-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG25F-PStrain	C20	1	0.281806	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C01	1	0.414487280122256	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C02	1	0.248784544916373	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C03	1	0.344067467124316	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C04	1	0.272468880072689	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C05	1	0.286525212693413	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C06	1	0.229114615093959	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C07	1	0.182408905468532	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C08	1	0.278397508857164	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C09	1	0.247950708949614	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C10	1	0.309585167944659	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C11	1	0.367234583731754	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C12	1	0.340580872464805	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C13	1	0.133916972524697	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C14	1	0.410688217521413	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C15	1	0.336317775948792	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C16	1	0.319682159259871	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C17	1	0.35962621146899	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C18	1	0.356773359169881	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C19	1	0.114790493366212	NA	NA	NA
GCA_str2	BGx100F-StrainPanDA	C20	1	0.175370520284661	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C01	1	0.216096	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C02	1	0.251326	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C03	1	0.184558	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C04	1	0.230572	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C05	1	0.242347	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C06	1	0.241483	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C07	1	0.223143	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C08	1	0.209452	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C09	1	0.260054	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C10	1	0.24772	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C11	1	0.232609	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C12	1	0.16495	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C13	1	0.226985	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C14	1	0.236953	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C15	1	0.236607	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C16	1	0.246149	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C17	1	0.19119	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C18	1	0.184085	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C19	1	0.247093	NA	NA	NA
GCA_str2	BGx100F-StrainEst	C20	1	0.201835	NA	NA	NA
GCA_str2	BGx100F-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BGx100F-PStrain	C02	1	0.318182	NA	NA	NA
GCA_str2	BGx100F-PStrain	C03	1	0.303168	NA	NA	NA
GCA_str2	BGx100F-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C05	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C06	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C09	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C10	1	0.274436	NA	NA	NA
GCA_str2	BGx100F-PStrain	C11	1	0.323233	NA	NA	NA
GCA_str2	BGx100F-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C13	1	0.304348	NA	NA	NA
GCA_str2	BGx100F-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BGx100F-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BGx100F-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str2	BGx100F-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BGx100F-PStrain	C19	1	0.3	NA	NA	NA
GCA_str2	BGx100F-PStrain	C20	1	0.3125	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.270906	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.189786	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.194992	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.173452	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.172248	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.119982	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.131007	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.163811	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.192403	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.261879	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.260373	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.233843	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.15513	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.233022	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.147392	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.261875	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.201824	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.228214	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.130822	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.281316	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	bench	C01	1	0.35	NA	NA	NA
GCA_str2	bench	C02	1	0.25	NA	NA	NA
GCA_str2	bench	C03	1	0.35	NA	NA	NA
GCA_str2	bench	C04	1	0.25	NA	NA	NA
GCA_str2	bench	C05	1	0.3	NA	NA	NA
