Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str4	WGSError-StrainEst	0.039584
C10_WGSerr_r0	C10	GCA_str4	WGSError-StrainEst	0.027857
C11_WGSerr_r0	C11	GCA_str4	WGSError-StrainEst	0.019864
C12_WGSerr_r0	C12	GCA_str4	WGSError-StrainEst	0.02043
C13_WGSerr_r0	C13	GCA_str4	WGSError-StrainEst	0.02423
C14_WGSerr_r0	C14	GCA_str4	WGSError-StrainEst	0.014526
C15_WGSerr_r0	C15	GCA_str4	WGSError-StrainEst	0.018361
C16_WGSerr_r0	C16	GCA_str4	WGSError-StrainEst	0.02388
C17_WGSerr_r0	C17	GCA_str4	WGSError-StrainEst	0.013805
C18_WGSerr_r0	C18	GCA_str4	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	WGSError-StrainEst	0.043193
C20_WGSerr_r0	C20	GCA_str4	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	WGSError-StrainEst	0.045018
C4_WGSerr_r0	C04	GCA_str4	WGSError-StrainEst	0.04397
C5_WGSerr_r0	C05	GCA_str4	WGSError-StrainEst	0.041118
C6_WGSerr_r0	C06	GCA_str4	WGSError-StrainEst	0.035385
C7_WGSerr_r0	C07	GCA_str4	WGSError-StrainEst	0.043384
C8_WGSerr_r0	C08	GCA_str4	WGSError-StrainEst	0.031793
C9_WGSerr_r0	C09	GCA_str4	WGSError-StrainEst	0.027272
C1_WGSerr_r0	C01	GCA_str4	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str4	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str4	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str4	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	bench	0
C10_WGSerr_r0	C10	GCA_str4	bench	0
C11_WGSerr_r0	C11	GCA_str4	bench	0
C12_WGSerr_r0	C12	GCA_str4	bench	0
C13_WGSerr_r0	C13	GCA_str4	bench	0
C14_WGSerr_r0	C14	GCA_str4	bench	0
C15_WGSerr_r0	C15	GCA_str4	bench	0
C16_WGSerr_r0	C16	GCA_str4	bench	0
C17_WGSerr_r0	C17	GCA_str4	bench	0
C18_WGSerr_r0	C18	GCA_str4	bench	0
C19_WGSerr_r0	C19	GCA_str4	bench	0
C2_WGSerr_r0	C02	GCA_str4	bench	0
C20_WGSerr_r0	C20	GCA_str4	bench	0
C3_WGSerr_r0	C03	GCA_str4	bench	0
C4_WGSerr_r0	C04	GCA_str4	bench	0
C5_WGSerr_r0	C05	GCA_str4	bench	0
C6_WGSerr_r0	C06	GCA_str4	bench	0
C7_WGSerr_r0	C07	GCA_str4	bench	0
C8_WGSerr_r0	C08	GCA_str4	bench	0
C9_WGSerr_r0	C09	GCA_str4	bench	0
C1_WGSerr_r0	C01	GCA_str5	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	AErrorFree-StrainEst	0.032573
C10_WGSerr_r0	C10	GCA_str5	AErrorFree-StrainEst	0.031596
C11_WGSerr_r0	C11	GCA_str5	AErrorFree-StrainEst	0.018133
C12_WGSerr_r0	C12	GCA_str5	AErrorFree-StrainEst	0.013575
C13_WGSerr_r0	C13	GCA_str5	AErrorFree-StrainEst	0.012911
C14_WGSerr_r0	C14	GCA_str5	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_str5	AErrorFree-StrainEst	0.015697
C16_WGSerr_r0	C16	GCA_str5	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	AErrorFree-StrainEst	0.030505
C20_WGSerr_r0	C20	GCA_str5	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	AErrorFree-StrainEst	0.029368
C4_WGSerr_r0	C04	GCA_str5	AErrorFree-StrainEst	0.023635
C5_WGSerr_r0	C05	GCA_str5	AErrorFree-StrainEst	0.024207
C6_WGSerr_r0	C06	GCA_str5	AErrorFree-StrainEst	0.019376
C7_WGSerr_r0	C07	GCA_str5	AErrorFree-StrainEst	0.021337
C8_WGSerr_r0	C08	GCA_str5	AErrorFree-StrainEst	0.018992
C9_WGSerr_r0	C09	GCA_str5	AErrorFree-StrainEst	0.021701
C1_WGSerr_r0	C01	GCA_str5	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	ARTError-StrainEst	0.033189
C10_WGSerr_r0	C10	GCA_str5	ARTError-StrainEst	0.031635
C11_WGSerr_r0	C11	GCA_str5	ARTError-StrainEst	0.01803
C12_WGSerr_r0	C12	GCA_str5	ARTError-StrainEst	0.015497
C13_WGSerr_r0	C13	GCA_str5	ARTError-StrainEst	0.012345
C14_WGSerr_r0	C14	GCA_str5	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_str5	ARTError-StrainEst	0.016117
C16_WGSerr_r0	C16	GCA_str5	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	ARTError-StrainEst	0.030555
C20_WGSerr_r0	C20	GCA_str5	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	ARTError-StrainEst	0.029755
C4_WGSerr_r0	C04	GCA_str5	ARTError-StrainEst	0.024822
C5_WGSerr_r0	C05	GCA_str5	ARTError-StrainEst	0.023271
C6_WGSerr_r0	C06	GCA_str5	ARTError-StrainEst	0.018933
C7_WGSerr_r0	C07	GCA_str5	ARTError-StrainEst	0.020171
C8_WGSerr_r0	C08	GCA_str5	ARTError-StrainEst	0.018313
C9_WGSerr_r0	C09	GCA_str5	ARTError-StrainEst	0.02237
C1_WGSerr_r0	C01	GCA_str5	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	WGSError-StrainEst	0.035822
C10_WGSerr_r0	C10	GCA_str5	WGSError-StrainEst	0.019963
C11_WGSerr_r0	C11	GCA_str5	WGSError-StrainEst	0.016831
C12_WGSerr_r0	C12	GCA_str5	WGSError-StrainEst	0.011928
C13_WGSerr_r0	C13	GCA_str5	WGSError-StrainEst	0.020997
C14_WGSerr_r0	C14	GCA_str5	WGSError-StrainEst	0.011591
C15_WGSerr_r0	C15	GCA_str5	WGSError-StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	WGSError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	WGSError-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	WGSError-StrainEst	0.039309
C20_WGSerr_r0	C20	GCA_str5	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	WGSError-StrainEst	0.027249
C4_WGSerr_r0	C04	GCA_str5	WGSError-StrainEst	0.032495
C5_WGSerr_r0	C05	GCA_str5	WGSError-StrainEst	0.028214
C6_WGSerr_r0	C06	GCA_str5	WGSError-StrainEst	0.025708
C7_WGSerr_r0	C07	GCA_str5	WGSError-StrainEst	0.038376
C8_WGSerr_r0	C08	GCA_str5	WGSError-StrainEst	0.024197
C9_WGSerr_r0	C09	GCA_str5	WGSError-StrainEst	0.02137
C1_WGSerr_r0	C01	GCA_str5	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	bench	0
C10_WGSerr_r0	C10	GCA_str5	bench	0
C11_WGSerr_r0	C11	GCA_str5	bench	0
C12_WGSerr_r0	C12	GCA_str5	bench	0
C13_WGSerr_r0	C13	GCA_str5	bench	0
C14_WGSerr_r0	C14	GCA_str5	bench	0
C15_WGSerr_r0	C15	GCA_str5	bench	0
C16_WGSerr_r0	C16	GCA_str5	bench	0
C17_WGSerr_r0	C17	GCA_str5	bench	0
C18_WGSerr_r0	C18	GCA_str5	bench	0
C19_WGSerr_r0	C19	GCA_str5	bench	0
C2_WGSerr_r0	C02	GCA_str5	bench	0
C20_WGSerr_r0	C20	GCA_str5	bench	0
C3_WGSerr_r0	C03	GCA_str5	bench	0
C4_WGSerr_r0	C04	GCA_str5	bench	0
C5_WGSerr_r0	C05	GCA_str5	bench	0
C6_WGSerr_r0	C06	GCA_str5	bench	0
C7_WGSerr_r0	C07	GCA_str5	bench	0
C8_WGSerr_r0	C08	GCA_str5	bench	0
C9_WGSerr_r0	C09	GCA_str5	bench	0
C1_WGSerr_r0	C01	GCA_str6	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	AErrorFree-StrainEst	0.019006
C10_WGSerr_r0	C10	GCA_str6	AErrorFree-StrainEst	0.010696
C11_WGSerr_r0	C11	GCA_str6	AErrorFree-StrainEst	0.01706
C12_WGSerr_r0	C12	GCA_str6	AErrorFree-StrainEst	0.013402
C13_WGSerr_r0	C13	GCA_str6	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_str6	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_str6	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_str6	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	AErrorFree-StrainEst	0.030338
C20_WGSerr_r0	C20	GCA_str6	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	AErrorFree-StrainEst	0.01898
C4_WGSerr_r0	C04	GCA_str6	AErrorFree-StrainEst	0.023399
C5_WGSerr_r0	C05	GCA_str6	AErrorFree-StrainEst	0.021613
C6_WGSerr_r0	C06	GCA_str6	AErrorFree-StrainEst	0.014763
C7_WGSerr_r0	C07	GCA_str6	AErrorFree-StrainEst	0.020604
C8_WGSerr_r0	C08	GCA_str6	AErrorFree-StrainEst	0.017213
C9_WGSerr_r0	C09	GCA_str6	AErrorFree-StrainEst	0.017846
C1_WGSerr_r0	C01	GCA_str6	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	ARTError-StrainEst	0.02159
C10_WGSerr_r0	C10	GCA_str6	ARTError-StrainEst	0.010864
C11_WGSerr_r0	C11	GCA_str6	ARTError-StrainEst	0.017066
C12_WGSerr_r0	C12	GCA_str6	ARTError-StrainEst	0.01317
C13_WGSerr_r0	C13	GCA_str6	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_str6	ARTError-StrainEst	0
C16_WGSerr_r0	C16	GCA_str6	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str6	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	ARTError-StrainEst	0.027796
C20_WGSerr_r0	C20	GCA_str6	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	ARTError-StrainEst	0.01849
C4_WGSerr_r0	C04	GCA_str6	ARTError-StrainEst	0.023345
C5_WGSerr_r0	C05	GCA_str6	ARTError-StrainEst	0.023117
C6_WGSerr_r0	C06	GCA_str6	ARTError-StrainEst	0.015189
C7_WGSerr_r0	C07	GCA_str6	ARTError-StrainEst	0.020068
C8_WGSerr_r0	C08	GCA_str6	ARTError-StrainEst	0.015413
C9_WGSerr_r0	C09	GCA_str6	ARTError-StrainEst	0.017622
C1_WGSerr_r0	C01	GCA_str6	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	WGSError-StrainPanDA	0
